# IPRT case A5
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 1.0 50.0 0.0 174.0 0.0 4.53712e-02 -2.85493e-03 -8.71414e-06 -1.02860e-05 1.61547e-04 8.51608e-05 8.95491e-05 1.58651e-05
0.0 1.0 50.0 0.0 174.0 180.0 5.28300e-02 -6.88014e-03 3.06830e-05 -8.98022e-06 3.73774e-04 6.86776e-05 7.37394e-05 1.06342e-05
0.0 1.0 50.0 0.0 175.0 0.0 4.54146e-02 -2.93844e-03 5.29725e-05 -1.59196e-05 2.42154e-04 8.39728e-05 8.43315e-05 1.51739e-05
0.0 1.0 50.0 0.0 175.0 180.0 5.11456e-02 -5.67737e-03 6.80409e-06 -2.21003e-05 4.22222e-04 6.59290e-05 8.99287e-05 1.43274e-05
0.0 1.0 50.0 0.0 176.0 0.0 4.55144e-02 -3.03996e-03 1.27385e-05 -1.69818e-05 2.23977e-04 6.15129e-05 9.04585e-05 1.13756e-05
0.0 1.0 50.0 0.0 176.0 180.0 5.02383e-02 -4.94184e-03 3.67650e-05 -1.33079e-05 2.72422e-04 7.99551e-05 9.45853e-05 1.57472e-05
0.0 1.0 50.0 0.0 177.0 0.0 4.59169e-02 -3.15545e-03 -9.31883e-05 -1.22811e-05 2.01055e-04 5.03861e-05 9.30936e-05 1.12993e-05
0.0 1.0 50.0 0.0 177.0 180.0 4.92930e-02 -4.42489e-03 3.43067e-05 1.58134e-06 2.63656e-04 1.08936e-04 9.72127e-05 1.03245e-05
0.0 1.0 50.0 0.0 178.0 0.0 4.64335e-02 -3.42833e-03 -1.45808e-04 -4.67847e-06 2.16880e-04 6.51201e-05 8.35115e-05 1.12167e-05
0.0 1.0 50.0 0.0 178.0 180.0 4.82608e-02 -4.03069e-03 2.85450e-05 1.47611e-05 3.63315e-04 1.24484e-04 8.47201e-05 9.34109e-06
0.0 1.0 50.0 0.0 179.0 0.0 4.66533e-02 -3.53150e-03 -9.12835e-05 7.56187e-06 2.15805e-04 9.13060e-05 6.20665e-05 1.01985e-05
0.0 1.0 50.0 0.0 179.0 180.0 4.74519e-02 -3.73584e-03 1.05945e-05 2.30136e-05 3.74620e-04 1.06645e-04 7.75763e-05 7.26604e-06
0.0 1.0 50.0 0.0 180.0 0.0 4.69542e-02 -3.56641e-03 -3.12616e-05 2.05013e-05 2.11888e-04 8.68855e-05 7.71279e-05 6.65639e-06
0.0 1.0 50.0 0.0 180.0 180.0 4.69542e-02 -3.56641e-03 -3.12608e-05 2.05013e-05 2.11888e-04 8.68856e-05 7.71278e-05 6.65639e-06
