# IPRT case A2
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 40.0 85.0 1.39244e-02 3.31809e-03 4.06043e-03 0.00000e+00 4.83589e-06 2.23094e-06 1.77419e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 90.0 1.36026e-02 3.05895e-03 4.62514e-03 0.00000e+00 4.72826e-06 2.24306e-06 1.76439e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 95.0 1.33066e-02 2.70065e-03 5.15466e-03 0.00000e+00 4.63087e-06 2.23088e-06 1.79319e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 100.0 1.30384e-02 2.24706e-03 5.63250e-03 0.00000e+00 4.54502e-06 2.18995e-06 1.86154e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 105.0 1.27992e-02 1.70496e-03 6.04295e-03 0.00000e+00 4.47168e-06 2.11813e-06 1.96390e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 110.0 1.25893e-02 1.08396e-03 6.37155e-03 0.00000e+00 4.41150e-06 2.01603e-06 2.08991e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 115.0 1.24084e-02 3.96210e-04 6.60554e-03 0.00000e+00 4.36481e-06 1.88744e-06 2.22695e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 120.0 1.22555e-02 -3.43897e-04 6.73430e-03 0.00000e+00 4.33162e-06 1.74020e-06 2.36222e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 125.0 1.21290e-02 -1.12012e-03 6.74967e-03 0.00000e+00 4.31164e-06 1.58726e-06 2.48403e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 130.0 1.20268e-02 -1.91480e-03 6.64625e-03 0.00000e+00 4.30432e-06 1.44821e-06 2.58231e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 135.0 1.19465e-02 -2.70938e-03 6.42158e-03 0.00000e+00 4.30886e-06 1.34924e-06 2.64891e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 140.0 1.18852e-02 -3.48492e-03 6.07628e-03 0.00000e+00 4.32422e-06 1.31807e-06 2.67763e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 145.0 1.18401e-02 -4.22260e-03 5.61407e-03 0.00000e+00 4.34917e-06 1.37112e-06 2.66432e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 150.0 1.18083e-02 -4.90429e-03 5.04169e-03 0.00000e+00 4.38231e-06 1.50324e-06 2.60691e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 155.0 1.17869e-02 -5.51307e-03 4.36880e-03 0.00000e+00 4.42213e-06 1.69241e-06 2.50557e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 160.0 1.17734e-02 -6.03368e-03 3.60767e-03 0.00000e+00 4.46700e-06 1.91255e-06 2.36291e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 165.0 1.17655e-02 -6.45301e-03 2.77294e-03 0.00000e+00 4.51527e-06 2.14101e-06 2.18429e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 170.0 1.17612e-02 -6.76042e-03 1.88123e-03 0.00000e+00 4.56534e-06 2.36009e-06 1.97871e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 175.0 1.17592e-02 -6.94810e-03 9.50634e-04 0.00000e+00 4.61562e-06 2.55628e-06 1.75996e-06 0.00000e+00
0.0 0.0 50.0 0.0 40.0 180.0 1.17587e-02 -7.01127e-03 3.24812e-07 0.00000e+00 4.66469e-06 2.71943e-06 1.54889e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 0.0 1.74220e-02 -2.04708e-04 1.04337e-06 0.00000e+00 5.76326e-06 2.09754e-06 2.27455e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 5.0 1.74003e-02 -1.67910e-04 -2.10576e-04 0.00000e+00 5.77886e-06 2.13854e-06 2.23297e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 10.0 1.73355e-02 -5.86085e-05 -4.08095e-04 0.00000e+00 5.78133e-06 2.17022e-06 2.19254e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 15.0 1.72287e-02 1.19051e-04 -5.77876e-04 0.00000e+00 5.77020e-06 2.18719e-06 2.15853e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 20.0 1.70819e-02 3.58304e-04 -7.07244e-04 0.00000e+00 5.74528e-06 2.18661e-06 2.13443e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 25.0 1.68975e-02 6.49983e-04 -7.84918e-04 0.00000e+00 5.70675e-06 2.16822e-06 2.12123e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 30.0 1.66789e-02 9.82813e-04 -8.01427e-04 0.00000e+00 5.65510e-06 2.13429e-06 2.11733e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 35.0 1.64296e-02 1.34377e-03 -7.49436e-04 0.00000e+00 5.59115e-06 2.08942e-06 2.11890e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 40.0 1.61540e-02 1.71848e-03 -6.24031e-04 0.00000e+00 5.51599e-06 2.04010e-06 2.12068e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 45.0 1.58565e-02 2.09174e-03 -4.22910e-04 0.00000e+00 5.43101e-06 1.99409e-06 2.11700e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 50.0 1.55419e-02 2.44793e-03 -1.46508e-04 0.00000e+00 5.33780e-06 1.95921e-06 2.10278e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 55.0 1.52151e-02 2.77158e-03 2.01978e-04 0.00000e+00 5.23812e-06 1.94198e-06 2.07425e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 60.0 1.48810e-02 3.04785e-03 6.16651e-04 0.00000e+00 5.13388e-06 1.94593e-06 2.02960e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 65.0 1.45446e-02 3.26303e-03 1.08905e-03 0.00000e+00 5.02705e-06 1.97072e-06 1.96946e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 70.0 1.42103e-02 3.40498e-03 1.60837e-03 0.00000e+00 4.91961e-06 2.01196e-06 1.89725e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 75.0 1.38825e-02 3.46356e-03 2.16179e-03 0.00000e+00 4.81351e-06 2.06225e-06 1.81950e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 80.0 1.35652e-02 3.43097e-03 2.73479e-03 0.00000e+00 4.71059e-06 2.11255e-06 1.74574e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 85.0 1.32619e-02 3.30204e-03 3.31165e-03 0.00000e+00 4.61258e-06 2.15363e-06 1.68789e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 90.0 1.29754e-02 3.07443e-03 3.87583e-03 0.00000e+00 4.52101e-06 2.17715e-06 1.65850e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 95.0 1.27083e-02 2.74877e-03 4.41054e-03 0.00000e+00 4.43719e-06 2.17633e-06 1.66749e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 100.0 1.24623e-02 2.32863e-03 4.89917e-03 0.00000e+00 4.36221e-06 2.14643e-06 1.71885e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 105.0 1.22386e-02 1.82053e-03 5.32589e-03 0.00000e+00 4.29693e-06 2.08499e-06 1.80901e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 110.0 1.20379e-02 1.23376e-03 5.67606e-03 0.00000e+00 4.24192e-06 1.99222e-06 1.92816e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 115.0 1.18603e-02 5.80115e-04 5.93673e-03 0.00000e+00 4.19751e-06 1.87140e-06 2.06320e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 120.0 1.17053e-02 -1.26365e-04 6.09702e-03 0.00000e+00 4.16380e-06 1.72948e-06 2.20046e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 125.0 1.15721e-02 -8.69810e-04 6.14850e-03 0.00000e+00 4.14064e-06 1.57824e-06 2.32735e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 130.0 1.14593e-02 -1.63295e-03 6.08548e-03 0.00000e+00 4.12767e-06 1.43561e-06 2.43310e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 135.0 1.13654e-02 -2.39761e-03 5.90518e-03 0.00000e+00 4.12434e-06 1.32624e-06 2.50897e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 140.0 1.12886e-02 -3.14520e-03 5.60788e-03 0.00000e+00 4.12989e-06 1.27798e-06 2.54833e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 145.0 1.12270e-02 -3.85727e-03 5.19692e-03 0.00000e+00 4.14343e-06 1.31040e-06 2.54665e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 150.0 1.11785e-02 -4.51602e-03 4.67870e-03 0.00000e+00 4.16395e-06 1.42275e-06 2.50155e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 155.0 1.11414e-02 -5.10483e-03 4.06244e-03 0.00000e+00 4.19031e-06 1.59546e-06 2.41286e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 160.0 1.11137e-02 -5.60872e-03 3.36006e-03 0.00000e+00 4.22135e-06 1.80259e-06 2.28284e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 165.0 1.10940e-02 -6.01478e-03 2.58577e-03 0.00000e+00 4.25582e-06 2.02082e-06 2.11649e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 170.0 1.10809e-02 -6.31259e-03 1.75576e-03 0.00000e+00 4.29255e-06 2.23185e-06 1.92219e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 175.0 1.10734e-02 -6.49446e-03 8.87715e-04 0.00000e+00 4.33035e-06 2.42177e-06 1.71289e-06 0.00000e+00
0.0 0.0 50.0 0.0 35.0 180.0 1.10711e-02 -6.55568e-03 3.88108e-07 0.00000e+00 4.36816e-06 2.58014e-06 1.50816e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 0.0 1.61868e-02 -5.40537e-04 9.88279e-07 0.00000e+00 5.38420e-06 2.01559e-06 2.15102e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 5.0 1.61693e-02 -5.02520e-04 -2.70812e-04 0.00000e+00 5.39402e-06 2.06276e-06 2.09915e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 10.0 1.61170e-02 -3.89572e-04 -5.28012e-04 0.00000e+00 5.39358e-06 2.09850e-06 2.05201e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 15.0 1.60308e-02 -2.05847e-04 -7.56481e-04 0.00000e+00 5.38252e-06 2.11737e-06 2.01599e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 20.0 1.59121e-02 4.18799e-05 -9.43055e-04 0.00000e+00 5.36076e-06 2.11653e-06 1.99507e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 25.0 1.57629e-02 3.44420e-04 -1.07599e-03 0.00000e+00 5.32843e-06 2.09588e-06 1.99017e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 30.0 1.55856e-02 6.90470e-04 -1.14536e-03 0.00000e+00 5.28591e-06 2.05791e-06 1.99886e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 35.0 1.53830e-02 1.06697e-03 -1.14340e-03 0.00000e+00 5.23383e-06 2.00761e-06 2.01597e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 40.0 1.51583e-02 1.45950e-03 -1.06481e-03 0.00000e+00 5.17302e-06 1.95206e-06 2.03472e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 45.0 1.49151e-02 1.85280e-03 -9.06914e-04 0.00000e+00 5.10450e-06 1.89982e-06 2.04800e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 50.0 1.46568e-02 2.23117e-03 -6.69812e-04 0.00000e+00 5.02947e-06 1.85978e-06 2.04945e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 55.0 1.43874e-02 2.57905e-03 -3.56405e-04 0.00000e+00 4.94926e-06 1.83949e-06 2.03426e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 60.0 1.41107e-02 2.88150e-03 2.76608e-05 0.00000e+00 4.86529e-06 1.84339e-06 1.99979e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 65.0 1.38303e-02 3.12466e-03 4.74140e-04 0.00000e+00 4.77903e-06 1.87144e-06 1.94589e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 70.0 1.35500e-02 3.29627e-03 9.72408e-04 0.00000e+00 4.69200e-06 1.91905e-06 1.87531e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 75.0 1.32731e-02 3.38599e-03 1.50976e-03 0.00000e+00 4.60567e-06 1.97816e-06 1.79390e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 80.0 1.30027e-02 3.38586e-03 2.07179e-03 0.00000e+00 4.52144e-06 2.03900e-06 1.71085e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 85.0 1.27418e-02 3.29047e-03 2.64280e-03 0.00000e+00 4.44065e-06 2.09166e-06 1.63830e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 90.0 1.24928e-02 3.09727e-03 3.20627e-03 0.00000e+00 4.36448e-06 2.12722e-06 1.59006e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 95.0 1.22577e-02 2.80661e-03 3.74535e-03 0.00000e+00 4.29400e-06 2.13849e-06 1.57865e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 100.0 1.20381e-02 2.42180e-03 4.24338e-03 0.00000e+00 4.23007e-06 2.12039e-06 1.61129e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 105.0 1.18353e-02 1.94907e-03 4.68441e-03 0.00000e+00 4.17340e-06 2.07016e-06 1.68698e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 110.0 1.16500e-02 1.39739e-03 5.05365e-03 0.00000e+00 4.12450e-06 1.98766e-06 1.79702e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 115.0 1.14827e-02 7.78273e-04 5.33796e-03 0.00000e+00 4.08370e-06 1.87562e-06 1.92808e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 120.0 1.13332e-02 1.05422e-04 5.52628e-03 0.00000e+00 4.05113e-06 1.74033e-06 2.06564e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 125.0 1.12012e-02 -6.05610e-04 5.60993e-03 0.00000e+00 4.02676e-06 1.59243e-06 2.19616e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 130.0 1.10862e-02 -1.33787e-03 5.58295e-03 0.00000e+00 4.01039e-06 1.44817e-06 2.30810e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 135.0 1.09871e-02 -2.07349e-03 5.44227e-03 0.00000e+00 4.00165e-06 1.33033e-06 2.39210e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 140.0 1.09030e-02 -2.79419e-03 5.18788e-03 0.00000e+00 4.00006e-06 1.26587e-06 2.44110e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 145.0 1.08327e-02 -3.48178e-03 4.82280e-03 0.00000e+00 4.00499e-06 1.27668e-06 2.45019e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 150.0 1.07749e-02 -4.11875e-03 4.35306e-03 0.00000e+00 4.01573e-06 1.36682e-06 2.41671e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 155.0 1.07285e-02 -4.68870e-03 3.78757e-03 0.00000e+00 4.03150e-06 1.52038e-06 2.34022e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 160.0 1.06923e-02 -5.17686e-03 3.13786e-03 0.00000e+00 4.05145e-06 1.71241e-06 2.22271e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 165.0 1.06653e-02 -5.57051e-03 2.41778e-03 0.00000e+00 4.07472e-06 1.91908e-06 2.06886e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 170.0 1.06466e-02 -5.85935e-03 1.64314e-03 0.00000e+00 4.10046e-06 2.12135e-06 1.88663e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 175.0 1.06357e-02 -6.03579e-03 8.31240e-04 0.00000e+00 4.12782e-06 2.30470e-06 1.68827e-06 0.00000e+00
0.0 0.0 50.0 0.0 30.0 180.0 1.06322e-02 -6.09520e-03 4.44938e-07 0.00000e+00 4.15602e-06 2.45830e-06 1.49221e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 0.0 1.51043e-02 -9.20265e-04 9.37774e-07 0.00000e+00 5.05987e-06 1.95909e-06 2.04423e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 5.0 1.50906e-02 -8.80773e-04 -3.25461e-04 0.00000e+00 5.06522e-06 2.01331e-06 1.98209e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 10.0 1.50497e-02 -7.63415e-04 -6.36812e-04 0.00000e+00 5.06279e-06 2.05353e-06 1.92844e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 15.0 1.49821e-02 -5.72369e-04 -9.18539e-04 0.00000e+00 5.05237e-06 2.07426e-06 1.89078e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 20.0 1.48890e-02 -3.14451e-04 -1.15705e-03 0.00000e+00 5.03391e-06 2.07276e-06 1.87376e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 25.0 1.47718e-02 1.09390e-06 -1.34016e-03 0.00000e+00 5.00753e-06 2.04907e-06 1.87808e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 30.0 1.46322e-02 3.62891e-04 -1.45756e-03 0.00000e+00 4.97352e-06 2.00593e-06 1.90029e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 35.0 1.44723e-02 7.57786e-04 -1.50110e-03 0.00000e+00 4.93233e-06 1.94867e-06 1.93369e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 40.0 1.42945e-02 1.17127e-03 -1.46510e-03 0.00000e+00 4.88457e-06 1.88500e-06 1.96987e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 45.0 1.41013e-02 1.58793e-03 -1.34657e-03 0.00000e+00 4.83098e-06 1.82433e-06 2.00029e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 50.0 1.38954e-02 1.99194e-03 -1.14530e-03 0.00000e+00 4.77241e-06 1.77674e-06 2.01746e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 55.0 1.36797e-02 2.36759e-03 -8.63920e-04 0.00000e+00 4.70982e-06 1.75114e-06 2.01570e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 60.0 1.34570e-02 2.69975e-03 -5.07844e-04 0.00000e+00 4.64424e-06 1.75308e-06 1.99170e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 65.0 1.32301e-02 2.97439e-03 -8.51185e-05 0.00000e+00 4.57674e-06 1.78305e-06 1.94472e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 70.0 1.30017e-02 3.17900e-03 3.93795e-04 0.00000e+00 4.50841e-06 1.83629e-06 1.87689e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 75.0 1.27745e-02 3.30306e-03 9.16319e-04 0.00000e+00 4.44031e-06 1.90402e-06 1.79352e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 80.0 1.25510e-02 3.33833e-03 1.46813e-03 0.00000e+00 4.37350e-06 1.97555e-06 1.70322e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 85.0 1.23332e-02 3.27918e-03 2.03357e-03 0.00000e+00 4.30894e-06 2.04013e-06 1.61799e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 90.0 1.21233e-02 3.12277e-03 2.59614e-03 0.00000e+00 4.24754e-06 2.08824e-06 1.55228e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 95.0 1.19229e-02 2.86918e-03 3.13897e-03 0.00000e+00 4.19010e-06 2.11218e-06 1.52060e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 100.0 1.17335e-02 2.52144e-03 3.64534e-03 0.00000e+00 4.13731e-06 2.10651e-06 1.53332e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 105.0 1.15562e-02 2.08549e-03 4.09918e-03 0.00000e+00 4.08971e-06 2.06818e-06 1.59252e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 110.0 1.13917e-02 1.57000e-03 4.48561e-03 0.00000e+00 4.04776e-06 1.99669e-06 1.69124e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 115.0 1.12407e-02 9.86182e-04 4.79130e-03 0.00000e+00 4.01173e-06 1.89438e-06 1.81632e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 120.0 1.11033e-02 3.47448e-04 5.00502e-03 0.00000e+00 3.98180e-06 1.76686e-06 1.95247e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 125.0 1.09797e-02 -3.30937e-04 5.11788e-03 0.00000e+00 3.95801e-06 1.62376e-06 2.08522e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 130.0 1.08696e-02 -1.03231e-03 5.12367e-03 0.00000e+00 3.94027e-06 1.47981e-06 2.20214e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 135.0 1.07727e-02 -1.73906e-03 5.01908e-03 0.00000e+00 3.92838e-06 1.35572e-06 2.29325e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 140.0 1.06885e-02 -2.43317e-03 4.80381e-03 0.00000e+00 3.92204e-06 1.27690e-06 2.35098e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 145.0 1.06163e-02 -3.09670e-03 4.48059e-03 0.00000e+00 3.92086e-06 1.26641e-06 2.37009e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 150.0 1.05556e-02 -3.71234e-03 4.05514e-03 0.00000e+00 3.92439e-06 1.33279e-06 2.34762e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 155.0 1.05056e-02 -4.26389e-03 3.53605e-03 0.00000e+00 3.93210e-06 1.46482e-06 2.28293e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 160.0 1.04657e-02 -4.73676e-03 2.93450e-03 0.00000e+00 3.94345e-06 1.63952e-06 2.17775e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 165.0 1.04353e-02 -5.11837e-03 2.26402e-03 0.00000e+00 3.95784e-06 1.83299e-06 2.03652e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 170.0 1.04140e-02 -5.39852e-03 1.54005e-03 0.00000e+00 3.97469e-06 2.02542e-06 1.86685e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 175.0 1.04014e-02 -5.56972e-03 7.79537e-04 0.00000e+00 3.99344e-06 2.20160e-06 1.68047e-06 0.00000e+00
0.0 0.0 50.0 0.0 25.0 180.0 1.03972e-02 -5.62738e-03 4.96899e-07 0.00000e+00 4.01354e-06 2.35017e-06 1.49470e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 0.0 1.41507e-02 -1.33472e-03 8.90741e-07 0.00000e+00 4.78204e-06 1.92528e-06 1.95073e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 5.0 1.41404e-02 -1.29357e-03 -3.75922e-04 0.00000e+00 4.78413e-06 1.98704e-06 1.87838e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 10.0 1.41097e-02 -1.17128e-03 -7.37277e-04 0.00000e+00 4.78060e-06 2.03186e-06 1.81838e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 15.0 1.40590e-02 -9.72040e-04 -1.06819e-03 0.00000e+00 4.77133e-06 2.05428e-06 1.77952e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 20.0 1.39891e-02 -7.02739e-04 -1.35468e-03 0.00000e+00 4.75631e-06 2.05167e-06 1.76715e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 25.0 1.39009e-02 -3.72696e-04 -1.58418e-03 0.00000e+00 4.73565e-06 2.02427e-06 1.78163e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 30.0 1.37957e-02 6.60929e-06 -1.74600e-03 0.00000e+00 4.70955e-06 1.97500e-06 1.81825e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 35.0 1.36749e-02 4.21902e-04 -1.83164e-03 0.00000e+00 4.67833e-06 1.90955e-06 1.86857e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 40.0 1.35401e-02 8.58525e-04 -1.83509e-03 0.00000e+00 4.64240e-06 1.83613e-06 1.92246e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 45.0 1.33931e-02 1.30090e-03 -1.75305e-03 0.00000e+00 4.60228e-06 1.76504e-06 1.96998e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 50.0 1.32359e-02 1.73304e-03 -1.58503e-03 0.00000e+00 4.55853e-06 1.70765e-06 2.00266e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 55.0 1.30704e-02 2.13899e-03 -1.33342e-03 0.00000e+00 4.51183e-06 1.67444e-06 2.01417e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 60.0 1.28986e-02 2.50344e-03 -1.00341e-03 0.00000e+00 4.46285e-06 1.67241e-06 2.00066e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 65.0 1.27225e-02 2.81209e-03 -6.02846e-04 0.00000e+00 4.41234e-06 1.70286e-06 1.96095e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 70.0 1.25443e-02 3.05221e-03 -1.42049e-04 0.00000e+00 4.36104e-06 1.76088e-06 1.89671e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 75.0 1.23656e-02 3.21301e-03 3.66528e-04 0.00000e+00 4.30969e-06 1.83688e-06 1.81273e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 80.0 1.21884e-02 3.28597e-03 9.08648e-04 0.00000e+00 4.25900e-06 1.91910e-06 1.71703e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 85.0 1.20144e-02 3.26519e-03 1.46871e-03 0.00000e+00 4.20968e-06 1.99585e-06 1.62119e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 90.0 1.18450e-02 3.14752e-03 2.03022e-03 0.00000e+00 4.16235e-06 2.05684e-06 1.53979e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 95.0 1.16817e-02 2.93277e-03 2.57630e-03 0.00000e+00 4.11760e-06 2.09389e-06 1.48866e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 100.0 1.15256e-02 2.62366e-03 3.09017e-03 0.00000e+00 4.07592e-06 2.10115e-06 1.48088e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 105.0 1.13777e-02 2.22584e-03 3.55570e-03 0.00000e+00 4.03775e-06 2.07526e-06 1.52193e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 110.0 1.12387e-02 1.74768e-03 3.95786e-03 0.00000e+00 4.00342e-06 2.01541e-06 1.60722e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 115.0 1.11094e-02 1.20009e-03 4.28323e-03 0.00000e+00 3.97320e-06 1.92356e-06 1.72429e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 120.0 1.09900e-02 5.96225e-04 4.52038e-03 0.00000e+00 3.94724e-06 1.80476e-06 1.85732e-06 0.00000e+00
0.0 0.0 50.0 0.0 20.0 125.0 1.08810e-02 -4.89465e-05 4.66023e-03 0.00000e+00 3.92564e-06 1.66776e-06 1.99088e-06 0.00000e+00
