# IPRT case A5
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 1.0 50.0 0.0 130.0 128.0 8.67479e-02 1.48274e-02 1.06365e-02 -3.61943e-05 3.81429e-04 2.35007e-04 1.83062e-04 2.10861e-05
0.0 1.0 50.0 0.0 130.0 129.0 8.73992e-02 1.54212e-02 1.08776e-02 -5.01158e-05 3.15023e-04 2.12062e-04 1.54882e-04 1.59073e-05
0.0 1.0 50.0 0.0 130.0 130.0 8.71566e-02 1.54590e-02 1.06189e-02 -5.75842e-05 3.47058e-04 1.69115e-04 9.98119e-05 1.24647e-05
0.0 1.0 50.0 0.0 130.0 131.0 8.64284e-02 1.48554e-02 9.89926e-03 -6.29296e-05 4.01485e-04 2.08054e-04 1.29307e-04 1.57386e-05
0.0 1.0 50.0 0.0 130.0 132.0 8.53440e-02 1.35110e-02 8.71374e-03 -7.03230e-05 4.18061e-04 2.09743e-04 1.18907e-04 1.87022e-05
0.0 1.0 50.0 0.0 130.0 133.0 8.39240e-02 1.16177e-02 7.24349e-03 -6.97617e-05 4.80315e-04 1.56758e-04 1.19249e-04 2.02192e-05
0.0 1.0 50.0 0.0 130.0 134.0 8.23398e-02 9.29034e-03 5.61004e-03 -6.29831e-05 4.47439e-04 1.15765e-04 1.49439e-04 1.96793e-05
0.0 1.0 50.0 0.0 130.0 135.0 8.10323e-02 6.73761e-03 3.96981e-03 -5.32680e-05 4.36910e-04 1.09528e-04 1.45488e-04 2.00396e-05
0.0 1.0 50.0 0.0 130.0 136.0 7.99187e-02 4.52133e-03 2.61934e-03 -3.67777e-05 4.82082e-04 8.97428e-05 1.07340e-04 1.66359e-05
0.0 1.0 50.0 0.0 130.0 137.0 7.89801e-02 2.92538e-03 1.63766e-03 -3.31179e-05 4.57726e-04 1.10898e-04 1.12383e-04 1.54563e-05
0.0 1.0 50.0 0.0 130.0 138.0 7.83986e-02 1.80609e-03 9.91503e-04 -5.33499e-05 3.68950e-04 1.55310e-04 1.34749e-04 1.71071e-05
0.0 1.0 50.0 0.0 130.0 139.0 7.85796e-02 1.11940e-03 7.23268e-04 -7.62708e-05 2.56674e-04 1.85489e-04 1.53344e-04 2.45977e-05
0.0 1.0 50.0 0.0 130.0 140.0 7.90919e-02 9.49945e-04 7.32036e-04 -7.62574e-05 2.45031e-04 1.93035e-04 1.57997e-04 3.40681e-05
0.0 1.0 50.0 0.0 130.0 141.0 7.91679e-02 1.15649e-03 8.52372e-04 -5.43566e-05 3.70701e-04 1.87627e-04 1.40245e-04 3.40849e-05
0.0 1.0 50.0 0.0 130.0 142.0 7.89634e-02 1.49000e-03 9.77733e-04 -4.02080e-05 4.73590e-04 1.64447e-04 1.08281e-04 2.77211e-05
0.0 1.0 50.0 0.0 130.0 143.0 7.87884e-02 1.78219e-03 1.00653e-03 -3.52691e-05 3.98140e-04 1.65147e-04 1.17581e-04 2.12704e-05
0.0 1.0 50.0 0.0 130.0 144.0 7.86729e-02 1.92851e-03 1.01254e-03 -3.31426e-05 3.45043e-04 1.37825e-04 1.15869e-04 1.59327e-05
0.0 1.0 50.0 0.0 130.0 145.0 7.87674e-02 2.03108e-03 1.02977e-03 -3.58425e-05 4.08245e-04 9.79856e-05 1.41016e-04 1.39219e-05
0.0 1.0 50.0 0.0 130.0 146.0 7.90591e-02 2.03166e-03 9.45873e-04 -3.77833e-05 4.46130e-04 9.49610e-05 1.79808e-04 1.33654e-05
0.0 1.0 50.0 0.0 130.0 147.0 7.93138e-02 1.73392e-03 8.11925e-04 -3.55715e-05 5.21923e-04 9.25628e-05 2.07631e-04 1.81561e-05
0.0 1.0 50.0 0.0 130.0 148.0 7.93056e-02 1.28395e-03 7.85088e-04 -3.01141e-05 5.70072e-04 9.80570e-05 1.85506e-04 2.45208e-05
0.0 1.0 50.0 0.0 130.0 149.0 7.91586e-02 9.50682e-04 7.61617e-04 -2.09437e-05 5.62701e-04 1.36809e-04 1.64383e-04 2.33223e-05
0.0 1.0 50.0 0.0 130.0 150.0 7.91093e-02 7.99120e-04 5.86746e-04 -1.29160e-05 4.89039e-04 1.45418e-04 9.52300e-05 1.65830e-05
0.0 1.0 50.0 0.0 130.0 151.0 7.91060e-02 6.93254e-04 2.57714e-04 -1.60275e-05 3.93618e-04 1.09385e-04 1.21849e-04 1.47637e-05
0.0 1.0 50.0 0.0 130.0 152.0 7.88631e-02 5.29651e-04 -3.38803e-05 -3.29482e-05 3.31486e-04 8.00814e-05 1.35549e-04 1.34805e-05
0.0 1.0 50.0 0.0 130.0 153.0 7.84154e-02 2.60415e-04 -1.78480e-04 -4.44934e-05 4.31146e-04 1.11681e-04 7.99671e-05 1.33880e-05
0.0 1.0 50.0 0.0 130.0 154.0 7.81433e-02 -2.84126e-05 -2.12042e-04 -4.71996e-05 5.03452e-04 9.96821e-05 9.34907e-05 1.75537e-05
0.0 1.0 50.0 0.0 130.0 155.0 7.81435e-02 -2.97515e-04 -1.88884e-04 -5.32117e-05 4.55501e-04 6.48430e-05 1.58012e-04 1.95222e-05
0.0 1.0 50.0 0.0 130.0 156.0 7.82974e-02 -5.81518e-04 -2.15061e-04 -5.91233e-05 4.17434e-04 8.61666e-05 1.96144e-04 1.85857e-05
0.0 1.0 50.0 0.0 130.0 157.0 7.86587e-02 -8.40619e-04 -2.79424e-04 -5.68335e-05 3.59406e-04 9.84654e-05 1.85853e-04 1.81446e-05
0.0 1.0 50.0 0.0 130.0 158.0 7.90679e-02 -1.00695e-03 -2.34867e-04 -5.82568e-05 3.06436e-04 1.09046e-04 1.50261e-04 1.84347e-05
0.0 1.0 50.0 0.0 130.0 159.0 7.93419e-02 -1.17765e-03 -1.06022e-04 -5.84978e-05 2.54772e-04 1.61575e-04 1.46594e-04 1.64698e-05
0.0 1.0 50.0 0.0 130.0 160.0 7.96380e-02 -1.44112e-03 -3.99534e-05 -4.76952e-05 3.41694e-04 1.28530e-04 1.52803e-04 1.26006e-05
0.0 1.0 50.0 0.0 130.0 161.0 7.99455e-02 -1.63601e-03 -6.81281e-06 -2.26447e-05 3.43497e-04 7.48985e-05 1.14877e-04 1.49595e-05
0.0 1.0 50.0 0.0 130.0 162.0 8.01139e-02 -1.67675e-03 -1.79246e-05 -4.24814e-06 3.79254e-04 1.15699e-04 8.32057e-05 2.18764e-05
0.0 1.0 50.0 0.0 130.0 163.0 8.01024e-02 -1.71989e-03 -1.48980e-04 -3.81381e-06 3.74127e-04 1.35789e-04 9.25552e-05 2.30538e-05
0.0 1.0 50.0 0.0 130.0 164.0 8.01031e-02 -1.92495e-03 -3.26676e-04 -7.45855e-06 3.42074e-04 1.14594e-04 1.13967e-04 2.00183e-05
0.0 1.0 50.0 0.0 130.0 165.0 8.00878e-02 -2.15382e-03 -3.59000e-04 -1.90779e-05 5.11196e-04 1.15688e-04 1.16170e-04 1.52845e-05
0.0 1.0 50.0 0.0 130.0 166.0 7.99877e-02 -2.29431e-03 -2.46201e-04 -2.43967e-05 4.99176e-04 1.28063e-04 1.06104e-04 1.20274e-05
0.0 1.0 50.0 0.0 130.0 167.0 7.99320e-02 -2.36706e-03 -2.19349e-04 -1.43824e-05 4.50774e-04 9.92963e-05 1.08429e-04 1.11150e-05
0.0 1.0 50.0 0.0 130.0 168.0 8.00665e-02 -2.46073e-03 -3.90510e-04 -1.24683e-05 3.83942e-04 1.03857e-04 1.25641e-04 1.34734e-05
0.0 1.0 50.0 0.0 130.0 169.0 8.01032e-02 -2.68659e-03 -5.57492e-04 -2.82215e-05 4.67689e-04 1.34579e-04 1.78384e-04 1.67762e-05
0.0 1.0 50.0 0.0 130.0 170.0 8.04328e-02 -2.96443e-03 -5.42196e-04 -4.14144e-05 5.69781e-04 1.37619e-04 1.90906e-04 1.88035e-05
0.0 1.0 50.0 0.0 130.0 171.0 8.16070e-02 -3.32621e-03 -4.69496e-04 -3.80776e-05 4.03394e-04 1.14152e-04 1.95787e-04 1.51819e-05
0.0 1.0 50.0 0.0 130.0 172.0 8.32139e-02 -3.75638e-03 -3.69672e-04 -2.78819e-05 3.43827e-04 1.18831e-04 1.78098e-04 1.82608e-05
0.0 1.0 50.0 0.0 130.0 173.0 8.48223e-02 -4.19443e-03 -1.65035e-04 -2.14893e-05 4.28963e-04 1.49240e-04 1.85539e-04 2.12645e-05
0.0 1.0 50.0 0.0 130.0 174.0 8.67989e-02 -4.75656e-03 6.52156e-05 -2.10456e-05 4.30956e-04 1.86212e-04 1.83930e-04 1.94489e-05
0.0 1.0 50.0 0.0 130.0 175.0 8.99670e-02 -5.48950e-03 1.29512e-04 -2.43401e-05 4.58260e-04 1.66957e-04 1.52433e-04 1.91758e-05
0.0 1.0 50.0 0.0 130.0 176.0 9.49403e-02 -6.17065e-03 -2.92332e-05 -2.87670e-05 5.16894e-04 1.30806e-04 1.70230e-04 2.87100e-05
0.0 1.0 50.0 0.0 130.0 177.0 9.98548e-02 -5.21833e-03 -1.03866e-04 -2.19626e-05 4.78374e-04 1.44813e-04 1.89696e-04 3.54389e-05
0.0 1.0 50.0 0.0 130.0 178.0 9.82024e-02 2.43590e-04 6.17297e-05 2.62796e-06 4.94065e-04 1.00699e-04 1.91044e-04 2.84383e-05
0.0 1.0 50.0 0.0 130.0 179.0 9.98927e-02 3.12531e-03 1.18168e-04 2.25042e-05 5.25030e-04 1.19694e-04 1.86985e-04 1.77737e-05
0.0 1.0 50.0 0.0 130.0 180.0 1.11217e-01 -6.89927e-04 4.67959e-05 1.82024e-05 4.46287e-04 1.48662e-04 1.85739e-04 1.28551e-05
