# IPRT case A1
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.03 1.0 30.0 0.0 150.0 150.0 6.30619e-02 2.63435e-03 1.29910e-03 0.00000e+00 2.26107e-05 1.04664e-05 6.70302e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 155.0 6.36044e-02 2.25752e-03 9.09345e-04 0.00000e+00 2.26988e-05 1.02491e-05 7.18818e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 160.0 6.40579e-02 1.91773e-03 6.09935e-04 0.00000e+00 2.27748e-05 9.84749e-06 7.86043e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 165.0 6.44168e-02 1.63338e-03 3.87463e-04 0.00000e+00 2.28367e-05 9.28696e-06 8.62164e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 170.0 6.46764e-02 1.41945e-03 2.25463e-04 0.00000e+00 2.28831e-05 8.60715e-06 9.38388e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 175.0 6.48334e-02 1.28700e-03 1.05078e-04 0.00000e+00 2.29122e-05 7.86558e-06 1.00772e-05 0.00000e+00
0.03 1.0 30.0 0.0 150.0 180.0 6.48859e-02 1.24256e-03 5.63509e-06 0.00000e+00 2.29228e-05 7.14119e-06 1.06475e-05 0.00000e+00
0.03 1.0 30.0 0.0 150.0 185.0 6.48331e-02 1.28913e-03 -9.36216e-05 0.00000e+00 2.29138e-05 6.53662e-06 1.10589e-05 0.00000e+00
0.03 1.0 30.0 0.0 150.0 190.0 6.46756e-02 1.42364e-03 -2.14561e-04 0.00000e+00 2.28840e-05 6.16566e-06 1.12833e-05 0.00000e+00
0.03 1.0 30.0 0.0 150.0 195.0 6.44157e-02 1.63951e-03 -3.77468e-04 0.00000e+00 2.28329e-05 6.11742e-06 1.13073e-05 0.00000e+00
0.03 1.0 30.0 0.0 150.0 200.0 6.40565e-02 1.92561e-03 -6.01169e-04 0.00000e+00 2.27598e-05 6.40655e-06 1.11275e-05 0.00000e+00
0.03 1.0 30.0 0.0 150.0 205.0 6.36027e-02 2.26689e-03 -9.02093e-04 0.00000e+00 2.26645e-05 6.96400e-06 1.07512e-05 0.00000e+00
0.03 1.0 30.0 0.0 150.0 210.0 6.30599e-02 2.64492e-03 -1.29360e-03 0.00000e+00 2.25471e-05 7.67894e-06 1.01966e-05 0.00000e+00
0.03 1.0 30.0 0.0 150.0 215.0 6.24350e-02 3.03848e-03 -1.78539e-03 0.00000e+00 2.24077e-05 8.44352e-06 9.49357e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 220.0 6.17355e-02 3.42426e-03 -2.38306e-03 0.00000e+00 2.22473e-05 9.17117e-06 8.68557e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 225.0 6.09699e-02 3.77772e-03 -3.08777e-03 0.00000e+00 2.20667e-05 9.79762e-06 7.83212e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 230.0 6.01473e-02 4.07386e-03 -3.89608e-03 0.00000e+00 2.18674e-05 1.02773e-05 7.01298e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 235.0 5.92769e-02 4.28812e-03 -4.79985e-03 0.00000e+00 2.16515e-05 1.05799e-05 6.32907e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 240.0 5.83687e-02 4.39728e-03 -5.78648e-03 0.00000e+00 2.14211e-05 1.06878e-05 5.89125e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 245.0 5.74323e-02 4.38022e-03 -6.83905e-03 0.00000e+00 2.11791e-05 1.05949e-05 5.78225e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 250.0 5.64774e-02 4.21875e-03 -7.93684e-03 0.00000e+00 2.09286e-05 1.03059e-05 6.00691e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 255.0 5.55138e-02 3.89830e-03 -9.05580e-03 0.00000e+00 2.06729e-05 9.83642e-06 6.48549e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 260.0 5.45504e-02 3.40848e-03 -1.01693e-02 0.00000e+00 2.04156e-05 9.21311e-06 7.10133e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 265.0 5.35961e-02 2.74359e-03 -1.12487e-02 0.00000e+00 2.01603e-05 8.47491e-06 7.74620e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 270.0 5.26587e-02 1.90291e-03 -1.22644e-02 0.00000e+00 1.99108e-05 7.67503e-06 8.33718e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 275.0 5.17459e-02 8.90932e-04 -1.31866e-02 0.00000e+00 1.96704e-05 6.88386e-06 8.81595e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 280.0 5.08642e-02 -2.82693e-04 -1.39863e-02 0.00000e+00 1.94422e-05 6.19061e-06 9.14397e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 285.0 5.00195e-02 -1.60320e-03 -1.46359e-02 0.00000e+00 1.92292e-05 5.69655e-06 9.29851e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 290.0 4.92170e-02 -3.05104e-03 -1.51105e-02 0.00000e+00 1.90336e-05 5.48719e-06 9.26997e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 295.0 4.84607e-02 -4.60237e-03 -1.53883e-02 0.00000e+00 1.88572e-05 5.58734e-06 9.06084e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 300.0 4.77544e-02 -6.22953e-03 -1.54515e-02 0.00000e+00 1.87014e-05 5.94148e-06 8.68478e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 305.0 4.71006e-02 -7.90177e-03 -1.52870e-02 0.00000e+00 1.85670e-05 6.44612e-06 8.16706e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 310.0 4.65016e-02 -9.58607e-03 -1.48866e-02 0.00000e+00 1.84544e-05 6.99639e-06 7.54528e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 315.0 4.59587e-02 -1.12480e-02 -1.42478e-02 0.00000e+00 1.83638e-05 7.50890e-06 6.87102e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 320.0 4.54729e-02 -1.28526e-02 -1.33735e-02 0.00000e+00 1.82951e-05 7.92467e-06 6.21210e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 325.0 4.50447e-02 -1.43654e-02 -1.22723e-02 0.00000e+00 1.82480e-05 8.20542e-06 5.65198e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 330.0 4.46743e-02 -1.57532e-02 -1.09583e-02 0.00000e+00 1.82223e-05 8.32972e-06 5.27977e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 335.0 4.43616e-02 -1.69852e-02 -9.45087e-03 0.00000e+00 1.82176e-05 8.29077e-06 5.16151e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 340.0 4.41064e-02 -1.80338e-02 -7.77429e-03 0.00000e+00 1.82335e-05 8.09513e-06 5.30425e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 345.0 4.39084e-02 -1.88751e-02 -5.95695e-03 0.00000e+00 1.82698e-05 7.76265e-06 5.64920e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 350.0 4.37671e-02 -1.94898e-02 -4.03088e-03 0.00000e+00 1.83258e-05 7.32723e-06 6.10412e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 355.0 4.36825e-02 -1.98640e-02 -2.03079e-03 0.00000e+00 1.84010e-05 6.83814e-06 6.57932e-06 0.00000e+00
0.03 1.0 30.0 0.0 150.0 360.0 4.36542e-02 -1.99889e-02 6.70676e-06 0.00000e+00 1.84945e-05 6.36084e-06 7.00402e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 0.0 4.41611e-02 -1.73141e-02 6.72330e-06 0.00000e+00 1.82945e-05 6.12542e-06 7.20422e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 5.0 4.41871e-02 -1.71924e-02 1.85824e-03 0.00000e+00 1.83839e-05 5.68431e-06 7.55904e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 10.0 4.42652e-02 -1.68323e-02 3.67316e-03 0.00000e+00 1.84867e-05 5.42886e-06 7.76736e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 15.0 4.43954e-02 -1.62425e-02 5.41606e-03 0.00000e+00 1.86013e-05 5.42494e-06 7.81383e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 20.0 4.45777e-02 -1.54370e-02 7.05339e-03 0.00000e+00 1.87262e-05 5.67841e-06 7.69683e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 25.0 4.48120e-02 -1.44348e-02 8.55436e-03 0.00000e+00 1.88594e-05 6.13214e-06 7.42845e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 30.0 4.50979e-02 -1.32596e-02 9.89174e-03 0.00000e+00 1.89993e-05 6.69758e-06 7.03541e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 35.0 4.54352e-02 -1.19386e-02 1.10425e-02 0.00000e+00 1.91438e-05 7.28729e-06 6.56161e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 40.0 4.58233e-02 -1.05023e-02 1.19885e-02 0.00000e+00 1.92911e-05 7.82955e-06 6.07091e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 45.0 4.62614e-02 -8.98352e-03 1.27167e-02 0.00000e+00 1.94396e-05 8.27042e-06 5.64842e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 50.0 4.67482e-02 -7.41609e-03 1.32197e-02 0.00000e+00 1.95875e-05 8.57201e-06 5.39230e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 55.0 4.72824e-02 -5.83437e-03 1.34956e-02 0.00000e+00 1.97337e-05 8.71031e-06 5.38531e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 60.0 4.78620e-02 -4.27216e-03 1.35482e-02 0.00000e+00 1.98771e-05 8.67405e-06 5.65445e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 65.0 4.84846e-02 -2.76170e-03 1.33864e-02 0.00000e+00 2.00170e-05 8.46440e-06 6.15666e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 70.0 4.91472e-02 -1.33292e-03 1.30245e-02 0.00000e+00 2.01530e-05 8.09546e-06 6.80651e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 75.0 4.98463e-02 -1.25628e-05 1.24810e-02 0.00000e+00 2.02850e-05 7.59583e-06 7.51307e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 80.0 5.05779e-02 1.17642e-03 1.17784e-02 0.00000e+00 2.04130e-05 7.01159e-06 8.19861e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 85.0 5.13374e-02 2.21550e-03 1.09424e-02 0.00000e+00 2.05374e-05 6.41043e-06 8.80248e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 90.0 5.21196e-02 3.09097e-03 1.00010e-02 0.00000e+00 2.06587e-05 5.88497e-06 9.27962e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 95.0 5.29186e-02 3.79424e-03 8.98354e-03 0.00000e+00 2.07771e-05 5.54645e-06 9.59833e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 100.0 5.37283e-02 4.32192e-03 7.92019e-03 0.00000e+00 2.08931e-05 5.49380e-06 9.73903e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 105.0 5.45418e-02 4.67587e-03 6.84063e-03 0.00000e+00 2.10072e-05 5.76266e-06 9.69350e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 110.0 5.53520e-02 4.86291e-03 5.77336e-03 0.00000e+00 2.11192e-05 6.30362e-06 9.46516e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 115.0 5.61516e-02 4.89456e-03 4.74483e-03 0.00000e+00 2.12293e-05 7.01671e-06 9.06958e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 120.0 5.69328e-02 4.78648e-03 3.77868e-03 0.00000e+00 2.13372e-05 7.79754e-06 8.53620e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 125.0 5.76880e-02 4.55796e-03 2.89509e-03 0.00000e+00 2.14422e-05 8.55956e-06 7.91092e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 130.0 5.84093e-02 4.23112e-03 2.11021e-03 0.00000e+00 2.15437e-05 9.23665e-06 7.25960e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 135.0 5.90892e-02 3.83021e-03 1.43580e-03 0.00000e+00 2.16407e-05 9.78027e-06 6.67091e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 140.0 5.97202e-02 3.38067e-03 8.78908e-04 0.00000e+00 2.17321e-05 1.01562e-05 6.25201e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 145.0 6.02954e-02 2.90836e-03 4.41806e-04 0.00000e+00 2.18165e-05 1.03427e-05 6.10458e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 150.0 6.08082e-02 2.43858e-03 1.21991e-04 0.00000e+00 2.18928e-05 1.03291e-05 6.27976e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 155.0 6.12529e-02 1.99530e-03 -8.75832e-05 0.00000e+00 2.19594e-05 1.01161e-05 6.74826e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 160.0 6.16240e-02 1.60029e-03 -1.98189e-04 0.00000e+00 2.20151e-05 9.71583e-06 7.42019e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 165.0 6.19174e-02 1.27246e-03 -2.24825e-04 0.00000e+00 2.20586e-05 9.15276e-06 8.18978e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 170.0 6.21295e-02 1.02719e-03 -1.85656e-04 0.00000e+00 2.20886e-05 8.46568e-06 8.96373e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 175.0 6.22577e-02 8.75827e-04 -1.01276e-04 0.00000e+00 2.21040e-05 7.71110e-06 9.66887e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 180.0 6.23005e-02 8.25323e-04 6.03517e-06 0.00000e+00 2.21039e-05 6.96767e-06 1.02506e-05 0.00000e+00
0.03 1.0 30.0 0.0 155.0 185.0 6.22574e-02 8.78000e-04 1.13154e-04 0.00000e+00 2.20874e-05 6.33878e-06 1.06700e-05 0.00000e+00
0.03 1.0 30.0 0.0 155.0 190.0 6.21290e-02 1.03147e-03 1.96966e-04 0.00000e+00 2.20539e-05 5.94293e-06 1.09010e-05 0.00000e+00
0.03 1.0 30.0 0.0 155.0 195.0 6.19166e-02 1.27871e-03 2.35210e-04 0.00000e+00 2.20029e-05 5.87610e-06 1.09293e-05 0.00000e+00
0.03 1.0 30.0 0.0 155.0 200.0 6.16230e-02 1.60832e-03 2.07315e-04 0.00000e+00 2.19342e-05 6.15692e-06 1.07519e-05 0.00000e+00
0.03 1.0 30.0 0.0 155.0 205.0 6.12516e-02 2.00485e-03 9.51611e-05 0.00000e+00 2.18476e-05 6.71416e-06 1.03761e-05 0.00000e+00
0.03 1.0 30.0 0.0 155.0 210.0 6.08068e-02 2.44937e-03 -1.16206e-04 0.00000e+00 2.17433e-05 7.43201e-06 9.82048e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 215.0 6.02939e-02 2.92005e-03 -4.38004e-04 0.00000e+00 2.16218e-05 8.19886e-06 9.11590e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 220.0 5.97186e-02 3.39290e-03 -8.77218e-04 0.00000e+00 2.14838e-05 8.92641e-06 8.30677e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 225.0 5.90875e-02 3.84258e-03 -1.43628e-03 0.00000e+00 2.13303e-05 9.54988e-06 7.45527e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 230.0 5.84076e-02 4.24327e-03 -2.11287e-03 0.00000e+00 2.11626e-05 1.00237e-05 6.64534e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 235.0 5.76863e-02 4.56949e-03 -2.89984e-03 0.00000e+00 2.09822e-05 1.03176e-05 5.98486e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 240.0 5.69312e-02 4.79704e-03 -3.78540e-03 0.00000e+00 2.07910e-05 1.04143e-05 5.59132e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 245.0 5.61501e-02 4.90381e-03 -4.75332e-03 0.00000e+00 2.05911e-05 1.03078e-05 5.54651e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 250.0 5.53506e-02 4.87057e-03 -5.78337e-03 0.00000e+00 2.03849e-05 1.00035e-05 5.84168e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 255.0 5.45405e-02 4.68168e-03 -6.85186e-03 0.00000e+00 2.01749e-05 9.51717e-06 6.38139e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 260.0 5.37272e-02 4.32569e-03 -7.93229e-03 0.00000e+00 1.99637e-05 8.87614e-06 7.04097e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 265.0 5.29178e-02 3.79584e-03 -8.99616e-03 0.00000e+00 1.97540e-05 8.12064e-06 7.71215e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 270.0 5.21190e-02 3.09036e-03 -1.00137e-02 0.00000e+00 1.95485e-05 7.30609e-06 8.31460e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 275.0 5.13370e-02 2.21266e-03 -1.09549e-02 0.00000e+00 1.93496e-05 6.50709e-06 8.79293e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 280.0 5.05778e-02 1.17142e-03 -1.17903e-02 0.00000e+00 1.91599e-05 5.82032e-06 9.11077e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 285.0 4.98463e-02 -1.95757e-05 -1.24919e-02 0.00000e+00 1.89813e-05 5.35641e-06 9.24713e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 290.0 4.91474e-02 -1.34174e-03 -1.30341e-02 0.00000e+00 1.88159e-05 5.20526e-06 9.19396e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 295.0 4.84850e-02 -2.77208e-03 -1.33944e-02 0.00000e+00 1.86651e-05 5.38197e-06 8.95487e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 300.0 4.78626e-02 -4.28380e-03 -1.35542e-02 0.00000e+00 1.85303e-05 5.81223e-06 8.54495e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 305.0 4.72831e-02 -5.84694e-03 -1.34996e-02 0.00000e+00 1.84123e-05 6.37913e-06 7.99110e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 310.0 4.67490e-02 -7.42918e-03 -1.32215e-02 0.00000e+00 1.83119e-05 6.97388e-06 7.33328e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 315.0 4.62622e-02 -8.99677e-03 -1.27162e-02 0.00000e+00 1.82295e-05 7.51425e-06 6.62723e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 320.0 4.58242e-02 -1.05154e-02 -1.19858e-02 0.00000e+00 1.81654e-05 7.94348e-06 5.94741e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 325.0 4.54360e-02 -1.19510e-02 -1.10376e-02 0.00000e+00 1.81195e-05 8.22539e-06 5.38745e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 330.0 4.50987e-02 -1.32710e-02 -9.88476e-03 0.00000e+00 1.80920e-05 8.33998e-06 5.04738e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 335.0 4.48127e-02 -1.44449e-02 -8.54554e-03 0.00000e+00 1.80826e-05 8.28140e-06 4.99589e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 340.0 4.45783e-02 -1.54454e-02 -7.04298e-03 0.00000e+00 1.80911e-05 8.05674e-06 5.22717e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 345.0 4.43959e-02 -1.62491e-02 -5.40435e-03 0.00000e+00 1.81171e-05 7.68613e-06 5.66249e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 350.0 4.42655e-02 -1.68368e-02 -3.66050e-03 0.00000e+00 1.81601e-05 7.20392e-06 6.19609e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 355.0 4.41872e-02 -1.71947e-02 -1.84500e-03 0.00000e+00 1.82195e-05 6.66071e-06 6.73362e-06 0.00000e+00
0.03 1.0 30.0 0.0 155.0 360.0 4.41611e-02 -1.73141e-02 6.72433e-06 0.00000e+00 1.82945e-05 6.12542e-06 7.20422e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 0.0 4.50454e-02 -1.47394e-02 6.72955e-06 0.00000e+00 1.82463e-05 5.97875e-06 7.43907e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 5.0 4.50681e-02 -1.46235e-02 1.68050e-03 0.00000e+00 1.83147e-05 5.48338e-06 7.81759e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 10.0 4.51363e-02 -1.42811e-02 3.31886e-03 0.00000e+00 1.83939e-05 5.18723e-06 8.03810e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 15.0 4.52500e-02 -1.37206e-02 4.88752e-03 0.00000e+00 1.84830e-05 5.16879e-06 8.08555e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 20.0 4.54087e-02 -1.29558e-02 6.35411e-03 0.00000e+00 1.85806e-05 5.43726e-06 7.95811e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 25.0 4.56121e-02 -1.20057e-02 7.68898e-03 0.00000e+00 1.86855e-05 5.92714e-06 7.66723e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 30.0 4.58597e-02 -1.08933e-02 8.86603e-03 0.00000e+00 1.87965e-05 6.53806e-06 7.23825e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 35.0 4.61506e-02 -9.64583e-03 9.86337e-03 0.00000e+00 1.89123e-05 7.17445e-06 6.71314e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 40.0 4.64841e-02 -8.29317e-03 1.06639e-02 0.00000e+00 1.90315e-05 7.76033e-06 6.15396e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 45.0 4.68588e-02 -6.86750e-03 1.12557e-02 0.00000e+00 1.91529e-05 8.23992e-06 5.64627e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 50.0 4.72734e-02 -5.40220e-03 1.16324e-02 0.00000e+00 1.92755e-05 8.57456e-06 5.29521e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 55.0 4.77260e-02 -3.93095e-03 1.17930e-02 0.00000e+00 1.93982e-05 8.73976e-06 5.19997e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 60.0 4.82146e-02 -2.48680e-03 1.17422e-02 0.00000e+00 1.95202e-05 8.72392e-06 5.40655e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 65.0 4.87368e-02 -1.10121e-03 1.14899e-02 0.00000e+00 1.96409e-05 8.52759e-06 5.87916e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 70.0 4.92897e-02 1.96753e-04 1.10511e-02 0.00000e+00 1.97596e-05 8.16403e-06 6.52646e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 75.0 4.98702e-02 1.38123e-03 1.04451e-02 0.00000e+00 1.98762e-05 7.66080e-06 7.24739e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 80.0 5.04745e-02 2.43026e-03 9.69492e-03 0.00000e+00 1.99902e-05 7.06210e-06 7.95613e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 85.0 5.10987e-02 3.32633e-03 8.82683e-03 0.00000e+00 2.01016e-05 6.43354e-06 8.58680e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 90.0 5.17384e-02 4.05678e-03 7.86921e-03 0.00000e+00 2.02104e-05 5.86638e-06 9.09103e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 95.0 5.23889e-02 4.61411e-03 6.85185e-03 0.00000e+00 2.03165e-05 5.47404e-06 9.43503e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 100.0 5.30450e-02 4.99607e-03 5.80498e-03 0.00000e+00 2.04199e-05 5.36478e-06 9.59757e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 105.0 5.37015e-02 5.20565e-03 4.75836e-03 0.00000e+00 2.05205e-05 5.58758e-06 9.56919e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 110.0 5.43527e-02 5.25081e-03 3.74041e-03 0.00000e+00 2.06182e-05 6.10035e-06 9.35186e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 115.0 5.49928e-02 5.14422e-03 2.77734e-03 0.00000e+00 2.07127e-05 6.80127e-06 8.95975e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 120.0 5.56161e-02 4.90269e-03 1.89244e-03 0.00000e+00 2.08037e-05 7.58090e-06 8.42045e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 125.0 5.62165e-02 4.54662e-03 1.10537e-03 0.00000e+00 2.08908e-05 8.34802e-06 7.77773e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 130.0 5.67883e-02 4.09922e-03 4.31634e-04 0.00000e+00 2.09732e-05 9.03361e-06 7.09519e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 135.0 5.73258e-02 3.58573e-03 -1.17827e-04 0.00000e+00 2.10505e-05 9.58721e-06 6.46090e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 140.0 5.78234e-02 3.03262e-03 -5.36884e-04 0.00000e+00 2.11217e-05 9.97340e-06 5.98551e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 145.0 5.82760e-02 2.46661e-03 -8.24342e-04 0.00000e+00 2.11861e-05 1.01696e-05 5.78139e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 150.0 5.86788e-02 1.91386e-03 -9.83882e-04 0.00000e+00 2.12428e-05 1.01645e-05 5.91349e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 155.0 5.90274e-02 1.39907e-03 -1.02385e-03 0.00000e+00 2.12909e-05 9.95818e-06 6.35899e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 160.0 5.93180e-02 9.44648e-04 -9.56915e-04 0.00000e+00 2.13294e-05 9.56203e-06 7.02432e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 165.0 5.95474e-02 5.70046e-04 -7.99572e-04 0.00000e+00 2.13576e-05 8.99984e-06 7.79655e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 170.0 5.97132e-02 2.91064e-04 -5.71511e-04 0.00000e+00 2.13747e-05 8.30953e-06 8.57713e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 175.0 5.98133e-02 1.19356e-04 -2.94946e-04 0.00000e+00 2.13798e-05 7.54666e-06 9.28986e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 180.0 5.98468e-02 6.20646e-05 6.20824e-06 0.00000e+00 2.13724e-05 6.78937e-06 9.87883e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 185.0 5.98131e-02 1.21565e-04 3.07167e-04 0.00000e+00 2.13521e-05 6.14208e-06 1.03044e-05 0.00000e+00
0.03 1.0 30.0 0.0 160.0 190.0 5.97128e-02 2.95413e-04 5.83152e-04 0.00000e+00 2.13183e-05 5.72706e-06 1.05404e-05 0.00000e+00
0.03 1.0 30.0 0.0 160.0 195.0 5.95469e-02 5.76403e-04 8.10270e-04 0.00000e+00 2.12709e-05 5.64662e-06 1.05727e-05 0.00000e+00
