   6.0800000e+01   1.2762900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0900000e+01   1.2703100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1000000e+01   1.2643700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1100000e+01   1.2584700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1200000e+01   1.2526200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1300000e+01   1.2468100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1400000e+01   1.2410400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1500000e+01   1.2353000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1600000e+01   1.2296100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1700000e+01   1.2239600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1800000e+01   1.2183500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1900000e+01   1.2127700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2000000e+01   1.2072300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2100000e+01   1.2017400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2200000e+01   1.1962700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2300000e+01   1.1908500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2400000e+01   1.1854600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2500000e+01   1.1801000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2600000e+01   1.1747800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2700000e+01   1.1695000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2800000e+01   1.1642500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2900000e+01   1.1590400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3000000e+01   1.1538600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3100000e+01   1.1487100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3200000e+01   1.1436000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3300000e+01   1.1385200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3400000e+01   1.1334700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3500000e+01   1.1284500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3600000e+01   1.1234600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3700000e+01   1.1185100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3800000e+01   1.1135800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3900000e+01   1.1086900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4000000e+01   1.1038300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4100000e+01   1.0989900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4200000e+01   1.0941900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4300000e+01   1.0894200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4400000e+01   1.0846700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4500000e+01   1.0799500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4600000e+01   1.0752700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4700000e+01   1.0706000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4800000e+01   1.0659700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4900000e+01   1.0613700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5000000e+01   1.0567900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5100000e+01   1.0522400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5200000e+01   1.0477100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5300000e+01   1.0432100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5400000e+01   1.0387400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5500000e+01   1.0342900e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5600000e+01   1.0298700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5700000e+01   1.0254700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5800000e+01   1.0211000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5900000e+01   1.0167500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6000000e+01   1.0124300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6100000e+01   1.0081300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6200000e+01   1.0038600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6300000e+01   9.9961100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6400000e+01   9.9538400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6500000e+01   9.9118200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6600000e+01   9.8700300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6700000e+01   9.8284700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6800000e+01   9.7871400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6900000e+01   9.7460300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7000000e+01   9.7051400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7100000e+01   9.6644800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7200000e+01   9.6240400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7300000e+01   9.5838100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7400000e+01   9.5438100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7500000e+01   9.5040100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7600000e+01   9.4644400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7700000e+01   9.4250700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7800000e+01   9.3859100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7900000e+01   9.3469600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8000000e+01   9.3082000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8100000e+01   9.2696600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8200000e+01   9.2313200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8300000e+01   9.1931700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8400000e+01   9.1552300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8500000e+01   9.1174800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8600000e+01   9.0799200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8700000e+01   9.0425600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8800000e+01   9.0053900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8900000e+01   8.9684100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9000000e+01   8.9316200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9100000e+01   8.8950200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9200000e+01   8.8585900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9300000e+01   8.8223600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9400000e+01   8.7863000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9500000e+01   8.7504300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9600000e+01   8.7147400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9700000e+01   8.6792200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9800000e+01   8.6438800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9900000e+01   8.6087100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0000000e+01   8.5737200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0100000e+01   8.5389000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0200000e+01   8.5042500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0300000e+01   8.4697800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0400000e+01   8.4354700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0500000e+01   8.4013500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0600000e+01   8.3673900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0700000e+01   8.3336100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0800000e+01   8.3000000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0900000e+01   8.2665700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1000000e+01   8.2333100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1100000e+01   8.2002300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1200000e+01   8.1673300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1300000e+01   8.1345900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1400000e+01   8.1020400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1500000e+01   8.0696600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1600000e+01   8.0374500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1700000e+01   8.0054200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1800000e+01   7.9735700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1900000e+01   7.9418800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2000000e+01   7.9103900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2100000e+01   7.8790600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2200000e+01   7.8479000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2300000e+01   7.8169300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2400000e+01   7.7861300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2500000e+01   7.7555000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2600000e+01   7.7250500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2700000e+01   7.6947800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2800000e+01   7.6646800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2900000e+01   7.6347500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3000000e+01   7.6050000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3100000e+01   7.5754200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3200000e+01   7.5460200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3300000e+01   7.5167900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3400000e+01   7.4877400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3500000e+01   7.4588600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3600000e+01   7.4301500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3700000e+01   7.4016100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3800000e+01   7.3732500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3900000e+01   7.3450700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4000000e+01   7.3170500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4100000e+01   7.2892000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4200000e+01   7.2615200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4300000e+01   7.2340200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4400000e+01   7.2066800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4500000e+01   7.1795200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4600000e+01   7.1525300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4700000e+01   7.1257100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4800000e+01   7.0990500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4900000e+01   7.0725700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5000000e+01   7.0462500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5100000e+01   7.0201000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5200000e+01   6.9941200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5300000e+01   6.9683000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5400000e+01   6.9426400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5500000e+01   6.9171300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5600000e+01   6.8917900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5700000e+01   6.8665900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5800000e+01   6.8415500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5900000e+01   6.8166600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6000000e+01   6.7919100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6100000e+01   6.7673200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6200000e+01   6.7428600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6300000e+01   6.7185400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6400000e+01   6.6943600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6500000e+01   6.6703200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6600000e+01   6.6464100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6700000e+01   6.6226400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6800000e+01   6.5989900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6900000e+01   6.5754700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7000000e+01   6.5520900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7100000e+01   6.5288200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7200000e+01   6.5056800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7300000e+01   6.4826600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7400000e+01   6.4597600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7500000e+01   6.4369800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7600000e+01   6.4143100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7700000e+01   6.3917600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7800000e+01   6.3693100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7900000e+01   6.3469900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8000000e+01   6.3247700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8100000e+01   6.3026600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8200000e+01   6.2806600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8300000e+01   6.2587600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8400000e+01   6.2369600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8500000e+01   6.2152700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8600000e+01   6.1936800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8700000e+01   6.1721800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8800000e+01   6.1507800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8900000e+01   6.1294800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9000000e+01   6.1082700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9100000e+01   6.0871600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9200000e+01   6.0661400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9300000e+01   6.0452100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9400000e+01   6.0243800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9500000e+01   6.0036200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9600000e+01   5.9829600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9700000e+01   5.9623800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9800000e+01   5.9418800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9900000e+01   5.9214700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0000000e+01   5.9011400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0100000e+01   5.8809000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0200000e+01   5.8607300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0300000e+01   5.8406500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0400000e+01   5.8206500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0500000e+01   5.8007400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0600000e+01   5.7809100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0700000e+01   5.7611700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0800000e+01   5.7415200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0900000e+01   5.7219600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1000000e+01   5.7024800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1100000e+01   5.6830900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1200000e+01   5.6638000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1300000e+01   5.6445900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1400000e+01   5.6254800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1500000e+01   5.6064600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1600000e+01   5.5875400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1700000e+01   5.5687100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1800000e+01   5.5499600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1900000e+01   5.5313200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2000000e+01   5.5127800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2100000e+01   5.4943300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2200000e+01   5.4759700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2300000e+01   5.4577100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2400000e+01   5.4395500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2500000e+01   5.4214900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2600000e+01   5.4035300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2700000e+01   5.3856700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2800000e+01   5.3679000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2900000e+01   5.3502400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3000000e+01   5.3326800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3100000e+01   5.3152200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3200000e+01   5.2978500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3300000e+01   5.2805900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3400000e+01   5.2634300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3500000e+01   5.2463700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3600000e+01   5.2294200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3700000e+01   5.2125700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3800000e+01   5.1958200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3900000e+01   5.1791700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4000000e+01   5.1626300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4100000e+01   5.1461900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4200000e+01   5.1298600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4300000e+01   5.1136200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4400000e+01   5.0974900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4500000e+01   5.0814700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4600000e+01   5.0655600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4700000e+01   5.0497400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4800000e+01   5.0340300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4900000e+01   5.0184300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5000000e+01   5.0029300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5100000e+01   4.9875400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5200000e+01   4.9722400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5300000e+01   4.9570500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5400000e+01   4.9419700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5500000e+01   4.9269800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5600000e+01   4.9120900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5700000e+01   4.8973000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5800000e+01   4.8825900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5900000e+01   4.8679900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6000000e+01   4.8534800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6100000e+01   4.8390600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6200000e+01   4.8247200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6300000e+01   4.8104800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6400000e+01   4.7963300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6500000e+01   4.7822600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6600000e+01   4.7682700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6700000e+01   4.7543700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6800000e+01   4.7405500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6900000e+01   4.7268200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7000000e+01   4.7131600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7100000e+01   4.6995800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7200000e+01   4.6860800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7300000e+01   4.6726600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7400000e+01   4.6593100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7500000e+01   4.6460400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7600000e+01   4.6328400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7700000e+01   4.6197100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7800000e+01   4.6066500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7900000e+01   4.5936600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8000000e+01   4.5807500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8100000e+01   4.5679000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8200000e+01   4.5551200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8300000e+01   4.5424100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8400000e+01   4.5297600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8500000e+01   4.5171700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8600000e+01   4.5046500e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8700000e+01   4.4921900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8800000e+01   4.4798000e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8900000e+01   4.4674600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9000000e+01   4.4551800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9100000e+01   4.4429700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9200000e+01   4.4308100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9300000e+01   4.4187100e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9400000e+01   4.4066600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9500000e+01   4.3946700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9600000e+01   4.3827400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9700000e+01   4.3708600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9800000e+01   4.3590300e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9900000e+01   4.3472600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0000000e+01   4.3355400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0100000e+01   4.3238600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0200000e+01   4.3122400e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0300000e+01   4.3006700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0400000e+01   4.2891600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0500000e+01   4.2776900e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0600000e+01   4.2662800e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0700000e+01   4.2549200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0800000e+01   4.2436200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0900000e+01   4.2323600e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.1000000e+01   4.2211700e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.1100000e+01   4.2100200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
