8.420000000000000284e+01 6.278082649744405608e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.429999999999999716e+01 6.276273984106559012e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.440000000000000568e+01 6.274496360944660511e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.450000000000000000e+01 6.272749801918486856e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.459999999999999432e+01 6.271034328309309236e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.470000000000000284e+01 6.269349961019629602e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.479999999999999716e+01 6.267696720572935032e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.490000000000000568e+01 6.266074627113438211e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 6.264483700405834576e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.509999999999999432e+01 6.262923959835065002e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.520000000000000284e+01 6.261395424406074328e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.529999999999999716e+01 6.259898112743586540e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.540000000000000568e+01 6.258432043091871622e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.550000000000000000e+01 6.256997233314524898e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.559999999999999432e+01 6.255593700894249154e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.570000000000000284e+01 6.254221462932647857e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.579999999999999716e+01 6.252880536150003110e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.590000000000000568e+01 6.251570936885086915e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 6.250292681094954395e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.609999999999999432e+01 6.249045784354747418e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.620000000000000284e+01 6.247830261857509337e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.629999999999999716e+01 6.246646128413996246e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.640000000000000568e+01 6.245493398452504202e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.650000000000000000e+01 6.244372086018681184e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.659999999999999432e+01 6.243282204775367494e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.670000000000000284e+01 6.242223768002419515e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.679999999999999716e+01 6.241196788596557743e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.690000000000000568e+01 6.240201279071200258e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 6.239237251556318392e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.709999999999999432e+01 6.238304717798281301e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.720000000000000284e+01 6.237403689159719267e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.729999999999999716e+01 6.236534176619382142e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.740000000000000568e+01 6.235696190772006126e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.750000000000000000e+01 6.234889741828184700e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.759999999999999432e+01 6.234114839614241649e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.770000000000000284e+01 6.233371493572117256e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.779999999999999716e+01 6.232659712759248266e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.790000000000000568e+01 6.231979505848460332e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 6.231330881127857685e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.809999999999999432e+01 6.230713846500730152e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.820000000000000284e+01 6.230128409485449076e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.829999999999999716e+01 6.229574577215379882e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.840000000000000568e+01 6.229052356438792570e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.850000000000000000e+01 6.228561753518784688e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.859999999999999432e+01 6.228102774433196681e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.870000000000000284e+01 6.227675424774544582e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.879999999999999716e+01 6.227279709749949238e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.890000000000000568e+01 6.226915634181071080e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 6.226583202504058084e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.909999999999999432e+01 6.226282418769486099e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.920000000000000284e+01 6.226013286642308880e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.929999999999999716e+01 6.225775809401816463e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.940000000000000568e+01 6.225569989941594218e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.950000000000000000e+01 6.225395830769486077e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.959999999999999432e+01 6.225253334007568862e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.970000000000000284e+01 6.225142501392119665e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.979999999999999716e+01 6.225063334273597815e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.990000000000000568e+01 6.225015833616631689e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 6.224999999999999978e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.009999999999999432e+01 6.225015833616631689e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.020000000000000284e+01 6.225063334273597815e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.029999999999999716e+01 6.225142501392119665e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.040000000000000568e+01 6.225253334007568862e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.050000000000000000e+01 6.225395830769486077e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.059999999999999432e+01 6.225569989941594218e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.070000000000000284e+01 6.225775809401816463e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.079999999999999716e+01 6.226013286642308880e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.090000000000000568e+01 6.226282418769486099e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 6.226583202504058084e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.109999999999999432e+01 6.226915634181071080e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.120000000000000284e+01 6.227279709749947850e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.129999999999999716e+01 6.227675424774544582e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.140000000000000568e+01 6.228102774433196681e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.150000000000000000e+01 6.228561753518784688e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.159999999999999432e+01 6.229052356438792570e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.170000000000000284e+01 6.229574577215379882e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.179999999999999716e+01 6.230128409485449076e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.190000000000000568e+01 6.230713846500730152e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 6.231330881127857685e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.209999999999999432e+01 6.231979505848460332e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.220000000000000284e+01 6.232659712759248266e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.229999999999999716e+01 6.233371493572117256e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.240000000000000568e+01 6.234114839614241649e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.250000000000000000e+01 6.234889741828184700e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.259999999999999432e+01 6.235696190772006126e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.270000000000000284e+01 6.236534176619382142e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.279999999999999716e+01 6.237403689159719267e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.290000000000000568e+01 6.238304717798281301e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 6.239237251556318392e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.309999999999999432e+01 6.240201279071200258e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.320000000000000284e+01 6.241196788596557743e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.329999999999999716e+01 6.242223768002419515e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.340000000000000568e+01 6.243282204775367494e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.350000000000000000e+01 6.244372086018681184e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.359999999999999432e+01 6.245493398452504202e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.370000000000000284e+01 6.246646128413996246e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.379999999999999716e+01 6.247830261857509337e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.390000000000000568e+01 6.249045784354747418e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 6.250292681094954395e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.409999999999999432e+01 6.251570936885086915e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.420000000000000284e+01 6.252880536150003110e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.429999999999999716e+01 6.254221462932647857e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.440000000000000568e+01 6.255593700894249154e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.450000000000000000e+01 6.256997233314524898e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.459999999999999432e+01 6.258432043091871622e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.470000000000000284e+01 6.259898112743586540e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.479999999999999716e+01 6.261395424406074328e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.490000000000000568e+01 6.262923959835065002e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 6.264483700405834576e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.509999999999999432e+01 6.266074627113438211e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.520000000000000284e+01 6.267696720572935032e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.529999999999999716e+01 6.269349961019629602e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.540000000000000568e+01 6.271034328309309236e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.550000000000000000e+01 6.272749801918486856e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.559999999999999432e+01 6.274496360944660511e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.570000000000000284e+01 6.276273984106559012e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.579999999999999716e+01 6.278082649744404220e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.590000000000000568e+01 6.279922335820178891e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 6.281793019917884802e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.609999999999999432e+01 6.283694679243828629e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.620000000000000284e+01 6.285627290626892572e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.629999999999999716e+01 6.287590830518816065e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.640000000000000568e+01 6.289585274994485831e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.650000000000000000e+01 6.291610599752223143e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.659999999999999432e+01 6.293666780114084980e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.670000000000000284e+01 6.295753791026166557e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.679999999999999716e+01 6.297871607058894150e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.690000000000000568e+01 6.300020202407351222e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 6.302199550891576796e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.709999999999999432e+01 6.304409625956901297e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.720000000000000284e+01 6.306650400674258805e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.729999999999999716e+01 6.308921847740511790e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.740000000000000568e+01 6.311223939478798062e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.750000000000000000e+01 6.313556647838854119e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.759999999999999432e+01 6.315919944397366259e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.770000000000000284e+01 6.318313800358313359e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.779999999999999716e+01 6.320738186553311044e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.790000000000000568e+01 6.323193073441982226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 6.325678431112305433e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.809999999999999432e+01 6.328194229280978411e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.820000000000000284e+01 6.330740437293799761e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.829999999999999716e+01 6.333317024126022821e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.840000000000000568e+01 6.335923958382752574e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.850000000000000000e+01 6.338561208299317573e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.859999999999999432e+01 6.341228741741661290e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.870000000000000284e+01 6.343926526206729311e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.879999999999999716e+01 6.346654528822867625e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.890000000000000568e+01 6.349412716350227859e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 6.352201055181164180e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.909999999999999432e+01 6.355019511340646854e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.920000000000000284e+01 6.357868050486679967e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.929999999999999716e+01 6.360746637910712209e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.940000000000000568e+01 6.363655238538062919e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.950000000000000000e+01 6.366593816928350913e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.959999999999999432e+01 6.369562337275927466e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.970000000000000284e+01 6.372560763410306528e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.979999999999999716e+01 6.375589058796615749e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.990000000000000568e+01 6.378647186536026692e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 6.381735109366222514e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000999999999999943e+02 6.384852789661836503e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.002000000000000028e+02 6.388000189434916987e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.002999999999999972e+02 6.391177270335392235e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.004000000000000057e+02 6.394383993651532594e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.005000000000000000e+02 6.397620320310429265e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.005999999999999943e+02 6.400886210878460603e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.007000000000000028e+02 6.404181625561780611e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.007999999999999972e+02 6.407506524206803278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.009000000000000057e+02 6.410860866300685523e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 6.414244610971829574e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010999999999999943e+02 6.417657716990374239e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.012000000000000028e+02 6.421100142768698671e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.012999999999999972e+02 6.424571846361931682e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.014000000000000057e+02 6.428072785468461059e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.015000000000000000e+02 6.431602917430448429e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.015999999999999943e+02 6.435162199234348290e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.017000000000000028e+02 6.438750587511438139e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.017999999999999972e+02 6.442368038538336117e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.019000000000000057e+02 6.446014508237545015e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 6.449689952177982410e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020999999999999943e+02 6.453394325575523283e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.022000000000000028e+02 6.457127583293545414e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.022999999999999972e+02 6.460889679843484501e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.024000000000000057e+02 6.464680569385378162e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.025000000000000000e+02 6.468500205728436314e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.025999999999999943e+02 6.472348542331593513e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.027000000000000028e+02 6.476225532304084875e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.027999999999999972e+02 6.480131128406009522e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.029000000000000057e+02 6.484065283048912054e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 6.488027948296358483e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.030999999999999943e+02 6.492019075864524646e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.032000000000000028e+02 6.496038617122780467e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.032999999999999972e+02 6.500086523094285307e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.034000000000000057e+02 6.504162744456579159e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.035000000000000000e+02 6.508267231542193276e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.035999999999999943e+02 6.512399934339248297e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.037000000000000028e+02 6.516560802492063487e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.037999999999999972e+02 6.520749785301774293e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.039000000000000057e+02 6.524966831726948524e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 6.529211890384202521e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040999999999999943e+02 6.533484909548839537e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.042000000000000028e+02 6.537785837155467294e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.042999999999999972e+02 6.542114620798643310e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.044000000000000057e+02 6.546471207733500774e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.045000000000000000e+02 6.550855544876406367e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.045999999999999943e+02 6.555267578805594464e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.047000000000000028e+02 6.559707255761822176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.047999999999999972e+02 6.564174521649029925e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.049000000000000057e+02 6.568669322034990932e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 6.573191602151981505e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050999999999999943e+02 6.577741306897443019e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.052000000000000028e+02 6.582318380834663307e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.052999999999999972e+02 6.586922768193438638e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.054000000000000057e+02 6.591554412870760660e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.055000000000000000e+02 6.596213258431504745e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.055999999999999943e+02 6.600899248109103057e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.057000000000000028e+02 6.605612324806253710e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.057999999999999972e+02 6.610352431095602166e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.059000000000000057e+02 6.615119509220451777e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 6.619913501095457675e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060999999999999943e+02 6.624734348307342868e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.062000000000000028e+02 6.629581992115606004e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.062999999999999972e+02 6.634456373453236078e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.064000000000000057e+02 6.639357432927435465e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065000000000000000e+02 6.644285110820338791e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065999999999999943e+02 6.649239347089749841e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.067000000000000028e+02 6.654220081369860429e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.067999999999999972e+02 6.659227252971995636e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.069000000000000057e+02 6.664260800885350722e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 6.669320663777730807e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070999999999999943e+02 6.674406779996305827e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.072000000000000028e+02 6.679519087568352997e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.072999999999999972e+02 6.684657524202018697e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.074000000000000057e+02 6.689822027287073425e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
