# IPRT case A5 - water cloud, 1 layer 
# almucantar plane 
# RT model: MYSTIC 
# zout sza va phi I Q U V Istd Qstd Ustd Vstd 
 1.0   50.0     0.0  130.0  135.0 8.08081e-02 6.54646e-03 4.00933e-03 -4.43973e-05 5.71245e-05 1.87708e-05 1.84268e-05 2.25088e-06 
 1.0   50.0     0.0  130.0  136.0 7.97664e-02 4.51165e-03 2.77655e-03 -4.49347e-05 5.71008e-05 1.86897e-05 1.84222e-05 2.23900e-06 
 1.0   50.0     0.0  130.0  137.0 7.90886e-02 2.84426e-03 1.76566e-03 -4.14941e-05 5.71206e-05 1.85769e-05 1.83712e-05 2.25524e-06 
 1.0   50.0     0.0  130.0  138.0 7.87204e-02 1.77596e-03 1.17162e-03 -4.27179e-05 5.71067e-05 1.84875e-05 1.83933e-05 2.25910e-06 
 1.0   50.0     0.0  130.0  139.0 7.85340e-02 1.21739e-03 8.65710e-04 -4.28934e-05 5.71201e-05 1.84924e-05 1.83728e-05 2.23015e-06 
 1.0   50.0     0.0  130.0  140.0 7.87260e-02 1.14776e-03 8.16382e-04 -4.34396e-05 5.72957e-05 1.85881e-05 1.84284e-05 2.20538e-06 
 1.0   50.0     0.0  130.0  141.0 7.87997e-02 1.26716e-03 8.19570e-04 -4.64537e-05 5.71648e-05 1.84861e-05 1.83940e-05 2.26959e-06 
 1.0   50.0     0.0  130.0  142.0 7.88470e-02 1.47434e-03 9.45689e-04 -4.70334e-05 5.71992e-05 1.85230e-05 1.84408e-05 2.24390e-06 
 1.0   50.0     0.0  130.0  143.0 7.89325e-02 1.71302e-03 1.00593e-03 -4.73991e-05 5.72644e-05 1.85813e-05 1.85172e-05 2.22858e-06 
 1.0   50.0     0.0  130.0  144.0 7.89733e-02 1.80664e-03 1.00063e-03 -4.37692e-05 5.72438e-05 1.85466e-05 1.84755e-05 2.24058e-06 
 1.0   50.0     0.0  130.0  145.0 7.89586e-02 1.76442e-03 9.45956e-04 -4.59751e-05 5.72559e-05 1.85483e-05 1.85070e-05 2.23760e-06 
 1.0   50.0     0.0  130.0  146.0 7.90617e-02 1.66108e-03 8.78193e-04 -4.40747e-05 5.73357e-05 1.85889e-05 1.84668e-05 2.22103e-06 
 1.0   50.0     0.0  130.0  147.0 7.89786e-02 1.48396e-03 7.91906e-04 -4.46612e-05 5.73674e-05 1.85299e-05 1.85396e-05 2.22761e-06 
 1.0   50.0     0.0  130.0  148.0 7.88109e-02 1.21556e-03 6.63051e-04 -4.37186e-05 5.73236e-05 1.85747e-05 1.84443e-05 2.24492e-06 
 1.0   50.0     0.0  130.0  149.0 7.89582e-02 9.26126e-04 5.16408e-04 -4.22795e-05 5.74930e-05 1.86247e-05 1.86009e-05 2.24287e-06 
 1.0   50.0     0.0  130.0  150.0 7.89733e-02 6.47198e-04 4.39662e-04 -4.42465e-05 5.75336e-05 1.87009e-05 1.86173e-05 2.22998e-06 
 1.0   50.0     0.0  130.0  151.0 7.88739e-02 3.87547e-04 3.47990e-04 -4.16437e-05 5.75501e-05 1.86456e-05 1.85865e-05 2.20098e-06 
 1.0   50.0     0.0  130.0  152.0 7.88571e-02 1.27325e-04 2.29051e-04 -4.17952e-05 5.75049e-05 1.86575e-05 1.85845e-05 2.21775e-06 
 1.0   50.0     0.0  130.0  153.0 7.88248e-02 -7.24435e-05 1.63459e-04 -4.23046e-05 5.75021e-05 1.86239e-05 1.86096e-05 2.22622e-06 
 1.0   50.0     0.0  130.0  154.0 7.88535e-02 -2.76985e-04 3.99679e-05 -3.85072e-05 5.75412e-05 1.86960e-05 1.85968e-05 2.19707e-06 
 1.0   50.0     0.0  130.0  155.0 7.88324e-02 -4.79778e-04 1.60949e-05 -4.06311e-05 5.74900e-05 1.86718e-05 1.86397e-05 2.20572e-06 
 1.0   50.0     0.0  130.0  156.0 7.90209e-02 -6.45851e-04 -6.89079e-06 -3.95190e-05 5.76785e-05 1.87481e-05 1.86520e-05 2.22510e-06 
 1.0   50.0     0.0  130.0  157.0 7.89224e-02 -8.22695e-04 -8.33122e-05 -4.09760e-05 5.75340e-05 1.86725e-05 1.85853e-05 2.21844e-06 
 1.0   50.0     0.0  130.0  158.0 7.90725e-02 -1.01989e-03 -8.64634e-05 -3.49764e-05 5.77148e-05 1.86668e-05 1.86607e-05 2.22777e-06 
 1.0   50.0     0.0  130.0  159.0 7.90894e-02 -1.17256e-03 -1.34628e-04 -3.41694e-05 5.75364e-05 1.87178e-05 1.86019e-05 2.18582e-06 
 1.0   50.0     0.0  130.0  160.0 7.91339e-02 -1.36676e-03 -1.62419e-04 -3.67819e-05 5.75946e-05 1.87282e-05 1.86086e-05 2.22377e-06 
 1.0   50.0     0.0  130.0  161.0 7.93623e-02 -1.47863e-03 -1.79957e-04 -3.33176e-05 5.77211e-05 1.87829e-05 1.86578e-05 2.22196e-06 
 1.0   50.0     0.0  130.0  162.0 7.93911e-02 -1.62747e-03 -2.07687e-04 -3.11757e-05 5.76739e-05 1.87056e-05 1.87116e-05 2.21464e-06 
 1.0   50.0     0.0  130.0  163.0 7.97194e-02 -1.85983e-03 -2.38999e-04 -3.09875e-05 5.77788e-05 1.88105e-05 1.86862e-05 2.19135e-06 
 1.0   50.0     0.0  130.0  164.0 7.98568e-02 -2.06107e-03 -2.33388e-04 -2.93718e-05 5.77708e-05 1.87335e-05 1.86495e-05 2.20073e-06 
 1.0   50.0     0.0  130.0  165.0 8.00301e-02 -2.24082e-03 -2.69767e-04 -2.86432e-05 5.77429e-05 1.87551e-05 1.87153e-05 2.17208e-06 
 1.0   50.0     0.0  130.0  166.0 8.03420e-02 -2.37832e-03 -2.54342e-04 -2.41928e-05 5.78018e-05 1.87773e-05 1.87166e-05 2.17260e-06 
 1.0   50.0     0.0  130.0  167.0 8.06823e-02 -2.57963e-03 -3.19338e-04 -2.04167e-05 5.78817e-05 1.87752e-05 1.86428e-05 2.18914e-06 
 1.0   50.0     0.0  130.0  168.0 8.11047e-02 -2.76947e-03 -2.76204e-04 -2.10719e-05 5.79882e-05 1.88065e-05 1.87631e-05 2.23286e-06 
 1.0   50.0     0.0  130.0  169.0 8.15291e-02 -2.99821e-03 -2.85193e-04 -1.58740e-05 5.79059e-05 1.88211e-05 1.86872e-05 2.21089e-06 
 1.0   50.0     0.0  130.0  170.0 8.19989e-02 -3.20911e-03 -2.93663e-04 -1.87721e-05 5.79861e-05 1.88684e-05 1.87263e-05 2.18199e-06 
 1.0   50.0     0.0  130.0  171.0 8.28148e-02 -3.45675e-03 -3.11785e-04 -1.45795e-05 5.79886e-05 1.87984e-05 1.87109e-05 2.22419e-06 
 1.0   50.0     0.0  130.0  172.0 8.38259e-02 -3.83011e-03 -2.51021e-04 -1.47360e-05 5.80375e-05 1.88465e-05 1.87046e-05 2.20014e-06 
 1.0   50.0     0.0  130.0  173.0 8.51449e-02 -4.26300e-03 -2.71497e-04 -1.07295e-05 5.80934e-05 1.88536e-05 1.87865e-05 2.19793e-06 
 1.0   50.0     0.0  130.0  174.0 8.71162e-02 -4.73057e-03 -2.74378e-04 -1.02212e-05 5.81882e-05 1.88628e-05 1.87527e-05 2.19109e-06 
 1.0   50.0     0.0  130.0  175.0 9.03442e-02 -5.36971e-03 -2.57752e-04 -1.19031e-05 5.84105e-05 1.88935e-05 1.87745e-05 2.19083e-06 
 1.0   50.0     0.0  130.0  176.0 9.52739e-02 -6.08746e-03 -2.20203e-04 -9.25262e-06 5.85482e-05 1.89157e-05 1.87614e-05 2.18679e-06 
 1.0   50.0     0.0  130.0  177.0 1.00443e-01 -5.27054e-03 -1.42964e-04 -6.08000e-06 5.88611e-05 1.88971e-05 1.88043e-05 2.20935e-06 
 1.0   50.0     0.0  130.0  178.0 9.90908e-02 1.63031e-04 1.58139e-05 -4.86586e-06 5.89237e-05 1.88700e-05 1.87939e-05 2.18093e-06 
 1.0   50.0     0.0  130.0  179.0 1.00742e-01 3.17543e-03 3.35618e-05 -4.63820e-07 5.91505e-05 1.89470e-05 1.87893e-05 2.22603e-06 
 1.0   50.0     0.0  130.0  180.0 1.11227e-01 -4.76577e-04 -4.24239e-06 2.32942e-06 5.93344e-05 1.89163e-05 1.88268e-05 2.15015e-06 
