# IPRT case A6 - Ocean surface, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   45.0    0.0   40.0   65.0 1.27116e-02 2.82591e-03 2.02957e-03 0.00000e+00 5.43227e-06 2.39260e-06 2.68244e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   70.0 1.23386e-02 2.91354e-03 2.56383e-03 0.00000e+00 5.47010e-06 2.55014e-06 2.65893e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   75.0 1.19531e-02 2.91417e-03 3.10524e-03 0.00000e+00 7.46733e-06 3.02537e-06 5.07273e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   80.0 1.15766e-02 2.83900e-03 3.67307e-03 0.00000e+00 5.53678e-06 2.73576e-06 3.03057e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   85.0 1.12318e-02 2.65961e-03 4.22935e-03 0.00000e+00 5.82274e-06 2.56254e-06 3.75825e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   90.0 1.08915e-02 2.38904e-03 4.76264e-03 0.00000e+00 5.29262e-06 2.42748e-06 3.17738e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0   95.0 1.05886e-02 2.02116e-03 5.26820e-03 0.00000e+00 4.92405e-06 2.22350e-06 2.83437e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  100.0 1.03176e-02 1.57154e-03 5.71889e-03 0.00000e+00 5.08279e-06 2.18725e-06 2.99683e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  105.0 1.00575e-02 1.02864e-03 6.10058e-03 0.00000e+00 4.39310e-06 1.80440e-06 2.65607e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  110.0 9.83321e-03 4.17630e-04 6.40004e-03 0.00000e+00 4.58100e-06 2.14358e-06 2.69760e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  115.0 9.63452e-03 -2.52205e-04 6.60497e-03 0.00000e+00 5.91352e-06 3.70530e-06 2.74081e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  120.0 9.47093e-03 -9.86197e-04 6.71463e-03 0.00000e+00 4.86353e-06 2.05347e-06 2.86686e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  125.0 9.32612e-03 -1.74052e-03 6.70858e-03 0.00000e+00 4.18283e-06 1.82982e-06 2.59079e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  130.0 9.20468e-03 -2.51514e-03 6.59035e-03 0.00000e+00 4.25309e-06 1.90427e-06 2.54375e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  135.0 9.11573e-03 -3.28701e-03 6.35793e-03 0.00000e+00 4.28298e-06 1.98797e-06 2.53498e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  140.0 9.03757e-03 -4.03552e-03 6.00319e-03 0.00000e+00 4.30307e-06 2.05206e-06 2.43298e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  145.0 8.97688e-03 -4.75199e-03 5.53845e-03 0.00000e+00 3.83699e-06 2.04605e-06 2.06429e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  150.0 8.93354e-03 -5.41051e-03 4.96850e-03 0.00000e+00 4.26863e-06 2.28030e-06 2.25307e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  155.0 8.91129e-03 -6.00446e-03 4.30140e-03 0.00000e+00 4.12137e-06 2.36941e-06 1.81284e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  160.0 8.89184e-03 -6.50970e-03 3.55078e-03 0.00000e+00 4.66641e-06 2.94333e-06 1.80955e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  165.0 8.87235e-03 -6.91392e-03 2.72459e-03 0.00000e+00 4.78457e-06 3.33449e-06 1.49264e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  170.0 8.85922e-03 -7.20382e-03 1.84911e-03 0.00000e+00 4.38760e-06 2.72543e-06 1.75228e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  175.0 8.86275e-03 -7.39401e-03 9.35473e-04 0.00000e+00 4.41651e-06 2.77676e-06 1.40902e-06 0.00000e+00 
0.03  0.0   45.0    0.0   40.0  180.0 8.86293e-03 -7.45070e-03 8.97857e-07 0.00000e+00 5.13179e-06 2.85962e-06 1.96653e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0    0.0 1.49938e-02 -3.11085e-04 -2.92860e-06 0.00000e+00 6.16729e-06 3.14861e-06 2.63279e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0    5.0 1.49682e-02 -2.81292e-04 -1.72822e-04 0.00000e+00 5.72133e-06 2.68525e-06 2.47062e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   10.0 1.49247e-02 -1.81715e-04 -3.25745e-04 0.00000e+00 6.07432e-06 2.87121e-06 2.84202e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   15.0 1.48031e-02 -1.51602e-05 -4.69815e-04 0.00000e+00 9.42138e-06 2.71912e-06 5.20283e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   20.0 1.46500e-02 2.02276e-04 -5.57634e-04 0.00000e+00 5.65262e-06 2.61478e-06 2.48954e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   25.0 1.44863e-02 4.73874e-04 -6.09820e-04 0.00000e+00 5.88545e-06 2.80214e-06 2.69886e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   30.0 1.42573e-02 7.82588e-04 -6.02621e-04 0.00000e+00 5.80809e-06 2.89409e-06 2.58782e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   35.0 1.40151e-02 1.10962e-03 -5.26803e-04 0.00000e+00 5.69727e-06 2.84477e-06 2.60117e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   40.0 1.37367e-02 1.45252e-03 -3.85013e-04 0.00000e+00 5.64387e-06 2.69576e-06 2.72621e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   45.0 1.34429e-02 1.78753e-03 -1.72949e-04 0.00000e+00 5.51938e-06 2.65079e-06 2.65557e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   50.0 1.31239e-02 2.10960e-03 1.06039e-04 0.00000e+00 5.62331e-06 2.64442e-06 2.38155e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   55.0 1.27948e-02 2.39555e-03 4.52812e-04 0.00000e+00 5.36284e-06 2.42003e-06 2.69687e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   60.0 1.24547e-02 2.63862e-03 8.65335e-04 0.00000e+00 5.09921e-06 2.33245e-06 2.62930e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   65.0 1.21281e-02 2.81888e-03 1.32583e-03 0.00000e+00 6.41428e-06 3.05302e-06 3.41924e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   70.0 1.17796e-02 2.93985e-03 1.82362e-03 0.00000e+00 4.94881e-06 2.37976e-06 2.42875e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   75.0 1.14532e-02 2.96610e-03 2.35680e-03 0.00000e+00 4.73055e-06 2.21685e-06 2.40634e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   80.0 1.11219e-02 2.91541e-03 2.91135e-03 0.00000e+00 5.07896e-06 2.14875e-06 2.52491e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   85.0 1.08183e-02 2.76798e-03 3.45962e-03 0.00000e+00 4.72681e-06 2.18304e-06 2.75342e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   90.0 1.05157e-02 2.53225e-03 3.98977e-03 0.00000e+00 4.44514e-06 2.08442e-06 2.33562e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0   95.0 1.02488e-02 2.20319e-03 4.50341e-03 0.00000e+00 4.42089e-06 2.01287e-06 2.49748e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  100.0 9.99015e-03 1.77828e-03 4.95894e-03 0.00000e+00 4.31967e-06 1.98524e-06 2.41645e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  105.0 9.75331e-03 1.27535e-03 5.35775e-03 0.00000e+00 4.61691e-06 2.39916e-06 2.68990e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  110.0 9.55041e-03 6.99996e-04 5.68411e-03 0.00000e+00 5.34010e-06 3.23753e-06 2.65270e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  115.0 9.34479e-03 5.53004e-05 5.91516e-03 0.00000e+00 4.38420e-06 1.72098e-06 2.88334e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  120.0 9.18523e-03 -6.34589e-04 6.05773e-03 0.00000e+00 4.15086e-06 1.77609e-06 2.58498e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  125.0 9.04188e-03 -1.35575e-03 6.09110e-03 0.00000e+00 4.09675e-06 1.82701e-06 2.47823e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  130.0 8.92574e-03 -2.10109e-03 6.02058e-03 0.00000e+00 6.90244e-06 2.05661e-06 3.47131e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  135.0 8.81318e-03 -2.84206e-03 5.82715e-03 0.00000e+00 4.22695e-06 1.91174e-06 2.44059e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  140.0 8.71795e-03 -3.56266e-03 5.51871e-03 0.00000e+00 4.08458e-06 2.16479e-06 2.23666e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  145.0 8.64831e-03 -4.25389e-03 5.10953e-03 0.00000e+00 3.81386e-06 2.07534e-06 1.99056e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  150.0 8.58792e-03 -4.89090e-03 4.59413e-03 0.00000e+00 3.99666e-06 2.20793e-06 1.97044e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  155.0 8.54430e-03 -5.46011e-03 3.98604e-03 0.00000e+00 3.84366e-06 2.24868e-06 1.82487e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  160.0 8.51688e-03 -5.94584e-03 3.30012e-03 0.00000e+00 5.07844e-06 3.14448e-06 2.39865e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  165.0 8.48648e-03 -6.34099e-03 2.53252e-03 0.00000e+00 4.00583e-06 2.49001e-06 1.58285e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  170.0 8.46832e-03 -6.62685e-03 1.71946e-03 0.00000e+00 3.95318e-06 2.60819e-06 1.37213e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  175.0 8.47172e-03 -6.80875e-03 8.73904e-04 0.00000e+00 6.64519e-06 3.46222e-06 3.36847e-06 0.00000e+00 
0.03  0.0   45.0    0.0   35.0  180.0 8.46015e-03 -6.86159e-03 -2.90609e-07 0.00000e+00 4.00551e-06 2.59898e-06 1.39796e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0    0.0 1.39768e-02 -5.55246e-04 -5.72813e-06 0.00000e+00 5.58551e-06 2.84975e-06 2.46379e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0    5.0 1.39629e-02 -5.24714e-04 -2.33429e-04 0.00000e+00 5.68730e-06 2.73349e-06 2.70640e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   10.0 1.39136e-02 -4.16921e-04 -4.50256e-04 0.00000e+00 8.87066e-06 2.93378e-06 6.10607e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   15.0 1.38146e-02 -2.48084e-04 -6.47373e-04 0.00000e+00 5.24780e-06 2.44404e-06 2.32372e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   20.0 1.37005e-02 -2.20835e-05 -8.03961e-04 0.00000e+00 5.65777e-06 2.62843e-06 2.79550e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   25.0 1.35534e-02 2.60103e-04 -9.08844e-04 0.00000e+00 5.59079e-06 2.55645e-06 2.85586e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   30.0 1.33636e-02 5.82298e-04 -9.54704e-04 0.00000e+00 6.38303e-06 2.85923e-06 3.97854e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   35.0 1.31710e-02 9.24265e-04 -9.30569e-04 0.00000e+00 5.21701e-06 2.52361e-06 2.37403e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   40.0 1.29466e-02 1.28351e-03 -8.40996e-04 0.00000e+00 5.37356e-06 2.58809e-06 2.52709e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   45.0 1.27119e-02 1.64380e-03 -6.71809e-04 0.00000e+00 6.00078e-06 3.09184e-06 3.07038e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   50.0 1.24348e-02 1.98632e-03 -4.30357e-04 0.00000e+00 5.05971e-06 2.48416e-06 2.40993e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   55.0 1.21677e-02 2.30291e-03 -1.16359e-04 0.00000e+00 5.22383e-06 2.55175e-06 2.48493e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   60.0 1.18959e-02 2.57162e-03 2.62551e-04 0.00000e+00 7.22592e-06 2.84510e-06 5.07257e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   65.0 1.16043e-02 2.78557e-03 6.90764e-04 0.00000e+00 4.79491e-06 2.34177e-06 2.37431e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   70.0 1.13311e-02 2.93166e-03 1.17177e-03 0.00000e+00 4.95183e-06 2.51137e-06 2.27318e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   75.0 1.10481e-02 2.99473e-03 1.68742e-03 0.00000e+00 4.87639e-06 2.45500e-06 2.46160e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   80.0 1.07624e-02 2.97284e-03 2.22492e-03 0.00000e+00 4.50484e-06 2.30342e-06 2.19921e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   85.0 1.05045e-02 2.86439e-03 2.77581e-03 0.00000e+00 5.02668e-06 2.08315e-06 3.19422e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   90.0 1.02418e-02 2.66003e-03 3.30698e-03 0.00000e+00 4.27625e-06 1.99591e-06 2.30614e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0   95.0 1.00094e-02 2.36245e-03 3.81979e-03 0.00000e+00 4.92950e-06 2.48650e-06 2.77041e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  100.0 9.77523e-03 1.98159e-03 4.28515e-03 0.00000e+00 4.35668e-06 2.17511e-06 2.32966e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  105.0 9.55952e-03 1.51254e-03 4.69660e-03 0.00000e+00 4.46999e-06 2.30622e-06 2.54380e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  110.0 9.36779e-03 9.71665e-04 5.04264e-03 0.00000e+00 4.54388e-06 2.17959e-06 2.63415e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  115.0 9.18480e-03 3.64517e-04 5.30081e-03 0.00000e+00 4.23703e-06 1.89952e-06 2.54037e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  120.0 9.02449e-03 -2.92061e-04 5.46485e-03 0.00000e+00 4.16894e-06 1.88126e-06 2.58949e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  125.0 8.88780e-03 -9.84450e-04 5.53455e-03 0.00000e+00 3.94416e-06 1.76118e-06 2.42865e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  130.0 8.77218e-03 -1.69763e-03 5.49666e-03 0.00000e+00 5.34909e-06 3.07886e-06 2.86292e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  135.0 8.66066e-03 -2.40616e-03 5.34978e-03 0.00000e+00 3.99535e-06 1.87174e-06 2.36897e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  140.0 8.55336e-03 -3.10208e-03 5.08287e-03 0.00000e+00 3.75036e-06 1.94815e-06 2.11398e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  145.0 8.47619e-03 -3.76272e-03 4.72081e-03 0.00000e+00 3.82022e-06 1.95883e-06 2.15956e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  150.0 8.41349e-03 -4.37814e-03 4.25901e-03 0.00000e+00 3.76995e-06 2.03128e-06 2.02521e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  155.0 8.35750e-03 -4.92732e-03 3.70149e-03 0.00000e+00 3.69563e-06 2.14863e-06 1.75368e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  160.0 8.32226e-03 -5.39915e-03 3.06498e-03 0.00000e+00 3.89839e-06 2.42498e-06 1.79185e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  165.0 8.28842e-03 -5.77768e-03 2.36046e-03 0.00000e+00 3.73682e-06 2.29880e-06 1.63268e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  170.0 8.25799e-03 -6.05174e-03 1.60236e-03 0.00000e+00 3.63003e-06 2.30698e-06 1.43586e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  175.0 8.25327e-03 -6.22681e-03 8.11218e-04 0.00000e+00 3.70255e-06 2.38329e-06 1.50557e-06 0.00000e+00 
0.03  0.0   45.0    0.0   30.0  180.0 8.24588e-03 -6.28019e-03 1.05998e-06 0.00000e+00 3.73035e-06 2.40719e-06 1.42326e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0    0.0 1.30550e-02 -8.67005e-04 5.73673e-07 0.00000e+00 5.03656e-06 2.38088e-06 2.26514e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0    5.0 1.30513e-02 -8.28512e-04 -2.89441e-04 0.00000e+00 5.68264e-06 2.96549e-06 2.66317e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   10.0 1.30015e-02 -7.22108e-04 -5.66891e-04 0.00000e+00 5.53657e-06 2.75919e-06 2.49579e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   15.0 1.29328e-02 -5.42125e-04 -8.14748e-04 0.00000e+00 5.28820e-06 2.78902e-06 2.32568e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   20.0 1.28371e-02 -3.01301e-04 -1.02688e-03 0.00000e+00 4.97699e-06 2.42060e-06 2.31640e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   25.0 1.27206e-02 -7.29610e-06 -1.18395e-03 0.00000e+00 4.93176e-06 2.36080e-06 2.30040e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   30.0 1.25797e-02 3.22059e-04 -1.27357e-03 0.00000e+00 4.83667e-06 2.29136e-06 2.20751e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   35.0 1.24152e-02 6.88011e-04 -1.30250e-03 0.00000e+00 5.08553e-06 2.27091e-06 2.56356e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   40.0 1.22401e-02 1.07079e-03 -1.25226e-03 0.00000e+00 4.91491e-06 2.32252e-06 2.33898e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   45.0 1.20421e-02 1.45669e-03 -1.12463e-03 0.00000e+00 4.86614e-06 2.41631e-06 2.30296e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   50.0 1.18396e-02 1.82566e-03 -9.18585e-04 0.00000e+00 5.24019e-06 2.97775e-06 2.43660e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   55.0 1.16236e-02 2.16832e-03 -6.44210e-04 0.00000e+00 4.68770e-06 2.30811e-06 2.18283e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   60.0 1.13976e-02 2.46854e-03 -2.94405e-04 0.00000e+00 4.70415e-06 2.22985e-06 2.45898e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   65.0 1.11558e-02 2.70856e-03 1.11462e-04 0.00000e+00 4.71063e-06 2.52751e-06 2.14675e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   70.0 1.09381e-02 2.89382e-03 5.75478e-04 0.00000e+00 4.70555e-06 2.27082e-06 2.48057e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   75.0 1.07021e-02 2.99187e-03 1.07862e-03 0.00000e+00 5.17461e-06 2.59891e-06 3.11003e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   80.0 1.04650e-02 3.00740e-03 1.60412e-03 0.00000e+00 4.29258e-06 2.10020e-06 2.23990e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   85.0 1.02575e-02 2.93915e-03 2.14340e-03 0.00000e+00 4.52643e-06 2.20297e-06 2.48672e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   90.0 1.00265e-02 2.76735e-03 2.67377e-03 0.00000e+00 4.58661e-06 2.08603e-06 2.11914e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0   95.0 9.82342e-03 2.51334e-03 3.19006e-03 0.00000e+00 4.54388e-06 2.09061e-06 2.63186e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  100.0 9.62664e-03 2.16900e-03 3.66421e-03 0.00000e+00 3.97976e-06 1.88947e-06 2.16391e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  105.0 9.44200e-03 1.73719e-03 4.09281e-03 0.00000e+00 4.08186e-06 1.75739e-06 2.52793e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  110.0 9.27220e-03 1.23194e-03 4.45338e-03 0.00000e+00 3.91375e-06 1.91285e-06 2.18569e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  115.0 9.11563e-03 6.63905e-04 4.73783e-03 0.00000e+00 3.97686e-06 1.84637e-06 2.33155e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  120.0 8.96613e-03 4.08297e-05 4.92839e-03 0.00000e+00 3.75574e-06 1.67469e-06 2.22677e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  125.0 8.84490e-03 -6.15251e-04 5.02877e-03 0.00000e+00 4.12762e-06 2.07278e-06 2.32740e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  130.0 8.71915e-03 -1.29405e-03 5.02142e-03 0.00000e+00 3.76128e-06 1.75262e-06 2.26827e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  135.0 8.61256e-03 -1.97372e-03 4.90793e-03 0.00000e+00 3.68040e-06 1.70093e-06 2.18272e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  140.0 8.52426e-03 -2.64575e-03 4.68905e-03 0.00000e+00 3.70514e-06 1.93642e-06 2.04904e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  145.0 8.44729e-03 -3.28187e-03 4.37141e-03 0.00000e+00 3.74240e-06 1.92482e-06 2.05873e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  150.0 8.37581e-03 -3.87362e-03 3.95027e-03 0.00000e+00 3.84482e-06 2.05436e-06 2.16867e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  155.0 8.32137e-03 -4.40464e-03 3.44111e-03 0.00000e+00 4.51448e-06 2.74572e-06 2.19661e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  160.0 8.27433e-03 -4.86013e-03 2.85292e-03 0.00000e+00 3.48402e-06 2.06089e-06 1.67993e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  165.0 8.24342e-03 -5.22571e-03 2.20396e-03 0.00000e+00 3.88870e-06 2.31616e-06 1.89145e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  170.0 8.22390e-03 -5.49736e-03 1.49653e-03 0.00000e+00 3.61124e-06 2.20263e-06 1.66682e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  175.0 8.20290e-03 -5.65901e-03 7.57799e-04 0.00000e+00 3.52785e-06 2.25461e-06 1.48313e-06 0.00000e+00 
0.03  0.0   45.0    0.0   25.0  180.0 8.20884e-03 -5.71765e-03 6.76613e-06 0.00000e+00 6.61521e-06 2.52264e-06 5.10841e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0    0.0 1.22253e-02 -1.22107e-03 -2.71153e-06 0.00000e+00 5.70317e-06 3.29536e-06 2.63641e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0    5.0 1.22192e-02 -1.18650e-03 -3.38681e-04 0.00000e+00 5.30650e-06 2.86779e-06 2.37702e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   10.0 1.21806e-02 -1.07436e-03 -6.70111e-04 0.00000e+00 4.65884e-06 2.23219e-06 2.11547e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   15.0 1.21672e-02 -8.60683e-04 -9.72838e-04 0.00000e+00 3.07106e-05 2.91435e-05 3.29216e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   20.0 1.20532e-02 -6.37670e-04 -1.22811e-03 0.00000e+00 4.71220e-06 2.29515e-06 2.24604e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   25.0 1.19730e-02 -3.24420e-04 -1.43096e-03 0.00000e+00 4.81148e-06 2.26257e-06 2.41670e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   30.0 1.18672e-02 2.46545e-05 -1.56808e-03 0.00000e+00 5.04342e-06 2.43388e-06 2.51446e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   35.0 1.17509e-02 4.12023e-04 -1.63983e-03 0.00000e+00 5.71052e-06 3.62207e-06 2.58863e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   40.0 1.16055e-02 8.13693e-04 -1.63192e-03 0.00000e+00 4.72933e-06 2.30003e-06 2.35036e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   45.0 1.14597e-02 1.22480e-03 -1.54138e-03 0.00000e+00 4.51239e-06 2.21102e-06 2.17084e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   50.0 1.13065e-02 1.62849e-03 -1.37453e-03 0.00000e+00 4.54867e-06 2.18977e-06 2.23639e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   55.0 1.11343e-02 2.00186e-03 -1.12616e-03 0.00000e+00 4.59918e-06 2.29900e-06 2.21555e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   60.0 1.09631e-02 2.33635e-03 -8.05770e-04 0.00000e+00 4.48989e-06 2.28207e-06 2.21460e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   65.0 1.07866e-02 2.61013e-03 -4.19542e-04 0.00000e+00 4.34600e-06 2.11164e-06 2.12917e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   70.0 1.06015e-02 2.82658e-03 2.22747e-05 0.00000e+00 4.51044e-06 2.32189e-06 2.28322e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   75.0 1.04139e-02 2.96404e-03 5.10223e-04 0.00000e+00 4.16568e-06 2.11891e-06 2.00884e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   80.0 1.02290e-02 3.02059e-03 1.02459e-03 0.00000e+00 4.09404e-06 2.07859e-06 2.02271e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   85.0 1.00546e-02 2.98811e-03 1.56012e-03 0.00000e+00 4.04915e-06 2.07731e-06 2.01208e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   90.0 9.88334e-03 2.86389e-03 2.09491e-03 0.00000e+00 3.94138e-06 1.90715e-06 2.04372e-06 0.00000e+00 
0.03  0.0   45.0    0.0   20.0   95.0 9.71563e-03 2.64554e-03 2.60717e-03 0.00000e+00 4.54949e-06 2.17089e-06 2.83425e-06 0.00000e+00 
