# IPRT case A1 - Rayleigh scattering layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  1.0    0.0   65.0  165.0   55.0 5.98677e-02 -1.81084e-03 -1.71245e-06 0.00000e+00 9.44022e-06 3.71209e-06 3.70242e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0   60.0 5.98790e-02 -1.81695e-03 2.27652e-06 0.00000e+00 9.44331e-06 3.71430e-06 3.70646e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0   65.0 5.98829e-02 -1.82046e-03 1.16632e-06 0.00000e+00 9.44486e-06 3.71700e-06 3.70700e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0   70.0 5.98734e-02 -1.81510e-03 4.03110e-06 0.00000e+00 9.43974e-06 3.71317e-06 3.70324e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0   75.0 5.98641e-02 -1.81614e-03 1.57376e-06 0.00000e+00 9.43903e-06 3.71114e-06 3.70286e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0   80.0 5.98736e-02 -1.81551e-03 2.72482e-06 0.00000e+00 9.44308e-06 3.71580e-06 3.70651e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0   85.0 5.98759e-02 -1.81100e-03 9.46370e-07 0.00000e+00 9.43979e-06 3.71204e-06 3.70381e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0   90.0 5.98674e-02 -1.81370e-03 -1.14191e-07 0.00000e+00 9.43835e-06 3.71516e-06 3.69881e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0   95.0 5.98838e-02 -1.81688e-03 -1.75446e-06 0.00000e+00 9.44051e-06 3.71366e-06 3.70224e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  100.0 5.98766e-02 -1.81077e-03 7.39993e-07 0.00000e+00 9.44130e-06 3.71422e-06 3.70381e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  105.0 5.98783e-02 -1.80833e-03 -1.21324e-05 0.00000e+00 9.43992e-06 3.71175e-06 3.70447e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  110.0 5.98755e-02 -1.81819e-03 -1.10769e-06 0.00000e+00 9.44007e-06 3.71413e-06 3.70354e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  115.0 5.98966e-02 -1.82237e-03 -1.45391e-07 0.00000e+00 9.44572e-06 3.72080e-06 3.70489e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  120.0 5.98748e-02 -1.81006e-03 -7.41696e-06 0.00000e+00 9.44242e-06 3.71324e-06 3.70442e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  125.0 5.98849e-02 -1.81584e-03 7.14369e-06 0.00000e+00 9.43901e-06 3.71258e-06 3.70165e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  130.0 5.98830e-02 -1.81408e-03 -5.21216e-07 0.00000e+00 9.44069e-06 3.71372e-06 3.70488e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  135.0 5.98797e-02 -1.81536e-03 3.14437e-06 0.00000e+00 9.44306e-06 3.71462e-06 3.70432e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  140.0 5.98871e-02 -1.82106e-03 4.48403e-06 0.00000e+00 9.43907e-06 3.71246e-06 3.70384e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  145.0 5.98813e-02 -1.80989e-03 -4.85014e-08 0.00000e+00 9.44040e-06 3.71273e-06 3.70231e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  150.0 5.98804e-02 -1.81368e-03 5.78239e-06 0.00000e+00 9.43966e-06 3.71342e-06 3.70285e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  155.0 5.98670e-02 -1.81088e-03 3.14720e-06 0.00000e+00 9.43855e-06 3.71197e-06 3.70261e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  160.0 5.98610e-02 -1.81228e-03 -1.04288e-05 0.00000e+00 9.43927e-06 3.71525e-06 3.70150e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  165.0 5.98850e-02 -1.81997e-03 -2.24348e-06 0.00000e+00 9.44380e-06 3.71556e-06 3.70507e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  170.0 5.98661e-02 -1.81789e-03 -9.77624e-08 0.00000e+00 9.43650e-06 3.71022e-06 3.70034e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  175.0 5.98835e-02 -1.81536e-03 2.78923e-06 0.00000e+00 9.44003e-06 3.71361e-06 3.70287e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  180.0 5.98959e-02 -1.81141e-03 3.24637e-07 0.00000e+00 9.44262e-06 3.71660e-06 3.70543e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  185.0 5.98919e-02 -1.81534e-03 -1.86081e-06 0.00000e+00 9.44341e-06 3.71366e-06 3.70685e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  190.0 5.98652e-02 -1.81678e-03 -6.32128e-07 0.00000e+00 9.43783e-06 3.71213e-06 3.70176e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  195.0 5.98731e-02 -1.80904e-03 3.61373e-06 0.00000e+00 9.44314e-06 3.71682e-06 3.70417e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  200.0 5.98690e-02 -1.80985e-03 3.84484e-06 0.00000e+00 9.44150e-06 3.71317e-06 3.70639e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  205.0 5.98804e-02 -1.81468e-03 6.86297e-06 0.00000e+00 9.44608e-06 3.71718e-06 3.70772e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  210.0 5.98784e-02 -1.81225e-03 -1.07821e-06 0.00000e+00 9.44249e-06 3.71427e-06 3.70622e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  215.0 5.98761e-02 -1.81265e-03 -2.93620e-06 0.00000e+00 9.44258e-06 3.71541e-06 3.70484e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  220.0 5.98843e-02 -1.81571e-03 3.92371e-06 0.00000e+00 9.44215e-06 3.71313e-06 3.70642e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  225.0 5.98574e-02 -1.81058e-03 -4.58105e-06 0.00000e+00 9.43830e-06 3.71144e-06 3.70260e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  230.0 5.98514e-02 -1.81234e-03 -3.40569e-06 0.00000e+00 9.43595e-06 3.70930e-06 3.70042e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  235.0 5.98649e-02 -1.81348e-03 -2.87645e-06 0.00000e+00 9.43872e-06 3.71201e-06 3.70331e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  240.0 5.98807e-02 -1.81397e-03 -2.59946e-06 0.00000e+00 9.44451e-06 3.71359e-06 3.70676e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  245.0 5.98674e-02 -1.81196e-03 3.10904e-06 0.00000e+00 9.43771e-06 3.70945e-06 3.70200e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  250.0 5.98885e-02 -1.82239e-03 2.24079e-06 0.00000e+00 9.44373e-06 3.71671e-06 3.70597e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  255.0 5.98675e-02 -1.81636e-03 -2.53230e-06 0.00000e+00 9.44002e-06 3.71405e-06 3.70284e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  260.0 5.98516e-02 -1.81185e-03 5.09077e-06 0.00000e+00 9.43697e-06 3.71198e-06 3.70087e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  265.0 5.98771e-02 -1.81129e-03 2.34754e-06 0.00000e+00 9.43918e-06 3.71161e-06 3.70290e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  270.0 5.98706e-02 -1.81846e-03 -3.95623e-07 0.00000e+00 9.43929e-06 3.71257e-06 3.70049e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  275.0 5.98802e-02 -1.81423e-03 4.37799e-06 0.00000e+00 9.43882e-06 3.71099e-06 3.70206e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  280.0 5.98776e-02 -1.81031e-03 -2.10637e-07 0.00000e+00 9.43959e-06 3.71309e-06 3.70313e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  285.0 5.98775e-02 -1.81511e-03 -1.34743e-06 0.00000e+00 9.43959e-06 3.71544e-06 3.70063e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  290.0 5.98846e-02 -1.81241e-03 2.57867e-06 0.00000e+00 9.44398e-06 3.71547e-06 3.70396e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  295.0 5.98817e-02 -1.81732e-03 -2.47600e-06 0.00000e+00 9.44039e-06 3.71338e-06 3.70268e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  300.0 5.98818e-02 -1.81629e-03 5.59731e-07 0.00000e+00 9.43929e-06 3.71403e-06 3.70069e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  305.0 5.98841e-02 -1.81095e-03 -4.79176e-06 0.00000e+00 9.44135e-06 3.71502e-06 3.70437e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  310.0 5.98655e-02 -1.81159e-03 -2.19685e-06 0.00000e+00 9.44193e-06 3.71692e-06 3.70331e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  315.0 5.98738e-02 -1.81144e-03 -2.32900e-06 0.00000e+00 9.43866e-06 3.71192e-06 3.70132e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  320.0 5.98765e-02 -1.81328e-03 -6.60303e-06 0.00000e+00 9.44247e-06 3.71342e-06 3.70502e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  325.0 5.98881e-02 -1.81751e-03 1.03729e-06 0.00000e+00 9.44351e-06 3.71516e-06 3.70426e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  330.0 5.98689e-02 -1.81427e-03 -8.84078e-08 0.00000e+00 9.44102e-06 3.71569e-06 3.70268e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  335.0 5.98731e-02 -1.81376e-03 -1.20960e-07 0.00000e+00 9.44169e-06 3.71549e-06 3.70417e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  340.0 5.98702e-02 -1.80799e-03 -4.89721e-06 0.00000e+00 9.44011e-06 3.71159e-06 3.70308e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  345.0 5.98553e-02 -1.81009e-03 -2.15902e-06 0.00000e+00 9.43891e-06 3.71267e-06 3.70427e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  350.0 5.98794e-02 -1.81626e-03 -2.07999e-06 0.00000e+00 9.43919e-06 3.71112e-06 3.70283e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  355.0 5.98883e-02 -1.81418e-03 2.12662e-06 0.00000e+00 9.44396e-06 3.71863e-06 3.70284e-06 0.00000e+00 
0.00  1.0    0.0   65.0  165.0  360.0 5.98871e-02 -1.80973e-03 2.75470e-06 0.00000e+00 9.44257e-06 3.71503e-06 3.70635e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0    0.0 5.99617e-02 -8.02458e-04 -3.23030e-06 0.00000e+00 9.43013e-06 3.70022e-06 3.69936e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0    5.0 5.99814e-02 -8.03601e-04 -1.84639e-06 0.00000e+00 9.42987e-06 3.70231e-06 3.69839e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   10.0 5.99660e-02 -8.08414e-04 5.11316e-06 0.00000e+00 9.42867e-06 3.69971e-06 3.70005e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   15.0 5.99763e-02 -8.02844e-04 3.52764e-06 0.00000e+00 9.42976e-06 3.70123e-06 3.69954e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   20.0 5.99620e-02 -8.06023e-04 2.08727e-06 0.00000e+00 9.42802e-06 3.70119e-06 3.69680e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   25.0 5.99739e-02 -8.07245e-04 3.90664e-06 0.00000e+00 9.42739e-06 3.69933e-06 3.69658e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   30.0 5.99579e-02 -8.05863e-04 -1.42844e-06 0.00000e+00 9.42559e-06 3.70177e-06 3.69353e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   35.0 5.99532e-02 -8.05564e-04 -9.52328e-07 0.00000e+00 9.42642e-06 3.70124e-06 3.69587e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   40.0 5.99613e-02 -8.09387e-04 9.14824e-08 0.00000e+00 9.42864e-06 3.70050e-06 3.69823e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   45.0 5.99758e-02 -7.98516e-04 1.02165e-06 0.00000e+00 9.42839e-06 3.69919e-06 3.69998e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   50.0 5.99643e-02 -7.99913e-04 -3.41663e-06 0.00000e+00 9.42696e-06 3.69921e-06 3.69639e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   55.0 5.99605e-02 -8.03962e-04 4.63381e-07 0.00000e+00 9.42807e-06 3.70179e-06 3.70061e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   60.0 5.99608e-02 -8.01444e-04 3.12462e-06 0.00000e+00 9.42808e-06 3.69984e-06 3.69974e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   65.0 5.99712e-02 -8.03684e-04 9.32806e-07 0.00000e+00 9.43038e-06 3.70145e-06 3.70063e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   70.0 5.99558e-02 -8.04706e-04 -4.99407e-06 0.00000e+00 9.42558e-06 3.69659e-06 3.69770e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   75.0 5.99554e-02 -8.08036e-04 -1.77912e-06 0.00000e+00 9.42698e-06 3.70015e-06 3.69774e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   80.0 5.99728e-02 -8.04284e-04 1.85284e-06 0.00000e+00 9.43051e-06 3.70311e-06 3.69953e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   85.0 5.99615e-02 -8.09114e-04 -3.36570e-07 0.00000e+00 9.42836e-06 3.69915e-06 3.69770e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   90.0 5.99728e-02 -8.05181e-04 -1.22821e-06 0.00000e+00 9.42826e-06 3.70015e-06 3.70004e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0   95.0 5.99685e-02 -8.00447e-04 2.41128e-06 0.00000e+00 9.42752e-06 3.70022e-06 3.69970e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  100.0 5.99665e-02 -8.01960e-04 -1.94987e-07 0.00000e+00 9.42633e-06 3.69622e-06 3.69886e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  105.0 5.99623e-02 -8.05648e-04 -9.99320e-07 0.00000e+00 9.42526e-06 3.69761e-06 3.69586e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  110.0 5.99728e-02 -8.02109e-04 4.02006e-06 0.00000e+00 9.43189e-06 3.70462e-06 3.70040e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  115.0 5.99676e-02 -8.09788e-04 2.21696e-06 0.00000e+00 9.43165e-06 3.70210e-06 3.70255e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  120.0 5.99620e-02 -8.05298e-04 2.72162e-06 0.00000e+00 9.42844e-06 3.70140e-06 3.69872e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  125.0 5.99750e-02 -8.04302e-04 -5.71643e-06 0.00000e+00 9.43387e-06 3.70702e-06 3.70045e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  130.0 5.99723e-02 -8.05476e-04 1.75327e-06 0.00000e+00 9.43089e-06 3.70233e-06 3.70141e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  135.0 5.99626e-02 -8.03594e-04 4.71782e-06 0.00000e+00 9.42988e-06 3.70217e-06 3.69942e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  140.0 5.99550e-02 -7.97952e-04 -3.47566e-06 0.00000e+00 9.42983e-06 3.70024e-06 3.70120e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  145.0 5.99716e-02 -7.99747e-04 -5.53612e-06 0.00000e+00 9.43000e-06 3.70116e-06 3.69968e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  150.0 5.99416e-02 -8.08834e-04 -2.61194e-06 0.00000e+00 9.42199e-06 3.69799e-06 3.69308e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  155.0 5.99666e-02 -8.01511e-04 -6.98688e-07 0.00000e+00 9.42711e-06 3.70069e-06 3.69808e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  160.0 5.99649e-02 -8.07633e-04 -5.09266e-06 0.00000e+00 9.42718e-06 3.70057e-06 3.69732e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  165.0 5.99618e-02 -7.99196e-04 8.63126e-09 0.00000e+00 9.42818e-06 3.70274e-06 3.69669e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  170.0 5.99638e-02 -8.04198e-04 -1.70159e-06 0.00000e+00 9.42757e-06 3.69944e-06 3.69808e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  175.0 5.99596e-02 -8.15763e-04 -5.65615e-06 0.00000e+00 9.42702e-06 3.70075e-06 3.69810e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  180.0 5.99731e-02 -8.05105e-04 1.17141e-06 0.00000e+00 9.42850e-06 3.70014e-06 3.69950e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  185.0 5.99635e-02 -8.05283e-04 6.69538e-07 0.00000e+00 9.43008e-06 3.70062e-06 3.70182e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  190.0 5.99665e-02 -8.04802e-04 1.28803e-06 0.00000e+00 9.42695e-06 3.70059e-06 3.69732e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  195.0 5.99828e-02 -8.02399e-04 6.20391e-07 0.00000e+00 9.43102e-06 3.70083e-06 3.69871e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  200.0 5.99587e-02 -8.08676e-04 3.49805e-07 0.00000e+00 9.42541e-06 3.69851e-06 3.69792e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  205.0 5.99668e-02 -8.02898e-04 9.89163e-07 0.00000e+00 9.42694e-06 3.69880e-06 3.69692e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  210.0 5.99731e-02 -8.14235e-04 1.15620e-06 0.00000e+00 9.42816e-06 3.70081e-06 3.69850e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  215.0 5.99581e-02 -8.04361e-04 1.04074e-06 0.00000e+00 9.42675e-06 3.69827e-06 3.69710e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  220.0 5.99531e-02 -8.00379e-04 4.34827e-06 0.00000e+00 9.42756e-06 3.69900e-06 3.69972e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  225.0 5.99679e-02 -8.08035e-04 -2.01954e-07 0.00000e+00 9.42858e-06 3.69894e-06 3.69904e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  230.0 5.99599e-02 -8.09141e-04 6.25180e-06 0.00000e+00 9.42812e-06 3.70126e-06 3.69777e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  235.0 5.99710e-02 -8.01713e-04 3.09058e-06 0.00000e+00 9.42990e-06 3.70127e-06 3.69881e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  240.0 5.99794e-02 -8.07488e-04 3.06764e-06 0.00000e+00 9.43029e-06 3.70148e-06 3.69945e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  245.0 5.99378e-02 -8.00946e-04 -1.77961e-06 0.00000e+00 9.42569e-06 3.69803e-06 3.69655e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  250.0 5.99679e-02 -8.06852e-04 6.44936e-07 0.00000e+00 9.42748e-06 3.69910e-06 3.69820e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  255.0 5.99510e-02 -8.03454e-04 -2.41360e-06 0.00000e+00 9.42756e-06 3.70179e-06 3.69629e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  260.0 5.99529e-02 -8.02819e-04 3.13876e-07 0.00000e+00 9.42750e-06 3.70112e-06 3.69665e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  265.0 5.99696e-02 -7.98958e-04 -6.67252e-07 0.00000e+00 9.43026e-06 3.70273e-06 3.70089e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  270.0 5.99715e-02 -8.01640e-04 3.48919e-06 0.00000e+00 9.42794e-06 3.70166e-06 3.69752e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  275.0 5.99726e-02 -8.04674e-04 4.94313e-06 0.00000e+00 9.43017e-06 3.70219e-06 3.69728e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  280.0 5.99618e-02 -8.07037e-04 3.70503e-06 0.00000e+00 9.42971e-06 3.70303e-06 3.69977e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  285.0 5.99635e-02 -8.05709e-04 -1.27952e-06 0.00000e+00 9.43189e-06 3.70350e-06 3.70097e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  290.0 5.99479e-02 -8.09777e-04 4.26354e-06 0.00000e+00 9.42412e-06 3.69701e-06 3.69637e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  295.0 5.99614e-02 -8.03313e-04 3.22646e-06 0.00000e+00 9.42869e-06 3.70036e-06 3.69980e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  300.0 5.99761e-02 -8.10866e-04 1.58612e-06 0.00000e+00 9.43096e-06 3.70224e-06 3.70111e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  305.0 5.99857e-02 -8.06788e-04 2.25167e-06 0.00000e+00 9.42916e-06 3.70008e-06 3.69896e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  310.0 5.99346e-02 -8.07746e-04 1.04864e-06 0.00000e+00 9.42410e-06 3.69882e-06 3.69325e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  315.0 5.99531e-02 -8.05188e-04 1.35055e-07 0.00000e+00 9.42978e-06 3.70246e-06 3.69867e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  320.0 5.99615e-02 -8.05043e-04 3.96440e-07 0.00000e+00 9.42609e-06 3.69939e-06 3.69511e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  325.0 5.99537e-02 -8.10780e-04 2.74014e-06 0.00000e+00 9.43006e-06 3.70262e-06 3.69915e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  330.0 5.99742e-02 -8.04059e-04 -6.01287e-08 0.00000e+00 9.42825e-06 3.70159e-06 3.69752e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  335.0 5.99640e-02 -8.06330e-04 -3.24335e-06 0.00000e+00 9.42847e-06 3.70112e-06 3.69729e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  340.0 5.99591e-02 -7.99877e-04 -4.78651e-06 0.00000e+00 9.42818e-06 3.70247e-06 3.69526e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  345.0 5.99585e-02 -8.05202e-04 2.23646e-06 0.00000e+00 9.42681e-06 3.69943e-06 3.69681e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  350.0 5.99742e-02 -8.05780e-04 -1.98733e-06 0.00000e+00 9.42913e-06 3.69925e-06 3.70085e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  355.0 5.99826e-02 -8.04121e-04 -3.51303e-06 0.00000e+00 9.43153e-06 3.70045e-06 3.70276e-06 0.00000e+00 
0.00  1.0    0.0   65.0  170.0  360.0 5.99775e-02 -7.98224e-04 1.28942e-06 0.00000e+00 9.43562e-06 3.70644e-06 3.70442e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0    0.0 6.00270e-02 -2.04852e-04 -5.22442e-06 0.00000e+00 9.42381e-06 3.69698e-06 3.69657e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0    5.0 6.00120e-02 -2.02111e-04 1.91302e-06 0.00000e+00 9.42343e-06 3.69713e-06 3.69630e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   10.0 6.00254e-02 -2.03329e-04 5.08003e-08 0.00000e+00 9.42083e-06 3.69356e-06 3.69712e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   15.0 6.00116e-02 -2.03757e-04 8.98929e-07 0.00000e+00 9.42050e-06 3.69564e-06 3.69429e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   20.0 6.00233e-02 -1.97841e-04 -6.46363e-06 0.00000e+00 9.41986e-06 3.69346e-06 3.69388e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   25.0 6.00281e-02 -2.04061e-04 -2.81366e-06 0.00000e+00 9.42085e-06 3.69474e-06 3.69527e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   30.0 6.00306e-02 -2.02213e-04 5.26903e-06 0.00000e+00 9.42105e-06 3.69453e-06 3.69559e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   35.0 6.00179e-02 -1.99790e-04 3.49696e-07 0.00000e+00 9.42257e-06 3.69710e-06 3.69599e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   40.0 6.00280e-02 -2.05750e-04 -3.96682e-06 0.00000e+00 9.42218e-06 3.69432e-06 3.69787e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   45.0 6.00204e-02 -1.93961e-04 3.40797e-07 0.00000e+00 9.42154e-06 3.69615e-06 3.69682e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   50.0 6.00174e-02 -1.98591e-04 -3.74018e-06 0.00000e+00 9.42385e-06 3.69711e-06 3.69684e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   55.0 6.00224e-02 -2.00369e-04 1.42463e-07 0.00000e+00 9.42131e-06 3.69556e-06 3.69464e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   60.0 6.00281e-02 -2.06447e-04 2.53925e-06 0.00000e+00 9.42309e-06 3.69619e-06 3.69675e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   65.0 6.00282e-02 -2.01310e-04 -1.09280e-06 0.00000e+00 9.42488e-06 3.69842e-06 3.69685e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   70.0 6.00273e-02 -1.95395e-04 -9.22085e-07 0.00000e+00 9.42352e-06 3.69796e-06 3.69600e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   75.0 6.00158e-02 -2.00783e-04 1.97058e-07 0.00000e+00 9.42013e-06 3.69344e-06 3.69490e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   80.0 6.00197e-02 -2.05250e-04 -2.24497e-06 0.00000e+00 9.42484e-06 3.69762e-06 3.69908e-06 0.00000e+00 
0.00  1.0    0.0   65.0  175.0   85.0 6.00190e-02 -2.02617e-04 -2.07080e-06 0.00000e+00 9.42059e-06 3.69389e-06 3.69451e-06 0.00000e+00 
