# IPRT case A3 - Spherical aerosol, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   40.0    0.0   40.0   55.0 5.50138e-02 4.39148e-03 4.22575e-03 4.23575e-05 1.08840e-05 1.29055e-06 1.34527e-06 6.07460e-08 
0.00  0.0   40.0    0.0   40.0   60.0 5.13564e-02 4.48674e-03 4.99098e-03 4.28388e-05 1.02153e-05 1.27946e-06 1.42301e-06 6.21681e-08 
0.00  0.0   40.0    0.0   40.0   65.0 4.77667e-02 4.43020e-03 5.72616e-03 4.26459e-05 9.56132e-06 1.24845e-06 1.50703e-06 6.28939e-08 
0.00  0.0   40.0    0.0   40.0   70.0 4.43074e-02 4.23304e-03 6.41634e-03 4.17959e-05 8.92912e-06 1.19881e-06 1.59368e-06 6.33192e-08 
0.00  0.0   40.0    0.0   40.0   75.0 4.10344e-02 3.89521e-03 7.02466e-03 4.08135e-05 8.33260e-06 1.13128e-06 1.67517e-06 6.35697e-08 
0.00  0.0   40.0    0.0   40.0   80.0 3.79040e-02 3.44177e-03 7.55558e-03 3.92991e-05 7.76350e-06 1.04792e-06 1.74991e-06 6.32792e-08 
0.00  0.0   40.0    0.0   40.0   85.0 3.50258e-02 2.87918e-03 7.95610e-03 3.72471e-05 7.24034e-06 9.55284e-07 1.80908e-06 6.27503e-08 
0.00  0.0   40.0    0.0   40.0   90.0 3.21650e-02 2.25650e-03 8.31146e-03 3.50585e-05 6.72484e-06 8.64975e-07 1.86173e-06 6.20970e-08 
0.00  0.0   40.0    0.0   40.0   95.0 2.97481e-02 1.55374e-03 8.48066e-03 3.24710e-05 6.28410e-06 7.76202e-07 1.88538e-06 6.10143e-08 
0.00  0.0   40.0    0.0   40.0  100.0 2.73680e-02 8.18269e-04 8.58726e-03 2.99419e-05 5.85591e-06 7.04541e-07 1.89860e-06 5.99512e-08 
0.00  0.0   40.0    0.0   40.0  105.0 2.53606e-02 5.73994e-05 8.53859e-03 2.73621e-05 5.49037e-06 6.62570e-07 1.88603e-06 5.86773e-08 
0.00  0.0   40.0    0.0   40.0  110.0 2.34575e-02 -7.04877e-04 8.40125e-03 2.46643e-05 5.14681e-06 6.58774e-07 1.85717e-06 5.75289e-08 
0.00  0.0   40.0    0.0   40.0  115.0 2.18077e-02 -1.45321e-03 8.14983e-03 2.20901e-05 4.84776e-06 6.91167e-07 1.80794e-06 5.62671e-08 
0.00  0.0   40.0    0.0   40.0  120.0 2.02895e-02 -2.17629e-03 7.81883e-03 1.94860e-05 4.57457e-06 7.56817e-07 1.74317e-06 5.50913e-08 
0.00  0.0   40.0    0.0   40.0  125.0 1.89785e-02 -2.86201e-03 7.40473e-03 1.70610e-05 4.33768e-06 8.44264e-07 1.66372e-06 5.41071e-08 
0.00  0.0   40.0    0.0   40.0  130.0 1.78691e-02 -3.49893e-03 6.91389e-03 1.47754e-05 4.13708e-06 9.40211e-07 1.56708e-06 5.29102e-08 
0.00  0.0   40.0    0.0   40.0  135.0 1.68765e-02 -4.08259e-03 6.36190e-03 1.25379e-05 3.95479e-06 1.03811e-06 1.45703e-06 5.17383e-08 
0.00  0.0   40.0    0.0   40.0  140.0 1.59837e-02 -4.61661e-03 5.76938e-03 1.06294e-05 3.79568e-06 1.13717e-06 1.33938e-06 5.11837e-08 
0.00  0.0   40.0    0.0   40.0  145.0 1.52425e-02 -5.08746e-03 5.13051e-03 8.75806e-06 3.66049e-06 1.22783e-06 1.21119e-06 5.01051e-08 
0.00  0.0   40.0    0.0   40.0  150.0 1.46581e-02 -5.49624e-03 4.45282e-03 7.23931e-06 3.55391e-06 1.31183e-06 1.07572e-06 4.96182e-08 
0.00  0.0   40.0    0.0   40.0  155.0 1.41547e-02 -5.84095e-03 3.74823e-03 5.75758e-06 3.46421e-06 1.38513e-06 9.36520e-07 4.92878e-08 
0.00  0.0   40.0    0.0   40.0  160.0 1.37357e-02 -6.12378e-03 3.02279e-03 4.34089e-06 3.38678e-06 1.44538e-06 7.96578e-07 4.89350e-08 
0.00  0.0   40.0    0.0   40.0  165.0 1.34136e-02 -6.34355e-03 2.28238e-03 3.14449e-06 3.32937e-06 1.49343e-06 6.61912e-07 4.86984e-08 
0.00  0.0   40.0    0.0   40.0  170.0 1.31760e-02 -6.50099e-03 1.52776e-03 2.06785e-06 3.28842e-06 1.52983e-06 5.41787e-07 4.85939e-08 
0.00  0.0   40.0    0.0   40.0  175.0 1.30405e-02 -6.59912e-03 7.66548e-04 9.89097e-07 3.26342e-06 1.55122e-06 4.51208e-07 4.81263e-08 
0.00  0.0   40.0    0.0   40.0  180.0 1.29883e-02 -6.62793e-03 2.14522e-07 -1.10665e-07 3.25202e-06 1.55765e-06 4.16750e-07 4.81389e-08 
0.00  0.0   40.0    0.0   35.0    0.0 7.60813e-02 -1.64699e-04 -5.11029e-07 1.86139e-08 1.46542e-05 1.07466e-06 1.09703e-06 3.29128e-08 
0.00  0.0   40.0    0.0   35.0    5.0 7.58433e-02 -8.26686e-05 -2.11515e-04 5.15160e-06 1.46097e-05 1.07252e-06 1.09576e-06 3.34383e-08 
0.00  0.0   40.0    0.0   35.0   10.0 7.51034e-02 1.53168e-04 -3.87251e-04 1.01657e-05 1.44775e-05 1.06830e-06 1.09332e-06 3.45848e-08 
0.00  0.0   40.0    0.0   35.0   15.0 7.39484e-02 5.25419e-04 -4.97708e-04 1.50295e-05 1.42638e-05 1.06598e-06 1.08897e-06 3.66436e-08 
0.00  0.0   40.0    0.0   35.0   20.0 7.23947e-02 1.00868e-03 -5.08016e-04 1.96301e-05 1.39754e-05 1.06901e-06 1.08259e-06 3.88336e-08 
0.00  0.0   40.0    0.0   35.0   25.0 7.03895e-02 1.58921e-03 -4.13453e-04 2.38250e-05 1.36076e-05 1.08182e-06 1.07019e-06 4.15465e-08 
0.00  0.0   40.0    0.0   35.0   30.0 6.80785e-02 2.20586e-03 -1.89543e-04 2.76552e-05 1.31818e-05 1.10580e-06 1.05684e-06 4.44652e-08 
0.00  0.0   40.0    0.0   35.0   35.0 6.54956e-02 2.82954e-03 1.65334e-04 3.11127e-05 1.27074e-05 1.14004e-06 1.04263e-06 4.72846e-08 
0.00  0.0   40.0    0.0   35.0   40.0 6.26533e-02 3.41090e-03 6.45043e-04 3.39806e-05 1.21867e-05 1.17988e-06 1.03295e-06 4.96860e-08 
0.00  0.0   40.0    0.0   35.0   45.0 5.96713e-02 3.93624e-03 1.23511e-03 3.63704e-05 1.16384e-05 1.22033e-06 1.03604e-06 5.22778e-08 
0.00  0.0   40.0    0.0   35.0   50.0 5.65373e-02 4.37431e-03 1.92070e-03 3.80998e-05 1.10650e-05 1.25621e-06 1.05715e-06 5.43269e-08 
0.00  0.0   40.0    0.0   35.0   55.0 5.34007e-02 4.65538e-03 2.65314e-03 3.93112e-05 1.04905e-05 1.27355e-06 1.09692e-06 5.60205e-08 
0.00  0.0   40.0    0.0   35.0   60.0 5.01799e-02 4.83966e-03 3.44921e-03 4.01313e-05 9.90219e-06 1.28086e-06 1.16060e-06 5.75475e-08 
0.00  0.0   40.0    0.0   35.0   65.0 4.70304e-02 4.85905e-03 4.24256e-03 4.03671e-05 9.32419e-06 1.26542e-06 1.23736e-06 5.84636e-08 
0.00  0.0   40.0    0.0   35.0   70.0 4.39524e-02 4.72884e-03 5.01906e-03 4.00961e-05 8.76346e-06 1.22870e-06 1.32704e-06 5.94189e-08 
0.00  0.0   40.0    0.0   35.0   75.0 4.10077e-02 4.45026e-03 5.74124e-03 3.93012e-05 8.22327e-06 1.17021e-06 1.41945e-06 5.97734e-08 
0.00  0.0   40.0    0.0   35.0   80.0 3.82322e-02 4.03148e-03 6.37881e-03 3.81571e-05 7.71723e-06 1.09309e-06 1.50829e-06 5.97777e-08 
0.00  0.0   40.0    0.0   35.0   85.0 3.55562e-02 3.50481e-03 6.94002e-03 3.67283e-05 7.23025e-06 1.00359e-06 1.58927e-06 5.98314e-08 
0.00  0.0   40.0    0.0   35.0   90.0 3.31294e-02 2.87164e-03 7.36917e-03 3.48552e-05 6.78818e-06 9.04553e-07 1.65291e-06 5.92262e-08 
0.00  0.0   40.0    0.0   35.0   95.0 3.07241e-02 2.18183e-03 7.73985e-03 3.29088e-05 6.35081e-06 8.05731e-07 1.70857e-06 5.85631e-08 
0.00  0.0   40.0    0.0   35.0  100.0 2.86307e-02 1.42199e-03 7.95216e-03 3.08515e-05 5.97010e-06 7.17183e-07 1.74033e-06 5.79074e-08 
0.00  0.0   40.0    0.0   35.0  105.0 2.66499e-02 6.31941e-04 8.05588e-03 2.85424e-05 5.61162e-06 6.50614e-07 1.75386e-06 5.67581e-08 
0.00  0.0   40.0    0.0   35.0  110.0 2.48517e-02 -1.76199e-04 8.04931e-03 2.62575e-05 5.28524e-06 6.21440e-07 1.74830e-06 5.58062e-08 
0.00  0.0   40.0    0.0   35.0  115.0 2.32461e-02 -9.79761e-04 7.91564e-03 2.38963e-05 4.99258e-06 6.34604e-07 1.71994e-06 5.46386e-08 
0.00  0.0   40.0    0.0   35.0  120.0 2.17882e-02 -1.76712e-03 7.68131e-03 2.14457e-05 4.72957e-06 6.88850e-07 1.67319e-06 5.37092e-08 
0.00  0.0   40.0    0.0   35.0  125.0 2.05327e-02 -2.52173e-03 7.34829e-03 1.92243e-05 4.50190e-06 7.73310e-07 1.60880e-06 5.26239e-08 
0.00  0.0   40.0    0.0   35.0  130.0 1.93487e-02 -3.23691e-03 6.93744e-03 1.70045e-05 4.28990e-06 8.73797e-07 1.52832e-06 5.17490e-08 
0.00  0.0   40.0    0.0   35.0  135.0 1.83974e-02 -3.89693e-03 6.44048e-03 1.49538e-05 4.11713e-06 9.77319e-07 1.43091e-06 5.07977e-08 
0.00  0.0   40.0    0.0   35.0  140.0 1.75013e-02 -4.49897e-03 5.87597e-03 1.28159e-05 3.95341e-06 1.08203e-06 1.32014e-06 4.98648e-08 
0.00  0.0   40.0    0.0   35.0  145.0 1.68014e-02 -5.03530e-03 5.25305e-03 1.08891e-05 3.82639e-06 1.18130e-06 1.19881e-06 4.91777e-08 
0.00  0.0   40.0    0.0   35.0  150.0 1.62028e-02 -5.50502e-03 4.58414e-03 9.11028e-06 3.71685e-06 1.27057e-06 1.06798e-06 4.84391e-08 
0.00  0.0   40.0    0.0   35.0  155.0 1.56831e-02 -5.90507e-03 3.87630e-03 7.35747e-06 3.62402e-06 1.35031e-06 9.32828e-07 4.79731e-08 
0.00  0.0   40.0    0.0   35.0  160.0 1.52596e-02 -6.23739e-03 3.13971e-03 5.69808e-06 3.54628e-06 1.41663e-06 7.94672e-07 4.73274e-08 
0.00  0.0   40.0    0.0   35.0  165.0 1.49227e-02 -6.49640e-03 2.37455e-03 4.25953e-06 3.48862e-06 1.47195e-06 6.61590e-07 4.74937e-08 
0.00  0.0   40.0    0.0   35.0  170.0 1.46783e-02 -6.67881e-03 1.59358e-03 2.79196e-06 3.44429e-06 1.50914e-06 5.41699e-07 4.70677e-08 
0.00  0.0   40.0    0.0   35.0  175.0 1.45376e-02 -6.79428e-03 7.99645e-04 1.40726e-06 3.41906e-06 1.53353e-06 4.51643e-07 4.68565e-08 
0.00  0.0   40.0    0.0   35.0  180.0 1.44928e-02 -6.83268e-03 1.48229e-07 2.44450e-08 3.41058e-06 1.54090e-06 4.15878e-07 4.68103e-08 
0.00  0.0   40.0    0.0   30.0    0.0 7.03301e-02 -6.39040e-04 -1.11392e-06 6.72242e-08 1.35271e-05 9.91630e-07 9.96873e-07 3.30351e-08 
0.00  0.0   40.0    0.0   30.0    5.0 7.01447e-02 -5.57944e-04 -4.05876e-04 4.45911e-06 1.34930e-05 9.88657e-07 9.99585e-07 3.34611e-08 
0.00  0.0   40.0    0.0   30.0   10.0 6.95645e-02 -3.11496e-04 -7.74855e-04 8.79602e-06 1.33863e-05 9.81053e-07 1.00313e-06 3.44084e-08 
0.00  0.0   40.0    0.0   30.0   15.0 6.86238e-02 8.24639e-05 -1.06661e-03 1.29930e-05 1.32130e-05 9.74795e-07 1.00769e-06 3.59057e-08 
0.00  0.0   40.0    0.0   30.0   20.0 6.73364e-02 5.99987e-04 -1.26226e-03 1.71028e-05 1.29749e-05 9.73649e-07 1.00881e-06 3.78050e-08 
0.00  0.0   40.0    0.0   30.0   25.0 6.57003e-02 1.21186e-03 -1.32851e-03 2.08379e-05 1.26761e-05 9.83227e-07 1.00252e-06 3.98910e-08 
0.00  0.0   40.0    0.0   30.0   30.0 6.37905e-02 1.88172e-03 -1.25335e-03 2.42431e-05 1.23264e-05 1.00900e-06 9.89202e-07 4.22446e-08 
0.00  0.0   40.0    0.0   30.0   35.0 6.16615e-02 2.57072e-03 -1.02994e-03 2.72824e-05 1.19336e-05 1.04912e-06 9.68156e-07 4.44764e-08 
0.00  0.0   40.0    0.0   30.0   40.0 5.93339e-02 3.22335e-03 -6.53105e-04 3.00372e-05 1.15086e-05 1.09921e-06 9.43680e-07 4.67423e-08 
0.00  0.0   40.0    0.0   30.0   45.0 5.68634e-02 3.83131e-03 -1.46994e-04 3.21816e-05 1.10516e-05 1.15362e-06 9.20449e-07 4.89038e-08 
0.00  0.0   40.0    0.0   30.0   50.0 5.42643e-02 4.35653e-03 4.77210e-04 3.39116e-05 1.05726e-05 1.20559e-06 9.11625e-07 5.07696e-08 
0.00  0.0   40.0    0.0   30.0   55.0 5.16263e-02 4.73514e-03 1.19700e-03 3.52679e-05 1.00904e-05 1.24164e-06 9.19405e-07 5.23620e-08 
0.00  0.0   40.0    0.0   30.0   60.0 4.88795e-02 5.01194e-03 1.98732e-03 3.61200e-05 9.58742e-06 1.26672e-06 9.52378e-07 5.38645e-08 
0.00  0.0   40.0    0.0   30.0   65.0 4.62110e-02 5.12633e-03 2.81279e-03 3.66649e-05 9.09769e-06 1.26931e-06 1.01072e-06 5.50272e-08 
0.00  0.0   40.0    0.0   30.0   70.0 4.35543e-02 5.08295e-03 3.64243e-03 3.66353e-05 8.61098e-06 1.24834e-06 1.08954e-06 5.57695e-08 
0.00  0.0   40.0    0.0   30.0   75.0 4.09619e-02 4.88989e-03 4.44554e-03 3.62761e-05 8.13849e-06 1.20526e-06 1.18231e-06 5.62783e-08 
0.00  0.0   40.0    0.0   30.0   80.0 3.84697e-02 4.55695e-03 5.20831e-03 3.54403e-05 7.68329e-06 1.14301e-06 1.28204e-06 5.65774e-08 
0.00  0.0   40.0    0.0   30.0   85.0 3.61637e-02 4.07397e-03 5.87230e-03 3.44848e-05 7.26016e-06 1.05742e-06 1.37496e-06 5.66385e-08 
0.00  0.0   40.0    0.0   30.0   90.0 3.38952e-02 3.49117e-03 6.46442e-03 3.31583e-05 6.84684e-06 9.61342e-07 1.46232e-06 5.64204e-08 
0.00  0.0   40.0    0.0   30.0   95.0 3.19081e-02 2.80064e-03 6.91647e-03 3.17169e-05 6.48292e-06 8.56007e-07 1.53261e-06 5.60852e-08 
0.00  0.0   40.0    0.0   30.0  100.0 2.99306e-02 2.05144e-03 7.28735e-03 2.99794e-05 6.12371e-06 7.56463e-07 1.59002e-06 5.57362e-08 
0.00  0.0   40.0    0.0   30.0  105.0 2.80506e-02 1.24832e-03 7.54278e-03 2.80952e-05 5.78205e-06 6.68427e-07 1.62960e-06 5.50027e-08 
0.00  0.0   40.0    0.0   30.0  110.0 2.64548e-02 4.10510e-04 7.63898e-03 2.62040e-05 5.49173e-06 6.10531e-07 1.64241e-06 5.42005e-08 
0.00  0.0   40.0    0.0   30.0  115.0 2.49066e-02 -4.38998e-04 7.63952e-03 2.41910e-05 5.20988e-06 5.96777e-07 1.63882e-06 5.33081e-08 
0.00  0.0   40.0    0.0   30.0  120.0 2.35332e-02 -1.28166e-03 7.51598e-03 2.20531e-05 4.96044e-06 6.32163e-07 1.61237e-06 5.25985e-08 
0.00  0.0   40.0    0.0   30.0  125.0 2.23243e-02 -2.09914e-03 7.27126e-03 1.98836e-05 4.74092e-06 7.05067e-07 1.56349e-06 5.16946e-08 
0.00  0.0   40.0    0.0   30.0  130.0 2.11941e-02 -2.88651e-03 6.93704e-03 1.78043e-05 4.53585e-06 8.03463e-07 1.49788e-06 5.07519e-08 
0.00  0.0   40.0    0.0   30.0  135.0 2.02531e-02 -3.61796e-03 6.49278e-03 1.58653e-05 4.36558e-06 9.12289e-07 1.41305e-06 5.00110e-08 
0.00  0.0   40.0    0.0   30.0  140.0 1.94321e-02 -4.29603e-03 5.97454e-03 1.39053e-05 4.21635e-06 1.02439e-06 1.31269e-06 4.93281e-08 
0.00  0.0   40.0    0.0   30.0  145.0 1.86767e-02 -4.90965e-03 5.38268e-03 1.20141e-05 4.07903e-06 1.13170e-06 1.19904e-06 4.85281e-08 
0.00  0.0   40.0    0.0   30.0  150.0 1.80441e-02 -5.45085e-03 4.72898e-03 1.01380e-05 3.96498e-06 1.23029e-06 1.07516e-06 4.78921e-08 
0.00  0.0   40.0    0.0   30.0  155.0 1.75486e-02 -5.91351e-03 4.01739e-03 8.38322e-06 3.87601e-06 1.31825e-06 9.42779e-07 4.74991e-08 
0.00  0.0   40.0    0.0   30.0  160.0 1.71220e-02 -6.29212e-03 3.26299e-03 6.57732e-06 3.79770e-06 1.39146e-06 8.06495e-07 4.69788e-08 
0.00  0.0   40.0    0.0   30.0  165.0 1.68103e-02 -6.59664e-03 2.47788e-03 4.94035e-06 3.74100e-06 1.44987e-06 6.73640e-07 4.67015e-08 
0.00  0.0   40.0    0.0   30.0  170.0 1.65681e-02 -6.80936e-03 1.66590e-03 3.18585e-06 3.69783e-06 1.49152e-06 5.54292e-07 4.64335e-08 
0.00  0.0   40.0    0.0   30.0  175.0 1.64352e-02 -6.94419e-03 8.37163e-04 1.54999e-06 3.67335e-06 1.51872e-06 4.64295e-07 4.61926e-08 
0.00  0.0   40.0    0.0   30.0  180.0 1.63844e-02 -6.98660e-03 4.91027e-07 -1.60707e-08 3.66458e-06 1.52780e-06 4.29947e-07 4.62089e-08 
0.00  0.0   40.0    0.0   25.0    0.0 6.45065e-02 -1.33369e-03 -1.75599e-07 -3.43899e-08 1.24029e-05 9.40075e-07 9.09821e-07 3.52263e-08 
0.00  0.0   40.0    0.0   25.0    5.0 6.43369e-02 -1.24604e-03 -5.70457e-04 3.68422e-06 1.23744e-05 9.34555e-07 9.16181e-07 3.54408e-08 
0.00  0.0   40.0    0.0   25.0   10.0 6.39080e-02 -9.92709e-04 -1.10447e-03 7.42428e-06 1.22924e-05 9.20846e-07 9.30827e-07 3.60097e-08 
0.00  0.0   40.0    0.0   25.0   15.0 6.31731e-02 -5.77386e-04 -1.55781e-03 1.09182e-05 1.21580e-05 9.03353e-07 9.48665e-07 3.70108e-08 
0.00  0.0   40.0    0.0   25.0   20.0 6.21686e-02 -3.17915e-05 -1.90662e-03 1.43204e-05 1.19720e-05 8.91293e-07 9.66548e-07 3.83508e-08 
0.00  0.0   40.0    0.0   25.0   25.0 6.08826e-02 6.16491e-04 -2.11813e-03 1.75161e-05 1.17370e-05 8.90448e-07 9.74342e-07 3.98911e-08 
0.00  0.0   40.0    0.0   25.0   30.0 5.93817e-02 1.33667e-03 -2.18494e-03 2.04004e-05 1.14629e-05 9.09756e-07 9.72391e-07 4.16695e-08 
0.00  0.0   40.0    0.0   25.0   35.0 5.77233e-02 2.07885e-03 -2.07860e-03 2.30651e-05 1.11556e-05 9.47610e-07 9.54296e-07 4.33485e-08 
0.00  0.0   40.0    0.0   25.0   40.0 5.58568e-02 2.82259e-03 -1.81883e-03 2.53418e-05 1.08124e-05 1.00399e-06 9.25138e-07 4.50207e-08 
0.00  0.0   40.0    0.0   25.0   45.0 5.38741e-02 3.51005e-03 -1.39724e-03 2.74001e-05 1.04487e-05 1.06834e-06 8.85700e-07 4.66804e-08 
0.00  0.0   40.0    0.0   25.0   50.0 5.17553e-02 4.13431e-03 -8.41453e-04 2.90929e-05 1.00590e-05 1.13485e-06 8.48995e-07 4.82295e-08 
0.00  0.0   40.0    0.0   25.0   55.0 4.96358e-02 4.61831e-03 -1.63913e-04 3.02293e-05 9.66899e-06 1.18958e-06 8.19765e-07 4.96575e-08 
0.00  0.0   40.0    0.0   25.0   60.0 4.74007e-02 4.99792e-03 6.05530e-04 3.13000e-05 9.26139e-06 1.23352e-06 8.14429e-07 5.08903e-08 
0.00  0.0   40.0    0.0   25.0   65.0 4.51649e-02 5.23395e-03 1.43852e-03 3.18292e-05 8.85112e-06 1.25712e-06 8.37605e-07 5.17468e-08 
0.00  0.0   40.0    0.0   25.0   70.0 4.29621e-02 5.31378e-03 2.30733e-03 3.21335e-05 8.44601e-06 1.25877e-06 8.93315e-07 5.26631e-08 
0.00  0.0   40.0    0.0   25.0   75.0 4.08035e-02 5.21314e-03 3.16810e-03 3.20314e-05 8.05116e-06 1.23311e-06 9.73006e-07 5.32395e-08 
0.00  0.0   40.0    0.0   25.0   80.0 3.87034e-02 4.96653e-03 4.00189e-03 3.14775e-05 7.66687e-06 1.18392e-06 1.06909e-06 5.35589e-08 
0.00  0.0   40.0    0.0   25.0   85.0 3.66622e-02 4.58242e-03 4.79009e-03 3.09517e-05 7.29464e-06 1.11464e-06 1.17415e-06 5.37897e-08 
0.00  0.0   40.0    0.0   25.0   90.0 3.47707e-02 4.04950e-03 5.47849e-03 3.00498e-05 6.94864e-06 1.02413e-06 1.27323e-06 5.37930e-08 
0.00  0.0   40.0    0.0   25.0   95.0 3.28993e-02 3.42647e-03 6.10033e-03 2.88956e-05 6.60521e-06 9.23744e-07 1.36789e-06 5.36101e-08 
0.00  0.0   40.0    0.0   25.0  100.0 3.12781e-02 2.68612e-03 6.56659e-03 2.74841e-05 6.30759e-06 8.14604e-07 1.44090e-06 5.34172e-08 
0.00  0.0   40.0    0.0   25.0  105.0 2.96764e-02 1.88599e-03 6.92395e-03 2.61574e-05 6.01696e-06 7.11881e-07 1.49777e-06 5.29182e-08 
0.00  0.0   40.0    0.0   25.0  110.0 2.81525e-02 1.04457e-03 7.18960e-03 2.45787e-05 5.73739e-06 6.30591e-07 1.53936e-06 5.25617e-08 
0.00  0.0   40.0    0.0   25.0  115.0 2.67332e-02 1.68155e-04 7.30971e-03 2.27831e-05 5.47930e-06 5.83537e-07 1.55601e-06 5.18842e-08 
0.00  0.0   40.0    0.0   25.0  120.0 2.55253e-02 -7.17462e-04 7.27757e-03 2.11594e-05 5.26027e-06 5.88802e-07 1.54777e-06 5.12999e-08 
0.00  0.0   40.0    0.0   25.0  125.0 2.44003e-02 -1.59235e-03 7.14416e-03 1.94241e-05 5.05447e-06 6.44285e-07 1.51914e-06 5.06602e-08 
0.00  0.0   40.0    0.0   25.0  130.0 2.33134e-02 -2.44380e-03 6.89564e-03 1.75596e-05 4.85808e-06 7.35486e-07 1.47085e-06 4.99942e-08 
0.00  0.0   40.0    0.0   25.0  135.0 2.24346e-02 -3.25148e-03 6.52671e-03 1.57318e-05 4.69725e-06 8.45185e-07 1.39975e-06 4.94917e-08 
0.00  0.0   40.0    0.0   25.0  140.0 2.16404e-02 -3.99774e-03 6.05043e-03 1.39165e-05 4.55287e-06 9.60201e-07 1.30968e-06 4.88145e-08 
0.00  0.0   40.0    0.0   25.0  145.0 2.09383e-02 -4.68418e-03 5.49376e-03 1.20458e-05 4.42597e-06 1.07507e-06 1.20556e-06 4.82824e-08 
0.00  0.0   40.0    0.0   25.0  150.0 2.03101e-02 -5.29789e-03 4.85669e-03 1.03363e-05 4.31168e-06 1.18313e-06 1.08705e-06 4.77991e-08 
0.00  0.0   40.0    0.0   25.0  155.0 1.98155e-02 -5.82471e-03 4.15059e-03 8.53578e-06 4.22129e-06 1.27783e-06 9.59180e-07 4.72164e-08 
0.00  0.0   40.0    0.0   25.0  160.0 1.94370e-02 -6.26175e-03 3.38562e-03 6.80919e-06 4.15212e-06 1.35920e-06 8.25151e-07 4.69319e-08 
0.00  0.0   40.0    0.0   25.0  165.0 1.91343e-02 -6.60490e-03 2.57747e-03 5.04488e-06 4.09732e-06 1.42388e-06 6.94331e-07 4.66177e-08 
0.00  0.0   40.0    0.0   25.0  170.0 1.89172e-02 -6.85275e-03 1.73622e-03 3.46630e-06 4.05753e-06 1.47085e-06 5.74552e-07 4.64080e-08 
0.00  0.0   40.0    0.0   25.0  175.0 1.87895e-02 -7.00460e-03 8.73899e-04 1.63718e-06 4.03418e-06 1.49971e-06 4.86993e-07 4.63219e-08 
0.00  0.0   40.0    0.0   25.0  180.0 1.87399e-02 -7.05097e-03 -3.24492e-07 -3.18261e-08 4.02609e-06 1.50918e-06 4.52784e-07 4.62410e-08 
0.00  0.0   40.0    0.0   20.0    0.0 5.86569e-02 -2.16978e-03 1.71557e-07 -9.99147e-09 1.12904e-05 9.28000e-07 8.35435e-07 3.77750e-08 
0.00  0.0   40.0    0.0   20.0    5.0 5.85776e-02 -2.08073e-03 -7.03191e-04 3.03605e-06 1.12733e-05 9.20618e-07 8.44470e-07 3.78788e-08 
0.00  0.0   40.0    0.0   20.0   10.0 5.82318e-02 -1.81559e-03 -1.36924e-03 5.87042e-06 1.12107e-05 8.97863e-07 8.70685e-07 3.82151e-08 
0.00  0.0   40.0    0.0   20.0   15.0 5.76782e-02 -1.38809e-03 -1.95815e-03 8.61382e-06 1.11091e-05 8.67645e-07 9.08354e-07 3.88944e-08 
0.00  0.0   40.0    0.0   20.0   20.0 5.69192e-02 -8.20030e-04 -2.44094e-03 1.13766e-05 1.09709e-05 8.37389e-07 9.44347e-07 3.97798e-08 
0.00  0.0   40.0    0.0   20.0   25.0 5.59971e-02 -1.37559e-04 -2.77774e-03 1.39192e-05 1.08000e-05 8.17255e-07 9.71935e-07 4.07245e-08 
0.00  0.0   40.0    0.0   20.0   30.0 5.48914e-02 6.19935e-04 -2.96145e-03 1.62576e-05 1.05965e-05 8.19804e-07 9.86184e-07 4.18395e-08 
0.00  0.0   40.0    0.0   20.0   35.0 5.35902e-02 1.42787e-03 -2.99269e-03 1.84082e-05 1.03573e-05 8.46230e-07 9.82595e-07 4.30707e-08 
0.00  0.0   40.0    0.0   20.0   40.0 5.22093e-02 2.23098e-03 -2.83137e-03 2.03679e-05 1.01040e-05 8.98877e-07 9.57952e-07 4.42295e-08 
0.00  0.0   40.0    0.0   20.0   45.0 5.06915e-02 3.01000e-03 -2.51068e-03 2.20808e-05 9.82382e-06 9.67158e-07 9.16697e-07 4.53617e-08 
0.00  0.0   40.0    0.0   20.0   50.0 4.90910e-02 3.72420e-03 -2.03526e-03 2.34397e-05 9.52785e-06 1.04419e-06 8.63183e-07 4.64725e-08 
0.00  0.0   40.0    0.0   20.0   55.0 4.74422e-02 4.32196e-03 -1.41343e-03 2.46195e-05 9.22681e-06 1.11684e-06 8.07606e-07 4.74868e-08 
0.00  0.0   40.0    0.0   20.0   60.0 4.57017e-02 4.81986e-03 -6.86563e-04 2.55808e-05 8.90825e-06 1.17998e-06 7.62650e-07 4.84824e-08 
0.00  0.0   40.0    0.0   20.0   65.0 4.39292e-02 5.18127e-03 1.29688e-04 2.61714e-05 8.58241e-06 1.22581e-06 7.39582e-07 4.92196e-08 
0.00  0.0   40.0    0.0   20.0   70.0 4.21966e-02 5.37545e-03 1.00326e-03 2.65339e-05 8.26411e-06 1.24812e-06 7.51708e-07 4.99419e-08 
0.00  0.0   40.0    0.0   20.0   75.0 4.04669e-02 5.40460e-03 1.90403e-03 2.65937e-05 7.94674e-06 1.24413e-06 8.01634e-07 5.03740e-08 
0.00  0.0   40.0    0.0   20.0   80.0 3.87714e-02 5.28159e-03 2.80200e-03 2.65008e-05 7.63463e-06 1.21735e-06 8.84027e-07 5.08184e-08 
0.00  0.0   40.0    0.0   20.0   85.0 3.71105e-02 4.98583e-03 3.65854e-03 2.61113e-05 7.33219e-06 1.16251e-06 9.83551e-07 5.10415e-08 
