# IPRT case B2 - Standard atmosphere with molecular absorption. 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  1.0   60.0    0.0   80.0  135.0 5.66750e-02 6.33974e-03 1.91744e-02 0.00000e+00 1.05865e-05 5.18185e-06 5.29132e-06 0.00000e+00 
0.00  1.0   60.0    0.0   80.0  140.0 5.79506e-02 4.50659e-03 1.76685e-02 0.00000e+00 1.07048e-05 5.21853e-06 5.24491e-06 0.00000e+00 
0.00  1.0   60.0    0.0   80.0  145.0 5.91790e-02 2.74525e-03 1.59472e-02 0.00000e+00 1.08041e-05 5.25155e-06 5.18777e-06 0.00000e+00 
0.00  1.0   60.0    0.0   80.0  150.0 6.03749e-02 1.11022e-03 1.40558e-02 0.00000e+00 1.09520e-05 5.32710e-06 5.14448e-06 0.00000e+00 
0.00  1.0   60.0    0.0   80.0  155.0 6.14433e-02 -3.57402e-04 1.19855e-02 0.00000e+00 1.10453e-05 5.37953e-06 5.08349e-06 0.00000e+00 
0.00  1.0   60.0    0.0   80.0  160.0 6.23754e-02 -1.62061e-03 9.76506e-03 0.00000e+00 1.11302e-05 5.43082e-06 5.02097e-06 0.00000e+00 
0.00  1.0   60.0    0.0   80.0  165.0 6.31520e-02 -2.64507e-03 7.43336e-03 0.00000e+00 1.12340e-05 5.51291e-06 4.98218e-06 0.00000e+00 
0.00  1.0   60.0    0.0   80.0  170.0 6.37087e-02 -3.39708e-03 5.00976e-03 0.00000e+00 1.12811e-05 5.55174e-06 4.93982e-06 0.00000e+00 
0.00  1.0   60.0    0.0   80.0  175.0 6.40767e-02 -3.86416e-03 2.52618e-03 0.00000e+00 1.13182e-05 5.57167e-06 4.92718e-06 0.00000e+00 
0.00  1.0   60.0    0.0   80.0  180.0 6.41769e-02 -4.01970e-03 9.24181e-06 0.00000e+00 1.13159e-05 5.56687e-06 4.90866e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0    0.0 6.35960e-02 2.11056e-03 1.52544e-06 0.00000e+00 1.53705e-05 7.41584e-06 6.68615e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0    5.0 6.34954e-02 2.23678e-03 1.53384e-03 0.00000e+00 1.53578e-05 7.42269e-06 6.68363e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   10.0 6.31285e-02 2.56428e-03 3.05575e-03 0.00000e+00 1.52976e-05 7.40942e-06 6.67960e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   15.0 6.24774e-02 3.11519e-03 4.55402e-03 0.00000e+00 1.51810e-05 7.35205e-06 6.67260e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   20.0 6.16618e-02 3.85530e-03 6.05010e-03 0.00000e+00 1.50484e-05 7.31152e-06 6.68390e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   25.0 6.06280e-02 4.78544e-03 7.50601e-03 0.00000e+00 1.48395e-05 7.24043e-06 6.65832e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   30.0 5.94584e-02 5.84175e-03 8.94422e-03 0.00000e+00 1.46358e-05 7.16360e-06 6.66430e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   35.0 5.81353e-02 7.03054e-03 1.03322e-02 0.00000e+00 1.44203e-05 7.10750e-06 6.67498e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   40.0 5.67338e-02 8.25879e-03 1.16893e-02 0.00000e+00 1.41804e-05 7.05587e-06 6.68146e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   45.0 5.52625e-02 9.53282e-03 1.29631e-02 0.00000e+00 1.39163e-05 6.99173e-06 6.67395e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   50.0 5.37728e-02 1.07932e-02 1.41558e-02 0.00000e+00 1.36524e-05 6.94483e-06 6.67192e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   55.0 5.23557e-02 1.20125e-02 1.53106e-02 0.00000e+00 1.34388e-05 6.94341e-06 6.69931e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   60.0 5.09907e-02 1.31365e-02 1.63630e-02 0.00000e+00 1.32333e-05 6.92299e-06 6.74433e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   65.0 4.97286e-02 1.41230e-02 1.73192e-02 0.00000e+00 1.30050e-05 6.88382e-06 6.74812e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   70.0 4.86331e-02 1.49731e-02 1.81693e-02 0.00000e+00 1.28579e-05 6.90946e-06 6.78569e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   75.0 4.76849e-02 1.56038e-02 1.88758e-02 0.00000e+00 1.27026e-05 6.88580e-06 6.81334e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   80.0 4.69801e-02 1.60471e-02 1.94918e-02 0.00000e+00 1.26012e-05 6.87506e-06 6.85500e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   85.0 4.64857e-02 1.62514e-02 1.99565e-02 0.00000e+00 1.25452e-05 6.88479e-06 6.88919e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   90.0 4.62024e-02 1.62153e-02 2.02727e-02 0.00000e+00 1.24974e-05 6.83660e-06 6.91885e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0   95.0 4.61727e-02 1.59517e-02 2.04355e-02 0.00000e+00 1.24861e-05 6.81459e-06 6.93674e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  100.0 4.63475e-02 1.54226e-02 2.04287e-02 0.00000e+00 1.25030e-05 6.76885e-06 6.94532e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  105.0 4.67869e-02 1.46927e-02 2.02754e-02 0.00000e+00 1.25170e-05 6.67549e-06 6.94813e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  110.0 4.74230e-02 1.37560e-02 1.99280e-02 0.00000e+00 1.26523e-05 6.65843e-06 6.96046e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  115.0 4.82449e-02 1.26365e-02 1.94239e-02 0.00000e+00 1.27723e-05 6.64529e-06 6.93897e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  120.0 4.92148e-02 1.13665e-02 1.87446e-02 0.00000e+00 1.29015e-05 6.58905e-06 6.92205e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  125.0 5.03227e-02 9.98156e-03 1.78925e-02 0.00000e+00 1.30982e-05 6.61127e-06 6.88994e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  130.0 5.15232e-02 8.51542e-03 1.68822e-02 0.00000e+00 1.32505e-05 6.59116e-06 6.83920e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  135.0 5.27479e-02 7.03244e-03 1.57069e-02 0.00000e+00 1.34522e-05 6.63155e-06 6.78399e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  140.0 5.40203e-02 5.55515e-03 1.43839e-02 0.00000e+00 1.36582e-05 6.68644e-06 6.72717e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  145.0 5.52296e-02 4.12305e-03 1.29150e-02 0.00000e+00 1.38654e-05 6.75065e-06 6.68508e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  150.0 5.63778e-02 2.78298e-03 1.13124e-02 0.00000e+00 1.40317e-05 6.80596e-06 6.60174e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  155.0 5.74319e-02 1.58380e-03 9.61552e-03 0.00000e+00 1.42272e-05 6.90080e-06 6.54767e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  160.0 5.83308e-02 5.41727e-04 7.81737e-03 0.00000e+00 1.43747e-05 6.96974e-06 6.49586e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  165.0 5.90598e-02 -2.96558e-04 5.93443e-03 0.00000e+00 1.45001e-05 7.04482e-06 6.44249e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  170.0 5.96179e-02 -9.16325e-04 3.98185e-03 0.00000e+00 1.46020e-05 7.10895e-06 6.41414e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  175.0 5.99176e-02 -1.29507e-03 2.00572e-03 0.00000e+00 1.46381e-05 7.12485e-06 6.39022e-06 0.00000e+00 
0.00  1.0   60.0    0.0   85.0  180.0 6.00693e-02 -1.41599e-03 -9.84390e-07 0.00000e+00 1.46859e-05 7.15906e-06 6.39473e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0    0.0 3.18294e-02 -1.36943e-03 5.28683e-06 0.00000e+00 1.18480e-05 5.74590e-06 5.27584e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0    5.0 3.17538e-02 -1.31024e-03 1.04970e-03 0.00000e+00 1.18188e-05 5.71939e-06 5.27979e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   10.0 3.16015e-02 -1.09809e-03 2.09414e-03 0.00000e+00 1.17802e-05 5.70706e-06 5.29814e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   15.0 3.12950e-02 -7.77280e-04 3.11523e-03 0.00000e+00 1.16881e-05 5.64290e-06 5.34448e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   20.0 3.08871e-02 -3.35933e-04 4.11535e-03 0.00000e+00 1.15587e-05 5.56908e-06 5.36043e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   25.0 3.03831e-02 2.22788e-04 5.06515e-03 0.00000e+00 1.14115e-05 5.47055e-06 5.41933e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   30.0 2.98593e-02 8.77296e-04 5.95473e-03 0.00000e+00 1.12847e-05 5.43758e-06 5.48360e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   35.0 2.92441e-02 1.59377e-03 6.79750e-03 0.00000e+00 1.11216e-05 5.37361e-06 5.54848e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   40.0 2.85472e-02 2.35208e-03 7.56061e-03 0.00000e+00 1.09140e-05 5.28522e-06 5.59081e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   45.0 2.79089e-02 3.14712e-03 8.26569e-03 0.00000e+00 1.07178e-05 5.20877e-06 5.65072e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   50.0 2.72575e-02 3.94844e-03 8.89243e-03 0.00000e+00 1.05913e-05 5.22950e-06 5.72299e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   55.0 2.66034e-02 4.73122e-03 9.42397e-03 0.00000e+00 1.03930e-05 5.19088e-06 5.74245e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   60.0 2.60176e-02 5.47274e-03 9.86387e-03 0.00000e+00 1.02254e-05 5.17062e-06 5.77849e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   65.0 2.54691e-02 6.14690e-03 1.02087e-02 0.00000e+00 1.01553e-05 5.28349e-06 5.80432e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   70.0 2.50545e-02 6.75884e-03 1.04850e-02 0.00000e+00 1.00166e-05 5.28045e-06 5.81360e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   75.0 2.46861e-02 7.25096e-03 1.06465e-02 0.00000e+00 9.90256e-06 5.27939e-06 5.81225e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   80.0 2.44617e-02 7.64737e-03 1.07434e-02 0.00000e+00 9.85530e-06 5.32003e-06 5.81352e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   85.0 2.43588e-02 7.92346e-03 1.07445e-02 0.00000e+00 9.82836e-06 5.35414e-06 5.80267e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   90.0 2.43765e-02 8.06735e-03 1.06501e-02 0.00000e+00 9.84146e-06 5.40073e-06 5.77501e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0   95.0 2.44998e-02 8.07729e-03 1.04751e-02 0.00000e+00 9.86663e-06 5.40961e-06 5.74456e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  100.0 2.47687e-02 7.96870e-03 1.02324e-02 0.00000e+00 9.94187e-06 5.42739e-06 5.72146e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  105.0 2.51714e-02 7.73848e-03 9.91370e-03 0.00000e+00 1.00312e-05 5.42573e-06 5.68102e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  110.0 2.56653e-02 7.38381e-03 9.53519e-03 0.00000e+00 1.01834e-05 5.44458e-06 5.66326e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  115.0 2.62464e-02 6.92628e-03 9.08353e-03 0.00000e+00 1.03199e-05 5.44163e-06 5.62051e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  120.0 2.69415e-02 6.39536e-03 8.58393e-03 0.00000e+00 1.04995e-05 5.44627e-06 5.59920e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  125.0 2.76639e-02 5.79913e-03 8.03103e-03 0.00000e+00 1.07186e-05 5.48948e-06 5.57840e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  130.0 2.84435e-02 5.14776e-03 7.44197e-03 0.00000e+00 1.09228e-05 5.49814e-06 5.55549e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  135.0 2.92454e-02 4.47397e-03 6.79954e-03 0.00000e+00 1.11306e-05 5.52638e-06 5.53032e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  140.0 3.00208e-02 3.78643e-03 6.12122e-03 0.00000e+00 1.13772e-05 5.59910e-06 5.52843e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  145.0 3.07537e-02 3.11102e-03 5.41407e-03 0.00000e+00 1.15769e-05 5.63345e-06 5.51039e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  150.0 3.14717e-02 2.47758e-03 4.69290e-03 0.00000e+00 1.17840e-05 5.68170e-06 5.52030e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  155.0 3.20996e-02 1.90274e-03 3.93403e-03 0.00000e+00 1.19539e-05 5.73239e-06 5.50876e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  160.0 3.26589e-02 1.41586e-03 3.16463e-03 0.00000e+00 1.21436e-05 5.82300e-06 5.51211e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  165.0 3.30772e-02 1.02168e-03 2.38166e-03 0.00000e+00 1.22714e-05 5.86336e-06 5.52382e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  170.0 3.34148e-02 7.15893e-04 1.59527e-03 0.00000e+00 1.23673e-05 5.89844e-06 5.52236e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  175.0 3.36211e-02 5.31098e-04 7.91471e-04 0.00000e+00 1.24004e-05 5.90423e-06 5.49996e-06 0.00000e+00 
0.00  1.0   60.0    0.0   95.0  180.0 3.36705e-02 4.75722e-04 3.60596e-06 0.00000e+00 1.24284e-05 5.92354e-06 5.50127e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0    0.0 1.94433e-02 -1.58585e-03 6.06793e-07 0.00000e+00 7.06908e-06 3.46762e-06 3.14739e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0    5.0 1.94123e-02 -1.53940e-03 7.44868e-04 0.00000e+00 7.11393e-06 3.50173e-06 3.20747e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   10.0 1.93047e-02 -1.39710e-03 1.47311e-03 0.00000e+00 7.02084e-06 3.42886e-06 3.16837e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   15.0 1.91410e-02 -1.18225e-03 2.18959e-03 0.00000e+00 6.98636e-06 3.40041e-06 3.20959e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   20.0 1.89090e-02 -8.72807e-04 2.87551e-03 0.00000e+00 6.91672e-06 3.34759e-06 3.24950e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   25.0 1.86207e-02 -4.94849e-04 3.52649e-03 0.00000e+00 6.84163e-06 3.29461e-06 3.30062e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   30.0 1.83072e-02 -5.30311e-05 4.14126e-03 0.00000e+00 6.75884e-06 3.24134e-06 3.35438e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   35.0 1.79537e-02 4.41813e-04 4.69604e-03 0.00000e+00 6.67926e-06 3.21400e-06 3.40580e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   40.0 1.75773e-02 9.66410e-04 5.19851e-03 0.00000e+00 6.56826e-06 3.14508e-06 3.46144e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   45.0 1.71826e-02 1.51160e-03 5.64090e-03 0.00000e+00 6.46208e-06 3.10793e-06 3.50351e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   50.0 1.68110e-02 2.06676e-03 6.02366e-03 0.00000e+00 6.36804e-06 3.08937e-06 3.53941e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   55.0 1.64570e-02 2.61341e-03 6.33299e-03 0.00000e+00 6.28701e-06 3.09426e-06 3.57356e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   60.0 1.61157e-02 3.12738e-03 6.57235e-03 0.00000e+00 6.19675e-06 3.08665e-06 3.59282e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   65.0 1.58542e-02 3.61336e-03 6.75712e-03 0.00000e+00 6.14512e-06 3.12046e-06 3.61108e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   70.0 1.56242e-02 4.04805e-03 6.86147e-03 0.00000e+00 6.08792e-06 3.14958e-06 3.60916e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   75.0 1.54579e-02 4.41719e-03 6.90814e-03 0.00000e+00 6.05084e-06 3.18810e-06 3.60043e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   80.0 1.53665e-02 4.71970e-03 6.88848e-03 0.00000e+00 6.02394e-06 3.22319e-06 3.58094e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   85.0 1.53533e-02 4.94581e-03 6.79926e-03 0.00000e+00 6.02852e-06 3.26417e-06 3.56098e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   90.0 1.54135e-02 5.08883e-03 6.66453e-03 0.00000e+00 6.04675e-06 3.30985e-06 3.52547e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0   95.0 1.55480e-02 5.14643e-03 6.47889e-03 0.00000e+00 6.08882e-06 3.33726e-06 3.50417e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  100.0 1.57669e-02 5.12152e-03 6.24299e-03 0.00000e+00 6.13303e-06 3.35322e-06 3.46556e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  105.0 1.60515e-02 5.01496e-03 5.97157e-03 0.00000e+00 6.20648e-06 3.37276e-06 3.43614e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  110.0 1.64143e-02 4.83538e-03 5.66612e-03 0.00000e+00 6.29814e-06 3.38778e-06 3.41074e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  115.0 1.68311e-02 4.59767e-03 5.32834e-03 0.00000e+00 6.42556e-06 3.42213e-06 3.39560e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  120.0 1.72851e-02 4.28417e-03 4.96193e-03 0.00000e+00 6.53160e-06 3.41389e-06 3.37561e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  125.0 1.77888e-02 3.93547e-03 4.58372e-03 0.00000e+00 6.67417e-06 3.44489e-06 3.36332e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  130.0 1.82971e-02 3.54931e-03 4.17966e-03 0.00000e+00 6.81759e-06 3.45765e-06 3.36684e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  135.0 1.88259e-02 3.14455e-03 3.78603e-03 0.00000e+00 6.96428e-06 3.49535e-06 3.36276e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  140.0 1.93468e-02 2.73953e-03 3.37118e-03 0.00000e+00 7.09265e-06 3.49327e-06 3.36759e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  145.0 1.98432e-02 2.33692e-03 2.95255e-03 0.00000e+00 7.23478e-06 3.52222e-06 3.37416e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  150.0 2.03087e-02 1.95174e-03 2.52661e-03 0.00000e+00 7.38379e-06 3.57542e-06 3.39157e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  155.0 2.07306e-02 1.60432e-03 2.10658e-03 0.00000e+00 7.49356e-06 3.59972e-06 3.39863e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  160.0 2.10903e-02 1.30518e-03 1.68279e-03 0.00000e+00 7.59655e-06 3.62347e-06 3.42035e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  165.0 2.13895e-02 1.05939e-03 1.26758e-03 0.00000e+00 7.68122e-06 3.65359e-06 3.42446e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  170.0 2.15811e-02 8.74860e-04 8.40314e-04 0.00000e+00 7.73394e-06 3.66357e-06 3.43156e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  175.0 2.17093e-02 7.62013e-04 4.19246e-04 0.00000e+00 7.77621e-06 3.68564e-06 3.43432e-06 0.00000e+00 
0.00  1.0   60.0    0.0  100.0  180.0 2.17559e-02 7.24705e-04 -5.20101e-06 0.00000e+00 7.78941e-06 3.68581e-06 3.44194e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0    0.0 1.36489e-02 -1.69175e-03 1.75154e-06 0.00000e+00 4.94609e-06 2.46780e-06 2.20240e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0    5.0 1.36222e-02 -1.65328e-03 5.93439e-04 0.00000e+00 4.94003e-06 2.46201e-06 2.20880e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   10.0 1.35542e-02 -1.54617e-03 1.17477e-03 0.00000e+00 4.92137e-06 2.44219e-06 2.23040e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   15.0 1.34427e-02 -1.36621e-03 1.73950e-03 0.00000e+00 4.89677e-06 2.41120e-06 2.26786e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   20.0 1.32965e-02 -1.12667e-03 2.27860e-03 0.00000e+00 4.85645e-06 2.37208e-06 2.31263e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   25.0 1.31150e-02 -8.28852e-04 2.78900e-03 0.00000e+00 4.81792e-06 2.33579e-06 2.36789e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   30.0 1.29059e-02 -4.80548e-04 3.26124e-03 0.00000e+00 4.75335e-06 2.27732e-06 2.41353e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   35.0 1.26700e-02 -1.00132e-04 3.67658e-03 0.00000e+00 4.69396e-06 2.23673e-06 2.46213e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   40.0 1.24257e-02 3.17753e-04 4.05624e-03 0.00000e+00 4.63035e-06 2.19115e-06 2.51152e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   45.0 1.21758e-02 7.55805e-04 4.37838e-03 0.00000e+00 4.57665e-06 2.17463e-06 2.55630e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   50.0 1.19492e-02 1.19731e-03 4.64161e-03 0.00000e+00 4.52532e-06 2.16458e-06 2.59034e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   55.0 1.17220e-02 1.63200e-03 4.84787e-03 0.00000e+00 4.45836e-06 2.14830e-06 2.61132e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   60.0 1.15267e-02 2.05180e-03 4.99931e-03 0.00000e+00 4.41537e-06 2.16117e-06 2.62854e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   65.0 1.13567e-02 2.44214e-03 5.08739e-03 0.00000e+00 4.37871e-06 2.19184e-06 2.62570e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   70.0 1.12354e-02 2.80156e-03 5.12284e-03 0.00000e+00 4.36541e-06 2.23698e-06 2.62476e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   75.0 1.11598e-02 3.11039e-03 5.10798e-03 0.00000e+00 4.34158e-06 2.26296e-06 2.61278e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   80.0 1.11257e-02 3.36885e-03 5.03505e-03 0.00000e+00 4.33433e-06 2.29991e-06 2.58901e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   85.0 1.11497e-02 3.56814e-03 4.91752e-03 0.00000e+00 4.33815e-06 2.33735e-06 2.55872e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   90.0 1.12305e-02 3.71009e-03 4.76287e-03 0.00000e+00 4.36093e-06 2.37419e-06 2.52999e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0   95.0 1.13701e-02 3.78486e-03 4.57144e-03 0.00000e+00 4.39750e-06 2.40768e-06 2.49893e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  100.0 1.15613e-02 3.79922e-03 4.34624e-03 0.00000e+00 4.46282e-06 2.45227e-06 2.47363e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  105.0 1.17924e-02 3.75095e-03 4.08971e-03 0.00000e+00 4.50840e-06 2.45975e-06 2.43932e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  110.0 1.20771e-02 3.64197e-03 3.82244e-03 0.00000e+00 4.58764e-06 2.48263e-06 2.41805e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  115.0 1.24076e-02 3.48935e-03 3.54361e-03 0.00000e+00 4.67441e-06 2.50172e-06 2.40052e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  120.0 1.27651e-02 3.28687e-03 3.24989e-03 0.00000e+00 4.76783e-06 2.51188e-06 2.38909e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  125.0 1.31433e-02 3.04519e-03 2.95483e-03 0.00000e+00 4.86694e-06 2.51701e-06 2.39003e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  130.0 1.35279e-02 2.77995e-03 2.65495e-03 0.00000e+00 4.97584e-06 2.53027e-06 2.39372e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  135.0 1.39325e-02 2.49567e-03 2.35869e-03 0.00000e+00 5.08547e-06 2.54508e-06 2.39942e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  140.0 1.43142e-02 2.21104e-03 2.06463e-03 0.00000e+00 5.19510e-06 2.56681e-06 2.41101e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  145.0 1.46896e-02 1.92335e-03 1.78177e-03 0.00000e+00 5.30597e-06 2.59081e-06 2.43064e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  150.0 1.50330e-02 1.65089e-03 1.50608e-03 0.00000e+00 5.40252e-06 2.60591e-06 2.45165e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  155.0 1.53404e-02 1.40533e-03 1.24028e-03 0.00000e+00 5.49190e-06 2.62521e-06 2.47062e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  160.0 1.56173e-02 1.18664e-03 9.78190e-04 0.00000e+00 5.57039e-06 2.65253e-06 2.48218e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  165.0 1.58251e-02 1.01377e-03 7.23767e-04 0.00000e+00 5.63323e-06 2.66548e-06 2.50384e-06 0.00000e+00 
0.00  1.0   60.0    0.0  105.0  170.0 1.59738e-02 8.80207e-04 4.77649e-04 0.00000e+00 5.67735e-06 2.67979e-06 2.51137e-06 0.00000e+00 
