# IPRT case A2 - Lambertian surface 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   50.0    0.0   40.0   65.0 1.54087e-02 3.39470e-03 1.77740e-03 0.00000e+00 3.20141e-06 1.12881e-06 8.76250e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   70.0 1.50138e-02 3.51105e-03 2.32061e-03 0.00000e+00 3.10854e-06 1.13640e-06 9.43787e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   75.0 1.46366e-02 3.54361e-03 2.89300e-03 0.00000e+00 3.01897e-06 1.12837e-06 1.02964e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   80.0 1.42674e-02 3.47995e-03 3.47678e-03 0.00000e+00 2.93261e-06 1.10100e-06 1.12986e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   85.0 1.39250e-02 3.32324e-03 4.06124e-03 0.00000e+00 2.85207e-06 1.05648e-06 1.23839e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   90.0 1.36007e-02 3.06181e-03 4.62481e-03 0.00000e+00 2.77658e-06 9.92150e-07 1.34959e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0   95.0 1.33021e-02 2.70520e-03 5.15419e-03 0.00000e+00 2.70761e-06 9.11305e-07 1.45848e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  100.0 1.30362e-02 2.25046e-03 5.63244e-03 0.00000e+00 2.64566e-06 8.16973e-07 1.55886e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  105.0 1.27969e-02 1.70719e-03 6.04203e-03 0.00000e+00 2.58988e-06 7.16040e-07 1.64588e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  110.0 1.25828e-02 1.08545e-03 6.36778e-03 0.00000e+00 2.54081e-06 6.23084e-07 1.71547e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  115.0 1.24067e-02 3.98563e-04 6.60530e-03 0.00000e+00 2.49958e-06 5.57550e-07 1.76454e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  120.0 1.22565e-02 -3.40454e-04 6.73599e-03 0.00000e+00 2.46484e-06 5.44662e-07 1.78931e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  125.0 1.21270e-02 -1.11801e-03 6.75108e-03 0.00000e+00 2.43493e-06 5.98506e-07 1.78745e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  130.0 1.20257e-02 -1.91283e-03 6.64669e-03 0.00000e+00 2.41133e-06 7.08893e-07 1.75730e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  135.0 1.19472e-02 -2.70781e-03 6.42261e-03 0.00000e+00 2.39265e-06 8.52642e-07 1.69891e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  140.0 1.18859e-02 -3.48375e-03 6.07586e-03 0.00000e+00 2.37789e-06 1.01187e-06 1.61217e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  145.0 1.18390e-02 -4.22048e-03 5.61387e-03 0.00000e+00 2.36725e-06 1.17308e-06 1.49885e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  150.0 1.18122e-02 -4.90519e-03 5.04363e-03 0.00000e+00 2.35983e-06 1.32844e-06 1.36058e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  155.0 1.17838e-02 -5.50995e-03 4.36758e-03 0.00000e+00 2.35407e-06 1.46906e-06 1.20119e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  160.0 1.17759e-02 -6.03446e-03 3.60860e-03 0.00000e+00 2.35077e-06 1.59220e-06 1.02624e-06 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  165.0 1.17678e-02 -6.45386e-03 2.77345e-03 0.00000e+00 2.34878e-06 1.69209e-06 8.43842e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  170.0 1.17621e-02 -6.76081e-03 1.88185e-03 0.00000e+00 2.34679e-06 1.76489e-06 6.68743e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  175.0 1.17553e-02 -6.94281e-03 9.49716e-04 0.00000e+00 2.34631e-06 1.80969e-06 5.28267e-07 0.00000e+00 
0.03  0.0   50.0    0.0   40.0  180.0 1.17608e-02 -7.00899e-03 -7.16757e-08 0.00000e+00 2.34687e-06 1.82513e-06 4.71052e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0    0.0 1.74203e-02 -2.05542e-04 7.30167e-07 0.00000e+00 3.70509e-06 8.27175e-07 7.87774e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0    5.0 1.73994e-02 -1.68390e-04 -2.11504e-04 0.00000e+00 3.70046e-06 8.27288e-07 7.89038e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   10.0 1.73336e-02 -5.82210e-05 -4.09572e-04 0.00000e+00 3.68427e-06 8.23118e-07 7.91430e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   15.0 1.72275e-02 1.18363e-04 -5.79810e-04 0.00000e+00 3.65868e-06 8.20335e-07 7.94317e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   20.0 1.70783e-02 3.57223e-04 -7.08383e-04 0.00000e+00 3.62231e-06 8.18463e-07 7.96001e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   25.0 1.68843e-02 6.49254e-04 -7.86171e-04 0.00000e+00 3.57729e-06 8.23172e-07 7.95065e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   30.0 1.66763e-02 9.84460e-04 -8.02738e-04 0.00000e+00 3.52587e-06 8.36275e-07 7.90056e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   35.0 1.64259e-02 1.34548e-03 -7.51184e-04 0.00000e+00 3.46571e-06 8.57857e-07 7.78909e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   40.0 1.61497e-02 1.72051e-03 -6.25569e-04 0.00000e+00 3.39908e-06 8.87991e-07 7.64287e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   45.0 1.58533e-02 2.09388e-03 -4.24629e-04 0.00000e+00 3.32734e-06 9.25965e-07 7.47204e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   50.0 1.55415e-02 2.44990e-03 -1.48088e-04 0.00000e+00 3.25298e-06 9.67580e-07 7.32362e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   55.0 1.52129e-02 2.77361e-03 1.99193e-04 0.00000e+00 3.17395e-06 1.00861e-06 7.23572e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   60.0 1.48762e-02 3.04999e-03 6.13204e-04 0.00000e+00 3.09418e-06 1.04496e-06 7.28722e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   65.0 1.45414e-02 3.26474e-03 1.08752e-03 0.00000e+00 3.01440e-06 1.07307e-06 7.54491e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   70.0 1.42084e-02 3.40808e-03 1.60687e-03 0.00000e+00 2.93484e-06 1.08798e-06 8.01391e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   75.0 1.38762e-02 3.46554e-03 2.16023e-03 0.00000e+00 2.85686e-06 1.08737e-06 8.71362e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   80.0 1.35618e-02 3.43365e-03 2.73284e-03 0.00000e+00 2.78170e-06 1.06866e-06 9.59007e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   85.0 1.32598e-02 3.30402e-03 3.31010e-03 0.00000e+00 2.71113e-06 1.03137e-06 1.06067e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   90.0 1.29688e-02 3.07461e-03 3.87331e-03 0.00000e+00 2.64316e-06 9.75025e-07 1.16707e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0   95.0 1.27047e-02 2.75062e-03 4.40959e-03 0.00000e+00 2.58101e-06 9.00479e-07 1.27429e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  100.0 1.24600e-02 2.33089e-03 4.89917e-03 0.00000e+00 2.52369e-06 8.11928e-07 1.37542e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  105.0 1.22344e-02 1.82105e-03 5.32589e-03 0.00000e+00 2.47131e-06 7.14139e-07 1.46566e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  110.0 1.20334e-02 1.23585e-03 5.67453e-03 0.00000e+00 2.42504e-06 6.20200e-07 1.53979e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  115.0 1.18518e-02 5.81865e-04 5.93216e-03 0.00000e+00 2.38300e-06 5.46597e-07 1.59402e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  120.0 1.17047e-02 -1.24238e-04 6.09923e-03 0.00000e+00 2.34899e-06 5.18936e-07 1.62747e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  125.0 1.15698e-02 -8.68267e-04 6.14897e-03 0.00000e+00 2.31818e-06 5.54831e-07 1.63430e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  130.0 1.14593e-02 -1.63185e-03 6.08760e-03 0.00000e+00 2.29181e-06 6.48068e-07 1.61465e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  135.0 1.13635e-02 -2.39503e-03 5.90473e-03 0.00000e+00 2.27016e-06 7.79782e-07 1.56717e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  140.0 1.12915e-02 -3.14528e-03 5.61032e-03 0.00000e+00 2.25265e-06 9.29929e-07 1.49262e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  145.0 1.12247e-02 -3.85446e-03 5.19485e-03 0.00000e+00 2.23778e-06 1.08247e-06 1.39166e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  150.0 1.11746e-02 -4.51233e-03 4.67762e-03 0.00000e+00 2.22615e-06 1.23080e-06 1.26689e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  155.0 1.11432e-02 -5.10454e-03 4.06403e-03 0.00000e+00 2.21820e-06 1.36669e-06 1.12221e-06 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  160.0 1.11119e-02 -5.60745e-03 3.36043e-03 0.00000e+00 2.21128e-06 1.48437e-06 9.61757e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  165.0 1.10921e-02 -6.01172e-03 2.58465e-03 0.00000e+00 2.20652e-06 1.58040e-06 7.93875e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  170.0 1.10801e-02 -6.31037e-03 1.75547e-03 0.00000e+00 2.20381e-06 1.65144e-06 6.33361e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  175.0 1.10692e-02 -6.49189e-03 8.87442e-04 0.00000e+00 2.20162e-06 1.69455e-06 5.04913e-07 0.00000e+00 
0.03  0.0   50.0    0.0   35.0  180.0 1.10718e-02 -6.55552e-03 -1.91510e-08 0.00000e+00 2.20140e-06 1.70954e-06 4.52639e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0    0.0 1.61848e-02 -5.41109e-04 -1.07848e-06 0.00000e+00 3.42523e-06 7.74556e-07 7.36753e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0    5.0 1.61706e-02 -5.04401e-04 -2.71343e-04 0.00000e+00 3.42142e-06 7.73080e-07 7.39641e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   10.0 1.61152e-02 -3.90058e-04 -5.29940e-04 0.00000e+00 3.40868e-06 7.66963e-07 7.46564e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   15.0 1.60327e-02 -2.06965e-04 -7.57807e-04 0.00000e+00 3.38791e-06 7.59035e-07 7.55556e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   20.0 1.59069e-02 4.17502e-05 -9.44362e-04 0.00000e+00 3.35811e-06 7.53358e-07 7.63937e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   25.0 1.57605e-02 3.45878e-04 -1.07809e-03 0.00000e+00 3.32285e-06 7.52924e-07 7.70537e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   30.0 1.55836e-02 6.92317e-04 -1.14765e-03 0.00000e+00 3.28033e-06 7.61472e-07 7.70787e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   35.0 1.53775e-02 1.06649e-03 -1.14505e-03 0.00000e+00 3.23044e-06 7.80587e-07 7.64081e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   40.0 1.51538e-02 1.46100e-03 -1.06691e-03 0.00000e+00 3.17708e-06 8.11427e-07 7.50397e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   45.0 1.49140e-02 1.85473e-03 -9.09014e-04 0.00000e+00 3.11858e-06 8.50445e-07 7.29102e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   50.0 1.46568e-02 2.23368e-03 -6.71053e-04 0.00000e+00 3.05725e-06 8.96321e-07 7.06258e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   55.0 1.43810e-02 2.57922e-03 -3.58392e-04 0.00000e+00 2.99135e-06 9.42072e-07 6.82972e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   60.0 1.41074e-02 2.88281e-03 2.53582e-05 0.00000e+00 2.92553e-06 9.85601e-07 6.69137e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   65.0 1.38275e-02 3.12609e-03 4.72463e-04 0.00000e+00 2.85866e-06 1.02095e-06 6.71406e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   70.0 1.35425e-02 3.29743e-03 9.71084e-04 0.00000e+00 2.79144e-06 1.04382e-06 6.96614e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   75.0 1.32730e-02 3.38849e-03 1.50969e-03 0.00000e+00 2.72662e-06 1.05209e-06 7.46826e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   80.0 1.29988e-02 3.38747e-03 2.07067e-03 0.00000e+00 2.66169e-06 1.04194e-06 8.19271e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   85.0 1.27450e-02 3.29475e-03 2.64345e-03 0.00000e+00 2.60101e-06 1.01384e-06 9.09693e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   90.0 1.24895e-02 3.09870e-03 3.20437e-03 0.00000e+00 2.54177e-06 9.65100e-07 1.01039e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0   95.0 1.22576e-02 2.80905e-03 3.74579e-03 0.00000e+00 2.48668e-06 8.98363e-07 1.11469e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  100.0 1.20368e-02 2.42413e-03 4.24342e-03 0.00000e+00 2.43542e-06 8.16125e-07 1.21578e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  105.0 1.18332e-02 1.95113e-03 4.68504e-03 0.00000e+00 2.38776e-06 7.23844e-07 1.30735e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  110.0 1.16475e-02 1.39907e-03 5.05380e-03 0.00000e+00 2.34482e-06 6.29589e-07 1.38574e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  115.0 1.14814e-02 7.80063e-04 5.33953e-03 0.00000e+00 2.30565e-06 5.49816e-07 1.44582e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  120.0 1.13329e-02 1.06335e-04 5.52838e-03 0.00000e+00 2.27141e-06 5.06623e-07 1.48504e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  125.0 1.11970e-02 -6.04777e-04 5.60888e-03 0.00000e+00 2.24048e-06 5.21542e-07 1.49944e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  130.0 1.10827e-02 -1.33553e-03 5.58255e-03 0.00000e+00 2.21387e-06 5.95909e-07 1.48885e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  135.0 1.09885e-02 -2.07295e-03 5.44538e-03 0.00000e+00 2.19160e-06 7.12403e-07 1.45182e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  140.0 1.09013e-02 -2.79362e-03 5.18759e-03 0.00000e+00 2.17179e-06 8.50557e-07 1.38781e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  145.0 1.08296e-02 -3.48005e-03 4.82294e-03 0.00000e+00 2.15553e-06 9.94900e-07 1.29883e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  150.0 1.07757e-02 -4.11824e-03 4.35376e-03 0.00000e+00 2.14253e-06 1.13596e-06 1.18711e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  155.0 1.07260e-02 -4.68886e-03 3.78835e-03 0.00000e+00 2.13151e-06 1.26576e-06 1.05501e-06 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  160.0 1.06878e-02 -5.17532e-03 3.13718e-03 0.00000e+00 2.12276e-06 1.37884e-06 9.08176e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  165.0 1.06655e-02 -5.57266e-03 2.41841e-03 0.00000e+00 2.11723e-06 1.47163e-06 7.55065e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  170.0 1.06432e-02 -5.85624e-03 1.64303e-03 0.00000e+00 2.11279e-06 1.53946e-06 6.08487e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  175.0 1.06369e-02 -6.03679e-03 8.31817e-04 0.00000e+00 2.11020e-06 1.58158e-06 4.92320e-07 0.00000e+00 
0.03  0.0   50.0    0.0   30.0  180.0 1.06312e-02 -6.09372e-03 3.07658e-07 0.00000e+00 2.10926e-06 1.59529e-06 4.45426e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0    0.0 1.51010e-02 -9.21249e-04 5.06490e-07 0.00000e+00 3.17767e-06 7.44598e-07 6.92870e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0    5.0 1.50884e-02 -8.81814e-04 -3.26719e-04 0.00000e+00 3.17440e-06 7.40437e-07 6.97187e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   10.0 1.50471e-02 -7.64895e-04 -6.38087e-04 0.00000e+00 3.16437e-06 7.30966e-07 7.08619e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   15.0 1.49821e-02 -5.73278e-04 -9.20054e-04 0.00000e+00 3.14873e-06 7.18745e-07 7.25078e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   20.0 1.48868e-02 -3.14963e-04 -1.15810e-03 0.00000e+00 3.12576e-06 7.05578e-07 7.41736e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   25.0 1.47625e-02 2.02323e-06 -1.34184e-03 0.00000e+00 3.09620e-06 6.96249e-07 7.56205e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   30.0 1.46258e-02 3.64377e-04 -1.46035e-03 0.00000e+00 3.06334e-06 6.97307e-07 7.65860e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   35.0 1.44661e-02 7.58103e-04 -1.50289e-03 0.00000e+00 3.02459e-06 7.11395e-07 7.65440e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   40.0 1.42915e-02 1.17157e-03 -1.46853e-03 0.00000e+00 2.98168e-06 7.37947e-07 7.55363e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   45.0 1.41015e-02 1.59066e-03 -1.34907e-03 0.00000e+00 2.93648e-06 7.78947e-07 7.35952e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   50.0 1.38940e-02 1.99261e-03 -1.14650e-03 0.00000e+00 2.88661e-06 8.26674e-07 7.07863e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   55.0 1.36718e-02 2.36867e-03 -8.65065e-04 0.00000e+00 2.83389e-06 8.78209e-07 6.75639e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   60.0 1.34506e-02 2.70147e-03 -5.10961e-04 0.00000e+00 2.78110e-06 9.28406e-07 6.45543e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   65.0 1.32301e-02 2.97783e-03 -8.67494e-05 0.00000e+00 2.72697e-06 9.71065e-07 6.26396e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   70.0 1.29959e-02 3.17975e-03 3.93999e-04 0.00000e+00 2.67206e-06 1.00241e-06 6.26880e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   75.0 1.27710e-02 3.30451e-03 9.15941e-04 0.00000e+00 2.61831e-06 1.01948e-06 6.53635e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   80.0 1.25474e-02 3.34038e-03 1.46684e-03 0.00000e+00 2.56528e-06 1.01900e-06 7.06708e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   85.0 1.23388e-02 3.28505e-03 2.03480e-03 0.00000e+00 2.51421e-06 9.99612e-07 7.83064e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   90.0 1.21198e-02 3.12450e-03 2.59545e-03 0.00000e+00 2.46371e-06 9.59382e-07 8.74942e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0   95.0 1.19234e-02 2.87168e-03 3.14010e-03 0.00000e+00 2.41734e-06 9.01697e-07 9.75223e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  100.0 1.17313e-02 2.52382e-03 3.64472e-03 0.00000e+00 2.37255e-06 8.26838e-07 1.07407e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  105.0 1.15543e-02 2.08728e-03 4.09976e-03 0.00000e+00 2.33048e-06 7.39498e-07 1.16700e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  110.0 1.13909e-02 1.57123e-03 4.48633e-03 0.00000e+00 2.29303e-06 6.48185e-07 1.24829e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  115.0 1.12384e-02 9.87851e-04 4.79284e-03 0.00000e+00 2.25654e-06 5.63463e-07 1.31261e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  120.0 1.11007e-02 3.48122e-04 5.00569e-03 0.00000e+00 2.22511e-06 5.07910e-07 1.35749e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  125.0 1.09795e-02 -3.30234e-04 5.11978e-03 0.00000e+00 2.19674e-06 5.01781e-07 1.37977e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  130.0 1.08697e-02 -1.03119e-03 5.12482e-03 0.00000e+00 2.17089e-06 5.53552e-07 1.37694e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  135.0 1.07731e-02 -1.73945e-03 5.02053e-03 0.00000e+00 2.14860e-06 6.51932e-07 1.34885e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  140.0 1.06894e-02 -2.43252e-03 4.80590e-03 0.00000e+00 2.12935e-06 7.75888e-07 1.29540e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  145.0 1.06151e-02 -3.09698e-03 4.48170e-03 0.00000e+00 2.11227e-06 9.10155e-07 1.21734e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  150.0 1.05549e-02 -3.71271e-03 4.05525e-03 0.00000e+00 2.09904e-06 1.04349e-06 1.11697e-06 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  155.0 1.05052e-02 -4.26408e-03 3.53582e-03 0.00000e+00 2.08686e-06 1.16646e-06 9.97432e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  160.0 1.04646e-02 -4.73760e-03 2.93459e-03 0.00000e+00 2.07781e-06 1.27496e-06 8.64365e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  165.0 1.04344e-02 -5.11887e-03 2.26467e-03 0.00000e+00 2.07050e-06 1.36322e-06 7.24752e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  170.0 1.04088e-02 -5.39818e-03 1.53903e-03 0.00000e+00 2.06498e-06 1.42876e-06 5.91512e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  175.0 1.04033e-02 -5.57178e-03 7.80338e-04 0.00000e+00 2.06342e-06 1.46917e-06 4.88502e-07 0.00000e+00 
0.03  0.0   50.0    0.0   25.0  180.0 1.03914e-02 -5.62485e-03 3.30159e-07 0.00000e+00 2.06136e-06 1.48231e-06 4.47240e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0    0.0 1.41483e-02 -1.33564e-03 9.31353e-07 0.00000e+00 2.95742e-06 7.39045e-07 6.52883e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0    5.0 1.41364e-02 -1.29407e-03 -3.76379e-04 0.00000e+00 2.95508e-06 7.33803e-07 6.59381e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   10.0 1.41107e-02 -1.17265e-03 -7.37999e-04 0.00000e+00 2.94854e-06 7.20553e-07 6.77304e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   15.0 1.40571e-02 -9.72942e-04 -1.07022e-03 0.00000e+00 2.93588e-06 7.00468e-07 7.01657e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   20.0 1.39874e-02 -7.03453e-04 -1.35731e-03 0.00000e+00 2.91898e-06 6.78327e-07 7.28359e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   25.0 1.38964e-02 -3.74427e-04 -1.58677e-03 0.00000e+00 2.89708e-06 6.58509e-07 7.53127e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   30.0 1.37920e-02 6.52002e-06 -1.74648e-03 0.00000e+00 2.87195e-06 6.48736e-07 7.71455e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   35.0 1.36754e-02 4.22057e-04 -1.83482e-03 0.00000e+00 2.84372e-06 6.53255e-07 7.80381e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   40.0 1.35363e-02 8.58966e-04 -1.83689e-03 0.00000e+00 2.81038e-06 6.73735e-07 7.75526e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   45.0 1.33857e-02 1.30141e-03 -1.75515e-03 0.00000e+00 2.77488e-06 7.11419e-07 7.58830e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   50.0 1.32285e-02 1.73379e-03 -1.58627e-03 0.00000e+00 2.73706e-06 7.60510e-07 7.30597e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   55.0 1.30679e-02 2.14050e-03 -1.33480e-03 0.00000e+00 2.69796e-06 8.16291e-07 6.93693e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   60.0 1.28917e-02 2.50420e-03 -1.00405e-03 0.00000e+00 2.65585e-06 8.71713e-07 6.52594e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   65.0 1.27196e-02 2.81336e-03 -6.03956e-04 0.00000e+00 2.61401e-06 9.22125e-07 6.15510e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   70.0 1.25433e-02 3.05429e-03 -1.42596e-04 0.00000e+00 2.57265e-06 9.63041e-07 5.92824e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   75.0 1.23594e-02 3.21420e-03 3.65513e-04 0.00000e+00 2.52925e-06 9.88901e-07 5.92691e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   80.0 1.21876e-02 3.28939e-03 9.08273e-04 0.00000e+00 2.48756e-06 9.97965e-07 6.22302e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   85.0 1.20118e-02 3.26669e-03 1.46792e-03 0.00000e+00 2.44558e-06 9.87056e-07 6.80071e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   90.0 1.18447e-02 3.14931e-03 2.03017e-03 0.00000e+00 2.40601e-06 9.57127e-07 7.60291e-07 0.00000e+00 
0.03  0.0   50.0    0.0   20.0   95.0 1.16803e-02 2.93462e-03 2.57782e-03 0.00000e+00 2.36747e-06 9.07735e-07 8.52887e-07 0.00000e+00 
