# IPRT case B3 - Standard atmosphere with aerosol profile. 
# RT model: MYSTIC
# (please note that the inner loop in this file is for "va", whereas it is for "phi" in other files) 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  1.0   30.0    0.0  100.0   70.0 2.47476e-02 -6.56411e-03 1.16343e-02 3.61018e-06 1.99458e-05 8.93853e-06 1.18034e-05 1.57740e-07 
0.00  1.0   30.0    0.0  105.0   70.0 1.76237e-02 -4.76613e-03 8.36418e-03 -1.57610e-06 1.22999e-05 5.59026e-06 7.27865e-06 9.58036e-08 
0.00  1.0   30.0    0.0  110.0   70.0 1.36843e-02 -3.65536e-03 6.45970e-03 -4.73700e-06 8.45409e-06 3.76920e-06 4.96232e-06 5.98272e-08 
0.00  1.0   30.0    0.0  115.0   70.0 1.12874e-02 -2.88701e-03 5.21587e-03 -6.37020e-06 6.67185e-06 2.97672e-06 3.81241e-06 4.64616e-08 
0.00  1.0   30.0    0.0  120.0   70.0 9.71671e-03 -2.30542e-03 4.32990e-03 -6.94648e-06 5.54756e-06 2.51019e-06 3.07478e-06 4.12280e-08 
0.00  1.0   30.0    0.0  125.0   70.0 8.64569e-03 -1.83490e-03 3.65931e-03 -6.84194e-06 4.57735e-06 1.89615e-06 2.48403e-06 3.25004e-08 
0.00  1.0   30.0    0.0  130.0   70.0 7.89900e-03 -1.44494e-03 3.12992e-03 -6.38744e-06 3.97385e-06 1.55415e-06 2.09529e-06 2.61107e-08 
0.00  1.0   30.0    0.0  135.0   70.0 7.37206e-03 -1.11364e-03 2.69929e-03 -5.72300e-06 3.63818e-06 1.39360e-06 1.85681e-06 2.07086e-08 
0.00  1.0   30.0    0.0  140.0   70.0 6.99575e-03 -8.23326e-04 2.33437e-03 -4.97464e-06 3.27469e-06 1.22973e-06 1.60187e-06 1.81392e-08 
0.00  1.0   30.0    0.0  145.0   70.0 6.73488e-03 -5.67269e-04 2.01752e-03 -4.19940e-06 3.06653e-06 1.16599e-06 1.45149e-06 1.56520e-08 
0.00  1.0   30.0    0.0  150.0   70.0 6.55780e-03 -3.41393e-04 1.73578e-03 -3.44581e-06 2.87730e-06 1.03121e-06 1.28493e-06 1.40817e-08 
0.00  1.0   30.0    0.0  155.0   70.0 6.44985e-03 -1.42256e-04 1.48275e-03 -2.76313e-06 2.86199e-06 1.05858e-06 1.22609e-06 1.44925e-08 
0.00  1.0   30.0    0.0  160.0   70.0 6.39077e-03 3.14592e-05 1.24920e-03 -2.11562e-06 2.82436e-06 1.07204e-06 1.18573e-06 1.32983e-08 
0.00  1.0   30.0    0.0  165.0   70.0 6.36884e-03 1.81200e-04 1.02838e-03 -1.52022e-06 2.75700e-06 1.03987e-06 1.12775e-06 1.18203e-08 
0.00  1.0   30.0    0.0  170.0   70.0 6.37997e-03 3.08417e-04 8.18261e-04 -9.78177e-07 2.72182e-06 9.99637e-07 1.07305e-06 1.02125e-08 
0.00  1.0   30.0    0.0  175.0   70.0 6.42218e-03 4.12902e-04 6.15008e-04 -4.79652e-07 2.76058e-06 1.05338e-06 1.02069e-06 9.83989e-09 
0.00  1.0   30.0    0.0  180.0   70.0 6.48265e-03 4.91886e-04 4.15445e-04 5.99874e-09 2.69709e-06 1.01838e-06 1.06287e-06 9.69501e-09 
0.00  1.0   30.0    0.0    0.0   75.0 6.22343e-02 5.10774e-03 -2.94352e-03 -1.92212e-08 1.07194e-05 4.15716e-06 4.07072e-06 2.87252e-08 
0.00  1.0   30.0    0.0    5.0   75.0 6.32800e-02 5.52782e-03 -1.05174e-03 -6.06637e-07 1.09386e-05 4.23439e-06 4.15236e-06 2.85323e-08 
0.00  1.0   30.0    0.0   10.0   75.0 6.40257e-02 5.70374e-03 8.73998e-04 -1.12374e-06 1.11181e-05 4.33425e-06 4.19337e-06 2.90824e-08 
0.00  1.0   30.0    0.0   15.0   75.0 6.44456e-02 5.63780e-03 2.83581e-03 -1.50913e-06 1.12867e-05 4.40086e-06 4.32463e-06 3.01080e-08 
0.00  1.0   30.0    0.0   20.0   75.0 6.46227e-02 5.31973e-03 4.83485e-03 -1.73695e-06 1.14057e-05 4.36956e-06 4.35253e-06 3.16451e-08 
0.00  1.0   30.0    0.0   25.0   75.0 6.47143e-02 4.76540e-03 6.89251e-03 -1.82121e-06 1.17066e-05 4.44940e-06 4.60463e-06 3.34255e-08 
0.00  1.0   30.0    0.0   30.0   75.0 6.48470e-02 3.97808e-03 9.02807e-03 -1.64749e-06 1.20258e-05 4.61441e-06 4.83315e-06 3.53839e-08 
0.00  1.0   30.0    0.0   35.0   75.0 6.51469e-02 2.94652e-03 1.12787e-02 -1.09324e-06 1.25385e-05 4.78782e-06 5.21908e-06 3.79873e-08 
0.00  1.0   30.0    0.0   40.0   75.0 6.56693e-02 1.65611e-03 1.36671e-02 -1.16841e-07 1.31365e-05 4.97926e-06 5.63882e-06 4.27465e-08 
0.00  1.0   30.0    0.0   45.0   75.0 6.64961e-02 1.14423e-04 1.62252e-02 1.23368e-06 1.39135e-05 5.26485e-06 6.18563e-06 4.69166e-08 
0.00  1.0   30.0    0.0   50.0   75.0 6.76688e-02 -1.70027e-03 1.89895e-02 3.03522e-06 1.48538e-05 5.63880e-06 6.84521e-06 5.19941e-08 
0.00  1.0   30.0    0.0   55.0   75.0 6.92598e-02 -3.78618e-03 2.19720e-02 5.24949e-06 1.61729e-05 6.09568e-06 7.78433e-06 5.93462e-08 
0.00  1.0   30.0    0.0   60.0   75.0 7.12917e-02 -6.13444e-03 2.51926e-02 7.59269e-06 1.79913e-05 6.88071e-06 9.04821e-06 6.99122e-08 
0.00  1.0   30.0    0.0   65.0   75.0 7.37200e-02 -8.70720e-03 2.85809e-02 9.82387e-06 2.03970e-05 8.01784e-06 1.06872e-05 8.85807e-08 
0.00  1.0   30.0    0.0   70.0   75.0 7.62799e-02 -1.14119e-02 3.19833e-02 1.14136e-05 2.38021e-05 9.64199e-06 1.30163e-05 1.08154e-07 
0.00  1.0   30.0    0.0   75.0   75.0 7.81474e-02 -1.39362e-02 3.48170e-02 1.15573e-05 2.85478e-05 1.18500e-05 1.63675e-05 1.42974e-07 
0.00  1.0   30.0    0.0   80.0   75.0 7.73582e-02 -1.56024e-02 3.58939e-02 1.05394e-05 3.61227e-05 1.55878e-05 2.13553e-05 1.95962e-07 
0.00  1.0   30.0    0.0   85.0   75.0 7.08842e-02 -1.54685e-02 3.34100e-02 9.97848e-06 5.04672e-05 2.22547e-05 3.03619e-05 3.09556e-07 
0.00  1.0   30.0    0.0   95.0   75.0 3.90802e-02 -9.58223e-03 1.85593e-02 8.02473e-06 4.08191e-05 1.85780e-05 2.40820e-05 3.31078e-07 
0.00  1.0   30.0    0.0  100.0   75.0 2.46615e-02 -6.25614e-03 1.18958e-02 2.26655e-06 2.01760e-05 9.09499e-06 1.20853e-05 1.52331e-07 
0.00  1.0   30.0    0.0  105.0   75.0 1.76262e-02 -4.47368e-03 8.50911e-03 -2.68855e-06 1.21489e-05 5.39290e-06 7.15528e-06 9.19797e-08 
0.00  1.0   30.0    0.0  110.0   75.0 1.37428e-02 -3.37924e-03 6.54179e-03 -5.64865e-06 8.61897e-06 3.74107e-06 5.10601e-06 6.36179e-08 
0.00  1.0   30.0    0.0  115.0   75.0 1.13697e-02 -2.62109e-03 5.25801e-03 -7.10190e-06 6.68423e-06 2.80196e-06 3.93772e-06 4.76642e-08 
0.00  1.0   30.0    0.0  120.0   75.0 9.82008e-03 -2.05570e-03 4.34808e-03 -7.59470e-06 5.42996e-06 2.19819e-06 3.05907e-06 3.64923e-08 
0.00  1.0   30.0    0.0  125.0   75.0 8.75658e-03 -1.60002e-03 3.65824e-03 -7.43104e-06 4.56268e-06 1.79952e-06 2.49175e-06 3.16007e-08 
0.00  1.0   30.0    0.0  130.0   75.0 8.01379e-03 -1.22456e-03 3.11391e-03 -6.82371e-06 4.04557e-06 1.55011e-06 2.15661e-06 2.74878e-08 
0.00  1.0   30.0    0.0  135.0   75.0 7.48453e-03 -9.04455e-04 2.66832e-03 -6.04949e-06 3.66253e-06 1.38810e-06 1.87240e-06 2.29869e-08 
0.00  1.0   30.0    0.0  140.0   75.0 7.10676e-03 -6.27158e-04 2.29206e-03 -5.23022e-06 3.41613e-06 1.27943e-06 1.69186e-06 2.10892e-08 
0.00  1.0   30.0    0.0  145.0   75.0 6.83535e-03 -3.85529e-04 1.96750e-03 -4.43528e-06 3.10274e-06 1.10373e-06 1.43954e-06 1.64378e-08 
0.00  1.0   30.0    0.0  150.0   75.0 6.64931e-03 -1.75498e-04 1.67869e-03 -3.63347e-06 2.93210e-06 1.05581e-06 1.33394e-06 1.42030e-08 
0.00  1.0   30.0    0.0  155.0   75.0 6.53104e-03 6.79985e-06 1.41670e-03 -2.89558e-06 2.98881e-06 1.18669e-06 1.32928e-06 1.40492e-08 
0.00  1.0   30.0    0.0  160.0   75.0 6.45637e-03 1.65066e-04 1.17430e-03 -2.21986e-06 2.80595e-06 1.04179e-06 1.17286e-06 1.26848e-08 
0.00  1.0   30.0    0.0  165.0   75.0 6.42261e-03 2.97591e-04 9.49261e-04 -1.59016e-06 2.79026e-06 1.05765e-06 1.09647e-06 1.07247e-08 
0.00  1.0   30.0    0.0  170.0   75.0 6.41617e-03 4.06576e-04 7.32905e-04 -1.02119e-06 2.71747e-06 1.03011e-06 1.08270e-06 1.11773e-08 
0.00  1.0   30.0    0.0  175.0   75.0 6.43939e-03 4.94009e-04 5.25597e-04 -5.00456e-07 2.73270e-06 1.01342e-06 1.06825e-06 1.02264e-08 
0.00  1.0   30.0    0.0  180.0   75.0 6.48768e-03 5.58765e-04 3.21594e-04 6.96981e-09 2.79970e-06 1.10142e-06 1.06661e-06 1.02891e-08 
0.00  1.0   30.0    0.0    0.0   80.0 6.22560e-02 5.53843e-03 -2.01002e-03 1.20901e-08 1.07617e-05 4.19845e-06 4.09985e-06 2.92263e-08 
0.00  1.0   30.0    0.0    5.0   80.0 6.28928e-02 5.77971e-03 -8.01595e-05 -5.89968e-07 1.08708e-05 4.21410e-06 4.10749e-06 2.97552e-08 
0.00  1.0   30.0    0.0   10.0   80.0 6.32252e-02 5.78072e-03 1.87204e-03 -1.12791e-06 1.09085e-05 4.19202e-06 4.10435e-06 2.90187e-08 
0.00  1.0   30.0    0.0   15.0   80.0 6.33245e-02 5.55208e-03 3.85870e-03 -1.56847e-06 1.11000e-05 4.28454e-06 4.23325e-06 2.98109e-08 
0.00  1.0   30.0    0.0   20.0   80.0 6.32670e-02 5.08713e-03 5.87624e-03 -1.80994e-06 1.12968e-05 4.36727e-06 4.41246e-06 3.09631e-08 
0.00  1.0   30.0    0.0   25.0   80.0 6.32019e-02 4.39145e-03 7.95245e-03 -1.82955e-06 1.15770e-05 4.47760e-06 4.62587e-06 3.29878e-08 
0.00  1.0   30.0    0.0   30.0   80.0 6.32357e-02 3.47763e-03 1.01138e-02 -1.55682e-06 1.18751e-05 4.51899e-06 4.89104e-06 3.58439e-08 
0.00  1.0   30.0    0.0   35.0   80.0 6.34508e-02 2.33146e-03 1.23825e-02 -1.00738e-06 1.23323e-05 4.71887e-06 5.21969e-06 3.84409e-08 
0.00  1.0   30.0    0.0   40.0   80.0 6.39126e-02 9.44112e-04 1.47944e-02 -7.17384e-08 1.28997e-05 4.87303e-06 5.67388e-06 4.33602e-08 
0.00  1.0   30.0    0.0   45.0   80.0 6.47230e-02 -6.73975e-04 1.73895e-02 1.26211e-06 1.37063e-05 5.12091e-06 6.24716e-06 4.65307e-08 
0.00  1.0   30.0    0.0   50.0   80.0 6.58683e-02 -2.52864e-03 2.01714e-02 3.04669e-06 1.45986e-05 5.46137e-06 6.98041e-06 5.23960e-08 
0.00  1.0   30.0    0.0   55.0   80.0 6.74765e-02 -4.63423e-03 2.31848e-02 5.25789e-06 1.59498e-05 5.98529e-06 7.89589e-06 6.09219e-08 
0.00  1.0   30.0    0.0   60.0   80.0 6.95338e-02 -6.96951e-03 2.64125e-02 7.55928e-06 1.77327e-05 6.78663e-06 9.15099e-06 7.23113e-08 
0.00  1.0   30.0    0.0   65.0   80.0 7.20363e-02 -9.48552e-03 2.98229e-02 9.81416e-06 2.01841e-05 7.97704e-06 1.09386e-05 8.68850e-08 
0.00  1.0   30.0    0.0   70.0   80.0 7.46861e-02 -1.20439e-02 3.31773e-02 1.12516e-05 2.34679e-05 9.51245e-06 1.33161e-05 1.08582e-07 
0.00  1.0   30.0    0.0   75.0   80.0 7.67629e-02 -1.43714e-02 3.59839e-02 1.11322e-05 2.85569e-05 1.20668e-05 1.68231e-05 1.43006e-07 
0.00  1.0   30.0    0.0   80.0   80.0 7.62166e-02 -1.57938e-02 3.69117e-02 9.73612e-06 3.60664e-05 1.59490e-05 2.17204e-05 1.98294e-07 
0.00  1.0   30.0    0.0   85.0   80.0 7.00708e-02 -1.54182e-02 3.42068e-02 9.01223e-06 5.04248e-05 2.25332e-05 3.08786e-05 3.17561e-07 
0.00  1.0   30.0    0.0   95.0   80.0 3.88031e-02 -9.32313e-03 1.88655e-02 6.59613e-06 4.06668e-05 1.76205e-05 2.47330e-05 3.24625e-07 
0.00  1.0   30.0    0.0  100.0   80.0 2.45702e-02 -5.98483e-03 1.20297e-02 1.03578e-06 1.96506e-05 8.66188e-06 1.18991e-05 1.59302e-07 
0.00  1.0   30.0    0.0  105.0   80.0 1.76708e-02 -4.22561e-03 8.58823e-03 -3.63855e-06 1.23054e-05 5.38218e-06 7.44711e-06 9.24703e-08 
0.00  1.0   30.0    0.0  110.0   80.0 1.38312e-02 -3.14134e-03 6.57186e-03 -6.47784e-06 8.67125e-06 3.68492e-06 5.17671e-06 6.39273e-08 
0.00  1.0   30.0    0.0  115.0   80.0 1.14743e-02 -2.39055e-03 5.25638e-03 -7.79649e-06 6.54615e-06 2.64948e-06 3.79013e-06 4.57765e-08 
0.00  1.0   30.0    0.0  120.0   80.0 9.93717e-03 -1.82780e-03 4.32433e-03 -8.07967e-06 5.46451e-06 2.18422e-06 3.06782e-06 3.64476e-08 
0.00  1.0   30.0    0.0  125.0   80.0 8.88499e-03 -1.38326e-03 3.62174e-03 -7.77323e-06 4.72495e-06 1.81806e-06 2.56816e-06 3.06841e-08 
0.00  1.0   30.0    0.0  130.0   80.0 8.13504e-03 -1.01804e-03 3.06422e-03 -7.17722e-06 3.99627e-06 1.47767e-06 2.08144e-06 2.52173e-08 
0.00  1.0   30.0    0.0  135.0   80.0 7.60349e-03 -7.10455e-04 2.60999e-03 -6.37881e-06 3.67750e-06 1.41650e-06 1.81751e-06 2.33249e-08 
0.00  1.0   30.0    0.0  140.0   80.0 7.21676e-03 -4.47274e-04 2.22667e-03 -5.48848e-06 3.32812e-06 1.23028e-06 1.58922e-06 1.82418e-08 
0.00  1.0   30.0    0.0  145.0   80.0 6.94155e-03 -2.21481e-04 1.89607e-03 -4.61284e-06 3.14426e-06 1.18417e-06 1.46017e-06 1.62898e-08 
0.00  1.0   30.0    0.0  150.0   80.0 6.74456e-03 -2.56264e-05 1.60026e-03 -3.75884e-06 2.94087e-06 1.07698e-06 1.28229e-06 1.44635e-08 
0.00  1.0   30.0    0.0  155.0   80.0 6.61182e-03 1.41745e-04 1.33430e-03 -2.97947e-06 2.93420e-06 1.13220e-06 1.25297e-06 1.24424e-08 
0.00  1.0   30.0    0.0  160.0   80.0 6.52510e-03 2.81256e-04 1.08919e-03 -2.26434e-06 2.83123e-06 1.01586e-06 1.11750e-06 1.16898e-08 
0.00  1.0   30.0    0.0  165.0   80.0 6.47380e-03 3.96861e-04 8.57805e-04 -1.63160e-06 2.78963e-06 1.03586e-06 1.12020e-06 1.08872e-08 
0.00  1.0   30.0    0.0  170.0   80.0 6.45165e-03 4.88573e-04 6.37076e-04 -1.04661e-06 2.71565e-06 9.96483e-07 1.09978e-06 1.00561e-08 
0.00  1.0   30.0    0.0  175.0   80.0 6.45770e-03 5.58206e-04 4.25282e-04 -5.06097e-07 2.71903e-06 1.04150e-06 1.05952e-06 1.05079e-08 
0.00  1.0   30.0    0.0  180.0   80.0 6.48281e-03 6.05553e-04 2.18170e-04 1.56350e-08 2.69009e-06 1.05023e-06 9.87680e-07 9.50164e-09 
0.00  1.0   30.0    0.0    0.0   85.0 6.22388e-02 5.80802e-03 -1.02596e-03 -6.52038e-09 1.07559e-05 4.15853e-06 4.06853e-06 2.90464e-08 
0.00  1.0   30.0    0.0    5.0   85.0 6.24731e-02 5.86786e-03 9.26882e-04 -5.76683e-07 1.07793e-05 4.19850e-06 4.06562e-06 2.87883e-08 
0.00  1.0   30.0    0.0   10.0   85.0 6.24587e-02 5.69832e-03 2.89455e-03 -1.10213e-06 1.08711e-05 4.20024e-06 4.15903e-06 2.88175e-08 
0.00  1.0   30.0    0.0   15.0   85.0 6.22632e-02 5.29977e-03 4.88056e-03 -1.50143e-06 1.10072e-05 4.29739e-06 4.26786e-06 2.94500e-08 
0.00  1.0   30.0    0.0   20.0   85.0 6.19838e-02 4.68270e-03 6.90467e-03 -1.75770e-06 1.11370e-05 4.30194e-06 4.40155e-06 3.13536e-08 
0.00  1.0   30.0    0.0   25.0   85.0 6.17690e-02 3.85518e-03 8.98511e-03 -1.79736e-06 1.14035e-05 4.40116e-06 4.63531e-06 3.33939e-08 
0.00  1.0   30.0    0.0   30.0   85.0 6.16828e-02 2.81462e-03 1.11530e-02 -1.59201e-06 1.17037e-05 4.44788e-06 4.89280e-06 3.57281e-08 
0.00  1.0   30.0    0.0   35.0   85.0 6.18134e-02 1.55254e-03 1.34358e-02 -1.01588e-06 1.21472e-05 4.57096e-06 5.32298e-06 3.78540e-08 
0.00  1.0   30.0    0.0   40.0   85.0 6.22338e-02 8.01029e-05 1.58541e-02 -5.23810e-08 1.27164e-05 4.78420e-06 5.77264e-06 4.20583e-08 
0.00  1.0   30.0    0.0   45.0   85.0 6.29947e-02 -1.60147e-03 1.84471e-02 1.40343e-06 1.34673e-05 5.07645e-06 6.35705e-06 4.68286e-08 
0.00  1.0   30.0    0.0   50.0   85.0 6.41166e-02 -3.50659e-03 2.12180e-02 3.28771e-06 1.43154e-05 5.33365e-06 7.00837e-06 5.22564e-08 
0.00  1.0   30.0    0.0   55.0   85.0 6.57330e-02 -5.62093e-03 2.42171e-02 5.45159e-06 1.57363e-05 5.98545e-06 8.03034e-06 6.03804e-08 
0.00  1.0   30.0    0.0   60.0   85.0 6.78505e-02 -7.92393e-03 2.74407e-02 7.65277e-06 1.75831e-05 7.03847e-06 9.33204e-06 7.00419e-08 
0.00  1.0   30.0    0.0   65.0   85.0 7.04109e-02 -1.03679e-02 3.08057e-02 9.66183e-06 1.98277e-05 7.91173e-06 1.10464e-05 8.64659e-08 
0.00  1.0   30.0    0.0   70.0   85.0 7.31958e-02 -1.28243e-02 3.41221e-02 1.08236e-05 2.31081e-05 9.45608e-06 1.34251e-05 1.08727e-07 
0.00  1.0   30.0    0.0   75.0   85.0 7.54858e-02 -1.49803e-02 3.68598e-02 1.04171e-05 2.82626e-05 1.20763e-05 1.70529e-05 1.42846e-07 
0.00  1.0   30.0    0.0   80.0   85.0 7.52618e-02 -1.61656e-02 3.76955e-02 8.32591e-06 3.61883e-05 1.60270e-05 2.24893e-05 1.99501e-07 
0.00  1.0   30.0    0.0   85.0   85.0 6.93308e-02 -1.55044e-02 3.47440e-02 6.78142e-06 4.99087e-05 2.23552e-05 3.12647e-05 3.14027e-07 
0.00  1.0   30.0    0.0   95.0   85.0 3.87081e-02 -9.11831e-03 1.90514e-02 4.35990e-06 4.14090e-05 1.83942e-05 2.54056e-05 3.37241e-07 
0.00  1.0   30.0    0.0  100.0   85.0 2.45886e-02 -5.75993e-03 1.20950e-02 -1.57820e-07 1.99917e-05 8.73935e-06 1.21574e-05 1.54436e-07 
0.00  1.0   30.0    0.0  105.0   85.0 1.77364e-02 -3.98402e-03 8.58414e-03 -4.68525e-06 1.23259e-05 5.28264e-06 7.34220e-06 9.36257e-08 
0.00  1.0   30.0    0.0  110.0   85.0 1.39351e-02 -2.90921e-03 6.53853e-03 -7.32747e-06 8.62933e-06 3.61158e-06 4.98614e-06 6.44960e-08 
0.00  1.0   30.0    0.0  115.0   85.0 1.16094e-02 -2.16502e-03 5.21033e-03 -8.46805e-06 6.75782e-06 2.70280e-06 3.85831e-06 4.83334e-08 
0.00  1.0   30.0    0.0  120.0   85.0 1.00735e-02 -1.61210e-03 4.26165e-03 -8.65912e-06 5.49098e-06 2.15257e-06 3.05637e-06 3.65747e-08 
0.00  1.0   30.0    0.0  125.0   85.0 9.02354e-03 -1.17912e-03 3.55200e-03 -8.26523e-06 4.77060e-06 1.84462e-06 2.55099e-06 3.09941e-08 
0.00  1.0   30.0    0.0  130.0   85.0 8.27780e-03 -8.25833e-04 2.99102e-03 -7.57592e-06 4.16933e-06 1.58899e-06 2.12085e-06 2.72401e-08 
0.00  1.0   30.0    0.0  135.0   85.0 7.74245e-03 -5.31520e-04 2.53219e-03 -6.66607e-06 3.81854e-06 1.37266e-06 1.87679e-06 2.30701e-08 
0.00  1.0   30.0    0.0  140.0   85.0 7.34562e-03 -2.82762e-04 2.14403e-03 -5.69849e-06 3.46347e-06 1.32479e-06 1.62021e-06 1.93782e-08 
0.00  1.0   30.0    0.0  145.0   85.0 7.05697e-03 -6.90351e-05 1.80743e-03 -4.74730e-06 3.17834e-06 1.14788e-06 1.39443e-06 1.65106e-08 
0.00  1.0   30.0    0.0  150.0   85.0 6.84792e-03 1.08957e-04 1.50845e-03 -3.86506e-06 3.00444e-06 1.07846e-06 1.24773e-06 1.49038e-08 
0.00  1.0   30.0    0.0  155.0   85.0 6.69987e-03 2.59811e-04 1.23863e-03 -3.06177e-06 2.93461e-06 1.06690e-06 1.20433e-06 1.34748e-08 
0.00  1.0   30.0    0.0  160.0   85.0 6.59791e-03 3.83738e-04 9.90765e-04 -2.32414e-06 2.83734e-06 1.07296e-06 1.12343e-06 1.17430e-08 
0.00  1.0   30.0    0.0  165.0   85.0 6.53232e-03 4.82002e-04 7.57801e-04 -1.66494e-06 2.83287e-06 1.08983e-06 1.10577e-06 1.10180e-08 
0.00  1.0   30.0    0.0  170.0   85.0 6.49321e-03 5.56930e-04 5.36247e-04 -1.05548e-06 2.77238e-06 1.06010e-06 1.07634e-06 1.06864e-08 
0.00  1.0   30.0    0.0  175.0   85.0 6.47938e-03 6.06332e-04 3.22145e-04 -5.05585e-07 2.75698e-06 1.07833e-06 1.06257e-06 1.13281e-08 
0.00  1.0   30.0    0.0  180.0   85.0 6.48667e-03 6.33551e-04 1.11344e-04 8.90663e-09 2.71345e-06 1.04029e-06 9.87574e-07 9.45261e-09 
0.00  1.0   30.0    0.0    0.0   90.0 6.22322e-02 5.89933e-03 7.73236e-07 2.46632e-08 1.07420e-05 4.17783e-06 4.06219e-06 2.81796e-08 
0.00  1.0   30.0    0.0    5.0   90.0 6.20988e-02 5.77804e-03 1.95895e-03 -5.42468e-07 1.07325e-05 4.15097e-06 4.03824e-06 2.85566e-08 
0.00  1.0   30.0    0.0   10.0   90.0 6.17433e-02 5.42941e-03 3.91902e-03 -1.07952e-06 1.07746e-05 4.16212e-06 4.13572e-06 2.90804e-08 
0.00  1.0   30.0    0.0   15.0   90.0 6.12703e-02 4.87095e-03 5.90105e-03 -1.51604e-06 1.08945e-05 4.23411e-06 4.29017e-06 3.03848e-08 
0.00  1.0   30.0    0.0   20.0   90.0 6.08002e-02 4.10133e-03 7.91471e-03 -1.78911e-06 1.09769e-05 4.21971e-06 4.38810e-06 3.14059e-08 
0.00  1.0   30.0    0.0   25.0   90.0 6.04314e-02 3.13379e-03 9.98746e-03 -1.83379e-06 1.11619e-05 4.30317e-06 4.58874e-06 3.34678e-08 
0.00  1.0   30.0    0.0   30.0   90.0 6.02568e-02 1.97161e-03 1.21468e-02 -1.59508e-06 1.15088e-05 4.32414e-06 4.92556e-06 3.52563e-08 
0.00  1.0   30.0    0.0   35.0   90.0 6.03286e-02 6.10208e-04 1.44138e-02 -9.29513e-07 1.19776e-05 4.48751e-06 5.32384e-06 3.92603e-08 
0.00  1.0   30.0    0.0   40.0   90.0 6.06869e-02 -9.54203e-04 1.68232e-02 8.04531e-08 1.24744e-05 4.68288e-06 5.74465e-06 4.26428e-08 
0.00  1.0   30.0    0.0   45.0   90.0 6.14039e-02 -2.71764e-03 1.93972e-02 1.46076e-06 1.32145e-05 4.92155e-06 6.31720e-06 4.62704e-08 
0.00  1.0   30.0    0.0   50.0   90.0 6.25286e-02 -4.66804e-03 2.21616e-02 3.19139e-06 1.41623e-05 5.32577e-06 7.11540e-06 5.21962e-08 
0.00  1.0   30.0    0.0   55.0   90.0 6.41421e-02 -6.79510e-03 2.51229e-02 5.28151e-06 1.53899e-05 5.95533e-06 8.01259e-06 6.03557e-08 
0.00  1.0   30.0    0.0   60.0   90.0 6.63043e-02 -9.07717e-03 2.82870e-02 7.56960e-06 1.71728e-05 6.71827e-06 9.39736e-06 7.11489e-08 
0.00  1.0   30.0    0.0   65.0   90.0 6.89765e-02 -1.14622e-02 3.15978e-02 9.48086e-06 1.95927e-05 7.92048e-06 1.11647e-05 8.58928e-08 
0.00  1.0   30.0    0.0   70.0   90.0 7.18944e-02 -1.37884e-02 3.48287e-02 1.04184e-05 2.29105e-05 9.54469e-06 1.36433e-05 1.08272e-07 
0.00  1.0   30.0    0.0   75.0   90.0 7.43366e-02 -1.57282e-02 3.74193e-02 9.86792e-06 2.78530e-05 1.20679e-05 1.71507e-05 1.43474e-07 
0.00  1.0   30.0    0.0   80.0   90.0 7.43071e-02 -1.66446e-02 3.80724e-02 7.73070e-06 3.54561e-05 1.59293e-05 2.22710e-05 1.97353e-07 
0.00  1.0   30.0    0.0   85.0   90.0 6.87279e-02 -1.56865e-02 3.49848e-02 5.66823e-06 4.93941e-05 2.22779e-05 3.12054e-05 3.17112e-07 
0.00  1.0   30.0    0.0   95.0   90.0 3.86255e-02 -8.99564e-03 1.90745e-02 2.82537e-06 4.12625e-05 1.79632e-05 2.55328e-05 3.24619e-07 
0.00  1.0   30.0    0.0  100.0   90.0 2.46557e-02 -5.59973e-03 1.20588e-02 -1.73799e-06 2.03487e-05 8.84304e-06 1.23738e-05 1.66895e-07 
0.00  1.0   30.0    0.0  105.0   90.0 1.78410e-02 -3.80485e-03 8.51819e-03 -5.74787e-06 1.22526e-05 5.11841e-06 7.34383e-06 9.13806e-08 
0.00  1.0   30.0    0.0  110.0   90.0 1.40776e-02 -2.71303e-03 6.46544e-03 -8.16286e-06 8.73125e-06 3.50503e-06 5.11169e-06 6.13112e-08 
0.00  1.0   30.0    0.0  115.0   90.0 1.17620e-02 -1.97562e-03 5.12152e-03 -9.18383e-06 6.81587e-06 2.70571e-06 3.81366e-06 4.77048e-08 
0.00  1.0   30.0    0.0  120.0   90.0 1.02311e-02 -1.42551e-03 4.16926e-03 -9.13325e-06 5.63758e-06 2.28618e-06 3.05585e-06 3.69666e-08 
0.00  1.0   30.0    0.0  125.0   90.0 9.17177e-03 -9.98885e-04 3.45311e-03 -8.60559e-06 4.69042e-06 1.75393e-06 2.45623e-06 3.13080e-08 
0.00  1.0   30.0    0.0  130.0   90.0 8.42278e-03 -6.54646e-04 2.88977e-03 -7.80979e-06 4.21109e-06 1.59122e-06 2.12410e-06 2.89710e-08 
0.00  1.0   30.0    0.0  135.0   90.0 7.87671e-03 -3.70844e-04 2.42599e-03 -6.85317e-06 3.76348e-06 1.42597e-06 1.79752e-06 2.47570e-08 
0.00  1.0   30.0    0.0  140.0   90.0 7.47671e-03 -1.35043e-04 2.03662e-03 -5.85352e-06 3.53373e-06 1.37450e-06 1.57548e-06 1.86420e-08 
