# IPRT case A4 - Spheroid aerosol, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   40.0    0.0   40.0   55.0 2.23149e-02 2.85385e-04 2.70219e-04 -4.34147e-07 5.27590e-06 7.20923e-08 6.95453e-08 1.49183e-09 
0.00  0.0   40.0    0.0   40.0   60.0 1.90358e-02 2.19161e-04 2.40271e-04 -4.38048e-07 4.51584e-06 5.72621e-08 6.29678e-08 1.50870e-09 
0.00  0.0   40.0    0.0   40.0   65.0 1.63432e-02 1.67556e-04 2.13600e-04 -4.28433e-07 3.89154e-06 4.59008e-08 5.72725e-08 1.50553e-09 
0.00  0.0   40.0    0.0   40.0   70.0 1.41353e-02 1.26361e-04 1.88796e-04 -4.20067e-07 3.38985e-06 3.74461e-08 5.26228e-08 1.53157e-09 
0.00  0.0   40.0    0.0   40.0   75.0 1.23146e-02 1.02815e-04 1.82651e-04 -4.06825e-07 2.98715e-06 3.24961e-08 5.16895e-08 1.55183e-09 
0.00  0.0   40.0    0.0   40.0   80.0 1.07781e-02 8.69746e-05 1.87579e-04 -3.83901e-07 2.64593e-06 2.91714e-08 5.27299e-08 1.56101e-09 
0.00  0.0   40.0    0.0   40.0   85.0 9.48053e-03 6.93738e-05 1.87997e-04 -3.64030e-07 2.35882e-06 2.58407e-08 5.33885e-08 1.58706e-09 
0.00  0.0   40.0    0.0   40.0   90.0 8.37880e-03 5.30845e-05 1.90912e-04 -3.41642e-07 2.11346e-06 2.29232e-08 5.43997e-08 1.57812e-09 
0.00  0.0   40.0    0.0   40.0   95.0 7.44637e-03 3.77805e-05 2.00232e-04 -3.15530e-07 1.90590e-06 2.04659e-08 5.65072e-08 1.57662e-09 
0.00  0.0   40.0    0.0   40.0  100.0 6.65632e-03 2.08472e-05 2.08448e-04 -2.90421e-07 1.72931e-06 1.84244e-08 5.86150e-08 1.57123e-09 
0.00  0.0   40.0    0.0   40.0  105.0 5.99239e-03 2.30545e-06 2.15425e-04 -2.60789e-07 1.58107e-06 1.73353e-08 6.04468e-08 1.53898e-09 
0.00  0.0   40.0    0.0   40.0  110.0 5.42905e-03 -1.79388e-05 2.21981e-04 -2.38051e-07 1.45394e-06 1.77826e-08 6.20227e-08 1.51345e-09 
0.00  0.0   40.0    0.0   40.0  115.0 4.95722e-03 -3.98973e-05 2.26563e-04 -2.14741e-07 1.34779e-06 1.99800e-08 6.31651e-08 1.47644e-09 
0.00  0.0   40.0    0.0   40.0  120.0 4.55428e-03 -6.31509e-05 2.27924e-04 -1.87418e-07 1.25618e-06 2.38333e-08 6.36363e-08 1.44666e-09 
0.00  0.0   40.0    0.0   40.0  125.0 4.21567e-03 -8.74186e-05 2.26360e-04 -1.68819e-07 1.18079e-06 2.88812e-08 6.33662e-08 1.40823e-09 
0.00  0.0   40.0    0.0   40.0  130.0 3.92808e-03 -1.11669e-04 2.20375e-04 -1.45748e-07 1.11586e-06 3.45309e-08 6.20235e-08 1.37292e-09 
0.00  0.0   40.0    0.0   40.0  135.0 3.68291e-03 -1.34991e-04 2.09815e-04 -1.23789e-07 1.06175e-06 4.05170e-08 5.95864e-08 1.34355e-09 
0.00  0.0   40.0    0.0   40.0  140.0 3.47725e-03 -1.57381e-04 1.96006e-04 -1.07863e-07 1.01630e-06 4.66480e-08 5.63071e-08 1.29954e-09 
0.00  0.0   40.0    0.0   40.0  145.0 3.30849e-03 -1.78830e-04 1.79584e-04 -9.11514e-08 9.79476e-07 5.27043e-08 5.22034e-08 1.27082e-09 
0.00  0.0   40.0    0.0   40.0  150.0 3.17068e-03 -1.98967e-04 1.60476e-04 -7.58026e-08 9.51447e-07 5.85404e-08 4.72065e-08 1.24308e-09 
0.00  0.0   40.0    0.0   40.0  155.0 3.05656e-03 -2.17085e-04 1.38601e-04 -6.07052e-08 9.27369e-07 6.39334e-08 4.14305e-08 1.21310e-09 
0.00  0.0   40.0    0.0   40.0  160.0 2.96694e-03 -2.32683e-04 1.14283e-04 -4.60164e-08 9.10422e-07 6.88177e-08 3.50320e-08 1.19529e-09 
0.00  0.0   40.0    0.0   40.0  165.0 2.89994e-03 -2.45226e-04 8.77035e-05 -3.40457e-08 8.97993e-07 7.27450e-08 2.79489e-08 1.16981e-09 
0.00  0.0   40.0    0.0   40.0  170.0 2.85448e-03 -2.54458e-04 5.94005e-05 -1.99068e-08 8.91853e-07 7.58786e-08 2.06980e-08 1.16551e-09 
0.00  0.0   40.0    0.0   40.0  175.0 2.82460e-03 -2.59811e-04 3.00000e-05 -1.13569e-08 8.85212e-07 7.76183e-08 1.42578e-08 1.14868e-09 
0.00  0.0   40.0    0.0   40.0  180.0 2.81564e-03 -2.61694e-04 1.91812e-08 -1.03961e-09 8.84640e-07 7.83084e-08 1.11291e-08 1.16481e-09 
0.00  0.0   40.0    0.0   35.0    0.0 8.45478e-01 -3.63316e-03 5.28371e-08 -1.34041e-10 1.83964e-04 7.90294e-07 1.74262e-07 1.48064e-09 
0.00  0.0   40.0    0.0   35.0    5.0 6.37078e-01 -1.34461e-03 -3.11552e-03 4.72283e-09 1.39435e-04 3.26835e-07 6.81530e-07 1.57314e-09 
0.00  0.0   40.0    0.0   35.0   10.0 3.54169e-01 8.45918e-04 -2.41816e-03 -1.11107e-08 7.85342e-05 2.21034e-07 5.35355e-07 1.69739e-09 
0.00  0.0   40.0    0.0   35.0   15.0 1.96914e-01 1.33030e-03 -1.33997e-03 -5.06526e-08 4.42553e-05 3.06508e-07 3.08202e-07 1.68847e-09 
0.00  0.0   40.0    0.0   35.0   20.0 1.21894e-01 1.42051e-03 -7.65415e-04 -1.11179e-07 2.76820e-05 3.21424e-07 1.85065e-07 1.61958e-09 
0.00  0.0   40.0    0.0   35.0   25.0 8.39325e-02 1.32757e-03 -3.77567e-04 -1.67277e-07 1.91894e-05 2.99952e-07 1.04344e-07 1.51193e-09 
0.00  0.0   40.0    0.0   35.0   30.0 6.18888e-02 1.12868e-03 -1.17646e-04 -2.27391e-07 1.42349e-05 2.56891e-07 5.75279e-08 1.40448e-09 
0.00  0.0   40.0    0.0   35.0   35.0 4.80523e-02 9.45314e-04 4.09388e-05 -2.77214e-07 1.11018e-05 2.16546e-07 4.33576e-08 1.34280e-09 
0.00  0.0   40.0    0.0   35.0   40.0 3.87707e-02 7.76474e-04 1.36061e-04 -3.18194e-07 8.99042e-06 1.79155e-07 4.70921e-08 1.31889e-09 
0.00  0.0   40.0    0.0   35.0   45.0 3.20258e-02 6.03964e-04 1.81754e-04 -3.53754e-07 7.45391e-06 1.41516e-07 5.17408e-08 1.32821e-09 
0.00  0.0   40.0    0.0   35.0   50.0 2.68720e-02 4.64431e-04 1.98196e-04 -3.75799e-07 6.27592e-06 1.10753e-07 5.34080e-08 1.34723e-09 
0.00  0.0   40.0    0.0   35.0   55.0 2.28262e-02 3.59526e-04 2.00664e-04 -3.90769e-07 5.34795e-06 8.74519e-08 5.31494e-08 1.36559e-09 
0.00  0.0   40.0    0.0   35.0   60.0 1.96093e-02 2.79185e-04 1.95519e-04 -3.94390e-07 4.61119e-06 6.95713e-08 5.17376e-08 1.38200e-09 
0.00  0.0   40.0    0.0   35.0   65.0 1.69657e-02 2.18749e-04 1.87985e-04 -3.91910e-07 4.00166e-06 5.60291e-08 4.99283e-08 1.39155e-09 
0.00  0.0   40.0    0.0   35.0   70.0 1.47798e-02 1.67950e-04 1.75520e-04 -3.87780e-07 3.49650e-06 4.48980e-08 4.74434e-08 1.39908e-09 
0.00  0.0   40.0    0.0   35.0   75.0 1.29603e-02 1.29097e-04 1.63862e-04 -3.76043e-07 3.08803e-06 3.68591e-08 4.54965e-08 1.42142e-09 
0.00  0.0   40.0    0.0   35.0   80.0 1.14259e-02 1.05890e-04 1.64700e-04 -3.62859e-07 2.75006e-06 3.19047e-08 4.58857e-08 1.43120e-09 
0.00  0.0   40.0    0.0   35.0   85.0 1.01331e-02 8.86934e-05 1.72224e-04 -3.42891e-07 2.46467e-06 2.82426e-08 4.75241e-08 1.44101e-09 
0.00  0.0   40.0    0.0   35.0   90.0 9.01680e-03 6.96153e-05 1.74861e-04 -3.21653e-07 2.21711e-06 2.44605e-08 4.83661e-08 1.44195e-09 
0.00  0.0   40.0    0.0   35.0   95.0 8.06708e-03 5.14649e-05 1.77598e-04 -3.02308e-07 2.00808e-06 2.13086e-08 4.94299e-08 1.44609e-09 
0.00  0.0   40.0    0.0   35.0  100.0 7.25730e-03 3.43921e-05 1.85207e-04 -2.83328e-07 1.82763e-06 1.86685e-08 5.11911e-08 1.44321e-09 
0.00  0.0   40.0    0.0   35.0  105.0 6.56337e-03 1.62424e-05 1.92835e-04 -2.60769e-07 1.67323e-06 1.67430e-08 5.29754e-08 1.42294e-09 
0.00  0.0   40.0    0.0   35.0  110.0 5.97234e-03 -3.30373e-06 1.97762e-04 -2.38264e-07 1.54158e-06 1.59763e-08 5.42463e-08 1.40066e-09 
0.00  0.0   40.0    0.0   35.0  115.0 5.46843e-03 -2.40326e-05 2.01480e-04 -2.14558e-07 1.42957e-06 1.69595e-08 5.51977e-08 1.37601e-09 
0.00  0.0   40.0    0.0   35.0  120.0 5.04293e-03 -4.60948e-05 2.03599e-04 -1.92180e-07 1.33447e-06 1.96997e-08 5.57623e-08 1.34510e-09 
0.00  0.0   40.0    0.0   35.0  125.0 4.67823e-03 -6.89506e-05 2.02840e-04 -1.73915e-07 1.25190e-06 2.38037e-08 5.55859e-08 1.31686e-09 
0.00  0.0   40.0    0.0   35.0  130.0 4.37351e-03 -9.23147e-05 1.98901e-04 -1.52482e-07 1.18426e-06 2.87882e-08 5.46020e-08 1.29642e-09 
0.00  0.0   40.0    0.0   35.0  135.0 4.11250e-03 -1.15595e-04 1.91606e-04 -1.34719e-07 1.12541e-06 3.42560e-08 5.28071e-08 1.26609e-09 
0.00  0.0   40.0    0.0   35.0  140.0 3.89297e-03 -1.38299e-04 1.80928e-04 -1.16407e-07 1.07585e-06 3.97258e-08 5.00202e-08 1.23457e-09 
0.00  0.0   40.0    0.0   35.0  145.0 3.70795e-03 -1.59496e-04 1.66510e-04 -9.83133e-08 1.03419e-06 4.52487e-08 4.64734e-08 1.20893e-09 
0.00  0.0   40.0    0.0   35.0  150.0 3.55548e-03 -1.78514e-04 1.48663e-04 -8.25375e-08 1.00080e-06 5.03407e-08 4.19886e-08 1.18449e-09 
0.00  0.0   40.0    0.0   35.0  155.0 3.43041e-03 -1.95257e-04 1.28087e-04 -6.85217e-08 9.72919e-07 5.49517e-08 3.68078e-08 1.16745e-09 
0.00  0.0   40.0    0.0   35.0  160.0 3.33013e-03 -2.09263e-04 1.05206e-04 -5.26377e-08 9.51960e-07 5.89090e-08 3.10795e-08 1.15362e-09 
0.00  0.0   40.0    0.0   35.0  165.0 3.25626e-03 -2.20700e-04 8.06147e-05 -3.91066e-08 9.35751e-07 6.21621e-08 2.49436e-08 1.13065e-09 
0.00  0.0   40.0    0.0   35.0  170.0 3.20373e-03 -2.29059e-04 5.45575e-05 -2.71761e-08 9.23455e-07 6.45050e-08 1.88241e-08 1.12447e-09 
0.00  0.0   40.0    0.0   35.0  175.0 3.17402e-03 -2.34271e-04 2.75483e-05 -1.30693e-08 9.17609e-07 6.60210e-08 1.36564e-08 1.11686e-09 
0.00  0.0   40.0    0.0   35.0  180.0 3.16231e-03 -2.35939e-04 8.49004e-09 -9.66402e-10 9.14430e-07 6.64637e-08 1.12363e-08 1.10958e-09 
0.00  0.0   40.0    0.0   30.0    0.0 2.02422e-01 -1.86177e-03 -6.21833e-09 -1.46257e-09 4.52990e-05 4.15668e-07 9.36979e-08 1.56128e-09 
0.00  0.0   40.0    0.0   30.0    5.0 1.86482e-01 -1.44861e-03 -1.05863e-03 -1.68211e-08 4.17918e-05 3.28119e-07 2.47610e-07 1.55615e-09 
0.00  0.0   40.0    0.0   30.0   10.0 1.50889e-01 -6.18823e-04 -1.53628e-03 -4.29411e-08 3.39688e-05 1.58110e-07 3.45522e-07 1.53271e-09 
0.00  0.0   40.0    0.0   30.0   15.0 1.15243e-01 1.10436e-04 -1.52854e-03 -7.60800e-08 2.60843e-05 7.59107e-08 3.42285e-07 1.48317e-09 
0.00  0.0   40.0    0.0   30.0   20.0 8.78148e-02 5.82999e-04 -1.25298e-03 -1.19176e-07 1.99738e-05 1.42277e-07 2.82192e-07 1.40896e-09 
0.00  0.0   40.0    0.0   30.0   25.0 6.81235e-02 7.94244e-04 -8.89335e-04 -1.58327e-07 1.55625e-05 1.83481e-07 2.03622e-07 1.33632e-09 
0.00  0.0   40.0    0.0   30.0   30.0 5.40654e-02 8.40249e-04 -5.73256e-04 -2.00730e-07 1.24000e-05 1.92515e-07 1.35187e-07 1.27607e-09 
0.00  0.0   40.0    0.0   30.0   35.0 4.39948e-02 8.09386e-04 -3.34165e-04 -2.40478e-07 1.01297e-05 1.85375e-07 8.38498e-08 1.23475e-09 
0.00  0.0   40.0    0.0   30.0   40.0 3.66435e-02 7.29935e-04 -1.55761e-04 -2.72252e-07 8.46213e-06 1.67804e-07 4.78118e-08 1.22388e-09 
0.00  0.0   40.0    0.0   30.0   45.0 3.09694e-02 6.13325e-04 -2.92870e-05 -3.01348e-07 7.17317e-06 1.42526e-07 2.91903e-08 1.22270e-09 
0.00  0.0   40.0    0.0   30.0   50.0 2.64653e-02 5.00466e-04 5.07358e-05 -3.20794e-07 6.14826e-06 1.17913e-07 2.78306e-08 1.23762e-09 
0.00  0.0   40.0    0.0   30.0   55.0 2.28133e-02 4.06212e-04 9.90820e-05 -3.33107e-07 5.31674e-06 9.71036e-08 3.26510e-08 1.26119e-09 
0.00  0.0   40.0    0.0   30.0   60.0 1.98449e-02 3.26966e-04 1.26706e-04 -3.41361e-07 4.63609e-06 7.94716e-08 3.66700e-08 1.27711e-09 
0.00  0.0   40.0    0.0   30.0   65.0 1.73862e-02 2.63209e-04 1.41779e-04 -3.41255e-07 4.07194e-06 6.52267e-08 3.91687e-08 1.27616e-09 
0.00  0.0   40.0    0.0   30.0   70.0 1.53144e-02 2.11278e-04 1.48956e-04 -3.39108e-07 3.59698e-06 5.35955e-08 4.04058e-08 1.28291e-09 
0.00  0.0   40.0    0.0   30.0   75.0 1.35662e-02 1.64579e-04 1.47442e-04 -3.34131e-07 3.19321e-06 4.34303e-08 4.02409e-08 1.29541e-09 
0.00  0.0   40.0    0.0   30.0   80.0 1.20823e-02 1.29546e-04 1.45793e-04 -3.22307e-07 2.86569e-06 3.61370e-08 4.03654e-08 1.30449e-09 
0.00  0.0   40.0    0.0   30.0   85.0 1.08132e-02 1.06878e-04 1.51601e-04 -3.09965e-07 2.58490e-06 3.12417e-08 4.17298e-08 1.31129e-09 
0.00  0.0   40.0    0.0   30.0   90.0 9.72575e-03 8.85010e-05 1.60945e-04 -2.95105e-07 2.34603e-06 2.72979e-08 4.37557e-08 1.32304e-09 
0.00  0.0   40.0    0.0   30.0   95.0 8.78001e-03 6.86292e-05 1.66066e-04 -2.80090e-07 2.13758e-06 2.33745e-08 4.51228e-08 1.32028e-09 
0.00  0.0   40.0    0.0   30.0  100.0 7.96136e-03 4.87100e-05 1.68482e-04 -2.63704e-07 1.95754e-06 1.98627e-08 4.60053e-08 1.32157e-09 
0.00  0.0   40.0    0.0   30.0  105.0 7.25042e-03 2.98990e-05 1.73175e-04 -2.40193e-07 1.80023e-06 1.70765e-08 4.71792e-08 1.29923e-09 
0.00  0.0   40.0    0.0   30.0  110.0 6.64559e-03 1.07619e-05 1.79465e-04 -2.23916e-07 1.66557e-06 1.54000e-08 4.85951e-08 1.29516e-09 
0.00  0.0   40.0    0.0   30.0  115.0 6.11785e-03 -9.46592e-06 1.83316e-04 -2.06064e-07 1.54927e-06 1.51215e-08 4.95139e-08 1.28149e-09 
0.00  0.0   40.0    0.0   30.0  120.0 5.67034e-03 -3.04796e-05 1.84333e-04 -1.87905e-07 1.44985e-06 1.67896e-08 4.97918e-08 1.25490e-09 
0.00  0.0   40.0    0.0   30.0  125.0 5.28514e-03 -5.20987e-05 1.83364e-04 -1.67665e-07 1.36381e-06 1.98891e-08 4.95865e-08 1.23754e-09 
0.00  0.0   40.0    0.0   30.0  130.0 4.95456e-03 -7.41190e-05 1.80033e-04 -1.49387e-07 1.29074e-06 2.40283e-08 4.87264e-08 1.21411e-09 
0.00  0.0   40.0    0.0   30.0  135.0 4.67463e-03 -9.62082e-05 1.73930e-04 -1.34163e-07 1.22708e-06 2.88295e-08 4.71822e-08 1.19631e-09 
0.00  0.0   40.0    0.0   30.0  140.0 4.43869e-03 -1.17745e-04 1.64647e-04 -1.15299e-07 1.17466e-06 3.37978e-08 4.48795e-08 1.16998e-09 
0.00  0.0   40.0    0.0   30.0  145.0 4.23939e-03 -1.38215e-04 1.52180e-04 -1.00533e-07 1.13054e-06 3.87540e-08 4.17976e-08 1.15286e-09 
0.00  0.0   40.0    0.0   30.0  150.0 4.07666e-03 -1.57218e-04 1.36774e-04 -8.39682e-08 1.09477e-06 4.35473e-08 3.79944e-08 1.13629e-09 
0.00  0.0   40.0    0.0   30.0  155.0 3.94264e-03 -1.74206e-04 1.18673e-04 -7.01313e-08 1.06431e-06 4.77906e-08 3.34626e-08 1.12171e-09 
0.00  0.0   40.0    0.0   30.0  160.0 3.83478e-03 -1.88725e-04 9.80611e-05 -5.33291e-08 1.04001e-06 5.15764e-08 2.84083e-08 1.10393e-09 
0.00  0.0   40.0    0.0   30.0  165.0 3.75312e-03 -2.00398e-04 7.54027e-05 -3.84408e-08 1.02196e-06 5.45862e-08 2.30554e-08 1.08843e-09 
0.00  0.0   40.0    0.0   30.0  170.0 3.69778e-03 -2.09043e-04 5.12067e-05 -2.79146e-08 1.01024e-06 5.69180e-08 1.79370e-08 1.08991e-09 
0.00  0.0   40.0    0.0   30.0  175.0 3.66420e-03 -2.14215e-04 2.58581e-05 -1.29196e-08 1.00177e-06 5.81141e-08 1.34251e-08 1.07531e-09 
0.00  0.0   40.0    0.0   30.0  180.0 3.65220e-03 -2.15929e-04 1.51381e-08 -3.73290e-11 9.99136e-07 5.86080e-08 1.15939e-08 1.07399e-09 
0.00  0.0   40.0    0.0   25.0    0.0 8.53016e-02 -1.33536e-03 9.65849e-08 -6.00145e-10 1.93455e-05 2.98633e-07 5.82724e-08 1.31162e-09 
0.00  0.0   40.0    0.0   25.0    5.0 8.29152e-02 -1.19660e-03 -5.48380e-04 -2.53989e-08 1.88163e-05 2.68847e-07 1.33373e-07 1.30715e-09 
0.00  0.0   40.0    0.0   25.0   10.0 7.65256e-02 -8.41823e-04 -9.38444e-04 -5.27203e-08 1.73911e-05 1.93002e-07 2.13514e-07 1.27913e-09 
0.00  0.0   40.0    0.0   25.0   15.0 6.80003e-02 -4.08239e-04 -1.10134e-03 -8.23318e-08 1.54808e-05 1.03215e-07 2.48171e-07 1.24308e-09 
0.00  0.0   40.0    0.0   25.0   20.0 5.90593e-02 -1.91801e-05 -1.07018e-03 -1.11549e-07 1.34769e-05 4.60335e-08 2.41454e-07 1.20372e-09 
0.00  0.0   40.0    0.0   25.0   25.0 5.07606e-02 2.66488e-04 -9.24050e-04 -1.42351e-07 1.16117e-05 7.20683e-08 2.09657e-07 1.16886e-09 
0.00  0.0   40.0    0.0   25.0   30.0 4.36227e-02 4.47035e-04 -7.36789e-04 -1.74661e-07 1.00064e-05 1.06355e-07 1.68595e-07 1.14615e-09 
0.00  0.0   40.0    0.0   25.0   35.0 3.76990e-02 5.40024e-04 -5.44746e-04 -2.00733e-07 8.66742e-06 1.25370e-07 1.26374e-07 1.12413e-09 
0.00  0.0   40.0    0.0   25.0   40.0 3.27830e-02 5.56832e-04 -3.62874e-04 -2.26874e-07 7.55286e-06 1.28913e-07 8.67665e-08 1.12260e-09 
0.00  0.0   40.0    0.0   25.0   45.0 2.86355e-02 5.22345e-04 -2.11328e-04 -2.46367e-07 6.61229e-06 1.21639e-07 5.45300e-08 1.13244e-09 
0.00  0.0   40.0    0.0   25.0   50.0 2.51132e-02 4.66790e-04 -9.79058e-05 -2.64053e-07 5.81518e-06 1.09711e-07 3.24362e-08 1.14770e-09 
0.00  0.0   40.0    0.0   25.0   55.0 2.21618e-02 4.07830e-04 -1.68249e-05 -2.77099e-07 5.14075e-06 9.67140e-08 2.18897e-08 1.16557e-09 
0.00  0.0   40.0    0.0   25.0   60.0 1.96363e-02 3.48009e-04 4.00141e-05 -2.81684e-07 4.56771e-06 8.35897e-08 2.22383e-08 1.17923e-09 
0.00  0.0   40.0    0.0   25.0   65.0 1.74995e-02 2.93592e-04 7.87636e-05 -2.85551e-07 4.07770e-06 7.14520e-08 2.65297e-08 1.17888e-09 
0.00  0.0   40.0    0.0   25.0   70.0 1.56608e-02 2.45955e-04 1.05008e-04 -2.85854e-07 3.65719e-06 6.08007e-08 3.08003e-08 1.18654e-09 
0.00  0.0   40.0    0.0   25.0   75.0 1.40704e-02 2.01881e-04 1.20884e-04 -2.82675e-07 3.29253e-06 5.10033e-08 3.37021e-08 1.19060e-09 
0.00  0.0   40.0    0.0   25.0   80.0 1.26813e-02 1.60768e-04 1.27826e-04 -2.76999e-07 2.97496e-06 4.21172e-08 3.52392e-08 1.19303e-09 
0.00  0.0   40.0    0.0   25.0   85.0 1.14958e-02 1.29404e-04 1.33388e-04 -2.66787e-07 2.71375e-06 3.54927e-08 3.67505e-08 1.20226e-09 
0.00  0.0   40.0    0.0   25.0   90.0 1.04546e-02 1.06612e-04 1.42110e-04 -2.55006e-07 2.48555e-06 3.05470e-08 3.87165e-08 1.20599e-09 
0.00  0.0   40.0    0.0   25.0   95.0 9.55361e-03 8.72925e-05 1.52942e-04 -2.44929e-07 2.28748e-06 2.64784e-08 4.11418e-08 1.20683e-09 
0.00  0.0   40.0    0.0   25.0  100.0 8.75748e-03 6.68813e-05 1.60420e-04 -2.31318e-07 2.11165e-06 2.23456e-08 4.28575e-08 1.21230e-09 
0.00  0.0   40.0    0.0   25.0  105.0 8.05746e-03 4.57151e-05 1.63406e-04 -2.15935e-07 1.95790e-06 1.86849e-08 4.37636e-08 1.19390e-09 
0.00  0.0   40.0    0.0   25.0  110.0 7.44380e-03 2.50591e-05 1.65301e-04 -2.02795e-07 1.82223e-06 1.59232e-08 4.44645e-08 1.19611e-09 
0.00  0.0   40.0    0.0   25.0  115.0 6.91248e-03 4.87841e-06 1.67950e-04 -1.86234e-07 1.70645e-06 1.44785e-08 4.51363e-08 1.18592e-09 
0.00  0.0   40.0    0.0   25.0  120.0 6.44993e-03 -1.58126e-05 1.70209e-04 -1.74602e-07 1.60359e-06 1.48504e-08 4.55858e-08 1.17951e-09 
0.00  0.0   40.0    0.0   25.0  125.0 6.05012e-03 -3.69841e-05 1.69994e-04 -1.54929e-07 1.51505e-06 1.69614e-08 4.54410e-08 1.15218e-09 
0.00  0.0   40.0    0.0   25.0  130.0 5.70358e-03 -5.81846e-05 1.66476e-04 -1.38539e-07 1.43845e-06 2.04250e-08 4.45637e-08 1.14145e-09 
0.00  0.0   40.0    0.0   25.0  135.0 5.40536e-03 -7.89500e-05 1.60081e-04 -1.23196e-07 1.37145e-06 2.45113e-08 4.30333e-08 1.13134e-09 
0.00  0.0   40.0    0.0   25.0  140.0 5.15360e-03 -9.92263e-05 1.51288e-04 -1.09428e-07 1.31647e-06 2.89726e-08 4.09755e-08 1.11305e-09 
0.00  0.0   40.0    0.0   25.0  145.0 4.94075e-03 -1.18556e-04 1.39822e-04 -9.33520e-08 1.26871e-06 3.33448e-08 3.81404e-08 1.09955e-09 
0.00  0.0   40.0    0.0   25.0  150.0 4.76250e-03 -1.36487e-04 1.25749e-04 -8.04632e-08 1.22959e-06 3.76486e-08 3.47253e-08 1.08612e-09 
0.00  0.0   40.0    0.0   25.0  155.0 4.61712e-03 -1.52628e-04 1.09195e-04 -6.68226e-08 1.19669e-06 4.15770e-08 3.07208e-08 1.07449e-09 
0.00  0.0   40.0    0.0   25.0  160.0 4.50026e-03 -1.66383e-04 9.03077e-05 -5.51494e-08 1.17057e-06 4.48688e-08 2.62917e-08 1.06585e-09 
0.00  0.0   40.0    0.0   25.0  165.0 4.41481e-03 -1.77635e-04 6.95615e-05 -3.94857e-08 1.15157e-06 4.77108e-08 2.16619e-08 1.05025e-09 
0.00  0.0   40.0    0.0   25.0  170.0 4.35063e-03 -1.85721e-04 4.72166e-05 -2.57881e-08 1.13715e-06 4.97088e-08 1.71238e-08 1.04565e-09 
0.00  0.0   40.0    0.0   25.0  175.0 4.31452e-03 -1.90745e-04 2.38652e-05 -1.33158e-08 1.12970e-06 5.09986e-08 1.34633e-08 1.04017e-09 
0.00  0.0   40.0    0.0   25.0  180.0 4.30133e-03 -1.92398e-04 1.51238e-08 1.58006e-09 1.12671e-06 5.14627e-08 1.20178e-08 1.04442e-09 
0.00  0.0   40.0    0.0   20.0    0.0 4.84418e-02 -9.21994e-04 3.73405e-08 -2.49387e-10 1.10589e-05 2.08493e-07 3.84595e-08 1.07888e-09 
0.00  0.0   40.0    0.0   20.0    5.0 4.78389e-02 -8.65255e-04 -2.93244e-04 -2.44726e-08 1.09255e-05 1.96118e-07 7.55450e-08 1.07674e-09 
0.00  0.0   40.0    0.0   20.0   10.0 4.61444e-02 -7.10401e-04 -5.36561e-04 -4.54937e-08 1.05439e-05 1.62396e-07 1.25055e-07 1.07167e-09 
0.00  0.0   40.0    0.0   20.0   15.0 4.36049e-02 -4.93674e-04 -6.97412e-04 -7.10965e-08 9.97215e-06 1.15597e-07 1.59428e-07 1.06295e-09 
0.00  0.0   40.0    0.0   20.0   20.0 4.05795e-02 -2.58045e-04 -7.68339e-04 -9.49842e-08 9.29084e-06 6.65688e-08 1.74759e-07 1.05063e-09 
0.00  0.0   40.0    0.0   20.0   25.0 3.73124e-02 -3.79330e-05 -7.56994e-04 -1.18755e-07 8.55310e-06 3.22526e-08 1.72215e-07 1.04295e-09 
0.00  0.0   40.0    0.0   20.0   30.0 3.40725e-02 1.42125e-04 -6.81327e-04 -1.39575e-07 7.82283e-06 4.30629e-08 1.55663e-07 1.04530e-09 
0.00  0.0   40.0    0.0   20.0   35.0 3.09635e-02 2.68881e-04 -5.65751e-04 -1.59914e-07 7.11780e-06 6.62554e-08 1.30340e-07 1.04535e-09 
0.00  0.0   40.0    0.0   20.0   40.0 2.80645e-02 3.42723e-04 -4.36672e-04 -1.77390e-07 6.46170e-06 8.15753e-08 1.02083e-07 1.04538e-09 
0.00  0.0   40.0    0.0   20.0   45.0 2.54066e-02 3.74654e-04 -3.14327e-04 -1.94124e-07 5.85922e-06 8.85544e-08 7.53263e-08 1.05933e-09 
0.00  0.0   40.0    0.0   20.0   50.0 2.29997e-02 3.78125e-04 -2.08226e-04 -2.05827e-07 5.31355e-06 8.94451e-08 5.23574e-08 1.06521e-09 
0.00  0.0   40.0    0.0   20.0   55.0 2.08506e-02 3.62514e-04 -1.20023e-04 -2.14704e-07 4.82591e-06 8.61555e-08 3.42295e-08 1.08408e-09 
0.00  0.0   40.0    0.0   20.0   60.0 1.89332e-02 3.34342e-04 -4.89809e-05 -2.20373e-07 4.39003e-06 8.00364e-08 2.21166e-08 1.07802e-09 
0.00  0.0   40.0    0.0   20.0   65.0 1.72257e-02 3.00674e-04 6.26773e-06 -2.26604e-07 4.00148e-06 7.26335e-08 1.81419e-08 1.09745e-09 
0.00  0.0   40.0    0.0   20.0   70.0 1.57111e-02 2.65486e-04 4.83737e-05 -2.27214e-07 3.65491e-06 6.47632e-08 2.07475e-08 1.10175e-09 
0.00  0.0   40.0    0.0   20.0   75.0 1.43752e-02 2.30348e-04 7.99417e-05 -2.26801e-07 3.34877e-06 5.69048e-08 2.52291e-08 1.09923e-09 
