# IPRT case B1 - Standard atmosphere without absorption. 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  1.0   60.0    0.0   50.0   95.0 1.97937e-02 8.92056e-03 1.12208e-02 0.00000e+00 3.55198e-06 1.68881e-06 1.97721e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  100.0 1.93690e-02 8.01819e-03 1.22584e-02 0.00000e+00 3.48840e-06 1.55531e-06 2.10271e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  105.0 1.90518e-02 6.91287e-03 1.31530e-02 0.00000e+00 3.44136e-06 1.40475e-06 2.21517e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  110.0 1.88270e-02 5.62258e-03 1.38654e-02 0.00000e+00 3.40622e-06 1.24519e-06 2.30415e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  115.0 1.86943e-02 4.17190e-03 1.43772e-02 0.00000e+00 3.38202e-06 1.08635e-06 2.36686e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  120.0 1.86321e-02 2.59484e-03 1.46504e-02 0.00000e+00 3.36951e-06 9.51777e-07 2.39822e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  125.0 1.86569e-02 9.30077e-04 1.46886e-02 0.00000e+00 3.36716e-06 8.65261e-07 2.39661e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  130.0 1.87281e-02 -7.88011e-04 1.44595e-02 0.00000e+00 3.37153e-06 8.53065e-07 2.35827e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  135.0 1.88553e-02 -2.51037e-03 1.39683e-02 0.00000e+00 3.38566e-06 9.23511e-07 2.28443e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  140.0 1.90202e-02 -4.19896e-03 1.32198e-02 0.00000e+00 3.40377e-06 1.05450e-06 2.17408e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  145.0 1.92048e-02 -5.81164e-03 1.22142e-02 0.00000e+00 3.42430e-06 1.21946e-06 2.02848e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  150.0 1.93984e-02 -7.30605e-03 1.09699e-02 0.00000e+00 3.44638e-06 1.39404e-06 1.85268e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  155.0 1.95748e-02 -8.64111e-03 9.50301e-03 0.00000e+00 3.46732e-06 1.56152e-06 1.65151e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  160.0 1.97501e-02 -9.78429e-03 7.84713e-03 0.00000e+00 3.48935e-06 1.71207e-06 1.43413e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  165.0 1.99015e-02 -1.07104e-02 6.03339e-03 0.00000e+00 3.50786e-06 1.83680e-06 1.21150e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  170.0 2.00009e-02 -1.13837e-02 4.09306e-03 0.00000e+00 3.51978e-06 1.92923e-06 1.00367e-06 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  175.0 2.00669e-02 -1.17989e-02 2.06657e-03 0.00000e+00 3.52666e-06 1.98536e-06 8.46566e-07 0.00000e+00 
0.03  1.0   60.0    0.0   50.0  180.0 2.00937e-02 -1.19379e-02 -7.82069e-07 0.00000e+00 3.53133e-06 2.00547e-06 7.86197e-07 0.00000e+00 
0.03  1.0   60.0    0.0   55.0    0.0 3.68507e-02 1.60495e-03 3.31307e-06 0.00000e+00 6.10884e-06 1.85452e-06 1.57903e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0    5.0 3.67742e-02 1.69750e-03 -1.35484e-04 0.00000e+00 6.09775e-06 1.85632e-06 1.57704e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   10.0 3.65164e-02 1.97311e-03 -2.44722e-04 0.00000e+00 6.06168e-06 1.85663e-06 1.57158e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   15.0 3.60990e-02 2.41754e-03 -2.96671e-04 0.00000e+00 6.00022e-06 1.85469e-06 1.55914e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   20.0 3.55132e-02 3.01959e-03 -2.70156e-04 0.00000e+00 5.91575e-06 1.85801e-06 1.54236e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   25.0 3.48138e-02 3.75173e-03 -1.45476e-04 0.00000e+00 5.81428e-06 1.86823e-06 1.52359e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   30.0 3.39797e-02 4.59246e-03 9.86996e-05 0.00000e+00 5.69236e-06 1.88560e-06 1.49964e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   35.0 3.30323e-02 5.50464e-03 4.75783e-04 0.00000e+00 5.55748e-06 1.91379e-06 1.47515e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   40.0 3.20126e-02 6.45810e-03 9.92429e-04 0.00000e+00 5.41037e-06 1.94969e-06 1.45230e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   45.0 3.09225e-02 7.40764e-03 1.65430e-03 0.00000e+00 5.25361e-06 1.99210e-06 1.43532e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   50.0 2.98097e-02 8.32317e-03 2.45203e-03 0.00000e+00 5.09434e-06 2.03994e-06 1.43152e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   55.0 2.86651e-02 9.16323e-03 3.38529e-03 0.00000e+00 4.93106e-06 2.08506e-06 1.44396e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   60.0 2.75466e-02 9.89485e-03 4.43293e-03 0.00000e+00 4.77138e-06 2.12633e-06 1.47828e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   65.0 2.64619e-02 1.04826e-02 5.58824e-03 0.00000e+00 4.61806e-06 2.15506e-06 1.54070e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   70.0 2.54241e-02 1.08924e-02 6.80871e-03 0.00000e+00 4.46939e-06 2.16555e-06 1.62507e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   75.0 2.44779e-02 1.11140e-02 8.08660e-03 0.00000e+00 4.33576e-06 2.15834e-06 1.73361e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   80.0 2.35993e-02 1.11028e-02 9.36731e-03 0.00000e+00 4.21199e-06 2.12427e-06 1.85821e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   85.0 2.28410e-02 1.08687e-02 1.06377e-02 0.00000e+00 4.10476e-06 2.06585e-06 1.99330e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   90.0 2.21825e-02 1.03935e-02 1.18485e-02 0.00000e+00 4.01092e-06 1.97990e-06 2.13104e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0   95.0 2.16540e-02 9.68500e-03 1.29726e-02 0.00000e+00 3.93509e-06 1.86847e-06 2.26519e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  100.0 2.12444e-02 8.74517e-03 1.39692e-02 0.00000e+00 3.87590e-06 1.73348e-06 2.38782e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  105.0 2.09562e-02 7.59182e-03 1.48132e-02 0.00000e+00 3.83001e-06 1.57845e-06 2.49282e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  110.0 2.07813e-02 6.24647e-03 1.54588e-02 0.00000e+00 3.80078e-06 1.41442e-06 2.57361e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  115.0 2.07188e-02 4.73848e-03 1.58920e-02 0.00000e+00 3.78667e-06 1.25363e-06 2.62660e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  120.0 2.07511e-02 3.09749e-03 1.60875e-02 0.00000e+00 3.78483e-06 1.11666e-06 2.64684e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  125.0 2.08749e-02 1.36937e-03 1.60251e-02 0.00000e+00 3.79775e-06 1.02625e-06 2.63314e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  130.0 2.10707e-02 -4.13112e-04 1.57037e-02 0.00000e+00 3.81613e-06 9.98879e-07 2.58186e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  135.0 2.13120e-02 -2.20492e-03 1.51056e-02 0.00000e+00 3.84169e-06 1.04831e-06 2.49314e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  140.0 2.15958e-02 -3.95720e-03 1.42417e-02 0.00000e+00 3.87522e-06 1.16409e-06 2.36856e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  145.0 2.18900e-02 -5.63087e-03 1.31147e-02 0.00000e+00 3.91217e-06 1.31986e-06 2.20985e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  150.0 2.22015e-02 -7.18152e-03 1.17509e-02 0.00000e+00 3.94816e-06 1.48550e-06 2.02013e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  155.0 2.24866e-02 -8.56862e-03 1.01609e-02 0.00000e+00 3.98411e-06 1.65027e-06 1.80778e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  160.0 2.27484e-02 -9.75489e-03 8.37689e-03 0.00000e+00 4.01663e-06 1.79970e-06 1.57882e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  165.0 2.29622e-02 -1.07119e-02 6.43006e-03 0.00000e+00 4.04296e-06 1.92354e-06 1.34957e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  170.0 2.31255e-02 -1.14150e-02 4.35807e-03 0.00000e+00 4.06415e-06 2.01803e-06 1.13999e-06 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  175.0 2.32251e-02 -1.18443e-02 2.20076e-03 0.00000e+00 4.07658e-06 2.07555e-06 9.84012e-07 0.00000e+00 
0.03  1.0   60.0    0.0   55.0  180.0 2.32590e-02 -1.19891e-02 -4.21180e-07 0.00000e+00 4.08064e-06 2.09462e-06 9.24741e-07 0.00000e+00 
0.03  1.0   60.0    0.0   60.0    0.0 4.15069e-02 2.06606e-03 5.85462e-07 0.00000e+00 6.91226e-06 2.12219e-06 1.77058e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0    5.0 4.14124e-02 2.16429e-03 8.25703e-05 0.00000e+00 6.89657e-06 2.12129e-06 1.76733e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   10.0 4.10963e-02 2.44930e-03 1.90212e-04 0.00000e+00 6.85345e-06 2.12081e-06 1.75999e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   15.0 4.06064e-02 2.92752e-03 3.44929e-04 0.00000e+00 6.78460e-06 2.12403e-06 1.74940e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   20.0 3.99203e-02 3.55936e-03 5.77435e-04 0.00000e+00 6.68355e-06 2.12420e-06 1.73029e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   25.0 3.90950e-02 4.33782e-03 8.95927e-04 0.00000e+00 6.56294e-06 2.13172e-06 1.71283e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   30.0 3.81166e-02 5.23028e-03 1.32775e-03 0.00000e+00 6.42319e-06 2.15099e-06 1.69450e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   35.0 3.70062e-02 6.19399e-03 1.87649e-03 0.00000e+00 6.26354e-06 2.17528e-06 1.67710e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   40.0 3.57956e-02 7.20007e-03 2.54887e-03 0.00000e+00 6.08999e-06 2.21036e-06 1.66547e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   45.0 3.45342e-02 8.21287e-03 3.35344e-03 0.00000e+00 5.91064e-06 2.25409e-06 1.66500e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   50.0 3.32296e-02 9.18676e-03 4.27853e-03 0.00000e+00 5.72555e-06 2.29981e-06 1.68272e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   55.0 3.19084e-02 1.00794e-02 5.31686e-03 0.00000e+00 5.53712e-06 2.34383e-06 1.71673e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   60.0 3.06252e-02 1.08662e-02 6.45956e-03 0.00000e+00 5.35591e-06 2.38501e-06 1.77437e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   65.0 2.93755e-02 1.14907e-02 7.67611e-03 0.00000e+00 5.18130e-06 2.41176e-06 1.85803e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   70.0 2.81965e-02 1.19323e-02 8.95358e-03 0.00000e+00 5.01361e-06 2.42070e-06 1.95913e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   75.0 2.71329e-02 1.21762e-02 1.02619e-02 0.00000e+00 4.86387e-06 2.41088e-06 2.08119e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   80.0 2.61688e-02 1.21789e-02 1.15627e-02 0.00000e+00 4.72993e-06 2.37745e-06 2.21400e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   85.0 2.53512e-02 1.19487e-02 1.28307e-02 0.00000e+00 4.61453e-06 2.31534e-06 2.35469e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   90.0 2.46566e-02 1.14578e-02 1.40202e-02 0.00000e+00 4.51782e-06 2.22803e-06 2.49312e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0   95.0 2.41154e-02 1.07216e-02 1.51030e-02 0.00000e+00 4.43941e-06 2.11183e-06 2.62325e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  100.0 2.37383e-02 9.74673e-03 1.60522e-02 0.00000e+00 4.38433e-06 1.97384e-06 2.74091e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  105.0 2.34974e-02 8.54489e-03 1.68165e-02 0.00000e+00 4.34614e-06 1.81847e-06 2.83562e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  110.0 2.34119e-02 7.14291e-03 1.73919e-02 0.00000e+00 4.32531e-06 1.64956e-06 2.90691e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  115.0 2.34441e-02 5.56378e-03 1.77296e-02 0.00000e+00 4.32296e-06 1.48763e-06 2.94724e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  120.0 2.36080e-02 3.85127e-03 1.78189e-02 0.00000e+00 4.33941e-06 1.34489e-06 2.95500e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  125.0 2.38773e-02 2.04218e-03 1.76529e-02 0.00000e+00 4.36767e-06 1.24366e-06 2.92694e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  130.0 2.42171e-02 1.75191e-04 1.72010e-02 0.00000e+00 4.40580e-06 1.20402e-06 2.85904e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  135.0 2.46245e-02 -1.70216e-03 1.64772e-02 0.00000e+00 4.45308e-06 1.23455e-06 2.75413e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  140.0 2.50681e-02 -3.53621e-03 1.54783e-02 0.00000e+00 4.50880e-06 1.32915e-06 2.61465e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  145.0 2.55165e-02 -5.29095e-03 1.42076e-02 0.00000e+00 4.56265e-06 1.46442e-06 2.43891e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  150.0 2.59762e-02 -6.91697e-03 1.26960e-02 0.00000e+00 4.62117e-06 1.62206e-06 2.23470e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  155.0 2.63939e-02 -8.37090e-03 1.09535e-02 0.00000e+00 4.67175e-06 1.77937e-06 2.00718e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  160.0 2.67577e-02 -9.61489e-03 9.01188e-03 0.00000e+00 4.71845e-06 1.92451e-06 1.76873e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  165.0 2.70743e-02 -1.06179e-02 6.91037e-03 0.00000e+00 4.75964e-06 2.04898e-06 1.53227e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  170.0 2.73012e-02 -1.13533e-02 4.67827e-03 0.00000e+00 4.78881e-06 2.14127e-06 1.32152e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  175.0 2.74449e-02 -1.18070e-02 2.36166e-03 0.00000e+00 4.80756e-06 2.19982e-06 1.16971e-06 0.00000e+00 
0.03  1.0   60.0    0.0   60.0  180.0 2.74819e-02 -1.19510e-02 -1.43576e-06 0.00000e+00 4.81178e-06 2.21900e-06 1.11052e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0    0.0 4.74061e-02 2.32635e-03 4.07012e-06 0.00000e+00 7.93818e-06 2.45375e-06 2.01890e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0    5.0 4.72793e-02 2.43348e-03 3.59639e-04 0.00000e+00 7.92232e-06 2.45804e-06 2.01693e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   10.0 4.69273e-02 2.75260e-03 7.44071e-04 0.00000e+00 7.87077e-06 2.45376e-06 2.01141e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   15.0 4.63343e-02 3.27024e-03 1.17422e-03 0.00000e+00 7.78436e-06 2.45125e-06 1.99957e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   20.0 4.55288e-02 3.97007e-03 1.66170e-03 0.00000e+00 7.66971e-06 2.45213e-06 1.98780e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   25.0 4.45311e-02 4.82236e-03 2.22844e-03 0.00000e+00 7.52815e-06 2.46028e-06 1.97710e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   30.0 4.33824e-02 5.79578e-03 2.89574e-03 0.00000e+00 7.35954e-06 2.47396e-06 1.96697e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   35.0 4.20610e-02 6.85985e-03 3.65948e-03 0.00000e+00 7.17332e-06 2.49931e-06 1.96822e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   40.0 4.06461e-02 7.96763e-03 4.53840e-03 0.00000e+00 6.97230e-06 2.53398e-06 1.97473e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   45.0 3.91692e-02 9.08706e-03 5.51810e-03 0.00000e+00 6.76215e-06 2.57665e-06 1.99714e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   50.0 3.76353e-02 1.01652e-02 6.60253e-03 0.00000e+00 6.54488e-06 2.62313e-06 2.03776e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   55.0 3.61185e-02 1.11626e-02 7.77947e-03 0.00000e+00 6.33147e-06 2.66919e-06 2.10109e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   60.0 3.46169e-02 1.20373e-02 9.03034e-03 0.00000e+00 6.12142e-06 2.71176e-06 2.18260e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   65.0 3.31926e-02 1.27503e-02 1.03433e-02 0.00000e+00 5.92191e-06 2.74048e-06 2.28607e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   70.0 3.18653e-02 1.32699e-02 1.16828e-02 0.00000e+00 5.73839e-06 2.75598e-06 2.40655e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   75.0 3.06693e-02 1.35704e-02 1.30277e-02 0.00000e+00 5.57012e-06 2.74773e-06 2.53811e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   80.0 2.96064e-02 1.36117e-02 1.43464e-02 0.00000e+00 5.42314e-06 2.71286e-06 2.68015e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   85.0 2.87069e-02 1.33936e-02 1.55974e-02 0.00000e+00 5.29807e-06 2.65254e-06 2.82087e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   90.0 2.79952e-02 1.29106e-02 1.67654e-02 0.00000e+00 5.19522e-06 2.56064e-06 2.95798e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0   95.0 2.74696e-02 1.21584e-02 1.77947e-02 0.00000e+00 5.12285e-06 2.44797e-06 3.08454e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  100.0 2.71406e-02 1.11511e-02 1.86772e-02 0.00000e+00 5.07167e-06 2.30667e-06 3.19311e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  105.0 2.69903e-02 9.89453e-03 1.93598e-02 0.00000e+00 5.04575e-06 2.14738e-06 3.28021e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  110.0 2.70156e-02 8.42326e-03 1.98253e-02 0.00000e+00 5.03764e-06 1.97694e-06 3.33563e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  115.0 2.72046e-02 6.76088e-03 2.00489e-02 0.00000e+00 5.05650e-06 1.81173e-06 3.36213e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  120.0 2.75395e-02 4.95512e-03 2.00068e-02 0.00000e+00 5.09461e-06 1.66702e-06 3.35258e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  125.0 2.79990e-02 3.03797e-03 1.96931e-02 0.00000e+00 5.14827e-06 1.55780e-06 3.30603e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  130.0 2.85359e-02 1.05740e-03 1.90818e-02 0.00000e+00 5.20936e-06 1.49401e-06 3.21832e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  135.0 2.91483e-02 -9.33140e-04 1.81930e-02 0.00000e+00 5.28311e-06 1.50046e-06 3.09400e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  140.0 2.97942e-02 -2.88720e-03 1.70135e-02 0.00000e+00 5.36488e-06 1.57056e-06 2.93310e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  145.0 3.04595e-02 -4.74851e-03 1.55700e-02 0.00000e+00 5.45057e-06 1.68889e-06 2.73978e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  150.0 3.11017e-02 -6.47670e-03 1.38683e-02 0.00000e+00 5.53358e-06 1.83108e-06 2.51788e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  155.0 3.17009e-02 -8.02454e-03 1.19403e-02 0.00000e+00 5.60984e-06 1.98055e-06 2.27621e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  160.0 3.22108e-02 -9.35127e-03 9.80694e-03 0.00000e+00 5.67381e-06 2.11782e-06 2.02531e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  165.0 3.26428e-02 -1.04177e-02 7.50510e-03 0.00000e+00 5.73088e-06 2.23792e-06 1.78178e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  170.0 3.29645e-02 -1.12012e-02 5.07824e-03 0.00000e+00 5.77358e-06 2.33180e-06 1.56955e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  175.0 3.31582e-02 -1.16796e-02 2.56145e-03 0.00000e+00 5.79886e-06 2.38811e-06 1.42007e-06 0.00000e+00 
0.03  1.0   60.0    0.0   65.0  180.0 3.32285e-02 -1.18405e-02 8.33887e-07 0.00000e+00 5.80837e-06 2.40914e-06 1.36533e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0    0.0 5.51593e-02 2.29988e-03 1.64169e-06 0.00000e+00 9.31232e-06 2.88573e-06 2.35254e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0    5.0 5.50219e-02 2.42856e-03 7.39629e-04 0.00000e+00 9.29215e-06 2.88451e-06 2.35188e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   10.0 5.45905e-02 2.78795e-03 1.47832e-03 0.00000e+00 9.23275e-06 2.88416e-06 2.35032e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   15.0 5.38729e-02 3.37964e-03 2.27106e-03 0.00000e+00 9.12741e-06 2.87560e-06 2.34577e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   20.0 5.29266e-02 4.17948e-03 3.10979e-03 0.00000e+00 8.99232e-06 2.87697e-06 2.34930e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   25.0 5.17434e-02 5.16061e-03 4.00929e-03 0.00000e+00 8.82281e-06 2.88012e-06 2.35460e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   30.0 5.03490e-02 6.27933e-03 4.98352e-03 0.00000e+00 8.62409e-06 2.89066e-06 2.36704e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   35.0 4.87965e-02 7.50075e-03 6.04057e-03 0.00000e+00 8.40260e-06 2.91640e-06 2.38949e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   40.0 4.71270e-02 8.78322e-03 7.18045e-03 0.00000e+00 8.16610e-06 2.95159e-06 2.42662e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   45.0 4.53608e-02 1.00780e-02 8.40068e-03 0.00000e+00 7.91491e-06 2.99185e-06 2.48028e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   50.0 4.35583e-02 1.13319e-02 9.69366e-03 0.00000e+00 7.66278e-06 3.04630e-06 2.55149e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   55.0 4.17776e-02 1.25052e-02 1.10503e-02 0.00000e+00 7.41340e-06 3.10045e-06 2.64386e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   60.0 4.00361e-02 1.35453e-02 1.24456e-02 0.00000e+00 7.17196e-06 3.14905e-06 2.75368e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   65.0 3.83826e-02 1.44011e-02 1.38672e-02 0.00000e+00 6.94072e-06 3.18531e-06 2.87845e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   70.0 3.68603e-02 1.50511e-02 1.52862e-02 0.00000e+00 6.73223e-06 3.21044e-06 3.01483e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   75.0 3.55148e-02 1.54574e-02 1.66851e-02 0.00000e+00 6.54645e-06 3.20878e-06 3.16242e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   80.0 3.43520e-02 1.55877e-02 1.80188e-02 0.00000e+00 6.38883e-06 3.18581e-06 3.30989e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   85.0 3.33995e-02 1.54277e-02 1.92635e-02 0.00000e+00 6.25288e-06 3.12295e-06 3.45520e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   90.0 3.26679e-02 1.49657e-02 2.03810e-02 0.00000e+00 6.15466e-06 3.03987e-06 3.59054e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0   95.0 3.21834e-02 1.42096e-02 2.13537e-02 0.00000e+00 6.08097e-06 2.92080e-06 3.70909e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0  100.0 3.19308e-02 1.31656e-02 2.21343e-02 0.00000e+00 6.04079e-06 2.78050e-06 3.80676e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0  105.0 3.19032e-02 1.18455e-02 2.26948e-02 0.00000e+00 6.02980e-06 2.61824e-06 3.87688e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0  110.0 3.20949e-02 1.02808e-02 2.30159e-02 0.00000e+00 6.04927e-06 2.44931e-06 3.91752e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0  115.0 3.24850e-02 8.50829e-03 2.30741e-02 0.00000e+00 6.08565e-06 2.27036e-06 3.92015e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0  120.0 3.30709e-02 6.57199e-03 2.28685e-02 0.00000e+00 6.15719e-06 2.11851e-06 3.89183e-06 0.00000e+00 
0.03  1.0   60.0    0.0   70.0  125.0 3.37653e-02 4.50662e-03 2.23390e-02 0.00000e+00 6.24132e-06 1.99554e-06 3.81672e-06 0.00000e+00 
