# IPRT case B4 -  Standard atmosphere, cloud, ocean 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  1.0   60.0    0.0   35.0   15.0 1.70141e-01 1.52717e-04 1.26674e-03 4.27972e-06 7.20622e-05 9.15117e-06 8.91117e-06 1.84468e-06 
0.00  1.0   60.0    0.0   35.0   20.0 1.64656e-01 -2.50434e-04 1.52635e-03 2.31985e-06 6.89502e-05 9.03746e-06 8.87893e-06 1.81812e-06 
0.00  1.0   60.0    0.0   35.0   25.0 1.57977e-01 -6.78447e-04 1.68379e-03 1.87547e-06 6.40979e-05 8.91957e-06 8.74226e-06 1.81986e-06 
0.00  1.0   60.0    0.0   35.0   30.0 1.50773e-01 -1.13266e-03 1.68666e-03 2.50840e-06 6.00414e-05 8.91308e-06 8.69887e-06 1.80793e-06 
0.00  1.0   60.0    0.0   35.0   35.0 1.43408e-01 -1.52835e-03 1.61039e-03 -2.32819e-07 5.53657e-05 8.69977e-06 8.40071e-06 1.72236e-06 
0.00  1.0   60.0    0.0   35.0   40.0 1.35780e-01 -1.89563e-03 1.42019e-03 4.80912e-06 4.98152e-05 8.23631e-06 8.05655e-06 1.68792e-06 
0.00  1.0   60.0    0.0   35.0   45.0 1.28143e-01 -2.17888e-03 1.16937e-03 2.41563e-06 4.28055e-05 7.52386e-06 7.27849e-06 1.53070e-06 
0.00  1.0   60.0    0.0   35.0   50.0 1.20805e-01 -2.34897e-03 8.58455e-04 5.66797e-07 3.97140e-05 7.25089e-06 6.95856e-06 1.44294e-06 
0.00  1.0   60.0    0.0   35.0   55.0 1.13573e-01 -2.42644e-03 5.42116e-04 -1.21241e-06 5.96005e-05 8.05452e-06 7.36727e-06 1.67316e-06 
0.00  1.0   60.0    0.0   35.0   60.0 1.06957e-01 -2.43130e-03 2.22487e-04 -1.45724e-08 4.13925e-05 7.50067e-06 7.00459e-06 1.44773e-06 
0.00  1.0   60.0    0.0   35.0   65.0 1.00538e-01 -2.36133e-03 -5.47115e-05 -3.94499e-06 3.94742e-05 7.62390e-06 7.07290e-06 1.46801e-06 
0.00  1.0   60.0    0.0   35.0   70.0 9.45337e-02 -2.22849e-03 -2.94017e-04 -6.74778e-06 3.91032e-05 7.53655e-06 7.11819e-06 1.45631e-06 
0.00  1.0   60.0    0.0   35.0   75.0 8.89755e-02 -2.01695e-03 -4.81982e-04 -5.75893e-06 3.82116e-05 7.64733e-06 7.17580e-06 1.46758e-06 
0.00  1.0   60.0    0.0   35.0   80.0 8.40046e-02 -1.80023e-03 -6.19096e-04 -6.51129e-06 3.85007e-05 7.76667e-06 7.39853e-06 1.48261e-06 
0.00  1.0   60.0    0.0   35.0   85.0 7.92940e-02 -1.56144e-03 -6.91546e-04 -1.07295e-05 3.73271e-05 7.63041e-06 7.30465e-06 1.46631e-06 
0.00  1.0   60.0    0.0   35.0   90.0 7.50611e-02 -1.31056e-03 -7.04801e-04 -1.24363e-05 3.71641e-05 7.67118e-06 7.48224e-06 1.47695e-06 
0.00  1.0   60.0    0.0   35.0   95.0 7.13510e-02 -1.07880e-03 -6.66705e-04 -1.32067e-05 3.75944e-05 7.83489e-06 7.62276e-06 1.47064e-06 
0.00  1.0   60.0    0.0   35.0  100.0 6.79336e-02 -8.84521e-04 -5.85518e-04 -1.58227e-05 3.82864e-05 7.86773e-06 7.78911e-06 2.17370e-06 
0.00  1.0   60.0    0.0   35.0  105.0 6.48320e-02 -7.18008e-04 -4.77946e-04 -1.64349e-05 3.60123e-05 7.86318e-06 7.86337e-06 1.45173e-06 
0.00  1.0   60.0    0.0   35.0  110.0 6.21377e-02 -5.78860e-04 -3.16247e-04 -1.60061e-05 3.41891e-05 7.75276e-06 8.01565e-06 1.44062e-06 
0.00  1.0   60.0    0.0   35.0  115.0 5.97270e-02 -4.94643e-04 -1.75624e-04 -1.93001e-05 3.37258e-05 7.87503e-06 8.32151e-06 1.45675e-06 
0.00  1.0   60.0    0.0   35.0  120.0 5.75705e-02 -4.36328e-04 -2.43026e-05 -1.96702e-05 3.28412e-05 7.89988e-06 8.20218e-06 1.43962e-06 
0.00  1.0   60.0    0.0   35.0  125.0 5.56954e-02 -4.41076e-04 1.16149e-04 -1.76318e-05 3.30486e-05 7.83478e-06 8.27494e-06 1.43976e-06 
0.00  1.0   60.0    0.0   35.0  130.0 5.43115e-02 -4.68888e-04 2.58547e-04 -1.77495e-05 3.23349e-05 7.97453e-06 8.37537e-06 1.44763e-06 
0.00  1.0   60.0    0.0   35.0  135.0 5.28812e-02 -5.35848e-04 3.59832e-04 -1.68991e-05 3.17213e-05 8.04577e-06 8.43342e-06 1.43131e-06 
0.00  1.0   60.0    0.0   35.0  140.0 5.16672e-02 -6.39592e-04 4.53299e-04 -1.47099e-05 3.14742e-05 8.26768e-06 8.47510e-06 1.47302e-06 
0.00  1.0   60.0    0.0   35.0  145.0 5.07940e-02 -7.48610e-04 4.92420e-04 -1.55287e-05 3.28030e-05 8.57533e-06 8.45902e-06 1.44834e-06 
0.00  1.0   60.0    0.0   35.0  150.0 4.99114e-02 -8.58881e-04 5.12878e-04 -1.35011e-05 3.12296e-05 8.54730e-06 8.40455e-06 1.44146e-06 
0.00  1.0   60.0    0.0   35.0  155.0 4.92610e-02 -1.00916e-03 4.94883e-04 -1.11502e-05 3.04319e-05 8.60723e-06 8.36231e-06 1.45038e-06 
0.00  1.0   60.0    0.0   35.0  160.0 4.87341e-02 -1.09596e-03 4.38896e-04 -1.00489e-05 3.05596e-05 8.68903e-06 8.38569e-06 1.43936e-06 
0.00  1.0   60.0    0.0   35.0  165.0 4.83087e-02 -1.22044e-03 3.68230e-04 -8.56361e-06 3.01594e-05 8.78869e-06 8.32957e-06 1.45935e-06 
0.00  1.0   60.0    0.0   35.0  170.0 4.80686e-02 -1.25075e-03 2.61463e-04 -5.40563e-06 3.03510e-05 8.80977e-06 8.36842e-06 1.46650e-06 
0.00  1.0   60.0    0.0   35.0  175.0 4.79479e-02 -1.31951e-03 1.12132e-04 -2.24680e-06 3.22963e-05 9.07738e-06 8.30679e-06 1.43299e-06 
0.00  1.0   60.0    0.0   35.0  180.0 4.78897e-02 -1.33954e-03 -2.94531e-06 -8.17544e-07 3.02869e-05 8.91431e-06 8.28534e-06 1.43706e-06 
0.00  1.0   60.0    0.0   40.0    0.0 1.96340e-01 -7.67605e-05 -1.36361e-06 3.66841e-06 8.63285e-05 9.48230e-06 8.84399e-06 1.84707e-06 
0.00  1.0   60.0    0.0   40.0    5.0 1.95081e-01 -1.47518e-04 3.41170e-04 -2.16816e-07 8.62626e-05 9.56987e-06 8.98208e-06 1.85631e-06 
0.00  1.0   60.0    0.0   40.0   10.0 1.91160e-01 -2.36556e-04 6.97417e-04 4.96758e-06 8.35664e-05 9.53818e-06 8.89614e-06 1.83785e-06 
0.00  1.0   60.0    0.0   40.0   15.0 1.85305e-01 -4.94903e-04 9.93412e-04 1.46921e-06 8.24701e-05 1.10957e-05 9.48008e-06 1.87379e-06 
0.00  1.0   60.0    0.0   40.0   20.0 1.77842e-01 -8.25838e-04 1.21829e-03 1.03106e-06 7.44186e-05 9.40427e-06 9.04029e-06 1.92006e-06 
0.00  1.0   60.0    0.0   40.0   25.0 1.69422e-01 -1.25022e-03 1.35409e-03 3.16975e-06 6.99324e-05 9.11950e-06 8.82096e-06 1.81753e-06 
0.00  1.0   60.0    0.0   40.0   30.0 1.60627e-01 -1.66489e-03 1.32673e-03 3.31416e-06 6.36211e-05 9.34872e-06 8.89971e-06 1.81767e-06 
0.00  1.0   60.0    0.0   40.0   35.0 1.51739e-01 -2.01353e-03 1.19044e-03 1.01242e-05 6.98121e-05 9.59037e-06 9.11338e-06 3.28530e-06 
0.00  1.0   60.0    0.0   40.0   40.0 1.42618e-01 -2.31648e-03 1.03587e-03 4.76640e-06 5.18582e-05 8.79502e-06 8.29088e-06 1.73914e-06 
0.00  1.0   60.0    0.0   40.0   45.0 1.33679e-01 -2.51879e-03 7.66426e-04 1.40301e-06 4.37595e-05 8.01789e-06 7.53229e-06 1.57526e-06 
0.00  1.0   60.0    0.0   40.0   50.0 1.25257e-01 -2.66304e-03 4.71959e-04 3.87549e-06 3.80882e-05 7.42846e-06 7.03705e-06 1.44280e-06 
0.00  1.0   60.0    0.0   40.0   55.0 1.17104e-01 -2.66283e-03 1.54557e-04 -1.26011e-06 3.84058e-05 7.38837e-06 6.87879e-06 1.54430e-06 
0.00  1.0   60.0    0.0   40.0   60.0 1.09622e-01 -2.61434e-03 -1.03016e-04 -5.65300e-06 3.78288e-05 7.39357e-06 6.98374e-06 1.47079e-06 
0.00  1.0   60.0    0.0   40.0   65.0 1.02602e-01 -2.47478e-03 -3.39100e-04 -3.30920e-06 4.02446e-05 8.79002e-06 7.37447e-06 1.45308e-06 
0.00  1.0   60.0    0.0   40.0   70.0 9.61605e-02 -2.29968e-03 -5.33475e-04 -3.82316e-06 3.89029e-05 7.61461e-06 7.08112e-06 1.44831e-06 
0.00  1.0   60.0    0.0   40.0   75.0 9.00296e-02 -2.06683e-03 -6.63744e-04 -9.40055e-06 3.76459e-05 7.83239e-06 7.29357e-06 1.48346e-06 
0.00  1.0   60.0    0.0   40.0   80.0 8.46548e-02 -1.82753e-03 -7.39979e-04 -7.48936e-06 3.68286e-05 7.66567e-06 7.33214e-06 1.48895e-06 
0.00  1.0   60.0    0.0   40.0   85.0 7.97478e-02 -1.58046e-03 -7.67287e-04 -1.04577e-05 3.64992e-05 7.81054e-06 7.45371e-06 1.49593e-06 
0.00  1.0   60.0    0.0   40.0   90.0 7.52086e-02 -1.33543e-03 -7.01942e-04 -1.69194e-05 3.61092e-05 7.86886e-06 7.76629e-06 1.51558e-06 
0.00  1.0   60.0    0.0   40.0   95.0 7.14500e-02 -1.12277e-03 -6.22735e-04 -1.31776e-05 3.52490e-05 7.79760e-06 7.65776e-06 1.47745e-06 
0.00  1.0   60.0    0.0   40.0  100.0 6.78201e-02 -9.35034e-04 -5.11529e-04 -1.79803e-05 5.00247e-05 1.01087e-05 8.27351e-06 1.52786e-06 
0.00  1.0   60.0    0.0   40.0  105.0 6.45423e-02 -7.56639e-04 -3.74005e-04 -1.68957e-05 3.66765e-05 7.95066e-06 8.03473e-06 1.49740e-06 
0.00  1.0   60.0    0.0   40.0  110.0 6.17949e-02 -6.67269e-04 -1.93319e-04 -1.64639e-05 3.38956e-05 8.03730e-06 8.10028e-06 1.50351e-06 
0.00  1.0   60.0    0.0   40.0  115.0 5.93179e-02 -5.91472e-04 -2.58922e-05 -1.87337e-05 3.32002e-05 8.55323e-06 8.11615e-06 1.45750e-06 
0.00  1.0   60.0    0.0   40.0  120.0 5.72228e-02 -5.75457e-04 1.62911e-04 -2.21136e-05 3.18493e-05 7.92331e-06 8.27975e-06 1.44503e-06 
0.00  1.0   60.0    0.0   40.0  125.0 5.54908e-02 -5.97573e-04 3.08679e-04 -1.89072e-05 3.18129e-05 8.20340e-06 8.47125e-06 1.49992e-06 
0.00  1.0   60.0    0.0   40.0  130.0 5.37911e-02 -6.53928e-04 4.54076e-04 -1.74183e-05 3.11473e-05 8.22033e-06 8.44615e-06 1.47506e-06 
0.00  1.0   60.0    0.0   40.0  135.0 5.26417e-02 -7.70647e-04 5.69422e-04 -2.19296e-05 3.09264e-05 8.22142e-06 8.54172e-06 1.49326e-06 
0.00  1.0   60.0    0.0   40.0  140.0 5.14609e-02 -8.73578e-04 6.34485e-04 -1.57233e-05 3.03865e-05 8.38322e-06 8.53584e-06 1.46281e-06 
0.00  1.0   60.0    0.0   40.0  145.0 5.05904e-02 -1.03741e-03 6.86461e-04 -1.65313e-05 3.06287e-05 9.05449e-06 8.78522e-06 1.45360e-06 
0.00  1.0   60.0    0.0   40.0  150.0 4.97836e-02 -1.16405e-03 6.83385e-04 -1.70337e-05 2.99662e-05 8.68181e-06 8.56448e-06 1.47123e-06 
0.00  1.0   60.0    0.0   40.0  155.0 4.91525e-02 -1.30597e-03 6.45908e-04 -1.18409e-05 3.02533e-05 8.86303e-06 8.53707e-06 1.47926e-06 
0.00  1.0   60.0    0.0   40.0  160.0 4.87490e-02 -1.43888e-03 5.60332e-04 -7.06155e-06 2.95596e-05 8.88225e-06 8.48196e-06 1.44910e-06 
0.00  1.0   60.0    0.0   40.0  165.0 4.83840e-02 -1.53536e-03 4.54887e-04 -5.77846e-06 3.21661e-05 9.15793e-06 8.69682e-06 1.46536e-06 
0.00  1.0   60.0    0.0   40.0  170.0 4.81734e-02 -1.64771e-03 3.01994e-04 -6.79970e-06 3.02611e-05 9.34514e-06 8.59635e-06 1.48380e-06 
0.00  1.0   60.0    0.0   40.0  175.0 4.79681e-02 -1.65834e-03 1.60442e-04 -1.02845e-06 3.03582e-05 9.27926e-06 8.47281e-06 1.46011e-06 
0.00  1.0   60.0    0.0   40.0  180.0 4.80074e-02 -1.70793e-03 -5.82324e-06 1.43387e-06 2.96312e-05 9.30654e-06 8.46579e-06 1.52637e-06 
0.00  1.0   60.0    0.0   45.0    0.0 2.12188e-01 -9.36260e-04 8.49608e-08 2.66585e-07 9.44915e-05 9.74901e-06 8.79745e-06 1.86572e-06 
0.00  1.0   60.0    0.0   45.0    5.0 2.10231e-01 -9.30621e-04 1.22449e-04 2.01923e-06 9.28691e-05 9.64571e-06 8.75104e-06 1.83037e-06 
0.00  1.0   60.0    0.0   45.0   10.0 2.04819e-01 -9.66389e-04 3.00155e-04 7.60195e-07 8.97428e-05 1.04899e-05 8.89596e-06 2.12849e-06 
0.00  1.0   60.0    0.0   45.0   15.0 1.97038e-01 -1.08512e-03 5.90217e-04 3.12922e-06 8.42222e-05 9.66987e-06 8.90094e-06 1.87484e-06 
0.00  1.0   60.0    0.0   45.0   20.0 1.87529e-01 -1.41520e-03 8.05809e-04 2.03173e-07 7.81779e-05 9.68475e-06 8.70284e-06 1.80099e-06 
0.00  1.0   60.0    0.0   45.0   25.0 1.77693e-01 -1.75465e-03 9.11831e-04 6.56174e-06 7.12254e-05 9.34616e-06 8.70312e-06 1.87008e-06 
0.00  1.0   60.0    0.0   45.0   30.0 1.67213e-01 -2.12489e-03 8.86208e-04 1.10067e-05 6.43393e-05 9.45891e-06 8.57693e-06 1.83110e-06 
0.00  1.0   60.0    0.0   45.0   35.0 1.56895e-01 -2.43712e-03 7.35030e-04 6.05249e-06 5.81344e-05 1.04809e-05 8.67930e-06 1.85351e-06 
0.00  1.0   60.0    0.0   45.0   40.0 1.46706e-01 -2.65221e-03 5.14876e-04 6.39830e-06 5.06263e-05 8.87631e-06 8.33552e-06 1.73641e-06 
0.00  1.0   60.0    0.0   45.0   45.0 1.36948e-01 -2.80150e-03 2.88178e-04 5.70620e-06 4.22150e-05 8.26515e-06 7.49889e-06 1.70468e-06 
0.00  1.0   60.0    0.0   45.0   50.0 1.27925e-01 -2.86872e-03 3.93463e-05 1.87074e-06 3.52963e-05 7.39993e-06 6.84969e-06 1.47810e-06 
0.00  1.0   60.0    0.0   45.0   55.0 1.19095e-01 -2.82419e-03 -2.17077e-04 7.32658e-06 3.46129e-05 7.37983e-06 6.84747e-06 1.42691e-06 
0.00  1.0   60.0    0.0   45.0   60.0 1.10949e-01 -2.73957e-03 -4.36259e-04 1.12110e-06 3.48685e-05 7.53851e-06 6.89847e-06 1.46793e-06 
0.00  1.0   60.0    0.0   45.0   65.0 1.03547e-01 -2.58390e-03 -6.00757e-04 -2.44698e-06 3.57680e-05 7.88241e-06 7.06280e-06 1.42346e-06 
0.00  1.0   60.0    0.0   45.0   70.0 9.67166e-02 -2.36666e-03 -7.28403e-04 -2.76317e-06 3.54890e-05 7.81852e-06 7.13953e-06 1.54137e-06 
0.00  1.0   60.0    0.0   45.0   75.0 9.05949e-02 -2.12885e-03 -8.07104e-04 -5.64375e-06 3.54741e-05 7.99303e-06 7.12860e-06 1.49383e-06 
0.00  1.0   60.0    0.0   45.0   80.0 8.49093e-02 -1.89768e-03 -8.32617e-04 -9.26209e-06 3.68743e-05 8.56912e-06 7.52319e-06 1.50603e-06 
0.00  1.0   60.0    0.0   45.0   85.0 7.98859e-02 -1.63322e-03 -7.71373e-04 -1.17475e-05 4.42051e-05 9.65589e-06 7.45809e-06 1.47459e-06 
0.00  1.0   60.0    0.0   45.0   90.0 7.53035e-02 -1.38421e-03 -6.91846e-04 -1.26105e-05 3.51629e-05 8.02611e-06 7.48763e-06 1.49780e-06 
0.00  1.0   60.0    0.0   45.0   95.0 7.12129e-02 -1.19971e-03 -5.58657e-04 -1.11454e-05 3.44232e-05 7.90087e-06 7.67596e-06 1.51766e-06 
0.00  1.0   60.0    0.0   45.0  100.0 6.75662e-02 -1.01906e-03 -4.14237e-04 -1.76897e-05 3.35217e-05 8.06969e-06 7.74371e-06 1.46870e-06 
0.00  1.0   60.0    0.0   45.0  105.0 6.44597e-02 -8.77073e-04 -2.42852e-04 -1.49123e-05 3.40231e-05 8.71507e-06 7.91646e-06 1.48091e-06 
0.00  1.0   60.0    0.0   45.0  110.0 6.16502e-02 -7.95482e-04 -5.84221e-05 -1.58295e-05 3.19682e-05 7.86608e-06 8.01095e-06 1.50542e-06 
0.00  1.0   60.0    0.0   45.0  115.0 5.92157e-02 -7.29145e-04 1.52122e-04 -1.66715e-05 3.16687e-05 7.90490e-06 8.07848e-06 1.49160e-06 
0.00  1.0   60.0    0.0   45.0  120.0 5.71447e-02 -7.26386e-04 3.26527e-04 -2.04703e-05 3.06782e-05 8.19574e-06 8.16744e-06 1.48817e-06 
0.00  1.0   60.0    0.0   45.0  125.0 5.54238e-02 -7.75392e-04 4.81895e-04 -2.20882e-05 3.02613e-05 8.26905e-06 8.38559e-06 1.54721e-06 
0.00  1.0   60.0    0.0   45.0  130.0 5.39402e-02 -8.82738e-04 6.31780e-04 -2.08566e-05 3.03761e-05 8.35453e-06 8.42744e-06 1.59470e-06 
0.00  1.0   60.0    0.0   45.0  135.0 5.27168e-02 -1.00395e-03 7.34442e-04 -1.98359e-05 3.52261e-05 8.70371e-06 8.84446e-06 1.50573e-06 
0.00  1.0   60.0    0.0   45.0  140.0 5.15966e-02 -1.15505e-03 7.97587e-04 -2.13987e-05 3.57898e-05 9.94929e-06 8.52374e-06 1.50871e-06 
0.00  1.0   60.0    0.0   45.0  145.0 5.08585e-02 -1.29297e-03 8.58103e-04 -1.99394e-05 3.10804e-05 8.46588e-06 8.53083e-06 1.48342e-06 
0.00  1.0   60.0    0.0   45.0  150.0 4.99952e-02 -1.42933e-03 8.47273e-04 -8.07964e-06 3.61333e-05 8.72970e-06 8.56155e-06 5.40062e-06 
0.00  1.0   60.0    0.0   45.0  155.0 4.96034e-02 -1.61111e-03 7.84806e-04 -1.37717e-05 2.84826e-05 8.69259e-06 8.49199e-06 1.49518e-06 
0.00  1.0   60.0    0.0   45.0  160.0 4.90559e-02 -1.78719e-03 6.69430e-04 -1.02295e-05 2.91333e-05 8.85700e-06 8.77954e-06 1.45807e-06 
0.00  1.0   60.0    0.0   45.0  165.0 4.87626e-02 -1.91124e-03 5.64531e-04 -9.65518e-06 2.89662e-05 9.07539e-06 8.66063e-06 1.44456e-06 
0.00  1.0   60.0    0.0   45.0  170.0 4.85964e-02 -1.99316e-03 3.82230e-04 -3.22682e-06 2.86577e-05 9.19095e-06 8.47246e-06 1.44966e-06 
0.00  1.0   60.0    0.0   45.0  175.0 4.85854e-02 -2.08369e-03 1.83373e-04 -2.48244e-07 1.15725e-04 1.15132e-05 1.12017e-05 1.53446e-06 
0.00  1.0   60.0    0.0   45.0  180.0 4.84272e-02 -2.06951e-03 -2.39606e-06 3.70415e-06 3.00300e-05 9.78799e-06 8.47436e-06 1.50669e-06 
0.00  1.0   60.0    0.0   50.0    0.0 2.27280e-01 -1.77822e-03 1.81861e-06 1.46356e-06 1.03567e-04 9.72661e-06 8.50543e-06 1.77392e-06 
0.00  1.0   60.0    0.0   50.0    5.0 2.23225e-01 -1.60080e-03 -2.14957e-04 4.96244e-06 1.01015e-04 1.08042e-05 8.58191e-06 1.83577e-06 
0.00  1.0   60.0    0.0   50.0   10.0 2.13987e-01 -1.41100e-03 -8.93316e-05 -4.51740e-06 9.61115e-05 1.05822e-05 1.03782e-05 6.71873e-06 
0.00  1.0   60.0    0.0   50.0   15.0 2.03408e-01 -1.54117e-03 2.12732e-04 9.42453e-06 8.56496e-05 9.57613e-06 8.44703e-06 1.91378e-06 
0.00  1.0   60.0    0.0   50.0   20.0 1.92137e-01 -1.82035e-03 3.98138e-04 4.21604e-06 7.90529e-05 9.75690e-06 8.76650e-06 1.93191e-06 
0.00  1.0   60.0    0.0   50.0   25.0 1.80858e-01 -2.16778e-03 4.37622e-04 5.55755e-06 7.19601e-05 1.06193e-05 8.37310e-06 1.77961e-06 
0.00  1.0   60.0    0.0   50.0   30.0 1.69451e-01 -2.48740e-03 3.91915e-04 6.15559e-06 6.25984e-05 9.53379e-06 8.39823e-06 1.90997e-06 
0.00  1.0   60.0    0.0   50.0   35.0 1.58539e-01 -2.76088e-03 2.52555e-04 5.18559e-06 5.44319e-05 9.77014e-06 8.29094e-06 1.73482e-06 
0.00  1.0   60.0    0.0   50.0   40.0 1.47743e-01 -2.93421e-03 5.52395e-05 4.21700e-06 5.02242e-05 9.40145e-06 8.32489e-06 1.75394e-06 
0.00  1.0   60.0    0.0   50.0   45.0 1.37869e-01 -2.99590e-03 -1.80908e-04 1.69913e-06 3.89568e-05 9.01657e-06 7.34335e-06 1.63147e-06 
0.00  1.0   60.0    0.0   50.0   50.0 1.28033e-01 -3.01341e-03 -3.80954e-04 5.19706e-06 3.04688e-05 7.52096e-06 6.66075e-06 1.42449e-06 
0.00  1.0   60.0    0.0   50.0   55.0 1.19299e-01 -2.97183e-03 -5.73844e-04 -1.77067e-06 3.05395e-05 7.59450e-06 6.58841e-06 1.40044e-06 
0.00  1.0   60.0    0.0   50.0   60.0 1.11060e-01 -2.84369e-03 -7.18031e-04 3.94808e-06 1.23217e-04 1.42894e-05 7.99788e-06 3.98937e-06 
0.00  1.0   60.0    0.0   50.0   65.0 1.03343e-01 -2.63778e-03 -7.99821e-04 -1.71514e-06 3.23546e-05 7.66622e-06 6.77784e-06 1.42874e-06 
0.00  1.0   60.0    0.0   50.0   70.0 9.64769e-02 -2.42701e-03 -8.64534e-04 -6.10266e-06 3.63301e-05 8.67285e-06 6.94674e-06 1.46383e-06 
0.00  1.0   60.0    0.0   50.0   75.0 9.01721e-02 -2.20260e-03 -8.98888e-04 -7.47117e-06 3.55689e-05 7.74879e-06 9.92443e-06 1.44725e-06 
0.00  1.0   60.0    0.0   50.0   80.0 8.44404e-02 -1.95428e-03 -8.79646e-04 -1.01561e-05 3.17671e-05 7.61281e-06 6.98734e-06 1.46289e-06 
0.00  1.0   60.0    0.0   50.0   85.0 7.93950e-02 -1.73304e-03 -7.86118e-04 -1.03983e-05 3.35201e-05 7.79239e-06 7.15297e-06 1.82590e-06 
0.00  1.0   60.0    0.0   50.0   90.0 7.49048e-02 -1.51995e-03 -6.70075e-04 -9.12313e-06 3.29428e-05 7.71906e-06 7.48506e-06 1.54416e-06 
0.00  1.0   60.0    0.0   50.0   95.0 7.09011e-02 -1.29214e-03 -5.22202e-04 -1.70097e-05 3.14496e-05 8.15710e-06 7.39854e-06 1.45228e-06 
0.00  1.0   60.0    0.0   50.0  100.0 6.71975e-02 -1.13297e-03 -3.20791e-04 -1.54245e-05 3.08773e-05 7.88788e-06 7.54011e-06 1.53986e-06 
0.00  1.0   60.0    0.0   50.0  105.0 6.42174e-02 -1.03954e-03 -1.29986e-04 -1.63665e-05 3.04148e-05 8.08729e-06 7.59441e-06 1.45404e-06 
0.00  1.0   60.0    0.0   50.0  110.0 6.14979e-02 -9.86957e-04 6.82069e-05 -1.64147e-05 3.13970e-05 8.68352e-06 8.48776e-06 1.44759e-06 
0.00  1.0   60.0    0.0   50.0  115.0 5.89361e-02 -8.98096e-04 2.62887e-04 -2.06461e-05 2.83411e-05 7.76132e-06 7.99468e-06 1.42661e-06 
0.00  1.0   60.0    0.0   50.0  120.0 5.71054e-02 -9.56048e-04 4.44326e-04 -2.17409e-05 3.08191e-05 8.65742e-06 7.98037e-06 1.45696e-06 
0.00  1.0   60.0    0.0   50.0  125.0 5.54379e-02 -1.01793e-03 6.47053e-04 -2.01294e-05 3.15626e-05 9.40953e-06 8.22557e-06 1.43586e-06 
0.00  1.0   60.0    0.0   50.0  130.0 5.39696e-02 -1.10901e-03 7.48140e-04 -1.80956e-05 2.75505e-05 8.16144e-06 8.00360e-06 1.42885e-06 
0.00  1.0   60.0    0.0   50.0  135.0 5.28522e-02 -1.24582e-03 8.74022e-04 -2.13602e-05 2.96752e-05 8.67799e-06 8.15983e-06 1.42373e-06 
0.00  1.0   60.0    0.0   50.0  140.0 5.19063e-02 -1.41225e-03 9.35124e-04 -1.61752e-05 2.73775e-05 8.39244e-06 8.23292e-06 1.44011e-06 
0.00  1.0   60.0    0.0   50.0  145.0 5.10800e-02 -1.55094e-03 9.60364e-04 -1.78234e-05 2.77153e-05 8.35752e-06 8.18536e-06 1.44025e-06 
0.00  1.0   60.0    0.0   50.0  150.0 5.05441e-02 -1.75413e-03 9.66274e-04 -2.05756e-05 3.08960e-05 1.09276e-05 1.13786e-05 1.49423e-06 
0.00  1.0   60.0    0.0   50.0  155.0 5.00328e-02 -1.94005e-03 8.55413e-04 -1.44127e-05 2.74820e-05 8.94408e-06 8.54719e-06 1.44922e-06 
0.00  1.0   60.0    0.0   50.0  160.0 4.97273e-02 -2.08796e-03 7.63928e-04 -9.93947e-06 2.67167e-05 8.66680e-06 8.33051e-06 1.42578e-06 
0.00  1.0   60.0    0.0   50.0  165.0 4.93837e-02 -2.22389e-03 6.09782e-04 -4.45509e-06 2.74409e-05 9.15685e-06 8.30404e-06 1.47927e-06 
0.00  1.0   60.0    0.0   50.0  170.0 4.92487e-02 -2.34972e-03 4.26731e-04 -6.09556e-06 2.87129e-05 9.03771e-06 8.72785e-06 1.51030e-06 
0.00  1.0   60.0    0.0   50.0  175.0 4.91339e-02 -2.40682e-03 2.24188e-04 -8.08853e-07 2.72325e-05 9.12306e-06 8.40318e-06 1.41837e-06 
0.00  1.0   60.0    0.0   50.0  180.0 4.90732e-02 -2.42295e-03 1.35043e-05 -1.49053e-06 2.71616e-05 8.79706e-06 8.40405e-06 1.45401e-06 
0.00  1.0   60.0    0.0   55.0    0.0 2.77595e-01 -2.30143e-03 1.86992e-05 1.87349e-08 1.59025e-04 1.14134e-05 8.13573e-06 1.69295e-06 
0.00  1.0   60.0    0.0   55.0    5.0 2.43996e-01 -1.82734e-03 -5.27646e-04 -2.58387e-06 1.21277e-04 9.77404e-06 8.19033e-06 2.01386e-06 
0.00  1.0   60.0    0.0   55.0   10.0 2.16655e-01 -1.58998e-03 -2.96746e-04 4.77815e-06 9.91990e-05 1.01900e-05 8.28662e-06 1.82364e-06 
0.00  1.0   60.0    0.0   55.0   15.0 2.02041e-01 -1.79393e-03 -3.62385e-05 8.07830e-06 8.35361e-05 9.92543e-06 8.07689e-06 1.62739e-06 
0.00  1.0   60.0    0.0   55.0   20.0 1.89545e-01 -2.12883e-03 2.35208e-05 4.75621e-06 7.65201e-05 1.12319e-05 8.04857e-06 1.71423e-06 
0.00  1.0   60.0    0.0   55.0   25.0 1.78529e-01 -2.47059e-03 1.09921e-05 2.72922e-06 6.68223e-05 1.00850e-05 8.08258e-06 1.76450e-06 
0.00  1.0   60.0    0.0   55.0   30.0 1.66671e-01 -2.71931e-03 -7.50676e-05 5.09197e-06 5.77347e-05 1.02518e-05 7.90629e-06 1.64352e-06 
