#
# Optical properties to be used by ARTDECO
#
# Used model to obtain that properties is:
 unknown
# Used material is:
 unknown
# Number of phase matrix elements :
           4
# number of wavelengths
           2
#       lambda      nteta        Cext               SSA                g 
  -5.9538783e-01     5.9835746e-02    -1.8159120e-03     1.1269450e-03    -2.8533066e-02
  -5.9405785e-01     5.9780644e-02    -1.8018900e-03     1.0813490e-03    -2.8419577e-02
  -5.9272625e-01     5.9726220e-02    -1.7864560e-03     1.0342970e-03    -2.8307867e-02
  -5.9139303e-01     5.9672391e-02    -1.7696760e-03     9.8558000e-04    -2.8198047e-02
  -5.9005819e-01     5.9619185e-02    -1.7515560e-03     9.3501200e-04    -2.8090217e-02
  -5.8872173e-01     5.9566647e-02    -1.7320450e-03     8.8257100e-04    -2.7984462e-02
  -5.8738366e-01     5.9514782e-02    -1.7111370e-03     8.2838700e-04    -2.7880813e-02
  -5.8604399e-01     5.9463499e-02    -1.6889370e-03     7.7264400e-04    -2.7779253e-02
  -5.8470271e-01     5.9412616e-02    -1.6656390e-03     7.1555300e-04    -2.7679782e-02
  -5.8335983e-01     5.9361997e-02    -1.6414360e-03     6.5742800e-04    -2.7582439e-02
  -5.8201535e-01     5.9311773e-02    -1.6164780e-03     5.9869700e-04    -2.7487247e-02
  -5.8066928e-01     5.9262408e-02    -1.5908670e-03     5.3977300e-04    -2.7394126e-02
  -5.7932163e-01     5.9214530e-02    -1.5646700e-03     4.8093000e-04    -2.7302897e-02
  -5.7797238e-01     5.9168679e-02    -1.5378970e-03     4.2231600e-04    -2.7213363e-02
  -5.7662156e-01     5.9125175e-02    -1.5105200e-03     3.6400900e-04    -2.7125367e-02
  -5.7526915e-01     5.9084138e-02    -1.4825480e-03     3.0597800e-04    -2.7038824e-02
  -5.7391518e-01     5.9045563e-02    -1.4541000e-03     2.4804600e-04    -2.6953743e-02
  -5.7255963e-01     5.9009391e-02    -1.4253830e-03     1.8999400e-04    -2.6870228e-02
  -5.7120251e-01     5.8975565e-02    -1.3965940e-03     1.3174300e-04    -2.6788427e-02
  -5.6984383e-01     5.8944072e-02    -1.3678370e-03     7.3378000e-05    -2.6708455e-02
  -5.6848360e-01     5.8914966e-02    -1.3391140e-03     1.4972000e-05    -2.6630382e-02
  -5.6712180e-01     5.8888388e-02    -1.3103610e-03    -4.3570000e-05    -2.6554294e-02
  -5.6575845e-01     5.8864552e-02    -1.2814960e-03    -1.0244500e-04    -2.6480336e-02
  -5.6439356e-01     5.8843685e-02    -1.2524490e-03    -1.6179000e-04    -2.6408690e-02
  -5.6302712e-01     5.8825952e-02    -1.2231840e-03    -2.2164300e-04    -2.6339536e-02
  -5.6165914e-01     5.8811468e-02    -1.1937020e-03    -2.8202100e-04    -2.6273045e-02
  -5.6028962e-01     5.8800373e-02    -1.1640280e-03    -3.4294800e-04    -2.6209351e-02
  -5.5891857e-01     5.8792807e-02    -1.1342010e-03    -4.0438200e-04    -2.6148487e-02
  -5.5754599e-01     5.8788787e-02    -1.1042640e-03    -4.6616500e-04    -2.6090335e-02
  -5.5617188e-01     5.8788143e-02    -1.0742400e-03    -5.2809500e-04    -2.6034702e-02
  -5.5479625e-01     5.8790622e-02    -1.0441050e-03    -5.9004200e-04    -2.5981440e-02
  -5.5341911e-01     5.8796031e-02    -1.0137900e-03    -6.5198700e-04    -2.5930485e-02
  -5.5204045e-01     5.8804203e-02    -9.8320200e-04    -7.1396100e-04    -2.5881810e-02
  -5.5066027e-01     5.8814873e-02    -9.5224500e-04    -7.7600800e-04    -2.5835413e-02
  -5.4927859e-01     5.8827665e-02    -9.2080300e-04    -8.3816700e-04    -2.5791363e-02
  -5.4789541e-01     5.8842220e-02    -8.8873900e-04    -9.0045100e-04    -2.5749804e-02
  -5.4651073e-01     5.8858283e-02    -8.5592600e-04    -9.6276700e-04    -2.5710880e-02
  -5.4512455e-01     5.8875685e-02    -8.2228000e-04    -1.0248980e-03    -2.5674645e-02
  -5.4373688e-01     5.8894333e-02    -7.8775400e-04    -1.0865910e-03    -2.5641050e-02
  -5.4234772e-01     5.8914282e-02    -7.5228400e-04    -1.1477320e-03    -2.5609987e-02
  -5.4095708e-01     5.8935745e-02    -7.1575800e-04    -1.2084010e-03    -2.5581323e-02
  -5.3956496e-01     5.8958969e-02    -6.7804800e-04    -1.2687490e-03    -2.5554920e-02
  -5.3817136e-01     5.8984111e-02    -6.3906400e-04    -1.3288390e-03    -2.5530648e-02
  -5.3677628e-01     5.9011236e-02    -5.9878900e-04    -1.3886360e-03    -2.5508418e-02
  -5.3537974e-01     5.9040382e-02    -5.5727300e-04    -1.4481350e-03    -2.5488190e-02
  -5.3398174e-01     5.9071548e-02    -5.1462200e-04    -1.5074490e-03    -2.5469958e-02
  -5.3258227e-01     5.9104625e-02    -4.7098700e-04    -1.5667200e-03    -2.5453701e-02
  -5.3118134e-01     5.9139393e-02    -4.2654600e-04    -1.6259770e-03    -2.5439325e-02
  -5.2977896e-01     5.9175591e-02    -3.8145200e-04    -1.6851280e-03    -2.5426583e-02
  -5.2837513e-01     5.9212954e-02    -3.3576200e-04    -1.7440960e-03    -2.5415095e-02
  -5.2696986e-01     5.9251189e-02    -2.8938500e-04    -1.8029330e-03    -2.5404449e-02
  -5.2556314e-01     5.9289980e-02    -2.4210800e-04    -1.8617860e-03    -2.5394327e-02
  -5.2415498e-01     5.9329067e-02    -1.9367500e-04    -1.9207950e-03    -2.5384546e-02
  -5.2274539e-01     5.9368337e-02    -1.4387000e-04    -1.9800250e-03    -2.5375040e-02
  -5.2133437e-01     5.9407845e-02    -9.2566000e-05    -2.0395110e-03    -2.5365821e-02
  -5.1992192e-01     5.9447776e-02    -3.9744000e-05    -2.0993240e-03    -2.5356960e-02
  -5.1850805e-01     5.9488367e-02     1.4505000e-05    -2.1596030e-03    -2.5348544e-02
  -5.1709276e-01     5.9529841e-02     7.0024000e-05    -2.2205360e-03    -2.5340603e-02
  -5.1567605e-01     5.9572376e-02     1.2666800e-04    -2.2823360e-03    -2.5333095e-02
  -5.1425794e-01     5.9616117e-02     1.8438300e-04    -2.3452360e-03    -2.5325969e-02
  -5.1283841e-01     5.9661228e-02     2.4323900e-04    -2.4094840e-03    -2.5319231e-02
  -5.1141748e-01     5.9707900e-02     3.0339200e-04    -2.4752860e-03    -2.5312970e-02
  -5.0999516e-01     5.9756308e-02     3.6502200e-04    -2.5427080e-03    -2.5307314e-02
  -5.0857143e-01     5.9806576e-02     4.2825400e-04    -2.6116380e-03    -2.5302390e-02
  -5.0714632e-01     5.9858804e-02     4.9307300e-04    -2.6818580e-03    -2.5298297e-02
  -5.0571981e-01     5.9913171e-02     5.5929100e-04    -2.7532010e-03    -2.5295100e-02
  -5.0429193e-01     5.9969970e-02     6.2660700e-04    -2.8256150e-03    -2.5292829e-02
  -5.0286266e-01     6.0029541e-02     6.9472200e-04    -2.8991020e-03    -2.5291478e-02
  -5.0143202e-01     6.0092096e-02     7.6340300e-04    -2.9735860e-03    -2.5291017e-02
  -5.0000000e-01     6.0157605e-02     8.3246200e-04    -3.0488540e-03    -2.5291376e-02
  -4.9856662e-01     6.0225809e-02     9.0171000e-04    -3.1246010e-03    -2.5292436e-02
  -4.9713187e-01     6.0296378e-02     9.7097600e-04    -3.2005360e-03    -2.5294027e-02
  -4.9569576e-01     6.0369070e-02     1.0401640e-03    -3.2764770e-03    -2.5295959e-02
  -4.9425829e-01     6.0443814e-02     1.1092860e-03    -3.3523920e-03    -2.5298086e-02
  -4.9281947e-01     6.0520687e-02     1.1784570e-03    -3.4283660e-03    -2.5300387e-02
  -4.9137930e-01     6.0599819e-02     1.2478630e-03    -3.5045040e-03    -2.5302987e-02
  -4.8993779e-01     6.0681268e-02     1.3177440e-03    -3.5808710e-03    -2.5306110e-02
  -4.8849494e-01     6.0764927e-02     1.3883710e-03    -3.6574820e-03    -2.5309986e-02
  -4.8705075e-01     6.0850490e-02     1.4600220e-03    -3.7343400e-03    -2.5314780e-02
  -4.8560522e-01     6.0937502e-02     1.5329840e-03    -3.8114310e-03    -2.5320591e-02
  -4.8415837e-01     6.1025456e-02     1.6075340e-03    -3.8886700e-03    -2.5327491e-02
  -4.8271019e-01     6.1113888e-02     1.6838740e-03    -3.9658660e-03    -2.5335553e-02
  -4.8126070e-01     6.1202467e-02     1.7620310e-03    -4.0427640e-03    -2.5344844e-02
  -4.7980988e-01     6.1291049e-02     1.8417990e-03    -4.1191360e-03    -2.5355377e-02
  -4.7835775e-01     6.1379677e-02     1.9227930e-03    -4.1948650e-03    -2.5367062e-02
  -4.7690431e-01     6.1468561e-02     2.0045910e-03    -4.2699650e-03    -2.5379713e-02
  -4.7544957e-01     6.1558028e-02     2.0868770e-03    -4.3445580e-03    -2.5393114e-02
  -4.7399353e-01     6.1648452e-02     2.1694980e-03    -4.4188390e-03    -2.5407126e-02
  -4.7253618e-01     6.1740150e-02     2.2524310e-03    -4.4930280e-03    -2.5421719e-02
  -4.7107755e-01     6.1833309e-02     2.3357370e-03    -4.5673720e-03    -2.5436958e-02
  -4.6961763e-01     6.1928057e-02     2.4195560e-03    -4.6421550e-03    -2.5452979e-02
  -4.6815642e-01     6.2024579e-02     2.5041420e-03    -4.7177070e-03    -2.5469973e-02
  -4.6669393e-01     6.2123117e-02     2.5898280e-03    -4.7943360e-03    -2.5488135e-02
  -4.6523016e-01     6.2223787e-02     2.6768870e-03    -4.8722170e-03    -2.5507534e-02
  -4.6376512e-01     6.2326436e-02     2.7654070e-03    -4.9513200e-03    -2.5527994e-02
  -4.6229881e-01     6.2430713e-02     2.8553120e-03    -5.0314520e-03    -2.5549097e-02
  -4.6083123e-01     6.2536279e-02     2.9465210e-03    -5.1123800e-03    -2.5570325e-02
  -4.5936239e-01     6.2642925e-02     3.0390750e-03    -5.1939340e-03    -2.5591211e-02
  -4.5789230e-01     6.2750536e-02     3.1331390e-03    -5.2760600e-03    -2.5611425e-02
  -4.5642095e-01     6.2859050e-02     3.2289340e-03    -5.3588420e-03    -2.5630785e-02
  -4.5494836e-01     6.2968471e-02     3.3266870e-03    -5.4424790e-03    -2.5649217e-02
  -4.5347451e-01     6.3078859e-02     3.4266060e-03    -5.5271970e-03    -2.5666680e-02
  -4.5199943e-01     6.3190253e-02     3.5288690e-03    -5.6130830e-03    -2.5683123e-02
  -4.5052311e-01     6.3302658e-02     3.6336140e-03    -5.7000120e-03    -2.5698556e-02
  -4.4904556e-01     6.3416151e-02     3.7409510e-03    -5.7877390e-03    -2.5713177e-02
  -4.4756678e-01     6.3530944e-02     3.8509400e-03    -5.8760600e-03    -2.5727391e-02
  -4.4608677e-01     6.3647281e-02     3.9635460e-03    -5.9648420e-03    -2.5741625e-02
  -4.4460554e-01     6.3765282e-02     4.0786440e-03    -6.0539390e-03    -2.5756085e-02
  -4.4312310e-01     6.3884938e-02     4.1961060e-03    -6.1431600e-03    -2.5770714e-02
  -4.4163944e-01     6.4006256e-02     4.3159160e-03    -6.2323610e-03    -2.5785378e-02
  -4.4015458e-01     6.4129362e-02     4.4381760e-03    -6.3215300e-03    -2.5800090e-02
  -4.3866850e-01     6.4254462e-02     4.5630130e-03    -6.4107070e-03    -2.5815074e-02
  -4.3718123e-01     6.4381780e-02     4.6904950e-03    -6.4998260e-03    -2.5830671e-02
  -4.3569277e-01     6.4511527e-02     4.8205860e-03    -6.5886310e-03    -2.5847237e-02
  -4.3420311e-01     6.4643819e-02     4.9530880e-03    -6.6767180e-03    -2.5865015e-02
  -4.3271226e-01     6.4778516e-02     5.0875690e-03    -6.7635990e-03    -2.5883996e-02
  -4.3122023e-01     6.4915107e-02     5.2233860e-03    -6.8487410e-03    -2.5903828e-02
  -4.2972701e-01     6.5052809e-02     5.3598560e-03    -6.9316450e-03    -2.5923911e-02
  -4.2823262e-01     6.5190828e-02     5.4965000e-03    -7.0119840e-03    -2.5943638e-02
  -4.2673706e-01     6.5328578e-02     5.6331830e-03    -7.0896900e-03    -2.5962612e-02
  -4.2524034e-01     6.5465732e-02     5.7700960e-03    -7.1649220e-03    -2.5980699e-02
  -4.2374244e-01     6.5602120e-02     5.9076160e-03    -7.2379750e-03    -2.5997966e-02
  -4.2224339e-01     6.5737618e-02     6.0461070e-03    -7.3091910e-03    -2.6014567e-02
  -4.2074318e-01     6.5872090e-02     6.1857780e-03    -7.3789040e-03    -2.6030606e-02
  -4.1924182e-01     6.6005408e-02     6.3266680e-03    -7.4473740e-03    -2.6046039e-02
  -4.1773932e-01     6.6137519e-02     6.4687680e-03    -7.5147800e-03    -2.6060710e-02
  -4.1623567e-01     6.6268478e-02     6.6121080e-03    -7.5812730e-03    -2.6074516e-02
  -4.1473088e-01     6.6398403e-02     6.7567130e-03    -7.6470290e-03    -2.6087515e-02
  -4.1322495e-01     6.6527358e-02     6.9024830e-03    -7.7121710e-03    -2.6099820e-02
  -4.1171790e-01     6.6655274e-02     7.0491850e-03    -7.7766010e-03    -2.6111431e-02
  -4.1020972e-01     6.6781945e-02     7.1965330e-03    -7.8399010e-03    -2.6122236e-02
  -4.0870041e-01     6.6907115e-02     7.3442610e-03    -7.9014400e-03    -2.6132160e-02
  -4.0718999e-01     6.7030624e-02     7.4921530e-03    -7.9606720e-03    -2.6141248e-02
  -4.0567845e-01     6.7152573e-02     7.6401390e-03    -8.0174350e-03    -2.6149614e-02
  -4.0416580e-01     6.7273411e-02     7.7884030e-03    -8.0720140e-03    -2.6157425e-02
  -4.0265205e-01     6.7393783e-02     7.9372820e-03    -8.1249210e-03    -2.6164979e-02
  -4.0113719e-01     6.7514207e-02     8.0869270e-03    -8.1765330e-03    -2.6172721e-02
  -3.9962124e-01     6.7634819e-02     8.2370250e-03    -8.2269080e-03    -2.6181016e-02
  -3.9810419e-01     6.7755439e-02     8.3869350e-03    -8.2758980e-03    -2.6189862e-02
  -3.9658605e-01     6.7875822e-02     8.5360790e-03    -8.3233990e-03    -2.6198848e-02
  -3.9506683e-01     6.7995783e-02     8.6841770e-03    -8.3694760e-03    -2.6207399e-02
  -3.9354653e-01     6.8115092e-02     8.8311250e-03    -8.4143010e-03    -2.6215031e-02
  -3.9202515e-01     6.8233377e-02     8.9768200e-03    -8.4580640e-03    -2.6221424e-02
  -3.9050269e-01     6.8350268e-02     9.1212200e-03    -8.5010000e-03    -2.6226385e-02
  -3.8897917e-01     6.8465655e-02     9.2645150e-03    -8.5434450e-03    -2.6229791e-02
  -3.8745458e-01     6.8579741e-02     9.4071360e-03    -8.5858180e-03    -2.6231539e-02
  -3.8592893e-01     6.8692805e-02     9.5495480e-03    -8.6284940e-03    -2.6231437e-02
  -3.8440223e-01     6.8804901e-02     9.6920920e-03    -8.6716230e-03    -2.6229121e-02
  -3.8287447e-01     6.8915742e-02     9.8350250e-03    -8.7149780e-03    -2.6224149e-02
  -3.8134567e-01     6.9024814e-02     9.9786690e-03    -8.7579030e-03    -2.6216244e-02
  -3.7981582e-01     6.9131599e-02     1.0123413e-02    -8.7994650e-03    -2.6205486e-02
  -3.7828494e-01     6.9235752e-02     1.0269553e-02    -8.8387470e-03    -2.6192288e-02
  -3.7675302e-01     6.9337130e-02     1.0417096e-02    -8.8750740e-03    -2.6177169e-02
  -3.7522006e-01     6.9435705e-02     1.0565735e-02    -8.9080230e-03    -2.6160516e-02
  -3.7368608e-01     6.9531486e-02     1.0715027e-02    -8.9373430e-03    -2.6142478e-02
  -3.7215108e-01     6.9624575e-02     1.0864644e-02    -8.9629770e-03    -2.6122942e-02
  -3.7061506e-01     6.9715225e-02     1.1014516e-02    -8.9851230e-03    -2.6101572e-02
  -3.6907802e-01     6.9803735e-02     1.1164767e-02    -9.0041210e-03    -2.6077901e-02
  -3.6753998e-01     6.9890228e-02     1.1315586e-02    -9.0201920e-03    -2.6051529e-02
  -3.6600092e-01     6.9974652e-02     1.1467204e-02    -9.0333950e-03    -2.6022342e-02
  -3.6446087e-01     7.0057104e-02     1.1619981e-02    -9.0439070e-03    -2.5990556e-02
  -3.6291982e-01     7.0138114e-02     1.1774395e-02    -9.0522720e-03    -2.5956553e-02
  -3.6137778e-01     7.0218510e-02     1.1930871e-02    -9.0592130e-03    -2.5920691e-02
  -3.5983474e-01     7.0298959e-02     1.2089595e-02    -9.0651320e-03    -2.5883303e-02
  -3.5829073e-01     7.0379689e-02     1.2250464e-02    -9.0698460e-03    -2.5844796e-02
  -3.5674573e-01     7.0460633e-02     1.2413164e-02    -9.0727780e-03    -2.5805665e-02
  -3.5519975e-01     7.0541702e-02     1.2577245e-02    -9.0733310e-03    -2.5766343e-02
  -3.5365281e-01     7.0622851e-02     1.2742139e-02    -9.0710600e-03    -2.5727056e-02
  -3.5210489e-01     7.0703958e-02     1.2907255e-02    -9.0656550e-03    -2.5687797e-02
  -3.5055601e-01     7.0784828e-02     1.3072151e-02    -9.0569610e-03    -2.5648355e-02
  -3.4900617e-01     7.0865371e-02     1.3236679e-02    -9.0450450e-03    -2.5608367e-02
  -3.4745538e-01     7.0945753e-02     1.3400975e-02    -9.0301340e-03    -2.5567427e-02
  -3.4590364e-01     7.1026295e-02     1.3565323e-02    -9.0123830e-03    -2.5525290e-02
  -3.4435095e-01     7.1107234e-02     1.3730023e-02    -8.9916900e-03    -2.5482028e-02
  -3.4279731e-01     7.1188563e-02     1.3895306e-02    -8.9677180e-03    -2.5437996e-02
  -3.4124274e-01     7.1270084e-02     1.4061278e-02    -8.9400980e-03    -2.5393651e-02
  -3.3968723e-01     7.1351564e-02     1.4227900e-02    -8.9086280e-03    -2.5349371e-02
  -3.3813080e-01     7.1432831e-02     1.4395009e-02    -8.8733480e-03    -2.5305395e-02
  -3.3657344e-01     7.1513796e-02     1.4562424e-02    -8.8345000e-03    -2.5261895e-02
  -3.3501516e-01     7.1594445e-02     1.4730032e-02    -8.7924620e-03    -2.5219117e-02
  -3.3345596e-01     7.1674853e-02     1.4897805e-02    -8.7477530e-03    -2.5177492e-02
  -3.3189585e-01     7.1755209e-02     1.5065744e-02    -8.7010890e-03    -2.5137594e-02
  -3.3033483e-01     7.1835823e-02     1.5233798e-02    -8.6533300e-03    -2.5099965e-02
  -3.2877291e-01     7.1917124e-02     1.5401845e-02    -8.6052670e-03    -2.5064989e-02
  -3.2721008e-01     7.1999640e-02     1.5569674e-02    -8.5574250e-03    -2.5032909e-02
  -3.2564636e-01     7.2083877e-02     1.5736985e-02    -8.5100340e-03    -2.5003874e-02
  -3.2408175e-01     7.2170130e-02     1.5903397e-02    -8.4631500e-03    -2.4977849e-02
  -3.2251626e-01     7.2258333e-02     1.6068480e-02    -8.4166660e-03    -2.4954497e-02
  -3.2094988e-01     7.2348050e-02     1.6231786e-02    -8.3702210e-03    -2.4933251e-02
  -3.1938262e-01     7.2438576e-02     1.6392809e-02    -8.3232390e-03    -2.4913506e-02
  -3.1781449e-01     7.2529045e-02     1.6550999e-02    -8.2751760e-03    -2.4894698e-02
  -3.1624549e-01     7.2618549e-02     1.6705930e-02    -8.2257540e-03    -2.4876207e-02
  -3.1467562e-01     7.2706348e-02     1.6857551e-02    -8.1749110e-03    -2.4857342e-02
  -3.1310489e-01     7.2792067e-02     1.7006261e-02    -8.1226040e-03    -2.4837529e-02
  -3.1153330e-01     7.2875671e-02     1.7152666e-02    -8.0687490e-03    -2.4816449e-02
  -3.0996086e-01     7.2957196e-02     1.7297266e-02    -8.0133370e-03    -2.4793941e-02
  -3.0838758e-01     7.3036519e-02     1.7440383e-02    -7.9564840e-03    -2.4769798e-02
  -3.0681345e-01     7.3113429e-02     1.7582361e-02    -7.8983570e-03    -2.4743756e-02
  -3.0523848e-01     7.3187862e-02     1.7723711e-02    -7.8390990e-03    -2.4715652e-02
  -3.0366267e-01     7.3259995e-02     1.7864993e-02    -7.7788580e-03    -2.4685484e-02
  -3.0208603e-01     7.3330078e-02     1.8006608e-02    -7.7178100e-03    -2.4653305e-02
  -3.0050857e-01     7.3398216e-02     1.8148711e-02    -7.6560620e-03    -2.4619134e-02
  -2.9893029e-01     7.3464316e-02     1.8291261e-02    -7.5935790e-03    -2.4583004e-02
  -2.9735118e-01     7.3528190e-02     1.8434069e-02    -7.5302740e-03    -2.4545008e-02
  -2.9577126e-01     7.3589724e-02     1.8576855e-02    -7.4662030e-03    -2.4505234e-02
  -2.9419054e-01     7.3649019e-02     1.8719399e-02    -7.4016470e-03    -2.4463682e-02
  -2.9260900e-01     7.3706424e-02     1.8861684e-02    -7.3370210e-03    -2.4420306e-02
  -2.9102667e-01     7.3762380e-02     1.9003869e-02    -7.2727010e-03    -2.4375126e-02
  -2.8944354e-01     7.3817183e-02     1.9146117e-02    -7.2089140e-03    -2.4328252e-02
  -2.8785962e-01     7.3870902e-02     1.9288535e-02    -7.1456990e-03    -2.4279829e-02
  -2.8627491e-01     7.3923550e-02     1.9431308e-02    -7.0829320e-03    -2.4229979e-02
  -2.8468942e-01     7.3975268e-02     1.9574787e-02    -7.0203860e-03    -2.4178809e-02
  -2.8310314e-01     7.4026273e-02     1.9719347e-02    -6.9577810e-03    -2.4126417e-02
  -2.8151610e-01     7.4076674e-02     1.9865199e-02    -6.8947920e-03    -2.4072900e-02
  -2.7992828e-01     7.4126494e-02     2.0012420e-02    -6.8310480e-03    -2.4018424e-02
  -2.7833969e-01     7.4175950e-02     2.0161154e-02    -6.7661500e-03    -2.3963346e-02
  -2.7675035e-01     7.4225646e-02     2.0311631e-02    -6.6997490e-03    -2.3908260e-02
  -2.7516025e-01     7.4276393e-02     2.0463922e-02    -6.6316070e-03    -2.3853890e-02
  -2.7356939e-01     7.4328815e-02     2.0617734e-02    -6.5616290e-03    -2.3800842e-02
  -2.7197778e-01     7.4383157e-02     2.0772508e-02    -6.4898430e-03    -2.3749404e-02
  -2.7038544e-01     7.4439414e-02     2.0927745e-02    -6.4163360e-03    -2.3699501e-02
  -2.6879235e-01     7.4497572e-02     2.1083181e-02    -6.3411260e-03    -2.3650817e-02
  -2.6719852e-01     7.4557710e-02     2.1238720e-02    -6.2640930e-03    -2.3603024e-02
  -2.6560396e-01     7.4619951e-02     2.1394290e-02    -6.1850200e-03    -2.3555951e-02
  -2.6400868e-01     7.4684385e-02     2.1549814e-02    -6.1037650e-03    -2.3509613e-02
  -2.6241268e-01     7.4751035e-02     2.1705293e-02    -6.0204100e-03    -2.3464111e-02
  -2.6081595e-01     7.4819811e-02     2.1860865e-02    -5.9352730e-03    -2.3419521e-02
  -2.5921852e-01     7.4890480e-02     2.2016770e-02    -5.8487980e-03    -2.3375874e-02
  -2.5762037e-01     7.4962665e-02     2.2173253e-02    -5.7614310e-03    -2.3333209e-02
  -2.5602152e-01     7.5035911e-02     2.2330445e-02    -5.6735490e-03    -2.3291598e-02
  -2.5442196e-01     7.5109773e-02     2.2488320e-02    -5.5854620e-03    -2.3251117e-02
  -2.5282172e-01     7.5183924e-02     2.2646767e-02    -5.4974160e-03    -2.3211810e-02
  -2.5122077e-01     7.5258227e-02     2.2805719e-02    -5.4095630e-03    -2.3173670e-02
  -2.4961914e-01     7.5332723e-02     2.2965200e-02    -5.3218910e-03    -2.3136640e-02
  -2.4801683e-01     7.5407540e-02     2.3125266e-02    -5.2341610e-03    -2.3100610e-02
  -2.4641384e-01     7.5482864e-02     2.3285933e-02    -5.1459400e-03    -2.3065475e-02
  -2.4481018e-01     7.5558979e-02     2.3447211e-02    -5.0567120e-03    -2.3031233e-02
  -2.4320584e-01     7.5636303e-02     2.3609160e-02    -4.9660310e-03    -2.2998072e-02
  -2.4160084e-01     7.5715283e-02     2.3771886e-02    -4.8736100e-03    -2.2966319e-02
  -2.3999518e-01     7.5796227e-02     2.3935459e-02    -4.7793280e-03    -2.2936291e-02
  -2.3838886e-01     7.5879235e-02     2.4099859e-02    -4.6831540e-03    -2.2908172e-02
  -2.3678189e-01     7.5964240e-02     2.4264937e-02    -4.5850830e-03    -2.2882001e-02
  -2.3517427e-01     7.6051037e-02     2.4430356e-02    -4.4851350e-03    -2.2857690e-02
  -2.3356601e-01     7.6139258e-02     2.4595570e-02    -4.3834450e-03    -2.2835017e-02
  -2.3195711e-01     7.6228417e-02     2.4759970e-02    -4.2803330e-03    -2.2813625e-02
  -2.3034757e-01     7.6318054e-02     2.4923140e-02    -4.1762700e-03    -2.2793079e-02
  -2.2873740e-01     7.6407828e-02     2.5084997e-02    -4.0717540e-03    -2.2772975e-02
  -2.2712661e-01     7.6497480e-02     2.5245683e-02    -3.9672030e-03    -2.2753023e-02
  -2.2551520e-01     7.6586784e-02     2.5405382e-02    -3.8629380e-03    -2.2733050e-02
  -2.2390316e-01     7.6675617e-02     2.5564259e-02    -3.7592100e-03    -2.2712962e-02
  -2.2229052e-01     7.6764065e-02     2.5722544e-02    -3.6561760e-03    -2.2692681e-02
  -2.2067727e-01     7.6852379e-02     2.5880541e-02    -3.5538480e-03    -2.2672086e-02
  -2.1906341e-01     7.6940840e-02     2.6038562e-02    -3.4520570e-03    -2.2650988e-02
  -2.1744895e-01     7.7029727e-02     2.6196861e-02    -3.3505040e-03    -2.2629181e-02
  -2.1583390e-01     7.7119415e-02     2.6355650e-02    -3.2489110e-03    -2.2606532e-02
  -2.1421826e-01     7.7210404e-02     2.6515107e-02    -3.1471710e-03    -2.2583014e-02
  -2.1260203e-01     7.7303192e-02     2.6675326e-02    -3.0454140e-03    -2.2558647e-02
  -2.1098522e-01     7.7398133e-02     2.6836318e-02    -2.9439160e-03    -2.2533423e-02
  -2.0936783e-01     7.7495420e-02     2.6998108e-02    -2.8429660e-03    -2.2507307e-02
  -2.0774987e-01     7.7595153e-02     2.7160855e-02    -2.7428120e-03    -2.2480313e-02
  -2.0613134e-01     7.7697356e-02     2.7324874e-02    -2.6437320e-03    -2.2452561e-02
  -2.0451225e-01     7.7801942e-02     2.7490570e-02    -2.5460850e-03    -2.2424234e-02
  -2.0289259e-01     7.7908668e-02     2.7658356e-02    -2.4502170e-03    -2.2395470e-02
  -2.0127238e-01     7.8017134e-02     2.7828566e-02    -2.3562800e-03    -2.2366276e-02
  -1.9965162e-01     7.8126809e-02     2.8001328e-02    -2.2641390e-03    -2.2336569e-02
  -1.9803032e-01     7.8237138e-02     2.8176468e-02    -2.1734610e-03    -2.2306318e-02
  -1.9640847e-01     7.8347708e-02     2.8353552e-02    -2.0838950e-03    -2.2275661e-02
  -1.9478608e-01     7.8458326e-02     2.8532039e-02    -1.9951840e-03    -2.2244874e-02
  -1.9316317e-01     7.8568932e-02     2.8711453e-02    -1.9071250e-03    -2.2214242e-02
  -1.9153972e-01     7.8679413e-02     2.8891444e-02    -1.8194660e-03    -2.2183958e-02
  -1.8991575e-01     7.8789510e-02     2.9071738e-02    -1.7318620e-03    -2.2154142e-02
  -1.8829126e-01     7.8898898e-02     2.9252045e-02    -1.6439670e-03    -2.2124897e-02
  -1.8666625e-01     7.9007373e-02     2.9432017e-02    -1.5555730e-03    -2.2096300e-02
  -1.8504073e-01     7.9114990e-02     2.9611296e-02    -1.4666850e-03    -2.2068353e-02
  -1.8341471e-01     7.9222039e-02     2.9789663e-02    -1.3774430e-03    -2.2040980e-02
  -1.8178818e-01     7.9328823e-02     2.9967161e-02    -1.2879790e-03    -2.2014073e-02
  -1.8016116e-01     7.9435448e-02     3.0144076e-02    -1.1982830e-03    -2.1987530e-02
  -1.7853364e-01     7.9541840e-02     3.0320791e-02    -1.1081840e-03    -2.1961234e-02
  -1.7690564e-01     7.9648049e-02     3.0497625e-02    -1.0174400e-03    -2.1935041e-02
  -1.7527715e-01     7.9754529e-02     3.0674792e-02    -9.2590700e-04    -2.1908822e-02
  -1.7364818e-01     7.9862075e-02     3.0852476e-02    -8.3362000e-04    -2.1882586e-02
  -1.7201873e-01     7.9971445e-02     3.1030920e-02    -7.4068500e-04    -2.1856584e-02
