 594 
 764.999732 
 0.918778 
 6.900000e-01   2.282409e+02   2.281813e+02   2.282087e+02   0.000000e+00 
 7.000000e-01   2.259786e+02   2.259184e+02   2.259461e+02   0.000000e+00 
 7.100000e-01   2.237162e+02   2.236556e+02   2.236834e+02   0.000000e+00 
 7.200000e-01   2.214539e+02   2.213927e+02   2.214208e+02   0.000000e+00 
 7.300000e-01   2.191916e+02   2.191299e+02   2.191581e+02   0.000000e+00 
 7.400000e-01   2.169718e+02   2.169095e+02   2.169380e+02   0.000000e+00 
 7.500000e-01   2.148900e+02   2.148272e+02   2.148558e+02   0.000000e+00 
 7.600000e-01   2.128081e+02   2.127449e+02   2.127737e+02   0.000000e+00 
 7.700000e-01   2.107263e+02   2.106626e+02   2.106916e+02   0.000000e+00 
 7.800000e-01   2.086445e+02   2.085803e+02   2.086094e+02   0.000000e+00 
 7.900000e-01   2.066005e+02   2.065359e+02   2.065652e+02   0.000000e+00 
 8.000000e-01   2.046801e+02   2.046150e+02   2.046444e+02   0.000000e+00 
 8.100000e-01   2.027596e+02   2.026941e+02   2.027237e+02   0.000000e+00 
 8.200000e-01   2.008391e+02   2.007732e+02   2.008029e+02   0.000000e+00 
 8.300000e-01   1.989186e+02   1.988523e+02   1.988822e+02   0.000000e+00 
 8.400000e-01   1.970325e+02   1.969658e+02   1.969957e+02   0.000000e+00 
 8.500000e-01   1.952584e+02   1.951913e+02   1.952214e+02   0.000000e+00 
 8.600000e-01   1.934843e+02   1.934169e+02   1.934471e+02   0.000000e+00 
 8.700000e-01   1.917103e+02   1.916425e+02   1.916728e+02   0.000000e+00 
 8.800000e-01   1.899362e+02   1.898680e+02   1.898984e+02   0.000000e+00 
 8.900000e-01   1.881937e+02   1.881252e+02   1.881557e+02   0.000000e+00 
 9.000000e-01   1.865543e+02   1.864855e+02   1.865160e+02   0.000000e+00 
 9.100000e-01   1.849149e+02   1.848457e+02   1.848764e+02   0.000000e+00 
 9.200000e-01   1.832755e+02   1.832060e+02   1.832368e+02   0.000000e+00 
 9.300000e-01   1.816361e+02   1.815663e+02   1.815971e+02   0.000000e+00 
 9.400000e-01   1.800256e+02   1.799555e+02   1.799864e+02   0.000000e+00 
 9.500000e-01   1.785102e+02   1.784398e+02   1.784708e+02   0.000000e+00 
 9.600000e-01   1.769947e+02   1.769241e+02   1.769551e+02   0.000000e+00 
 9.700000e-01   1.754793e+02   1.754083e+02   1.754394e+02   0.000000e+00 
 9.800000e-01   1.739638e+02   1.738926e+02   1.739238e+02   0.000000e+00 
 9.900000e-01   1.724749e+02   1.724035e+02   1.724347e+02   0.000000e+00 
 1.000000e+00   1.710736e+02   1.710019e+02   1.710331e+02   0.000000e+00 
 1.010000e+00   1.696722e+02   1.696003e+02   1.696316e+02   0.000000e+00 
 1.020000e+00   1.682708e+02   1.681986e+02   1.682300e+02   0.000000e+00 
 1.030000e+00   1.668694e+02   1.667970e+02   1.668284e+02   0.000000e+00 
 1.040000e+00   1.654922e+02   1.654196e+02   1.654510e+02   0.000000e+00 
 1.050000e+00   1.641949e+02   1.641221e+02   1.641535e+02   0.000000e+00 
 1.060000e+00   1.628975e+02   1.628245e+02   1.628560e+02   0.000000e+00 
 1.070000e+00   1.616002e+02   1.615270e+02   1.615585e+02   0.000000e+00 
 1.080000e+00   1.603028e+02   1.602294e+02   1.602609e+02   0.000000e+00 
 1.090000e+00   1.590274e+02   1.589537e+02   1.589853e+02   0.000000e+00 
 1.100000e+00   1.578243e+02   1.577505e+02   1.577820e+02   0.000000e+00 
 1.110000e+00   1.566212e+02   1.565472e+02   1.565788e+02   0.000000e+00 
 1.120000e+00   1.554181e+02   1.553439e+02   1.553755e+02   0.000000e+00 
 1.130000e+00   1.542150e+02   1.541406e+02   1.541723e+02   0.000000e+00 
 1.140000e+00   1.530315e+02   1.529570e+02   1.529886e+02   0.000000e+00 
 1.150000e+00   1.519133e+02   1.518386e+02   1.518703e+02   0.000000e+00 
 1.160000e+00   1.507950e+02   1.507202e+02   1.507519e+02   0.000000e+00 
 1.170000e+00   1.496768e+02   1.496018e+02   1.496335e+02   0.000000e+00 
 1.180000e+00   1.485586e+02   1.484835e+02   1.485151e+02   0.000000e+00 
 1.190000e+00   1.474580e+02   1.473827e+02   1.474143e+02   0.000000e+00 
 1.200000e+00   1.464161e+02   1.463407e+02   1.463723e+02   0.000000e+00 
 1.210000e+00   1.453742e+02   1.452987e+02   1.453303e+02   0.000000e+00 
 1.220000e+00   1.443323e+02   1.442567e+02   1.442883e+02   0.000000e+00 
 1.230000e+00   1.432905e+02   1.432147e+02   1.432463e+02   0.000000e+00 
 1.240000e+00   1.422645e+02   1.421886e+02   1.422202e+02   0.000000e+00 
 1.250000e+00   1.412918e+02   1.412157e+02   1.412474e+02   0.000000e+00 
 1.260000e+00   1.403191e+02   1.402429e+02   1.402745e+02   0.000000e+00 
 1.270000e+00   1.393464e+02   1.392701e+02   1.393016e+02   0.000000e+00 
 1.280000e+00   1.383736e+02   1.382972e+02   1.383288e+02   0.000000e+00 
 1.290000e+00   1.374154e+02   1.373388e+02   1.373704e+02   0.000000e+00 
 1.300000e+00   1.365056e+02   1.364289e+02   1.364605e+02   0.000000e+00 
 1.310000e+00   1.355958e+02   1.355191e+02   1.355506e+02   0.000000e+00 
 1.320000e+00   1.346861e+02   1.346092e+02   1.346407e+02   0.000000e+00 
 1.330000e+00   1.337763e+02   1.336993e+02   1.337308e+02   0.000000e+00 
 1.340000e+00   1.328798e+02   1.328027e+02   1.328342e+02   0.000000e+00 
 1.350000e+00   1.320278e+02   1.319506e+02   1.319821e+02   0.000000e+00 
 1.360000e+00   1.311758e+02   1.310986e+02   1.311300e+02   0.000000e+00 
 1.370000e+00   1.303239e+02   1.302465e+02   1.302779e+02   0.000000e+00 
 1.380000e+00   1.294719e+02   1.293945e+02   1.294258e+02   0.000000e+00 
 1.390000e+00   1.286321e+02   1.285546e+02   1.285859e+02   0.000000e+00 
 1.400000e+00   1.278333e+02   1.277557e+02   1.277870e+02   0.000000e+00 
 1.410000e+00   1.270345e+02   1.269568e+02   1.269880e+02   0.000000e+00 
 1.420000e+00   1.262357e+02   1.261579e+02   1.261891e+02   0.000000e+00 
 1.430000e+00   1.254369e+02   1.253590e+02   1.253902e+02   0.000000e+00 
 1.440000e+00   1.246492e+02   1.245712e+02   1.246024e+02   0.000000e+00 
 1.450000e+00   1.238993e+02   1.238213e+02   1.238524e+02   0.000000e+00 
 1.460000e+00   1.231495e+02   1.230714e+02   1.231025e+02   0.000000e+00 
 1.470000e+00   1.223996e+02   1.223214e+02   1.223525e+02   0.000000e+00 
 1.480000e+00   1.216497e+02   1.215715e+02   1.216025e+02   0.000000e+00 
 1.490000e+00   1.209101e+02   1.208317e+02   1.208627e+02   0.000000e+00 
 1.500000e+00   1.202051e+02   1.201267e+02   1.201577e+02   0.000000e+00 
 1.510000e+00   1.195001e+02   1.194217e+02   1.194526e+02   0.000000e+00 
 1.520000e+00   1.187952e+02   1.187166e+02   1.187475e+02   0.000000e+00 
 1.530000e+00   1.180902e+02   1.180116e+02   1.180424e+02   0.000000e+00 
 1.540000e+00   1.173945e+02   1.173158e+02   1.173466e+02   0.000000e+00 
 1.550000e+00   1.167305e+02   1.166518e+02   1.166826e+02   0.000000e+00 
 1.560000e+00   1.160666e+02   1.159878e+02   1.160185e+02   0.000000e+00 
 1.570000e+00   1.154026e+02   1.153237e+02   1.153544e+02   0.000000e+00 
 1.580000e+00   1.147386e+02   1.146597e+02   1.146903e+02   0.000000e+00 
 1.590000e+00   1.140831e+02   1.140041e+02   1.140347e+02   0.000000e+00 
 1.600000e+00   1.134566e+02   1.133776e+02   1.134081e+02   0.000000e+00 
 1.610000e+00   1.128302e+02   1.127510e+02   1.127816e+02   0.000000e+00 
 1.620000e+00   1.122037e+02   1.121245e+02   1.121550e+02   0.000000e+00 
 1.630000e+00   1.115772e+02   1.114980e+02   1.115284e+02   0.000000e+00 
 1.640000e+00   1.109585e+02   1.108792e+02   1.109096e+02   0.000000e+00 
 1.650000e+00   1.103663e+02   1.102869e+02   1.103172e+02   0.000000e+00 
 1.660000e+00   1.097740e+02   1.096946e+02   1.097249e+02   0.000000e+00 
 1.670000e+00   1.091818e+02   1.091023e+02   1.091326e+02   0.000000e+00 
 1.680000e+00   1.085896e+02   1.085100e+02   1.085403e+02   0.000000e+00 
 1.690000e+00   1.080044e+02   1.079248e+02   1.079550e+02   0.000000e+00 
 1.700000e+00   1.074437e+02   1.073640e+02   1.073942e+02   0.000000e+00 
 1.710000e+00   1.068829e+02   1.068032e+02   1.068333e+02   0.000000e+00 
 1.720000e+00   1.063222e+02   1.062424e+02   1.062725e+02   0.000000e+00 
 1.730000e+00   1.057614e+02   1.056816e+02   1.057116e+02   0.000000e+00 
 1.740000e+00   1.052072e+02   1.051273e+02   1.051573e+02   0.000000e+00 
 1.750000e+00   1.046755e+02   1.045955e+02   1.046255e+02   0.000000e+00 
 1.760000e+00   1.041438e+02   1.040638e+02   1.040937e+02   0.000000e+00 
 1.770000e+00   1.036121e+02   1.035320e+02   1.035619e+02   0.000000e+00 
 1.780000e+00   1.030804e+02   1.030003e+02   1.030301e+02   0.000000e+00 
 1.790000e+00   1.025548e+02   1.024745e+02   1.025043e+02   0.000000e+00 
 1.800000e+00   1.020501e+02   1.019698e+02   1.019995e+02   0.000000e+00 
 1.810000e+00   1.015454e+02   1.014650e+02   1.014947e+02   0.000000e+00 
 1.820000e+00   1.010407e+02   1.009603e+02   1.009899e+02   0.000000e+00 
 1.830000e+00   1.005360e+02   1.004555e+02   1.004851e+02   0.000000e+00 
 1.840000e+00   1.000369e+02   9.995633e+01   9.998589e+01   0.000000e+00 
 1.850000e+00   9.955722e+01   9.947662e+01   9.950613e+01   0.000000e+00 
 1.860000e+00   9.907756e+01   9.899691e+01   9.902637e+01   0.000000e+00 
 1.870000e+00   9.859791e+01   9.851720e+01   9.854662e+01   0.000000e+00 
 1.880000e+00   9.811826e+01   9.803748e+01   9.806686e+01   0.000000e+00 
 1.890000e+00   9.764378e+01   9.756295e+01   9.759228e+01   0.000000e+00 
 1.900000e+00   9.718744e+01   9.710654e+01   9.713583e+01   0.000000e+00 
 1.910000e+00   9.673109e+01   9.665013e+01   9.667938e+01   0.000000e+00 
 1.920000e+00   9.627474e+01   9.619372e+01   9.622293e+01   0.000000e+00 
 1.930000e+00   9.581839e+01   9.573731e+01   9.576648e+01   0.000000e+00 
 1.940000e+00   9.536682e+01   9.528568e+01   9.531480e+01   0.000000e+00 
 1.950000e+00   9.493207e+01   9.485087e+01   9.487994e+01   0.000000e+00 
 1.960000e+00   9.449732e+01   9.441606e+01   9.444509e+01   0.000000e+00 
 1.970000e+00   9.406257e+01   9.398125e+01   9.401023e+01   0.000000e+00 
 1.980000e+00   9.362782e+01   9.354643e+01   9.357538e+01   0.000000e+00 
 1.990000e+00   9.319749e+01   9.311604e+01   9.314494e+01   0.000000e+00 
 2.000000e+00   9.278274e+01   9.270122e+01   9.273008e+01   0.000000e+00 
 2.050000e+00   9.073160e+01   9.064976e+01   9.067840e+01   0.000000e+00 
 2.100000e+00   8.877145e+01   8.868928e+01   8.871770e+01   0.000000e+00 
 2.150000e+00   8.689579e+01   8.681327e+01   8.684149e+01   0.000000e+00 
 2.200000e+00   8.509905e+01   8.501619e+01   8.504419e+01   0.000000e+00 
 2.250000e+00   8.337614e+01   8.329291e+01   8.332070e+01   0.000000e+00 
 2.300000e+00   8.172260e+01   8.163901e+01   8.166658e+01   0.000000e+00 
 2.350000e+00   8.013429e+01   8.005032e+01   8.007768e+01   0.000000e+00 
 2.400000e+00   7.860714e+01   7.852279e+01   7.854994e+01   0.000000e+00 
 2.450000e+00   7.713735e+01   7.705260e+01   7.707954e+01   0.000000e+00 
 2.500000e+00   7.572134e+01   7.563619e+01   7.566291e+01   0.000000e+00 
 2.550000e+00   7.435576e+01   7.427020e+01   7.429670e+01   0.000000e+00 
 2.600000e+00   7.303764e+01   7.295166e+01   7.297795e+01   0.000000e+00 
 2.650000e+00   7.176433e+01   7.167792e+01   7.170399e+01   0.000000e+00 
 2.700000e+00   7.053346e+01   7.044661e+01   7.047246e+01   0.000000e+00 
 2.750000e+00   6.934282e+01   6.925554e+01   6.928117e+01   0.000000e+00 
 2.800000e+00   6.819033e+01   6.810260e+01   6.812800e+01   0.000000e+00 
 2.850000e+00   6.707398e+01   6.698580e+01   6.701098e+01   0.000000e+00 
 2.900000e+00   6.599178e+01   6.590315e+01   6.592810e+01   0.000000e+00 
 2.950000e+00   6.494194e+01   6.485285e+01   6.487755e+01   0.000000e+00 
 3.000000e+00   6.392274e+01   6.383319e+01   6.385765e+01   0.000000e+00 
 3.050000e+00   6.293266e+01   6.284264e+01   6.286686e+01   0.000000e+00 
 3.100000e+00   6.197032e+01   6.187984e+01   6.190381e+01   0.000000e+00 
 3.150000e+00   6.103448e+01   6.094353e+01   6.096725e+01   0.000000e+00 
 3.200000e+00   6.012395e+01   6.003254e+01   6.005599e+01   0.000000e+00 
 3.250000e+00   5.923758e+01   5.914570e+01   5.916889e+01   0.000000e+00 
 3.300000e+00   5.837425e+01   5.828190e+01   5.830482e+01   0.000000e+00 
 3.350000e+00   5.753289e+01   5.744008e+01   5.746271e+01   0.000000e+00 
 3.400000e+00   5.671246e+01   5.661918e+01   5.664153e+01   0.000000e+00 
 3.450000e+00   5.591206e+01   5.581831e+01   5.584037e+01   0.000000e+00 
 3.500000e+00   5.513084e+01   5.503663e+01   5.505838e+01   0.000000e+00 
 3.550000e+00   5.436802e+01   5.427335e+01   5.429480e+01   0.000000e+00 
 3.600000e+00   5.362291e+01   5.352780e+01   5.354892e+01   0.000000e+00 
 3.650000e+00   5.289483e+01   5.279927e+01   5.282007e+01   0.000000e+00 
 3.700000e+00   5.218309e+01   5.208709e+01   5.210756e+01   0.000000e+00 
 3.750000e+00   5.148706e+01   5.139063e+01   5.141075e+01   0.000000e+00 
 3.800000e+00   5.080610e+01   5.070923e+01   5.072900e+01   0.000000e+00 
 3.850000e+00   5.013962e+01   5.004234e+01   5.006174e+01   0.000000e+00 
 3.900000e+00   4.948710e+01   4.938939e+01   4.940843e+01   0.000000e+00 
 3.950000e+00   4.884805e+01   4.874994e+01   4.876859e+01   0.000000e+00 
 4.000000e+00   4.822203e+01   4.812352e+01   4.814178e+01   0.000000e+00 
 4.050000e+00   4.760861e+01   4.750972e+01   4.752757e+01   0.000000e+00 
 4.100000e+00   4.700740e+01   4.690812e+01   4.692557e+01   0.000000e+00 
 4.150000e+00   4.641796e+01   4.631832e+01   4.633534e+01   0.000000e+00 
 4.200000e+00   4.583993e+01   4.573993e+01   4.575652e+01   0.000000e+00 
 4.250000e+00   4.527291e+01   4.517256e+01   4.518871e+01   0.000000e+00 
 4.300000e+00   4.471656e+01   4.461588e+01   4.463157e+01   0.000000e+00 
 4.350000e+00   4.417056e+01   4.406956e+01   4.408478e+01   0.000000e+00 
 4.400000e+00   4.363461e+01   4.353329e+01   4.354804e+01   0.000000e+00 
 4.450000e+00   4.310846e+01   4.300684e+01   4.302110e+01   0.000000e+00 
 4.500000e+00   4.259181e+01   4.248991e+01   4.250368e+01   0.000000e+00 
 4.550000e+00   4.208442e+01   4.198225e+01   4.199551e+01   0.000000e+00 
 4.600000e+00   4.158604e+01   4.148360e+01   4.149634e+01   0.000000e+00 
 4.650000e+00   4.109638e+01   4.099369e+01   4.100590e+01   0.000000e+00 
 4.700000e+00   4.061523e+01   4.051230e+01   4.052398e+01   0.000000e+00 
 4.750000e+00   4.014234e+01   4.003920e+01   4.005032e+01   0.000000e+00 
 4.800000e+00   3.967752e+01   3.957416e+01   3.958473e+01   0.000000e+00 
 4.850000e+00   3.922058e+01   3.911703e+01   3.912702e+01   0.000000e+00 
 4.900000e+00   3.877133e+01   3.866759e+01   3.867700e+01   0.000000e+00 
 4.950000e+00   3.832958e+01   3.822567e+01   3.823449e+01   0.000000e+00 
 5.000000e+00   3.789516e+01   3.779109e+01   3.779931e+01   0.000000e+00 
 5.100000e+00   3.704754e+01   3.694320e+01   3.695020e+01   0.000000e+00 
 5.200000e+00   3.622711e+01   3.612253e+01   3.612827e+01   0.000000e+00 
 5.300000e+00   3.543262e+01   3.532787e+01   3.533231e+01   0.000000e+00 
 5.400000e+00   3.466298e+01   3.455810e+01   3.456121e+01   0.000000e+00 
 5.500000e+00   3.391708e+01   3.381213e+01   3.381387e+01   0.000000e+00 
 5.600000e+00   3.319384e+01   3.308886e+01   3.308921e+01   0.000000e+00 
 5.700000e+00   3.249232e+01   3.238735e+01   3.238628e+01   0.000000e+00 
 5.800000e+00   3.181162e+01   3.170671e+01   3.170419e+01   0.000000e+00 
 5.900000e+00   3.115092e+01   3.104611e+01   3.104212e+01   0.000000e+00 
 6.000000e+00   3.050937e+01   3.040470e+01   3.039922e+01   0.000000e+00 
 6.100000e+00   2.988621e+01   2.978172e+01   2.977472e+01   0.000000e+00 
 6.200000e+00   2.928075e+01   2.917649e+01   2.916794e+01   0.000000e+00 
 6.300000e+00   2.869234e+01   2.858834e+01   2.857823e+01   0.000000e+00 
 6.400000e+00   2.812033e+01   2.801663e+01   2.800493e+01   0.000000e+00 
 6.500000e+00   2.756411e+01   2.746075e+01   2.744745e+01   0.000000e+00 
 6.600000e+00   2.702313e+01   2.692014e+01   2.690523e+01   0.000000e+00 
 6.700000e+00   2.649689e+01   2.639430e+01   2.637776e+01   0.000000e+00 
 6.800000e+00   2.598485e+01   2.588270e+01   2.586452e+01   0.000000e+00 
 6.900000e+00   2.548655e+01   2.538486e+01   2.536503e+01   0.000000e+00 
 7.000000e+00   2.500151e+01   2.490032e+01   2.487883e+01   0.000000e+00 
 7.100000e+00   2.452933e+01   2.442865e+01   2.440549e+01   0.000000e+00 
 7.200000e+00   2.406957e+01   2.396944e+01   2.394460e+01   0.000000e+00 
 7.300000e+00   2.362182e+01   2.352227e+01   2.349575e+01   0.000000e+00 
 7.400000e+00   2.318570e+01   2.308674e+01   2.305853e+01   0.000000e+00 
 7.500000e+00   2.276085e+01   2.266251e+01   2.263261e+01   0.000000e+00 
 7.600000e+00   2.234690e+01   2.224920e+01   2.221760e+01   0.000000e+00 
 7.700000e+00   2.194350e+01   2.184646e+01   2.181317e+01   0.000000e+00 
 7.800000e+00   2.155032e+01   2.145394e+01   2.141897e+01   0.000000e+00 
 7.900000e+00   2.116703e+01   2.107135e+01   2.103468e+01   0.000000e+00 
 8.000000e+00   2.079335e+01   2.069836e+01   2.066001e+01   0.000000e+00 
 8.100000e+00   2.042895e+01   2.033468e+01   2.029465e+01   0.000000e+00 
 8.200000e+00   2.007356e+01   1.998001e+01   1.993831e+01   0.000000e+00 
 8.300000e+00   1.972689e+01   1.963408e+01   1.959070e+01   0.000000e+00 
 8.400000e+00   1.938869e+01   1.929662e+01   1.925159e+01   0.000000e+00 
 8.500000e+00   1.905870e+01   1.896739e+01   1.892070e+01   0.000000e+00 
 8.600000e+00   1.873668e+01   1.864613e+01   1.859779e+01   0.000000e+00 
 8.700000e+00   1.842240e+01   1.833261e+01   1.828264e+01   0.000000e+00 
 8.800000e+00   1.811562e+01   1.802661e+01   1.797501e+01   0.000000e+00 
 8.900000e+00   1.781615e+01   1.772791e+01   1.767469e+01   0.000000e+00 
 9.000000e+00   1.752376e+01   1.743629e+01   1.738148e+01   0.000000e+00 
 9.100000e+00   1.723825e+01   1.715157e+01   1.709516e+01   0.000000e+00 
 9.200000e+00   1.695944e+01   1.687354e+01   1.681555e+01   0.000000e+00 
 9.300000e+00   1.668713e+01   1.660201e+01   1.654246e+01   0.000000e+00 
 9.400000e+00   1.642115e+01   1.633681e+01   1.627572e+01   0.000000e+00 
 9.500000e+00   1.616131e+01   1.607776e+01   1.601512e+01   0.000000e+00 
 9.600000e+00   1.590745e+01   1.582468e+01   1.576052e+01   0.000000e+00 
 9.700000e+00   1.565940e+01   1.557741e+01   1.551175e+01   0.000000e+00 
 9.800000e+00   1.541701e+01   1.533579e+01   1.526864e+01   0.000000e+00 
 9.900000e+00   1.518010e+01   1.509965e+01   1.503104e+01   0.000000e+00 
 1.000000e+01   1.494853e+01   1.486885e+01   1.479878e+01   0.000000e+00 
 1.050000e+01   1.386583e+01   1.378989e+01   1.371283e+01   0.000000e+00 
 1.100000e+01   1.289648e+01   1.282410e+01   1.274052e+01   0.000000e+00 
 1.150000e+01   1.202633e+01   1.195731e+01   1.186768e+01   0.000000e+00 
 1.200000e+01   1.124330e+01   1.117740e+01   1.108224e+01   0.000000e+00 
 1.250000e+01   1.053685e+01   1.047383e+01   1.037364e+01   0.000000e+00 
 1.300000e+01   9.897780e+00   9.837405e+00   9.732713e+00   0.000000e+00 
 1.350000e+01   9.318165e+00   9.260227e+00   9.151550e+00   0.000000e+00 
 1.400000e+01   8.791182e+00   8.735513e+00   8.623376e+00   0.000000e+00 
 1.450000e+01   8.310862e+00   8.257339e+00   8.142272e+00   0.000000e+00 
 1.500000e+01   7.871941e+00   7.820484e+00   7.703026e+00   0.000000e+00 
 1.600000e+01   7.100533e+00   7.053066e+00   6.932468e+00   0.000000e+00 
 1.700000e+01   6.446899e+00   6.403228e+00   6.281666e+00   0.000000e+00 
 1.800000e+01   5.888025e+00   5.847774e+00   5.727217e+00   0.000000e+00 
 1.900000e+01   5.406303e+00   5.368833e+00   5.250877e+00   0.000000e+00 
 2.000000e+01   4.987820e+00   4.952244e+00   4.838068e+00   0.000000e+00 
 2.100000e+01   4.621643e+00   4.586976e+00   4.477353e+00   0.000000e+00 
 2.200000e+01   4.299023e+00   4.264305e+00   4.159656e+00   0.000000e+00 
 2.300000e+01   4.012817e+00   3.977161e+00   3.877647e+00   0.000000e+00 
 2.400000e+01   3.757258e+00   3.719928e+00   3.625512e+00   0.000000e+00 
 2.500000e+01   3.527654e+00   3.488075e+00   3.398586e+00   0.000000e+00 
 2.600000e+01   3.320105e+00   3.277822e+00   3.193027e+00   0.000000e+00 
 2.700000e+01   3.131446e+00   3.086142e+00   3.005761e+00   0.000000e+00 
 2.800000e+01   2.959073e+00   2.910558e+00   2.834290e+00   0.000000e+00 
 2.900000e+01   2.800784e+00   2.748955e+00   2.676502e+00   0.000000e+00 
 3.000000e+01   2.654811e+00   2.599673e+00   2.530734e+00   0.000000e+00 
 3.100000e+01   2.519652e+00   2.461275e+00   2.395566e+00   0.000000e+00 
 3.200000e+01   2.394040e+00   2.332531e+00   2.269797e+00   0.000000e+00 
 3.300000e+01   2.276937e+00   2.212465e+00   2.152460e+00   0.000000e+00 
 3.400000e+01   2.167431e+00   2.100181e+00   2.042684e+00   0.000000e+00 
 3.500000e+01   2.064761e+00   1.994942e+00   1.939746e+00   0.000000e+00 
 3.600000e+01   1.968288e+00   1.896142e+00   1.843042e+00   0.000000e+00 
 3.700000e+01   1.877438e+00   1.803198e+00   1.752004e+00   0.000000e+00 
 3.800000e+01   1.791738e+00   1.715654e+00   1.666176e+00   0.000000e+00 
 3.900000e+01   1.710767e+00   1.633085e+00   1.585139e+00   0.000000e+00 
 4.000000e+01   1.634152e+00   1.555106e+00   1.508516e+00   0.000000e+00 
 4.100000e+01   1.561588e+00   1.481427e+00   1.436013e+00   0.000000e+00 
 4.200000e+01   1.492781e+00   1.411738e+00   1.367327e+00   0.000000e+00 
 4.300000e+01   1.427487e+00   1.345796e+00   1.302218e+00   0.000000e+00 
 4.400000e+01   1.365479e+00   1.283361e+00   1.240453e+00   0.000000e+00 
 4.500000e+01   1.306544e+00   1.224200e+00   1.181807e+00   0.000000e+00 
 4.600000e+01   1.250500e+00   1.168138e+00   1.126105e+00   0.000000e+00 
 4.700000e+01   1.197167e+00   1.114977e+00   1.073157e+00   0.000000e+00 
 4.800000e+01   1.146391e+00   1.064559e+00   1.022808e+00   0.000000e+00 
 4.900000e+01   1.098026e+00   1.016726e+00   9.749088e-01   0.000000e+00 
 5.000000e+01   1.051933e+00   9.713182e-01   9.293113e-01   0.000000e+00 
 5.100000e+01   1.007995e+00   9.282203e-01   8.859022e-01   0.000000e+00 
 5.200000e+01   9.660958e-01   8.872970e-01   8.445587e-01   0.000000e+00 
 5.300000e+01   9.261367e-01   8.484433e-01   8.051830e-01   0.000000e+00 
 5.400000e+01   8.880236e-01   8.115492e-01   7.676754e-01   0.000000e+00 
 5.500000e+01   8.516633e-01   7.764984e-01   7.319313e-01   0.000000e+00 
 5.600000e+01   8.169709e-01   7.432011e-01   6.978662e-01   0.000000e+00 
 5.700000e+01   7.838587e-01   7.115507e-01   6.653839e-01   0.000000e+00 
 5.800000e+01   7.522475e-01   6.814702e-01   6.344095e-01   0.000000e+00 
 5.900000e+01   7.220613e-01   6.528771e-01   6.048650e-01   0.000000e+00 
 6.000000e+01   6.932319e-01   6.256910e-01   5.766769e-01   0.000000e+00 
 6.100000e+01   6.657008e-01   5.998470e-01   5.497864e-01   0.000000e+00 
 6.200000e+01   6.394116e-01   5.752671e-01   5.241272e-01   0.000000e+00 
 6.300000e+01   6.143123e-01   5.518943e-01   4.996486e-01   0.000000e+00 
 6.400000e+01   5.903492e-01   5.296606e-01   4.762921e-01   0.000000e+00 
 6.500000e+01   5.674694e-01   5.085016e-01   4.540020e-01   0.000000e+00 
 6.600000e+01   5.456196e-01   4.883588e-01   4.327264e-01   0.000000e+00 
 6.700000e+01   5.247495e-01   4.691682e-01   4.124101e-01   0.000000e+00 
 6.800000e+01   5.048135e-01   4.508859e-01   3.930126e-01   0.000000e+00 
 6.900000e+01   4.857735e-01   4.334631e-01   3.744926e-01   0.000000e+00 
 7.000000e+01   4.675951e-01   4.168582e-01   3.568155e-01   0.000000e+00 
 7.100000e+01   4.502441e-01   4.010287e-01   3.399462e-01   0.000000e+00 
 7.200000e+01   4.336842e-01   3.859255e-01   3.238432e-01   0.000000e+00 
 7.300000e+01   4.178767e-01   3.715104e-01   3.084717e-01   0.000000e+00 
 7.400000e+01   4.027861e-01   3.577402e-01   2.937947e-01   0.000000e+00 
 7.500000e+01   3.883797e-01   3.445825e-01   2.797831e-01   0.000000e+00 
 7.600000e+01   3.746301e-01   3.320075e-01   2.664116e-01   0.000000e+00 
 7.700000e+01   3.615118e-01   3.199843e-01   2.536529e-01   0.000000e+00 
 7.800000e+01   3.489981e-01   3.084890e-01   2.414847e-01   0.000000e+00 
 7.900000e+01   3.370615e-01   2.974901e-01   2.298793e-01   0.000000e+00 
 8.000000e+01   3.256744e-01   2.869622e-01   2.188137e-01   0.000000e+00 
 8.050000e+01   3.201786e-01   2.818674e-01   2.134764e-01   0.000000e+00 
 8.100000e+01   3.148111e-01   2.768808e-01   2.082650e-01   0.000000e+00 
 8.150000e+01   3.095692e-01   2.720002e-01   2.031770e-01   0.000000e+00 
 8.200000e+01   3.044503e-01   2.672240e-01   1.982105e-01   0.000000e+00 
 8.250000e+01   2.994520e-01   2.625509e-01   1.933632e-01   0.000000e+00 
 8.300000e+01   2.945721e-01   2.579783e-01   1.886325e-01   0.000000e+00 
 8.350000e+01   2.898086e-01   2.535042e-01   1.840156e-01   0.000000e+00 
 8.400000e+01   2.851593e-01   2.491269e-01   1.795104e-01   0.000000e+00 
 8.450000e+01   2.806213e-01   2.448455e-01   1.751149e-01   0.000000e+00 
 8.500000e+01   2.761918e-01   2.406582e-01   1.708266e-01   0.000000e+00 
 8.550000e+01   2.718677e-01   2.365629e-01   1.666428e-01   0.000000e+00 
 8.600000e+01   2.676464e-01   2.325572e-01   1.625604e-01   0.000000e+00 
 8.650000e+01   2.635246e-01   2.286395e-01   1.585767e-01   0.000000e+00 
 8.700000e+01   2.594993e-01   2.248084e-01   1.546894e-01   0.000000e+00 
 8.750000e+01   2.555683e-01   2.210624e-01   1.508961e-01   0.000000e+00 
