 594 
 764.999732 
 0.624051 
 6.600000e-01   1.171874e+02   1.171599e+02   1.171730e+02   0.000000e+00 
 6.700000e-01   1.162059e+02   1.161780e+02   1.161912e+02   0.000000e+00 
 6.800000e-01   1.152243e+02   1.151960e+02   1.152094e+02   0.000000e+00 
 6.900000e-01   1.142483e+02   1.142195e+02   1.142331e+02   0.000000e+00 
 7.000000e-01   1.132900e+02   1.132607e+02   1.132745e+02   0.000000e+00 
 7.100000e-01   1.123316e+02   1.123020e+02   1.123159e+02   0.000000e+00 
 7.200000e-01   1.113733e+02   1.113432e+02   1.113573e+02   0.000000e+00 
 7.300000e-01   1.104150e+02   1.103844e+02   1.103987e+02   0.000000e+00 
 7.400000e-01   1.094640e+02   1.094331e+02   1.094475e+02   0.000000e+00 
 7.500000e-01   1.085370e+02   1.085057e+02   1.085203e+02   0.000000e+00 
 7.600000e-01   1.076100e+02   1.075783e+02   1.075931e+02   0.000000e+00 
 7.700000e-01   1.066830e+02   1.066509e+02   1.066658e+02   0.000000e+00 
 7.800000e-01   1.057560e+02   1.057236e+02   1.057386e+02   0.000000e+00 
 7.900000e-01   1.048377e+02   1.048050e+02   1.048201e+02   0.000000e+00 
 8.000000e-01   1.039480e+02   1.039149e+02   1.039302e+02   0.000000e+00 
 8.100000e-01   1.030583e+02   1.030249e+02   1.030403e+02   0.000000e+00 
 8.200000e-01   1.021686e+02   1.021349e+02   1.021504e+02   0.000000e+00 
 8.300000e-01   1.012789e+02   1.012449e+02   1.012606e+02   0.000000e+00 
 8.400000e-01   1.003990e+02   1.003646e+02   1.003804e+02   0.000000e+00 
 8.500000e-01   9.955070e+01   9.951605e+01   9.953194e+01   0.000000e+00 
 8.600000e-01   9.870245e+01   9.866751e+01   9.868350e+01   0.000000e+00 
 8.700000e-01   9.785419e+01   9.781898e+01   9.783507e+01   0.000000e+00 
 8.800000e-01   9.700594e+01   9.697044e+01   9.698663e+01   0.000000e+00 
 8.900000e-01   9.616796e+01   9.613219e+01   9.614848e+01   0.000000e+00 
 9.000000e-01   9.536359e+01   9.532758e+01   9.534395e+01   0.000000e+00 
 9.100000e-01   9.455922e+01   9.452296e+01   9.453941e+01   0.000000e+00 
 9.200000e-01   9.375484e+01   9.371835e+01   9.373487e+01   0.000000e+00 
 9.300000e-01   9.295047e+01   9.291374e+01   9.293034e+01   0.000000e+00 
 9.400000e-01   9.215650e+01   9.211953e+01   9.213620e+01   0.000000e+00 
 9.500000e-01   9.139665e+01   9.135948e+01   9.137621e+01   0.000000e+00 
 9.600000e-01   9.063680e+01   9.059943e+01   9.061621e+01   0.000000e+00 
 9.700000e-01   8.987695e+01   8.983937e+01   8.985621e+01   0.000000e+00 
 9.800000e-01   8.911710e+01   8.907931e+01   8.909622e+01   0.000000e+00 
 9.900000e-01   8.836751e+01   8.832953e+01   8.834649e+01   0.000000e+00 
 1.000000e+00   8.765171e+01   8.761356e+01   8.763056e+01   0.000000e+00 
 1.010000e+00   8.693590e+01   8.689758e+01   8.691463e+01   0.000000e+00 
 1.020000e+00   8.622010e+01   8.618161e+01   8.619870e+01   0.000000e+00 
 1.030000e+00   8.550430e+01   8.546563e+01   8.548276e+01   0.000000e+00 
 1.040000e+00   8.479837e+01   8.475954e+01   8.477671e+01   0.000000e+00 
 1.050000e+00   8.412503e+01   8.408606e+01   8.410326e+01   0.000000e+00 
 1.060000e+00   8.345170e+01   8.341259e+01   8.342981e+01   0.000000e+00 
 1.070000e+00   8.277836e+01   8.273911e+01   8.275636e+01   0.000000e+00 
 1.080000e+00   8.210503e+01   8.206563e+01   8.208291e+01   0.000000e+00 
 1.090000e+00   8.144104e+01   8.140150e+01   8.141881e+01   0.000000e+00 
 1.100000e+00   8.080798e+01   8.076832e+01   8.078564e+01   0.000000e+00 
 1.110000e+00   8.017491e+01   8.013514e+01   8.015248e+01   0.000000e+00 
 1.120000e+00   7.954185e+01   7.950196e+01   7.951931e+01   0.000000e+00 
 1.130000e+00   7.890879e+01   7.886878e+01   7.888615e+01   0.000000e+00 
 1.140000e+00   7.828442e+01   7.824430e+01   7.826168e+01   0.000000e+00 
 1.150000e+00   7.768893e+01   7.764871e+01   7.766610e+01   0.000000e+00 
 1.160000e+00   7.709344e+01   7.705312e+01   7.707052e+01   0.000000e+00 
 1.170000e+00   7.649795e+01   7.645753e+01   7.647493e+01   0.000000e+00 
 1.180000e+00   7.590246e+01   7.586195e+01   7.587935e+01   0.000000e+00 
 1.190000e+00   7.531496e+01   7.527435e+01   7.529176e+01   0.000000e+00 
 1.200000e+00   7.475411e+01   7.471342e+01   7.473082e+01   0.000000e+00 
 1.210000e+00   7.419325e+01   7.415249e+01   7.416989e+01   0.000000e+00 
 1.220000e+00   7.363240e+01   7.359155e+01   7.360896e+01   0.000000e+00 
 1.230000e+00   7.307155e+01   7.303062e+01   7.304802e+01   0.000000e+00 
 1.240000e+00   7.251801e+01   7.247701e+01   7.249440e+01   0.000000e+00 
 1.250000e+00   7.198891e+01   7.194785e+01   7.196523e+01   0.000000e+00 
 1.260000e+00   7.145982e+01   7.141868e+01   7.143606e+01   0.000000e+00 
 1.270000e+00   7.093072e+01   7.088952e+01   7.090689e+01   0.000000e+00 
 1.280000e+00   7.040162e+01   7.036036e+01   7.037771e+01   0.000000e+00 
 1.290000e+00   6.987917e+01   6.983785e+01   6.985519e+01   0.000000e+00 
 1.300000e+00   6.937902e+01   6.933765e+01   6.935498e+01   0.000000e+00 
 1.310000e+00   6.887888e+01   6.883746e+01   6.885476e+01   0.000000e+00 
 1.320000e+00   6.837872e+01   6.833725e+01   6.835454e+01   0.000000e+00 
 1.330000e+00   6.787858e+01   6.783706e+01   6.785432e+01   0.000000e+00 
 1.340000e+00   6.738448e+01   6.734292e+01   6.736016e+01   0.000000e+00 
 1.350000e+00   6.691077e+01   6.686917e+01   6.688639e+01   0.000000e+00 
 1.360000e+00   6.643706e+01   6.639542e+01   6.641262e+01   0.000000e+00 
 1.370000e+00   6.596335e+01   6.592168e+01   6.593885e+01   0.000000e+00 
 1.380000e+00   6.548964e+01   6.544793e+01   6.546508e+01   0.000000e+00 
 1.390000e+00   6.502145e+01   6.497971e+01   6.499683e+01   0.000000e+00 
 1.400000e+00   6.457191e+01   6.453015e+01   6.454724e+01   0.000000e+00 
 1.410000e+00   6.412238e+01   6.408059e+01   6.409765e+01   0.000000e+00 
 1.420000e+00   6.367284e+01   6.363103e+01   6.364806e+01   0.000000e+00 
 1.430000e+00   6.322331e+01   6.318147e+01   6.319847e+01   0.000000e+00 
 1.440000e+00   6.277885e+01   6.273699e+01   6.275395e+01   0.000000e+00 
 1.450000e+00   6.235159e+01   6.230973e+01   6.232665e+01   0.000000e+00 
 1.460000e+00   6.192433e+01   6.188246e+01   6.189934e+01   0.000000e+00 
 1.470000e+00   6.149708e+01   6.145519e+01   6.147204e+01   0.000000e+00 
 1.480000e+00   6.106982e+01   6.102793e+01   6.104473e+01   0.000000e+00 
 1.490000e+00   6.064726e+01   6.060536e+01   6.062213e+01   0.000000e+00 
 1.500000e+00   6.024068e+01   6.019878e+01   6.021550e+01   0.000000e+00 
 1.510000e+00   5.983409e+01   5.979220e+01   5.980887e+01   0.000000e+00 
 1.520000e+00   5.942750e+01   5.938561e+01   5.940224e+01   0.000000e+00 
 1.530000e+00   5.902091e+01   5.897903e+01   5.899561e+01   0.000000e+00 
 1.540000e+00   5.861870e+01   5.857682e+01   5.859335e+01   0.000000e+00 
 1.550000e+00   5.823141e+01   5.818955e+01   5.820603e+01   0.000000e+00 
 1.560000e+00   5.784413e+01   5.780228e+01   5.781871e+01   0.000000e+00 
 1.570000e+00   5.745684e+01   5.741501e+01   5.743138e+01   0.000000e+00 
 1.580000e+00   5.706955e+01   5.702774e+01   5.704406e+01   0.000000e+00 
 1.590000e+00   5.668639e+01   5.664460e+01   5.666086e+01   0.000000e+00 
 1.600000e+00   5.631735e+01   5.627559e+01   5.629179e+01   0.000000e+00 
 1.610000e+00   5.594830e+01   5.590657e+01   5.592272e+01   0.000000e+00 
 1.620000e+00   5.557926e+01   5.553756e+01   5.555365e+01   0.000000e+00 
 1.630000e+00   5.521022e+01   5.516855e+01   5.518458e+01   0.000000e+00 
 1.640000e+00   5.484507e+01   5.480343e+01   5.481940e+01   0.000000e+00 
 1.650000e+00   5.449330e+01   5.445171e+01   5.446761e+01   0.000000e+00 
 1.660000e+00   5.414153e+01   5.409998e+01   5.411581e+01   0.000000e+00 
 1.670000e+00   5.378976e+01   5.374826e+01   5.376402e+01   0.000000e+00 
 1.680000e+00   5.343800e+01   5.339653e+01   5.341223e+01   0.000000e+00 
 1.690000e+00   5.308992e+01   5.304850e+01   5.306414e+01   0.000000e+00 
 1.700000e+00   5.275461e+01   5.271325e+01   5.272881e+01   0.000000e+00 
 1.710000e+00   5.241930e+01   5.237800e+01   5.239348e+01   0.000000e+00 
 1.720000e+00   5.208399e+01   5.204274e+01   5.205816e+01   0.000000e+00 
 1.730000e+00   5.174868e+01   5.170749e+01   5.172283e+01   0.000000e+00 
 1.740000e+00   5.141689e+01   5.137576e+01   5.139103e+01   0.000000e+00 
 1.750000e+00   5.109729e+01   5.105623e+01   5.107142e+01   0.000000e+00 
 1.760000e+00   5.077769e+01   5.073669e+01   5.075181e+01   0.000000e+00 
 1.770000e+00   5.045809e+01   5.041716e+01   5.043220e+01   0.000000e+00 
 1.780000e+00   5.013849e+01   5.009763e+01   5.011259e+01   0.000000e+00 
 1.790000e+00   4.982225e+01   4.978146e+01   4.979634e+01   0.000000e+00 
 1.800000e+00   4.951767e+01   4.947696e+01   4.949175e+01   0.000000e+00 
 1.810000e+00   4.921308e+01   4.917245e+01   4.918716e+01   0.000000e+00 
 1.820000e+00   4.890850e+01   4.886795e+01   4.888257e+01   0.000000e+00 
 1.830000e+00   4.860392e+01   4.856344e+01   4.857799e+01   0.000000e+00 
 1.840000e+00   4.830251e+01   4.826212e+01   4.827658e+01   0.000000e+00 
 1.850000e+00   4.801220e+01   4.797190e+01   4.798627e+01   0.000000e+00 
 1.860000e+00   4.772190e+01   4.768169e+01   4.769597e+01   0.000000e+00 
 1.870000e+00   4.743159e+01   4.739147e+01   4.740566e+01   0.000000e+00 
 1.880000e+00   4.714128e+01   4.710125e+01   4.711535e+01   0.000000e+00 
 1.890000e+00   4.685399e+01   4.681405e+01   4.682806e+01   0.000000e+00 
 1.900000e+00   4.657726e+01   4.653741e+01   4.655134e+01   0.000000e+00 
 1.910000e+00   4.630053e+01   4.626078e+01   4.627461e+01   0.000000e+00 
 1.920000e+00   4.602379e+01   4.598415e+01   4.599789e+01   0.000000e+00 
 1.930000e+00   4.574706e+01   4.570752e+01   4.572117e+01   0.000000e+00 
 1.940000e+00   4.547317e+01   4.543373e+01   4.544728e+01   0.000000e+00 
 1.950000e+00   4.520928e+01   4.516994e+01   4.518340e+01   0.000000e+00 
 1.960000e+00   4.494539e+01   4.490616e+01   4.491952e+01   0.000000e+00 
 1.970000e+00   4.468150e+01   4.464238e+01   4.465564e+01   0.000000e+00 
 1.980000e+00   4.441761e+01   4.437859e+01   4.439176e+01   0.000000e+00 
 1.990000e+00   4.415639e+01   4.411748e+01   4.413056e+01   0.000000e+00 
 2.000000e+00   4.390461e+01   4.386581e+01   4.387879e+01   0.000000e+00 
 2.050000e+00   4.265958e+01   4.262136e+01   4.263384e+01   0.000000e+00 
 2.100000e+00   4.147059e+01   4.143297e+01   4.144495e+01   0.000000e+00 
 2.150000e+00   4.033410e+01   4.029711e+01   4.030857e+01   0.000000e+00 
 2.200000e+00   3.924685e+01   3.921053e+01   3.922146e+01   0.000000e+00 
 2.250000e+00   3.820570e+01   3.817005e+01   3.818045e+01   0.000000e+00 
 2.300000e+00   3.720788e+01   3.717293e+01   3.718278e+01   0.000000e+00 
 2.350000e+00   3.625089e+01   3.621665e+01   3.622595e+01   0.000000e+00 
 2.400000e+00   3.533249e+01   3.529898e+01   3.530772e+01   0.000000e+00 
 2.450000e+00   3.445071e+01   3.441796e+01   3.442613e+01   0.000000e+00 
 2.500000e+00   3.360385e+01   3.357187e+01   3.357946e+01   0.000000e+00 
 2.550000e+00   3.279033e+01   3.275914e+01   3.276615e+01   0.000000e+00 
 2.600000e+00   3.200872e+01   3.197833e+01   3.198476e+01   0.000000e+00 
 2.650000e+00   3.125767e+01   3.122810e+01   3.123393e+01   0.000000e+00 
 2.700000e+00   3.053588e+01   3.050713e+01   3.051237e+01   0.000000e+00 
 2.750000e+00   2.984205e+01   2.981415e+01   2.981879e+01   0.000000e+00 
 2.800000e+00   2.917491e+01   2.914786e+01   2.915190e+01   0.000000e+00 
 2.850000e+00   2.853321e+01   2.850701e+01   2.851045e+01   0.000000e+00 
 2.900000e+00   2.791566e+01   2.789033e+01   2.789317e+01   0.000000e+00 
 2.950000e+00   2.732107e+01   2.729661e+01   2.729885e+01   0.000000e+00 
 3.000000e+00   2.674824e+01   2.672465e+01   2.672629e+01   0.000000e+00 
 3.050000e+00   2.619607e+01   2.617334e+01   2.617439e+01   0.000000e+00 
 3.100000e+00   2.566349e+01   2.564164e+01   2.564209e+01   0.000000e+00 
 3.150000e+00   2.514957e+01   2.512860e+01   2.512845e+01   0.000000e+00 
 3.200000e+00   2.465344e+01   2.463334e+01   2.463260e+01   0.000000e+00 
 3.250000e+00   2.417430e+01   2.415508e+01   2.415375e+01   0.000000e+00 
 3.300000e+00   2.371146e+01   2.369311e+01   2.369119e+01   0.000000e+00 
 3.350000e+00   2.326427e+01   2.324680e+01   2.324429e+01   0.000000e+00 
 3.400000e+00   2.283212e+01   2.281553e+01   2.281243e+01   0.000000e+00 
 3.450000e+00   2.241446e+01   2.239875e+01   2.239506e+01   0.000000e+00 
 3.500000e+00   2.201075e+01   2.199592e+01   2.199165e+01   0.000000e+00 
 3.550000e+00   2.162045e+01   2.160649e+01   2.160164e+01   0.000000e+00 
 3.600000e+00   2.124303e+01   2.122995e+01   2.122452e+01   0.000000e+00 
 3.650000e+00   2.087798e+01   2.086577e+01   2.085977e+01   0.000000e+00 
 3.700000e+00   2.052476e+01   2.051342e+01   2.050685e+01   0.000000e+00 
 3.750000e+00   2.018287e+01   2.017240e+01   2.016526e+01   0.000000e+00 
 3.800000e+00   1.985182e+01   1.984221e+01   1.983450e+01   0.000000e+00 
 3.850000e+00   1.953111e+01   1.952236e+01   1.951409e+01   0.000000e+00 
 3.900000e+00   1.922030e+01   1.921240e+01   1.920359e+01   0.000000e+00 
 3.950000e+00   1.891898e+01   1.891193e+01   1.890256e+01   0.000000e+00 
 4.000000e+00   1.862676e+01   1.862055e+01   1.861064e+01   0.000000e+00 
 4.050000e+00   1.834328e+01   1.833790e+01   1.832745e+01   0.000000e+00 
 4.100000e+00   1.806823e+01   1.806368e+01   1.805269e+01   0.000000e+00 
 4.150000e+00   1.780129e+01   1.779757e+01   1.778605e+01   0.000000e+00 
 4.200000e+00   1.754220e+01   1.753931e+01   1.752726e+01   0.000000e+00 
 4.250000e+00   1.729071e+01   1.728864e+01   1.727605e+01   0.000000e+00 
 4.300000e+00   1.704655e+01   1.704529e+01   1.703218e+01   0.000000e+00 
 4.350000e+00   1.680947e+01   1.680903e+01   1.679540e+01   0.000000e+00 
 4.400000e+00   1.657924e+01   1.657960e+01   1.656546e+01   0.000000e+00 
 4.450000e+00   1.635561e+01   1.635677e+01   1.634212e+01   0.000000e+00 
 4.500000e+00   1.613833e+01   1.614028e+01   1.612513e+01   0.000000e+00 
 4.550000e+00   1.592716e+01   1.592990e+01   1.591424e+01   0.000000e+00 
 4.600000e+00   1.572187e+01   1.572539e+01   1.570924e+01   0.000000e+00 
 4.650000e+00   1.552222e+01   1.552651e+01   1.550988e+01   0.000000e+00 
 4.700000e+00   1.532800e+01   1.533307e+01   1.531594e+01   0.000000e+00 
 4.750000e+00   1.513901e+01   1.514484e+01   1.512723e+01   0.000000e+00 
 4.800000e+00   1.495505e+01   1.496164e+01   1.494355e+01   0.000000e+00 
 4.850000e+00   1.477596e+01   1.478329e+01   1.476474e+01   0.000000e+00 
 4.900000e+00   1.460156e+01   1.460964e+01   1.459061e+01   0.000000e+00 
 4.950000e+00   1.443171e+01   1.444053e+01   1.442104e+01   0.000000e+00 
 5.000000e+00   1.426627e+01   1.427583e+01   1.425587e+01   0.000000e+00 
 5.100000e+00   1.394811e+01   1.395912e+01   1.393825e+01   0.000000e+00 
 5.200000e+00   1.364604e+01   1.365848e+01   1.363672e+01   0.000000e+00 
 5.300000e+00   1.335908e+01   1.337293e+01   1.335030e+01   0.000000e+00 
 5.400000e+00   1.308623e+01   1.310147e+01   1.307797e+01   0.000000e+00 
 5.500000e+00   1.282652e+01   1.284312e+01   1.281878e+01   0.000000e+00 
 5.600000e+00   1.257907e+01   1.259701e+01   1.257184e+01   0.000000e+00 
 5.700000e+00   1.234309e+01   1.236236e+01   1.233637e+01   0.000000e+00 
 5.800000e+00   1.211793e+01   1.213849e+01   1.211170e+01   0.000000e+00 
 5.900000e+00   1.190298e+01   1.192482e+01   1.189725e+01   0.000000e+00 
 6.000000e+00   1.169770e+01   1.172081e+01   1.169246e+01   0.000000e+00 
 6.100000e+00   1.150155e+01   1.152589e+01   1.149679e+01   0.000000e+00 
 6.200000e+00   1.131397e+01   1.133953e+01   1.130968e+01   0.000000e+00 
 6.300000e+00   1.113442e+01   1.116119e+01   1.113061e+01   0.000000e+00 
 6.400000e+00   1.096242e+01   1.099037e+01   1.095907e+01   0.000000e+00 
 6.500000e+00   1.079752e+01   1.082663e+01   1.079463e+01   0.000000e+00 
 6.600000e+00   1.063933e+01   1.066959e+01   1.063690e+01   0.000000e+00 
 6.700000e+00   1.048753e+01   1.051892e+01   1.048555e+01   0.000000e+00 
 6.800000e+00   1.034179e+01   1.037431e+01   1.034026e+01   0.000000e+00 
 6.900000e+00   1.020181e+01   1.023542e+01   1.020072e+01   0.000000e+00 
 7.000000e+00   1.006726e+01   1.010196e+01   1.006661e+01   0.000000e+00 
 7.100000e+00   9.937833e+00   9.973606e+00   9.937612e+00   0.000000e+00 
 7.200000e+00   9.813230e+00   9.850061e+00   9.813438e+00   0.000000e+00 
 7.300000e+00   9.693190e+00   9.731064e+00   9.693822e+00   0.000000e+00 
 7.400000e+00   9.577487e+00   9.616392e+00   9.578539e+00   0.000000e+00 
 7.500000e+00   9.465919e+00   9.505843e+00   9.467387e+00   0.000000e+00 
 7.600000e+00   9.358297e+00   9.399227e+00   9.360178e+00   0.000000e+00 
 7.700000e+00   9.254432e+00   9.296357e+00   9.256722e+00   0.000000e+00 
 7.800000e+00   9.154129e+00   9.197037e+00   9.156825e+00   0.000000e+00 
 7.900000e+00   9.057198e+00   9.101078e+00   9.060297e+00   0.000000e+00 
 8.000000e+00   8.963457e+00   9.008299e+00   8.966956e+00   0.000000e+00 
 8.100000e+00   8.872743e+00   8.918537e+00   8.876638e+00   0.000000e+00 
 8.200000e+00   8.784918e+00   8.831654e+00   8.789206e+00   0.000000e+00 
 8.300000e+00   8.699855e+00   8.747524e+00   8.704533e+00   0.000000e+00 
 8.400000e+00   8.617437e+00   8.666030e+00   8.622503e+00   0.000000e+00 
 8.500000e+00   8.537546e+00   8.587055e+00   8.542997e+00   0.000000e+00 
 8.600000e+00   8.460059e+00   8.510476e+00   8.465893e+00   0.000000e+00 
 8.700000e+00   8.384857e+00   8.436175e+00   8.391072e+00   0.000000e+00 
 8.800000e+00   8.311822e+00   8.364032e+00   8.318414e+00   0.000000e+00 
 8.900000e+00   8.240851e+00   8.293947e+00   8.247820e+00   0.000000e+00 
 9.000000e+00   8.171854e+00   8.225829e+00   8.179195e+00   0.000000e+00 
 9.100000e+00   8.104751e+00   8.159598e+00   8.112463e+00   0.000000e+00 
 9.200000e+00   8.039466e+00   8.095180e+00   8.047548e+00   0.000000e+00 
 9.300000e+00   7.975924e+00   8.032499e+00   7.984374e+00   0.000000e+00 
 9.400000e+00   7.914047e+00   7.971477e+00   7.922863e+00   0.000000e+00 
 9.500000e+00   7.853753e+00   7.912034e+00   7.862933e+00   0.000000e+00 
 9.600000e+00   7.794969e+00   7.854095e+00   7.804511e+00   0.000000e+00 
 9.700000e+00   7.737626e+00   7.797593e+00   7.747529e+00   0.000000e+00 
 9.800000e+00   7.681664e+00   7.742467e+00   7.691926e+00   0.000000e+00 
 9.900000e+00   7.627031e+00   7.688667e+00   7.637650e+00   0.000000e+00 
 1.000000e+01   7.573676e+00   7.636142e+00   7.584652e+00   0.000000e+00 
 1.050000e+01   7.324299e+00   7.390859e+00   7.337037e+00   0.000000e+00 
 1.100000e+01   7.099782e+00   7.170375e+00   7.114253e+00   0.000000e+00 
 1.150000e+01   6.895651e+00   6.970241e+00   6.911833e+00   0.000000e+00 
 1.200000e+01   6.708321e+00   6.786892e+00   6.726200e+00   0.000000e+00 
 1.250000e+01   6.534913e+00   6.617473e+00   6.554481e+00   0.000000e+00 
 1.300000e+01   6.373177e+00   6.459750e+00   6.394437e+00   0.000000e+00 
 1.350000e+01   6.221247e+00   6.311878e+00   6.244212e+00   0.000000e+00 
 1.400000e+01   6.077636e+00   6.172383e+00   6.102334e+00   0.000000e+00 
 1.450000e+01   5.941140e+00   6.040078e+00   5.967610e+00   0.000000e+00 
 1.500000e+01   5.810752e+00   5.913968e+00   5.839049e+00   0.000000e+00 
 1.600000e+01   5.565231e+00   5.677295e+00   5.597382e+00   0.000000e+00 
 1.700000e+01   5.336179e+00   5.457488e+00   5.372467e+00   0.000000e+00 
 1.800000e+01   5.120287e+00   5.251202e+00   5.160954e+00   0.000000e+00 
 1.900000e+01   4.915291e+00   5.056105e+00   4.960496e+00   0.000000e+00 
 2.000000e+01   4.719602e+00   4.870540e+00   4.769420e+00   0.000000e+00 
 2.100000e+01   4.532076e+00   4.693313e+00   4.586521e+00   0.000000e+00 
 2.200000e+01   4.351874e+00   4.523548e+00   4.410920e+00   0.000000e+00 
 2.300000e+01   4.178367e+00   4.360584e+00   4.241961e+00   0.000000e+00 
 2.400000e+01   4.011073e+00   4.203909e+00   4.079146e+00   0.000000e+00 
 2.500000e+01   3.849617e+00   4.053122e+00   3.922087e+00   0.000000e+00 
 2.600000e+01   3.693703e+00   3.907896e+00   3.770477e+00   0.000000e+00 
 2.700000e+01   3.543093e+00   3.767963e+00   3.624067e+00   0.000000e+00 
 2.800000e+01   3.397593e+00   3.633093e+00   3.482650e+00   0.000000e+00 
 2.900000e+01   3.257037e+00   3.503092e+00   3.346052e+00   0.000000e+00 
 3.000000e+01   3.121283e+00   3.377784e+00   3.214120e+00   0.000000e+00 
 3.100000e+01   2.990204e+00   3.257014e+00   3.086721e+00   0.000000e+00 
 3.200000e+01   2.863686e+00   3.140637e+00   2.963732e+00   0.000000e+00 
 3.300000e+01   2.741622e+00   3.028519e+00   2.845038e+00   0.000000e+00 
 3.400000e+01   2.623907e+00   2.920530e+00   2.730529e+00   0.000000e+00 
 3.500000e+01   2.510444e+00   2.816547e+00   2.620097e+00   0.000000e+00 
 3.600000e+01   2.401132e+00   2.716451e+00   2.513636e+00   0.000000e+00 
 3.700000e+01   2.295874e+00   2.620124e+00   2.411041e+00   0.000000e+00 
 3.800000e+01   2.194570e+00   2.527451e+00   2.312207e+00   0.000000e+00 
 3.900000e+01   2.097121e+00   2.438321e+00   2.217029e+00   0.000000e+00 
 4.000000e+01   2.003428e+00   2.352621e+00   2.125401e+00   0.000000e+00 
 4.100000e+01   1.913390e+00   2.270244e+00   2.037218e+00   0.000000e+00 
 4.200000e+01   1.826906e+00   2.191081e+00   1.952377e+00   0.000000e+00 
 4.300000e+01   1.743873e+00   2.115027e+00   1.870774e+00   0.000000e+00 
 4.400000e+01   1.664190e+00   2.041977e+00   1.792305e+00   0.000000e+00 
 4.500000e+01   1.587754e+00   1.971826e+00   1.716869e+00   0.000000e+00 
 4.600000e+01   1.514464e+00   1.904473e+00   1.644364e+00   0.000000e+00 
 4.700000e+01   1.444216e+00   1.839816e+00   1.574689e+00   0.000000e+00 
 4.800000e+01   1.376911e+00   1.777753e+00   1.507745e+00   0.000000e+00 
 4.900000e+01   1.312447e+00   1.718186e+00   1.443433e+00   0.000000e+00 
 5.000000e+01   1.250725e+00   1.661016e+00   1.381657e+00   0.000000e+00 
 5.100000e+01   1.191650e+00   1.606147e+00   1.322320e+00   0.000000e+00 
 5.200000e+01   1.135126e+00   1.553485e+00   1.265330e+00   0.000000e+00 
 5.300000e+01   1.081060e+00   1.502940e+00   1.210593e+00   0.000000e+00 
 5.400000e+01   1.029362e+00   1.454422e+00   1.158021e+00   0.000000e+00 
 5.500000e+01   9.799456e-01   1.407848e+00   1.107528e+00   0.000000e+00 
 5.600000e+01   9.327261e-01   1.363134e+00   1.059031e+00   0.000000e+00 
 5.700000e+01   8.876219e-01   1.320203e+00   1.012448e+00   0.000000e+00 
 5.800000e+01   8.445538e-01   1.278981e+00   9.677041e-01   0.000000e+00 
 5.900000e+01   8.034455e-01   1.239397e+00   9.247246e-01   0.000000e+00 
 6.000000e+01   7.642227e-01   1.201383e+00   8.834393e-01   0.000000e+00 
 6.100000e+01   7.268135e-01   1.164875e+00   8.437808e-01   0.000000e+00 
 6.200000e+01   6.911480e-01   1.129811e+00   8.056843e-01   0.000000e+00 
 6.300000e+01   6.571584e-01   1.096134e+00   7.690874e-01   0.000000e+00 
 6.400000e+01   6.247788e-01   1.063787e+00   7.339301e-01   0.000000e+00 
 6.500000e+01   5.939455e-01   1.032715e+00   7.001542e-01   0.000000e+00 
 6.600000e+01   5.645970e-01   1.002866e+00   6.677035e-01   0.000000e+00 
 6.700000e+01   5.366740e-01   9.741892e-01   6.365235e-01   0.000000e+00 
 6.800000e+01   5.101195e-01   9.466335e-01   6.065613e-01   0.000000e+00 
 6.900000e+01   4.848789e-01   9.201505e-01   5.777658e-01   0.000000e+00 
 7.000000e+01   4.609001e-01   8.946927e-01   5.500877e-01   0.000000e+00 
 7.100000e+01   4.381332e-01   8.702141e-01   5.234797e-01   0.000000e+00 
 7.200000e+01   4.165307e-01   8.466705e-01   4.978961e-01   0.000000e+00 
 7.300000e+01   3.960467e-01   8.240196e-01   4.732938e-01   0.000000e+00 
 7.400000e+01   3.766377e-01   8.022216e-01   4.496311e-01   0.000000e+00 
 7.500000e+01   3.582615e-01   7.812387e-01   4.268688e-01   0.000000e+00 
 7.600000e+01   3.408774e-01   7.610357e-01   4.049695e-01   0.000000e+00 
 7.700000e+01   3.244462e-01   7.415799e-01   3.838976e-01   0.000000e+00 
 7.800000e+01   3.089298e-01   7.228407e-01   3.636194e-01   0.000000e+00 
 7.900000e+01   2.942912e-01   7.047893e-01   3.441025e-01   0.000000e+00 
 8.000000e+01   2.804945e-01   6.873990e-01   3.253162e-01   0.000000e+00 
 8.050000e+01   2.739010e-01   6.789437e-01   3.161877e-01   0.000000e+00 
 8.100000e+01   2.675050e-01   6.706441e-01   3.072309e-01   0.000000e+00 
 8.150000e+01   2.613026e-01   6.624973e-01   2.984422e-01   0.000000e+00 
 8.200000e+01   2.552895e-01   6.545003e-01   2.898183e-01   0.000000e+00 
 8.250000e+01   2.494618e-01   6.466502e-01   2.813557e-01   0.000000e+00 
 8.300000e+01   2.438157e-01   6.389440e-01   2.730512e-01   0.000000e+00 
 8.350000e+01   2.383473e-01   6.313790e-01   2.649014e-01   0.000000e+00 
 8.400000e+01   2.330531e-01   6.239524e-01   2.569033e-01   0.000000e+00 
 8.450000e+01   2.279294e-01   6.166613e-01   2.490536e-01   0.000000e+00 
 8.500000e+01   2.229726e-01   6.095032e-01   2.413493e-01   0.000000e+00 
 8.550000e+01   2.181796e-01   6.024752e-01   2.337874e-01   0.000000e+00 
 8.600000e+01   2.135468e-01   5.955747e-01   2.263649e-01   0.000000e+00 
