 5.7061611e+01  5.6009239e-01  4.4077087e-01  4.5158868e-01 -2.6874636e-02
 5.7156398e+01  5.5723550e-01  4.3828022e-01  4.4892126e-01 -2.6857609e-02
 5.7251185e+01  5.5439296e-01  4.3580878e-01  4.4626883e-01 -2.6842263e-02
 5.7345971e+01  5.5156704e-01  4.3336010e-01  4.4363439e-01 -2.6827377e-02
 5.7440758e+01  5.4876117e-01  4.3093551e-01  4.4102043e-01 -2.6810960e-02
 5.7535545e+01  5.4597831e-01  4.2853261e-01  4.3842719e-01 -2.6791733e-02
 5.7630332e+01  5.4321910e-01  4.2614702e-01  4.3585279e-01 -2.6770560e-02
 5.7725118e+01  5.4048127e-01  4.2377575e-01  4.3329500e-01 -2.6749862e-02
 5.7819905e+01  5.3776065e-01  4.2141845e-01  4.3075242e-01 -2.6731318e-02
 5.7914692e+01  5.3505286e-01  4.1907518e-01  4.2822369e-01 -2.6714510e-02
 5.8009479e+01  5.3235429e-01  4.1674441e-01  4.2570654e-01 -2.6697973e-02
 5.8104265e+01  5.2966227e-01  4.1442371e-01  4.2319846e-01 -2.6680973e-02
 5.8199052e+01  5.2697493e-01  4.1211169e-01  4.2069813e-01 -2.6663600e-02
 5.8293839e+01  5.2429130e-01  4.0980796e-01  4.1820562e-01 -2.6645495e-02
 5.8388626e+01  5.2161203e-01  4.0751153e-01  4.1572141e-01 -2.6625458e-02
 5.8483412e+01  5.1893983e-01  4.0522067e-01  4.1324605e-01 -2.6602657e-02
 5.8578199e+01  5.1627902e-01  4.0293474e-01  4.1078090e-01 -2.6577685e-02
 5.8672986e+01  5.1363384e-01  4.0065518e-01  4.0832826e-01 -2.6552102e-02
 5.8767772e+01  5.1100680e-01  3.9838426e-01  4.0589003e-01 -2.6527370e-02
 5.8862559e+01  5.0839808e-01  3.9612358e-01  4.0346667e-01 -2.6504604e-02
 5.8957346e+01  5.0580654e-01  3.9387474e-01  4.0105806e-01 -2.6484846e-02
 5.9052132e+01  5.0323115e-01  3.9164083e-01  3.9866516e-01 -2.6468628e-02
 5.9146920e+01  5.0067166e-01  3.8942582e-01  3.9628989e-01 -2.6455139e-02
 5.9241706e+01  4.9812847e-01  3.8723211e-01  3.9393353e-01 -2.6442510e-02
 5.9336493e+01  4.9560243e-01  3.8505941e-01  3.9159593e-01 -2.6429350e-02
 5.9431280e+01  4.9309455e-01  3.8290649e-01  3.8927662e-01 -2.6415685e-02
 5.9526066e+01  4.9060580e-01  3.8077310e-01  3.8697589e-01 -2.6402113e-02
 5.9620853e+01  4.8813674e-01  3.7865955e-01  3.8469421e-01 -2.6388466e-02
 5.9715640e+01  4.8568771e-01  3.7656513e-01  3.8243114e-01 -2.6373853e-02
 5.9810427e+01  4.8325910e-01  3.7448812e-01  3.8018538e-01 -2.6357863e-02
 5.9905213e+01  4.8085109e-01  3.7242705e-01  3.7795553e-01 -2.6341129e-02
 6.0000000e+01  4.7846273e-01  3.7038102e-01  3.7574013e-01 -2.6324722e-02
 6.0094786e+01  4.7609142e-01  3.6834858e-01  3.7353683e-01 -2.6309644e-02
 6.0189573e+01  4.7373354e-01  3.6632746e-01  3.7134274e-01 -2.6297138e-02
 6.0284360e+01  4.7138591e-01  3.6431635e-01  3.6915605e-01 -2.6288827e-02
 6.0379147e+01  4.6904649e-01  3.6231619e-01  3.6697721e-01 -2.6285788e-02
 6.0473934e+01  4.6671418e-01  3.6032912e-01  3.6480800e-01 -2.6287521e-02
 6.0568721e+01  4.6438841e-01  3.5835631e-01  3.6264988e-01 -2.6292246e-02
 6.0663507e+01  4.6206912e-01  3.5639746e-01  3.6050352e-01 -2.6298169e-02
 6.0758294e+01  4.5975680e-01  3.5445212e-01  3.5836964e-01 -2.6304086e-02
 6.0853080e+01  4.5745235e-01  3.5252017e-01  3.5624907e-01 -2.6308931e-02
 6.0947868e+01  4.5515650e-01  3.5060064e-01  3.5414182e-01 -2.6311559e-02
 6.1042654e+01  4.5286969e-01  3.4869111e-01  3.5204663e-01 -2.6311461e-02
 6.1137440e+01  4.5059238e-01  3.4678920e-01  3.4996214e-01 -2.6309350e-02
 6.1232227e+01  4.4832509e-01  3.4489427e-01  3.4788803e-01 -2.6306541e-02
 6.1327014e+01  4.4606807e-01  3.4300701e-01  3.4582456e-01 -2.6303936e-02
 6.1421801e+01  4.4382069e-01  3.4112763e-01  3.4377140e-01 -2.6301995e-02
 6.1516588e+01  4.4158161e-01  3.3925567e-01  3.4172762e-01 -2.6301424e-02
 6.1611374e+01  4.3934942e-01  3.3739155e-01  3.3969301e-01 -2.6303100e-02
 6.1706161e+01  4.3712325e-01  3.3553707e-01  3.3766871e-01 -2.6307020e-02
 6.1800948e+01  4.3490271e-01  3.3369393e-01  3.3565592e-01 -2.6311819e-02
 6.1895735e+01  4.3268742e-01  3.3186228e-01  3.3365462e-01 -2.6315752e-02
 6.1990521e+01  4.3047705e-01  3.3004185e-01  3.3166409e-01 -2.6317840e-02
 6.2085308e+01  4.2827161e-01  3.2823382e-01  3.2968424e-01 -2.6317682e-02
 6.2180095e+01  4.2607144e-01  3.2644044e-01  3.2771559e-01 -2.6314398e-02
 6.2274881e+01  4.2387665e-01  3.2466255e-01  3.2575789e-01 -2.6306411e-02
 6.2369668e+01  4.2168681e-01  3.2289869e-01  3.2380948e-01 -2.6292330e-02
 6.2464455e+01  4.1950155e-01  3.2114681e-01  3.2186845e-01 -2.6271535e-02
 6.2559242e+01  4.1732124e-01  3.1940614e-01  3.1993392e-01 -2.6243761e-02
 6.2654029e+01  4.1514717e-01  3.1767663e-01  3.1800595e-01 -2.6208644e-02
 6.2748815e+01  4.1298121e-01  3.1595757e-01  3.1608487e-01 -2.6166134e-02
 6.2843602e+01  4.1082553e-01  3.1424769e-01  3.1417137e-01 -2.6117059e-02
 6.2938388e+01  4.0868252e-01  3.1254638e-01  3.1226689e-01 -2.6062752e-02
 6.3033176e+01  4.0655446e-01  3.1085384e-01  3.1037316e-01 -2.6004226e-02
 6.3127962e+01  4.0444317e-01  3.0916983e-01  3.0849098e-01 -2.5942222e-02
 6.3222749e+01  4.0234993e-01  3.0749347e-01  3.0662027e-01 -2.5878117e-02
 6.3317535e+01  4.0027602e-01  3.0582482e-01  3.0476153e-01 -2.5814199e-02
 6.3412322e+01  3.9822273e-01  3.0416593e-01  3.0291653e-01 -2.5752660e-02
 6.3507109e+01  3.9619103e-01  3.0251923e-01  3.0108722e-01 -2.5694581e-02
 6.3601896e+01  3.9418105e-01  3.0088545e-01  2.9927421e-01 -2.5640134e-02
 6.3696682e+01  3.9219245e-01  2.9926351e-01  2.9747709e-01 -2.5589421e-02
 6.3791469e+01  3.9022514e-01  2.9765250e-01  2.9569586e-01 -2.5542575e-02
 6.3886256e+01  3.8827961e-01  2.9605273e-01  2.9393139e-01 -2.5499217e-02
 6.3981043e+01  3.8635657e-01  2.9446459e-01  2.9218433e-01 -2.5458529e-02
 6.4075830e+01  3.8445648e-01  2.9288758e-01  2.9045430e-01 -2.5420212e-02
 6.4170616e+01  3.8257908e-01  2.9132092e-01  2.8874035e-01 -2.5385003e-02
 6.4265403e+01  3.8072305e-01  2.8976447e-01  2.8704157e-01 -2.5353910e-02
 6.4360189e+01  3.7888568e-01  2.8821828e-01  2.8535662e-01 -2.5327196e-02
 6.4454976e+01  3.7706326e-01  2.8668160e-01  2.8368312e-01 -2.5304457e-02
 6.4549763e+01  3.7525202e-01  2.8515322e-01  2.8201843e-01 -2.5285422e-02
 6.4644550e+01  3.7344917e-01  2.8363287e-01  2.8036112e-01 -2.5270081e-02
 6.4739337e+01  3.7165319e-01  2.8212151e-01  2.7871133e-01 -2.5257959e-02
 6.4834123e+01  3.6986348e-01  2.8062004e-01  2.7706964e-01 -2.5247798e-02
 6.4928910e+01  3.6807976e-01  2.7912826e-01  2.7543601e-01 -2.5238293e-02
 6.5023697e+01  3.6630181e-01  2.7764563e-01  2.7381001e-01 -2.5228869e-02
 6.5118484e+01  3.6452954e-01  2.7617230e-01  2.7219155e-01 -2.5219422e-02
 6.5213270e+01  3.6276303e-01  2.7470885e-01  2.7058080e-01 -2.5209632e-02
 6.5308057e+01  3.6100272e-01  2.7325516e-01  2.6897764e-01 -2.5199033e-02
 6.5402843e+01  3.5924917e-01  2.7181038e-01  2.6738171e-01 -2.5187701e-02
 6.5497630e+01  3.5750286e-01  2.7037406e-01  2.6579309e-01 -2.5176300e-02
 6.5592417e+01  3.5576396e-01  2.6894646e-01  2.6421239e-01 -2.5165207e-02
 6.5687204e+01  3.5403243e-01  2.6752771e-01  2.6263995e-01 -2.5153999e-02
 6.5781991e+01  3.5230835e-01  2.6611700e-01  2.6107537e-01 -2.5142128e-02
 6.5876777e+01  3.5059179e-01  2.6471341e-01  2.5951808e-01 -2.5129805e-02
 6.5971564e+01  3.4888287e-01  2.6331703e-01  2.5796820e-01 -2.5117750e-02
 6.6066351e+01  3.4718173e-01  2.6192861e-01  2.5642641e-01 -2.5106215e-02
 6.6161138e+01  3.4548859e-01  2.6054823e-01  2.5489289e-01 -2.5094855e-02
 6.6255924e+01  3.4380351e-01  2.5917495e-01  2.5336678e-01 -2.5083774e-02
 6.6350711e+01  3.4212596e-01  2.5780794e-01  2.5184677e-01 -2.5074266e-02
 6.6445498e+01  3.4045464e-01  2.5644746e-01  2.5033209e-01 -2.5068077e-02
 6.6540284e+01  3.3878792e-01  2.5509422e-01  2.4882283e-01 -2.5066043e-02
 6.6635071e+01  3.3712437e-01  2.5374823e-01  2.4731928e-01 -2.5067713e-02
 6.6729858e+01  3.3546276e-01  2.5240908e-01  2.4582154e-01 -2.5072175e-02
 6.6824644e+01  3.3380195e-01  2.5107711e-01  2.4432956e-01 -2.5078802e-02
 6.6919431e+01  3.3214087e-01  2.4975395e-01  2.4284367e-01 -2.5087149e-02
 6.7014218e+01  3.3047895e-01  2.4844131e-01  2.4136461e-01 -2.5096512e-02
 6.7109005e+01  3.2881628e-01  2.4713996e-01  2.3989343e-01 -2.5105824e-02
 6.7203792e+01  3.2715333e-01  2.4585005e-01  2.3843111e-01 -2.5113736e-02
 6.7298579e+01  3.2549057e-01  2.4457203e-01  2.3697829e-01 -2.5118494e-02
 6.7393365e+01  3.2382862e-01  2.4330648e-01  2.3553487e-01 -2.5118004e-02
 6.7488151e+01  3.2216889e-01  2.4205309e-01  2.3410006e-01 -2.5110573e-02
 6.7582939e+01  3.2051377e-01  2.4081059e-01  2.3267306e-01 -2.5095844e-02
 6.7677725e+01  3.1886615e-01  2.3957781e-01  2.3125377e-01 -2.5074886e-02
 6.7772512e+01  3.1722844e-01  2.3835430e-01  2.2984269e-01 -2.5049345e-02
 6.7867298e+01  3.1560209e-01  2.3713959e-01  2.2844024e-01 -2.5020687e-02
 6.7962085e+01  3.1398751e-01  2.3593239e-01  2.2704632e-01 -2.4990184e-02
 6.8056872e+01  3.1238447e-01  2.3473109e-01  2.2566074e-01 -2.4959010e-02
 6.8151659e+01  3.1079233e-01  2.3353503e-01  2.2428364e-01 -2.4927799e-02
 6.8246445e+01  3.0921031e-01  2.3234449e-01  2.2291524e-01 -2.4896264e-02
 6.8341232e+01  3.0763765e-01  2.3115945e-01  2.2155522e-01 -2.4863785e-02
 6.8436019e+01  3.0607387e-01  2.2997903e-01  2.2020304e-01 -2.4830472e-02
 6.8530806e+01  3.0451880e-01  2.2880266e-01  2.1885900e-01 -2.4797206e-02
 6.8625593e+01  3.0297250e-01  2.2763109e-01  2.1752450e-01 -2.4764430e-02
 6.8720379e+01  3.0143520e-01  2.2646592e-01  2.1620096e-01 -2.4731270e-02
 6.8815166e+01  2.9990741e-01  2.2530825e-01  2.1488871e-01 -2.4696187e-02
 6.8909953e+01  2.9839004e-01  2.2415840e-01  2.1358723e-01 -2.4658318e-02
 6.9004740e+01  2.9688454e-01  2.2301678e-01  2.1229617e-01 -2.4617872e-02
 6.9099526e+01  2.9539246e-01  2.2188430e-01  2.1101561e-01 -2.4575492e-02
 6.9194313e+01  2.9391486e-01  2.2076166e-01  2.0974530e-01 -2.4531770e-02
 6.9289099e+01  2.9245183e-01  2.1964881e-01  2.0848437e-01 -2.4487400e-02
 6.9383886e+01  2.9100267e-01  2.1854533e-01  2.0723191e-01 -2.4443171e-02
 6.9478673e+01  2.8956651e-01  2.1745097e-01  2.0598772e-01 -2.4399430e-02
 6.9573460e+01  2.8814302e-01  2.1636531e-01  2.0475198e-01 -2.4355854e-02
 6.9668246e+01  2.8673251e-01  2.1528727e-01  2.0352464e-01 -2.4312149e-02
 6.9763033e+01  2.8533564e-01  2.1421552e-01  2.0230543e-01 -2.4268834e-02
 6.9857820e+01  2.8395288e-01  2.1314934e-01  2.0109443e-01 -2.4227016e-02
 6.9952607e+01  2.8258449e-01  2.1208875e-01  1.9989197e-01 -2.4187521e-02
 7.0047393e+01  2.8123041e-01  2.1103375e-01  1.9869817e-01 -2.4150606e-02
 7.0142180e+01  2.7989034e-01  2.0998422e-01  1.9751267e-01 -2.4116486e-02
 7.0236967e+01  2.7856378e-01  2.0894048e-01  1.9633530e-01 -2.4085662e-02
 7.0331754e+01  2.7725032e-01  2.0790378e-01  1.9516655e-01 -2.4058508e-02
 7.0426540e+01  2.7594953e-01  2.0687563e-01  1.9400723e-01 -2.4034838e-02
 7.0521327e+01  2.7466079e-01  2.0585687e-01  1.9285771e-01 -2.4014145e-02
 7.0616114e+01  2.7338316e-01  2.0484774e-01  1.9171785e-01 -2.3996046e-02
 7.0710900e+01  2.7211562e-01  2.0384860e-01  1.9058742e-01 -2.3980227e-02
 7.0805687e+01  2.7085744e-01  2.0286000e-01  1.8946630e-01 -2.3966105e-02
 7.0900474e+01  2.6960806e-01  2.0188196e-01  1.8835400e-01 -2.3952923e-02
 7.0995261e+01  2.6836687e-01  2.0091357e-01  1.8724944e-01 -2.3940275e-02
 7.1090048e+01  2.6713299e-01  1.9995363e-01  1.8615120e-01 -2.3928296e-02
 7.1184834e+01  2.6590552e-01  1.9900132e-01  1.8505824e-01 -2.3917278e-02
 7.1279621e+01  2.6468370e-01  1.9805598e-01  1.8396982e-01 -2.3907306e-02
 7.1374408e+01  2.6346657e-01  1.9711637e-01  1.8288514e-01 -2.3898344e-02
 7.1469194e+01  2.6225279e-01  1.9618075e-01  1.8180322e-01 -2.3890395e-02
 7.1563981e+01  2.6104101e-01  1.9524769e-01  1.8072354e-01 -2.3883284e-02
 7.1658768e+01  2.5983090e-01  1.9431676e-01  1.7964642e-01 -2.3876373e-02
 7.1753554e+01  2.5862306e-01  1.9338807e-01  1.7857262e-01 -2.3868836e-02
 7.1848341e+01  2.5741816e-01  1.9246142e-01  1.7750236e-01 -2.3860347e-02
 7.1943128e+01  2.5621581e-01  1.9153617e-01  1.7643511e-01 -2.3851383e-02
 7.2037915e+01  2.5501474e-01  1.9061188e-01  1.7537025e-01 -2.3842733e-02
 7.2132701e+01  2.5381383e-01  1.8968881e-01  1.7430792e-01 -2.3834815e-02
 7.2227488e+01  2.5261277e-01  1.8876771e-01  1.7324905e-01 -2.3827549e-02
 7.2322275e+01  2.5141183e-01  1.8784939e-01  1.7219480e-01 -2.3820717e-02
 7.2417062e+01  2.5021120e-01  1.8693444e-01  1.7114610e-01 -2.3814130e-02
 7.2511848e+01  2.4901083e-01  1.8602313e-01  1.7010359e-01 -2.3807391e-02
 7.2606635e+01  2.4781055e-01  1.8511517e-01  1.6906733e-01 -2.3799759e-02
 7.2701422e+01  2.4661008e-01  1.8420956e-01  1.6803667e-01 -2.3790515e-02
 7.2796209e+01  2.4540899e-01  1.8330535e-01  1.6701063e-01 -2.3779390e-02
 7.2890995e+01  2.4420690e-01  1.8240234e-01  1.6598875e-01 -2.3766447e-02
 7.2985782e+01  2.4300392e-01  1.8150130e-01  1.6497144e-01 -2.3751595e-02
 7.3080569e+01  2.4180070e-01  1.8060322e-01  1.6395934e-01 -2.3734496e-02
 7.3175355e+01  2.4059805e-01  1.7970891e-01  1.6295268e-01 -2.3715043e-02
 7.3270142e+01  2.3939685e-01  1.7881939e-01  1.6195167e-01 -2.3693627e-02
 7.3364929e+01  2.3819814e-01  1.7793646e-01  1.6095707e-01 -2.3670659e-02
 7.3459715e+01  2.3700322e-01  1.7706200e-01  1.5997001e-01 -2.3645923e-02
 7.3554503e+01  2.3581337e-01  1.7619681e-01  1.5899100e-01 -2.3618717e-02
 7.3649289e+01  2.3462969e-01  1.7534034e-01  1.5801969e-01 -2.3588627e-02
 7.3744076e+01  2.3345341e-01  1.7449187e-01  1.5705566e-01 -2.3555959e-02
 7.3838863e+01  2.3228620e-01  1.7365146e-01  1.5609923e-01 -2.3521358e-02
 7.3933649e+01  2.3112993e-01  1.7281969e-01  1.5515096e-01 -2.3485326e-02
 7.4028436e+01  2.2998574e-01  1.7199674e-01  1.5421073e-01 -2.3448245e-02
 7.4123223e+01  2.2885362e-01  1.7118220e-01  1.5327750e-01 -2.3410628e-02
 7.4218009e+01  2.2773263e-01  1.7037573e-01  1.5235016e-01 -2.3372945e-02
 7.4312796e+01  2.2662185e-01  1.6957723e-01  1.5142809e-01 -2.3335243e-02
 7.4407583e+01  2.2552093e-01  1.6878638e-01  1.5051105e-01 -2.3297267e-02
 7.4502370e+01  2.2443015e-01  1.6800223e-01  1.4959890e-01 -2.3259083e-02
 7.4597157e+01  2.2335006e-01  1.6722380e-01  1.4869171e-01 -2.3221426e-02
 7.4691943e+01  2.2228089e-01  1.6645075e-01  1.4778990e-01 -2.3185267e-02
 7.4786730e+01  2.2122225e-01  1.6568343e-01  1.4689386e-01 -2.3151184e-02
 7.4881517e+01  2.2017323e-01  1.6492215e-01  1.4600351e-01 -2.3119272e-02
 7.4976304e+01  2.1913259e-01  1.6416679e-01  1.4511834e-01 -2.3089544e-02
 7.5071090e+01  2.1809900e-01  1.6341716e-01  1.4423789e-01 -2.3062168e-02
 7.5165877e+01  2.1707117e-01  1.6267328e-01  1.4336193e-01 -2.3037283e-02
 7.5260664e+01  2.1604791e-01  1.6193545e-01  1.4249044e-01 -2.3014797e-02
 7.5355450e+01  2.1502855e-01  1.6120403e-01  1.4162354e-01 -2.2994457e-02
 7.5450237e+01  2.1401309e-01  1.6047918e-01  1.4076180e-01 -2.2975978e-02
 7.5545024e+01  2.1300214e-01  1.5976084e-01  1.3990619e-01 -2.2958943e-02
 7.5639811e+01  2.1199683e-01  1.5904855e-01  1.3905781e-01 -2.2942666e-02
 7.5734597e+01  2.1099877e-01  1.5834139e-01  1.3821744e-01 -2.2926398e-02
 7.5829384e+01  2.1001008e-01  1.5763842e-01  1.3738561e-01 -2.2909786e-02
 7.5924171e+01  2.0903305e-01  1.5693920e-01  1.3656288e-01 -2.2893035e-02
 7.6018957e+01  2.0806953e-01  1.5624393e-01  1.3574984e-01 -2.2876517e-02
 7.6113744e+01  2.0712056e-01  1.5555302e-01  1.3494676e-01 -2.2860298e-02
 7.6208531e+01  2.0618631e-01  1.5486645e-01  1.3415321e-01 -2.2844145e-02
 7.6303318e+01  2.0526609e-01  1.5418377e-01  1.3336809e-01 -2.2827960e-02
 7.6398104e+01  2.0435836e-01  1.5350450e-01  1.3258995e-01 -2.2812008e-02
 7.6492891e+01  2.0346073e-01  1.5282853e-01  1.3181742e-01 -2.2796650e-02
 7.6587678e+01  2.0257048e-01  1.5215612e-01  1.3104934e-01 -2.2781969e-02
 7.6682464e+01  2.0168498e-01  1.5148760e-01  1.3028471e-01 -2.2767768e-02
 7.6777251e+01  2.0080197e-01  1.5082333e-01  1.2952279e-01 -2.2753805e-02
 7.6872038e+01  1.9991951e-01  1.5016373e-01  1.2876311e-01 -2.2739869e-02
 7.6966824e+01  1.9903604e-01  1.4950922e-01  1.2800551e-01 -2.2725609e-02
 7.7061612e+01  1.9815073e-01  1.4885995e-01  1.2724989e-01 -2.2710503e-02
 7.7156398e+01  1.9726347e-01  1.4821549e-01  1.2649611e-01 -2.2694138e-02
 7.7251185e+01  1.9637475e-01  1.4757501e-01  1.2574402e-01 -2.2676490e-02
 7.7345971e+01  1.9548548e-01  1.4693772e-01  1.2499375e-01 -2.2657900e-02
 7.7440758e+01  1.9459696e-01  1.4630328e-01  1.2424576e-01 -2.2638841e-02
 7.7535545e+01  1.9371074e-01  1.4567196e-01  1.2350072e-01 -2.2619820e-02
 7.7630332e+01  1.9282828e-01  1.4504450e-01  1.2275926e-01 -2.2601403e-02
 7.7725118e+01  1.9195051e-01  1.4442209e-01  1.2202192e-01 -2.2584119e-02
 7.7819905e+01  1.9107779e-01  1.4380591e-01  1.2128917e-01 -2.2568226e-02
 7.7914692e+01  1.9021023e-01  1.4319676e-01  1.2056137e-01 -2.2553636e-02
 7.8009479e+01  1.8934794e-01  1.4259488e-01  1.1983872e-01 -2.2540103e-02
 7.8104265e+01  1.8849091e-01  1.4200031e-01  1.1912139e-01 -2.2527362e-02
 7.8199052e+01  1.8763883e-01  1.4141325e-01  1.1840954e-01 -2.2514938e-02
 7.8293839e+01  1.8679105e-01  1.4083387e-01  1.1770324e-01 -2.2501910e-02
 7.8388626e+01  1.8594695e-01  1.4026172e-01  1.1700220e-01 -2.2487092e-02
 7.8483413e+01  1.8510627e-01  1.3969553e-01  1.1630580e-01 -2.2469635e-02
 7.8578199e+01  1.8426906e-01  1.3913372e-01  1.1561343e-01 -2.2449394e-02
 7.8672986e+01  1.8343553e-01  1.3857513e-01  1.1492487e-01 -2.2426687e-02
 7.8767773e+01  1.8260582e-01  1.3801904e-01  1.1424004e-01 -2.2401778e-02
 7.8862560e+01  1.8177981e-01  1.3746455e-01  1.1355869e-01 -2.2374736e-02
 7.8957346e+01  1.8095728e-01  1.3691032e-01  1.1288025e-01 -2.2345731e-02
 7.9052132e+01  1.8013784e-01  1.3635503e-01  1.1220411e-01 -2.2315234e-02
 7.9146920e+01  1.7932102e-01  1.3579796e-01  1.1152975e-01 -2.2283854e-02
 7.9241706e+01  1.7850629e-01  1.3523901e-01  1.1085679e-01 -2.2252125e-02
 7.9336493e+01  1.7769327e-01  1.3467853e-01  1.1018501e-01 -2.2220577e-02
 7.9431279e+01  1.7688170e-01  1.3411704e-01  1.0951445e-01 -2.2189851e-02
 7.9526066e+01  1.7607124e-01  1.3355528e-01  1.0884559e-01 -2.2160494e-02
 7.9620853e+01  1.7526165e-01  1.3299411e-01  1.0817910e-01 -2.2132627e-02
 7.9715640e+01  1.7445304e-01  1.3243436e-01  1.0751548e-01 -2.2106008e-02
 7.9810426e+01  1.7364621e-01  1.3187677e-01  1.0685509e-01 -2.2080513e-02
 7.9905213e+01  1.7284253e-01  1.3132222e-01  1.0619847e-01 -2.2056398e-02
 8.0000000e+01  1.7204354e-01  1.3077168e-01  1.0554653e-01 -2.2033983e-02
 8.0094787e+01  1.7125048e-01  1.3022592e-01  1.0490025e-01 -2.2013213e-02
 8.0189573e+01  1.7046436e-01  1.2968525e-01  1.0426013e-01 -2.1993709e-02
 8.0284360e+01  1.6968584e-01  1.2914960e-01  1.0362614e-01 -2.1975222e-02
 8.0379147e+01  1.6891526e-01  1.2861872e-01  1.0299806e-01 -2.1957846e-02
 8.0473934e+01  1.6815259e-01  1.2809227e-01  1.0237585e-01 -2.1941783e-02
 8.0568720e+01  1.6739764e-01  1.2756966e-01  1.0175957e-01 -2.1927085e-02
 8.0663507e+01  1.6665026e-01  1.2705016e-01  1.0114923e-01 -2.1913728e-02
 8.0758294e+01  1.6591018e-01  1.2653338e-01  1.0054469e-01 -2.1901804e-02
 8.0853080e+01  1.6517695e-01  1.2601956e-01  9.9945754e-02 -2.1891461e-02
 8.0947867e+01  1.6444989e-01  1.2550931e-01  9.9352246e-02 -2.1882694e-02
 8.1042654e+01  1.6372839e-01  1.2500309e-01  9.8763996e-02 -2.1875327e-02
 8.1137441e+01  1.6301208e-01  1.2450102e-01  9.8180844e-02 -2.1869181e-02
 8.1232227e+01  1.6230080e-01  1.2400296e-01  9.7602680e-02 -2.1864143e-02
 8.1327014e+01  1.6159437e-01  1.2350881e-01  9.7029352e-02 -2.1860005e-02
 8.1421801e+01  1.6089245e-01  1.2301835e-01  9.6460437e-02 -2.1856383e-02
 8.1516587e+01  1.6019442e-01  1.2253116e-01  9.5895153e-02 -2.1852897e-02
 8.1611375e+01  1.5949945e-01  1.2204699e-01  9.5332617e-02 -2.1849372e-02
 8.1706161e+01  1.5880667e-01  1.2156615e-01  9.4772270e-02 -2.1845721e-02
 8.1800948e+01  1.5811549e-01  1.2108929e-01  9.4214038e-02 -2.1841612e-02
 8.1895735e+01  1.5742589e-01  1.2061675e-01  9.3658089e-02 -2.1836423e-02
 8.1990522e+01  1.5673840e-01  1.2014826e-01  9.3104504e-02 -2.1829655e-02
 8.2085308e+01  1.5605358e-01  1.1968332e-01  9.2553180e-02 -2.1821400e-02
 8.2180095e+01  1.5537160e-01  1.1922189e-01  9.2004009e-02 -2.1812321e-02
 8.2274882e+01  1.5469230e-01  1.1876468e-01  9.1457076e-02 -2.1803157e-02
 8.2369668e+01  1.5401548e-01  1.1831268e-01  9.0912705e-02 -2.1794256e-02
 8.2464455e+01  1.5334140e-01  1.1786675e-01  9.0371380e-02 -2.1785480e-02
 8.2559241e+01  1.5267083e-01  1.1742741e-01  8.9833652e-02 -2.1776390e-02
 8.2654028e+01  1.5200475e-01  1.1699475e-01  8.9300057e-02 -2.1766455e-02
 8.2748815e+01  1.5134412e-01  1.1656840e-01  8.8771005e-02 -2.1755232e-02
 8.2843602e+01  1.5068957e-01  1.1614755e-01  8.8246649e-02 -2.1742553e-02
 8.2938389e+01  1.5004125e-01  1.1573137e-01  8.7726810e-02 -2.1728606e-02
 8.3033175e+01  1.4939870e-01  1.1531922e-01  8.7211055e-02 -2.1713735e-02
 8.3127962e+01  1.4876107e-01  1.1491089e-01  8.6698873e-02 -2.1698104e-02
 8.3222749e+01  1.4812754e-01  1.1450616e-01  8.6189782e-02 -2.1681563e-02
 8.3317535e+01  1.4749771e-01  1.1410453e-01  8.5683313e-02 -2.1663878e-02
 8.3412322e+01  1.4687164e-01  1.1370526e-01  8.5179036e-02 -2.1645060e-02
 8.3507109e+01  1.4624965e-01  1.1330795e-01  8.4676734e-02 -2.1625432e-02
 8.3601896e+01  1.4563230e-01  1.1291294e-01  8.4176595e-02 -2.1605409e-02
 8.3696683e+01  1.4502023e-01  1.1252107e-01  8.3679164e-02 -2.1585235e-02
 8.3791469e+01  1.4441402e-01  1.1213312e-01  8.3185050e-02 -2.1564925e-02
 8.3886256e+01  1.4381412e-01  1.1174940e-01  8.2694675e-02 -2.1544375e-02
 8.3981043e+01  1.4322082e-01  1.1136972e-01  8.2208222e-02 -2.1523515e-02
 8.4075829e+01  1.4263420e-01  1.1099376e-01  8.1725682e-02 -2.1502401e-02
 8.4170616e+01  1.4205389e-01  1.1062117e-01  8.1246842e-02 -2.1481239e-02
 8.4265403e+01  1.4147890e-01  1.1025156e-01  8.0771327e-02 -2.1460335e-02
 8.4360190e+01  1.4090789e-01  1.0988455e-01  8.0298785e-02 -2.1439963e-02
 8.4454976e+01  1.4033972e-01  1.0951996e-01  7.9829053e-02 -2.1420217e-02
 8.4549763e+01  1.3977380e-01  1.0915784e-01  7.9362116e-02 -2.1400953e-02
 8.4644550e+01  1.3921010e-01  1.0879830e-01  7.8897922e-02 -2.1381932e-02
 8.4739336e+01  1.3864889e-01  1.0844136e-01  7.8436347e-02 -2.1363048e-02
 8.4834123e+01  1.3809061e-01  1.0808707e-01  7.7977328e-02 -2.1344420e-02
 8.4928910e+01  1.3753554e-01  1.0773556e-01  7.7520904e-02 -2.1326255e-02
 8.5023697e+01  1.3698362e-01  1.0738694e-01  7.7067054e-02 -2.1308693e-02
 8.5118483e+01  1.3643437e-01  1.0704104e-01  7.6615556e-02 -2.1291866e-02
