# elapsed time for computation = 818.77 second(s) 
  7.66968897e+02  9.27825986e-03  -3.23818421e-03  1.39496533e-21 
  7.66971658e+02  9.30733960e-03  -3.24645133e-03  1.40085190e-21 
  7.66974419e+02  9.32716902e-03  -3.25181137e-03  1.40506757e-21 
  7.66977181e+02  9.33546762e-03  -3.25396960e-03  1.40687266e-21 
  7.66979942e+02  9.33912613e-03  -3.25495041e-03  1.40763715e-21 
  7.66982703e+02  9.34148643e-03  -3.25558635e-03  1.40813604e-21 
  7.66985464e+02  9.34344578e-03  -3.25610756e-03  1.40855502e-21 
  7.66988226e+02  9.34504615e-03  -3.25653129e-03  1.40889862e-21 
  7.66990987e+02  9.34650928e-03  -3.25691768e-03  1.40921443e-21 
  7.66993748e+02  9.34786086e-03  -3.25727475e-03  1.40950691e-21 
  7.66996510e+02  9.34913290e-03  -3.25761014e-03  1.40978262e-21 
  7.66999271e+02  9.35012510e-03  -3.25786528e-03  1.41000328e-21 
  7.67002032e+02  9.35096951e-03  -3.25807801e-03  1.41019502e-21 
  7.67004794e+02  9.35178526e-03  -3.25828367e-03  1.41038041e-21 
  7.67007555e+02  9.35257549e-03  -3.25848239e-03  1.41056034e-21 
  7.67010317e+02  9.35335083e-03  -3.25867633e-03  1.41073771e-21 
  7.67013078e+02  9.35412095e-03  -3.25886848e-03  1.41091420e-21 
  7.67015840e+02  9.35482256e-03  -3.25904129e-03  1.41107737e-21 
  7.67018601e+02  9.35552350e-03  -3.25921380e-03  1.41124037e-21 
  7.67021363e+02  9.35621736e-03  -3.25938413e-03  1.41140201e-21 
  7.67024124e+02  9.35668545e-03  -3.25949645e-03  1.41151414e-21 
  7.67026886e+02  9.35698943e-03  -3.25956710e-03  1.41159031e-21 
  7.67029647e+02  9.35726071e-03  -3.25962843e-03  1.41166022e-21 
  7.67032409e+02  9.35747483e-03  -3.25967376e-03  1.41171873e-21 
  7.67035171e+02  9.35748300e-03  -3.25966094e-03  1.41173683e-21 
  7.67037932e+02  9.35702927e-03  -3.25953169e-03  1.41165818e-21 
  7.67040694e+02  9.35596270e-03  -3.25923934e-03  1.41145666e-21 
  7.67043456e+02  9.35080313e-03  -3.25787333e-03  1.41037462e-21 
  7.67046217e+02  9.33870147e-03  -3.25447743e-03  1.40796545e-21 
  7.67048979e+02  9.30848712e-03  -3.24510868e-03  1.40263536e-21 
  7.67051741e+02  9.28693158e-03  -3.23823856e-03  1.39896168e-21 
  7.67054503e+02  9.31949663e-03  -3.24850896e-03  1.40457369e-21 
  7.67057264e+02  9.34245761e-03  -3.25533108e-03  1.40887246e-21 
  7.67060026e+02  9.35769335e-03  -3.25955213e-03  1.41195714e-21 
  7.67062788e+02  9.35821930e-03  -3.25968825e-03  1.41207659e-21 
  7.67065550e+02  9.35871663e-03  -3.25981491e-03  1.41219161e-21 
  7.67068312e+02  9.35904763e-03  -3.25989044e-03  1.41227777e-21 
  7.67071074e+02  9.35911243e-03  -3.25989246e-03  1.41231003e-21 
  7.67073836e+02  9.35903974e-03  -3.25986015e-03  1.41231285e-21 
  7.67076598e+02  9.35891691e-03  -3.25981419e-03  1.41230584e-21 
  7.67079359e+02  9.35875858e-03  -3.25975783e-03  1.41229219e-21 
  7.67082121e+02  9.35855699e-03  -3.25968913e-03  1.41227022e-21 
  7.67084883e+02  9.35832272e-03  -3.25961087e-03  1.41224232e-21 
  7.67087645e+02  9.35804139e-03  -3.25951906e-03  1.41220558e-21 
  7.67090407e+02  9.35766173e-03  -3.25939831e-03  1.41215062e-21 
  7.67093170e+02  9.35726921e-03  -3.25927392e-03  1.41209311e-21 
  7.67095932e+02  9.35686328e-03  -3.25914584e-03  1.41203295e-21 
  7.67098694e+02  9.35625752e-03  -3.25896705e-03  1.41192890e-21 
  7.67101456e+02  9.35535159e-03  -3.25871104e-03  1.41175925e-21 
  7.67104218e+02  9.35443062e-03  -3.25845041e-03  1.41158684e-21 
  7.67106980e+02  9.35350670e-03  -3.25818872e-03  1.41141389e-21 
  7.67109742e+02  9.35229244e-03  -3.25784926e-03  1.41118157e-21 
  7.67112504e+02  9.35106300e-03  -3.25750469e-03  1.41094675e-21 
  7.67115267e+02  9.34968588e-03  -3.25711532e-03  1.41068535e-21 
  7.67118029e+02  9.34766996e-03  -3.25655399e-03  1.41028954e-21 
  7.67120791e+02  9.34417058e-03  -3.25563512e-03  1.40956970e-21 
  7.67123553e+02  9.33834800e-03  -3.25406213e-03  1.40838868e-21 
  7.67126316e+02  9.32564149e-03  -3.25057289e-03  1.40576547e-21 
  7.67129078e+02  9.27288298e-03  -3.23543661e-03  1.39527739e-21 
  7.67131840e+02  9.17159213e-03  -3.20394416e-03  1.37689688e-21 
  7.67134603e+02  9.07551478e-03  -3.17298706e-03  1.36010493e-21 
  7.67137365e+02  9.19597012e-03  -3.21201683e-03  1.38077909e-21 
  7.67140127e+02  9.28266941e-03  -3.23860477e-03  1.39680319e-21 
  7.67142890e+02  9.31360820e-03  -3.24716225e-03  1.40331889e-21 
  7.67145652e+02  9.32769008e-03  -3.25092209e-03  1.40641010e-21 
  7.67148415e+02  9.32618381e-03  -3.25048811e-03  1.40609705e-21 
  7.67151177e+02  9.32190729e-03  -3.24923801e-03  1.40528420e-21 
  7.67153940e+02  9.31729779e-03  -3.24787680e-03  1.40441842e-21 
  7.67156702e+02  9.27195159e-03  -3.23273099e-03  1.39738998e-21 
  7.67159465e+02  9.27774521e-03  -3.23488753e-03  1.39815573e-21 
  7.67162227e+02  9.30828732e-03  -3.24500542e-03  1.40294129e-21 
  7.67164990e+02  9.31630797e-03  -3.24751071e-03  1.40432269e-21 
  7.67167752e+02  9.31767886e-03  -3.24791325e-03  1.40459878e-21 
  7.67170515e+02  9.31688987e-03  -3.24767023e-03  1.40447572e-21 
  7.67173278e+02  9.31508512e-03  -3.24714229e-03  1.40414409e-21 
  7.67176040e+02  9.31212384e-03  -3.24631018e-03  1.40355736e-21 
  7.67178803e+02  9.30894300e-03  -3.24542306e-03  1.40292187e-21 
  7.67181566e+02  9.30547720e-03  -3.24445857e-03  1.40222786e-21 
  7.67184328e+02  9.30164276e-03  -3.24339640e-03  1.40145067e-21 
  7.67187091e+02  9.29711856e-03  -3.24213826e-03  1.40052963e-21 
  7.67189854e+02  9.29220959e-03  -3.24077397e-03  1.39952534e-21 
  7.67192617e+02  9.28678417e-03  -3.23928096e-03  1.39840036e-21 
  7.67195379e+02  9.28038967e-03  -3.23751534e-03  1.39706807e-21 
  7.67198142e+02  9.27354198e-03  -3.23561088e-03  1.39564627e-21 
  7.67200905e+02  9.26671065e-03  -3.23370821e-03  1.39422372e-21 
  7.67203668e+02  9.25718989e-03  -3.23108810e-03  1.39220026e-21 
  7.67206431e+02  9.24742343e-03  -3.22838326e-03  1.39012854e-21 
  7.67209194e+02  9.23468330e-03  -3.22473315e-03  1.38753761e-21 
  7.67211957e+02  9.21948810e-03  -3.22038019e-03  1.38441195e-21 
  7.67214719e+02  9.20177346e-03  -3.21532458e-03  1.38072498e-21 
  7.67217482e+02  9.18161907e-03  -3.20952753e-03  1.37654942e-21 
  7.67220245e+02  9.15906895e-03  -3.20301463e-03  1.37184712e-21 
  7.67223008e+02  9.13270083e-03  -3.19542098e-03  1.36624465e-21 
  7.67225771e+02  9.10226137e-03  -3.18672097e-03  1.35964045e-21 
  7.67228534e+02  9.06762593e-03  -3.17686581e-03  1.35197942e-21 
  7.67231297e+02  9.02011668e-03  -3.16348872e-03  1.34100182e-21 
  7.67234060e+02  8.95086890e-03  -3.14375604e-03  1.32485654e-21 
  7.67236824e+02  8.83487806e-03  -3.10935324e-03  1.29902348e-21 
  7.67239587e+02  8.64520429e-03  -3.05008243e-03  1.26045037e-21 
  7.67242350e+02  8.58177857e-03  -3.03223136e-03  1.24406934e-21 
  7.67245113e+02  8.62171001e-03  -3.04884261e-03  1.24545852e-21 
  7.67247876e+02  8.59732413e-03  -3.04305244e-03  1.23723191e-21 
  7.67250639e+02  8.31651241e-03  -2.96279198e-03  1.16277173e-21 
  7.67253403e+02  8.05184964e-03  -2.88571395e-03  1.09244643e-21 
  7.67256166e+02  7.67732553e-03  -2.77216619e-03  9.99417057e-22 
  7.67258929e+02  6.80017493e-03  -2.51001635e-03  7.62663206e-22 
  7.67261692e+02  5.57118447e-03  -2.13540069e-03  4.36147447e-22 
  7.67264456e+02  3.83273935e-03  -1.53356342e-03  1.39602126e-22 
  7.67267219e+02  2.07715118e-03  -8.52277028e-04  2.18790362e-23 
  7.67269982e+02  3.11397183e-04  -1.29141432e-04  2.09824591e-25 
  7.67272745e+02  3.26931400e-04  -1.35575299e-04  2.34980061e-25 
  7.67275509e+02  2.18500541e-03  -8.95898303e-04  2.44046884e-23 
  7.67278272e+02  3.90584200e-03  -1.56073622e-03  1.47408667e-22 
  7.67281036e+02  5.63119729e-03  -2.15512389e-03  4.48828036e-22 
  7.67283799e+02  6.84006335e-03  -2.52196445e-03  7.73543520e-22 
  7.67286563e+02  7.68374430e-03  -2.77402181e-03  1.00115673e-21 
  7.67289326e+02  8.04538082e-03  -2.88363695e-03  1.09103858e-21 
  7.67292089e+02  8.29736507e-03  -2.95687574e-03  1.15838294e-21 
  7.67294853e+02  8.56309308e-03  -3.03268282e-03  1.22939133e-21 
  7.67297616e+02  8.65115566e-03  -3.05829438e-03  1.25124629e-21 
  7.67300380e+02  8.73978272e-03  -3.08386912e-03  1.27321689e-21 
  7.67303144e+02  8.81842391e-03  -3.10611750e-03  1.29303820e-21 
  7.67305907e+02  8.87159159e-03  -3.12091446e-03  1.30642960e-21 
  7.67308671e+02  8.91078895e-03  -3.13204357e-03  1.31587822e-21 
  7.67311434e+02  8.94149386e-03  -3.14072860e-03  1.32325652e-21 
  7.67314198e+02  8.96271091e-03  -3.14664095e-03  1.32839210e-21 
  7.67316962e+02  8.97744409e-03  -3.15074533e-03  1.33189388e-21 
  7.67319725e+02  8.98820516e-03  -3.15373743e-03  1.33446693e-21 
  7.67322489e+02  8.99602165e-03  -3.15596537e-03  1.33628334e-21 
  7.67325253e+02  8.99463761e-03  -3.15570387e-03  1.33576542e-21 
  7.67328017e+02  8.98938444e-03  -3.15436511e-03  1.33429600e-21 
  7.67330780e+02  8.97916497e-03  -3.15155730e-03  1.33175043e-21 
  7.67333544e+02  8.95694401e-03  -3.14520686e-03  1.32664085e-21 
  7.67336308e+02  8.91486807e-03  -3.13246656e-03  1.31786407e-21 
  7.67339072e+02  8.88846152e-03  -3.12489193e-03  1.31163519e-21 
  7.67341836e+02  8.88675028e-03  -3.12571467e-03  1.30919544e-21 
  7.67344599e+02  8.82299987e-03  -3.10783824e-03  1.29330974e-21 
  7.67347363e+02  8.75999662e-03  -3.09003437e-03  1.27749662e-21 
  7.67350127e+02  8.68270556e-03  -3.06763437e-03  1.25863202e-21 
  7.67352891e+02  8.55527530e-03  -3.03073952e-03  1.22663476e-21 
  7.67355655e+02  8.37324955e-03  -2.97883886e-03  1.17834629e-21 
  7.67358419e+02  8.13064183e-03  -2.90777472e-03  1.11541470e-21 
  7.67361183e+02  7.77840253e-03  -2.80329226e-03  1.02349886e-21 
  7.67363947e+02  7.17759301e-03  -2.62314467e-03  8.65078718e-22 
  7.67366711e+02  6.04913540e-03  -2.28435746e-03  5.56961627e-22 
  7.67369475e+02  4.63426472e-03  -1.81395869e-03  2.70246288e-22 
  7.67372239e+02  2.87792790e-03  -1.16876382e-03  6.07655497e-23 
  7.67375003e+02  7.73839209e-04  -3.20185532e-04  2.03389911e-24 
  7.67377767e+02  3.72568711e-04  -1.54515821e-04  2.03605466e-25 
  7.67380531e+02  9.71214455e-04  -4.01438691e-04  3.49710573e-24 
  7.67383296e+02  3.24400624e-03  -1.30958425e-03  8.88547518e-23 
  7.67386060e+02  4.50156183e-03  -1.78063297e-03  2.14572643e-22 
  7.67388824e+02  6.88958582e-03  -2.53079836e-03  8.01943857e-22 
  7.67391588e+02  7.32185902e-03  -2.66517169e-03  9.06697280e-22 
  7.67394352e+02  7.79311586e-03  -2.80894797e-03  1.02450352e-21 
  7.67397117e+02  8.20333159e-03  -2.92932646e-03  1.13405191e-21 
  7.67399881e+02  8.45514062e-03  -3.00133430e-03  1.20194981e-21 
  7.67402645e+02  8.61628016e-03  -3.04821476e-03  1.24252354e-21 
  7.67405409e+02  8.73883540e-03  -3.08357558e-03  1.27306694e-21 
  7.67408174e+02  8.83402142e-03  -3.11063065e-03  1.29680378e-21 
  7.67410938e+02  8.88984477e-03  -3.12642265e-03  1.31038956e-21 
  7.67413702e+02  8.91854430e-03  -3.13404568e-03  1.31797936e-21 
  7.67416467e+02  8.89407599e-03  -3.12450221e-03  1.31590852e-21 
  7.67419231e+02  8.90283774e-03  -3.12547593e-03  1.32009805e-21 
  7.67421996e+02  9.00716485e-03  -3.15806947e-03  1.34029619e-21 
  7.67424760e+02  9.07627475e-03  -3.17837747e-03  1.35506792e-21 
  7.67427525e+02  9.11804350e-03  -3.19016705e-03  1.36449525e-21 
  7.67430289e+02  9.14229362e-03  -3.19703848e-03  1.36979649e-21 
  7.67433054e+02  9.16348967e-03  -3.20298174e-03  1.37443353e-21 
  7.67435818e+02  9.18486570e-03  -3.20896482e-03  1.37907518e-21 
  7.67438583e+02  9.18353955e-03  -3.20852315e-03  1.37882268e-21 
  7.67441347e+02  9.17388468e-03  -3.20527542e-03  1.37729027e-21 
  7.67444112e+02  9.17004333e-03  -3.20376448e-03  1.37692613e-21 
  7.67446876e+02  9.20249858e-03  -3.21375700e-03  1.38298849e-21 
  7.67449641e+02  9.22959222e-03  -3.22178603e-03  1.38833224e-21 
  7.67452406e+02  9.24675297e-03  -3.22664377e-03  1.39192090e-21 
  7.67455170e+02  9.25910209e-03  -3.23010324e-03  1.39450407e-21 
  7.67457935e+02  9.26836027e-03  -3.23272447e-03  1.39639425e-21 
  7.67460700e+02  9.27677909e-03  -3.23509488e-03  1.39812168e-21 
  7.67463464e+02  9.28405744e-03  -3.23713430e-03  1.39962009e-21 
  7.67466229e+02  9.28866618e-03  -3.23838588e-03  1.40060129e-21 
  7.67468994e+02  9.29312360e-03  -3.23959388e-03  1.40154893e-21 
  7.67471759e+02  9.29753796e-03  -3.24078856e-03  1.40248624e-21 
  7.67474523e+02  9.30151328e-03  -3.24189297e-03  1.40332571e-21 
  7.67477288e+02  9.30492246e-03  -3.24282590e-03  1.40403516e-21 
  7.67480053e+02  9.30832928e-03  -3.24375730e-03  1.40474306e-21 
  7.67482818e+02  9.31173215e-03  -3.24468636e-03  1.40544937e-21 
  7.67485583e+02  9.31482308e-03  -3.24552328e-03  1.40609751e-21 
  7.67488348e+02  9.31789308e-03  -3.24635250e-03  1.40674150e-21 
  7.67491113e+02  9.32092162e-03  -3.24716749e-03  1.40737789e-21 
  7.67493878e+02  9.32391548e-03  -3.24797246e-03  1.40800579e-21 
  7.67496642e+02  9.32685579e-03  -3.24876477e-03  1.40862045e-21 
  7.67499407e+02  9.32933148e-03  -3.24942431e-03  1.40914260e-21 
  7.67502172e+02  9.33089382e-03  -3.24982288e-03  1.40948418e-21 
  7.67504937e+02  9.33227975e-03  -3.25017343e-03  1.40978871e-21 
  7.67507703e+02  9.33325525e-03  -3.25042018e-03  1.41000638e-21 
  7.67510468e+02  9.33369570e-03  -3.25052486e-03  1.41011582e-21 
  7.67513233e+02  9.33148438e-03  -3.24993476e-03  1.40965290e-21 
  7.67515998e+02  9.32312407e-03  -3.24760681e-03  1.40795646e-21 
  7.67518763e+02  9.29477152e-03  -3.23921101e-03  1.40259312e-21 
  7.67521528e+02  9.22399149e-03  -3.21677810e-03  1.39034385e-21 
  7.67524293e+02  9.17326280e-03  -3.19979362e-03  1.38231785e-21 
  7.67527058e+02  9.25675225e-03  -3.22650540e-03  1.39679850e-21 
  7.67529824e+02  9.33060671e-03  -3.24940663e-03  1.40972113e-21 
  7.67532589e+02  9.33696143e-03  -3.25116267e-03  1.41099679e-21 
  7.67535354e+02  9.34309585e-03  -3.25284280e-03  1.41223489e-21 
  7.67538119e+02  9.34788177e-03  -3.25410645e-03  1.41323620e-21 
  7.67540884e+02  9.35058208e-03  -3.25479451e-03  1.41381409e-21 
  7.67543650e+02  9.35226572e-03  -3.25523002e-03  1.41417419e-21 
  7.67546415e+02  9.35366755e-03  -3.25559146e-03  1.41447771e-21 
  7.67549180e+02  9.35486917e-03  -3.25589845e-03  1.41474014e-21 
  7.67551946e+02  9.35563513e-03  -3.25609307e-03  1.41490925e-21 
  7.67554711e+02  9.35635435e-03  -3.25627520e-03  1.41506902e-21 
  7.67557477e+02  9.35702664e-03  -3.25644464e-03  1.41521957e-21 
  7.67560242e+02  9.35766689e-03  -3.25660530e-03  1.41536362e-21 
  7.67563007e+02  9.35816958e-03  -3.25672739e-03  1.41548047e-21 
  7.67565773e+02  9.35860055e-03  -3.25682937e-03  1.41558319e-21 
  7.67568538e+02  9.35901827e-03  -3.25692794e-03  1.41568318e-21 
  7.67571304e+02  9.35939533e-03  -3.25701459e-03  1.41577567e-21 
  7.67574069e+02  9.35972517e-03  -3.25708707e-03  1.41585974e-21 
  7.67576835e+02  9.36005473e-03  -3.25715943e-03  1.41594374e-21 
  7.67579600e+02  9.36035651e-03  -3.25722375e-03  1.41602265e-21 
  7.67582366e+02  9.36065662e-03  -3.25728753e-03  1.41610126e-21 
  7.67585132e+02  9.36094183e-03  -3.25734658e-03  1.41617745e-21 
  7.67587897e+02  9.36122316e-03  -3.25740455e-03  1.41625284e-21 
  7.67590663e+02  9.36149584e-03  -3.25745999e-03  1.41632667e-21 
  7.67593429e+02  9.36175800e-03  -3.25751209e-03  1.41639878e-21 
  7.67596194e+02  9.36201540e-03  -3.25756275e-03  1.41647001e-21 
  7.67598960e+02  9.36226574e-03  -3.25761144e-03  1.41653983e-21 
  7.67601726e+02  9.36250839e-03  -3.25765810e-03  1.41660811e-21 
  7.67604491e+02  9.36274253e-03  -3.25770250e-03  1.41667470e-21 
  7.67607257e+02  9.36295660e-03  -3.25774157e-03  1.41673714e-21 
  7.67610023e+02  9.36314961e-03  -3.25777469e-03  1.41679548e-21 
  7.67612789e+02  9.36329402e-03  -3.25779514e-03  1.41684421e-21 
  7.67615554e+02  9.36326614e-03  -3.25777333e-03  1.41685647e-21 
  7.67618320e+02  9.36287885e-03  -3.25765291e-03  1.41679713e-21 
  7.67621086e+02  9.36225988e-03  -3.25746152e-03  1.41669807e-21 
  7.67623852e+02  9.36159937e-03  -3.25725642e-03  1.41659260e-21 
  7.67626618e+02  9.34875512e-03  -3.25328071e-03  1.41442414e-21 
  7.67629384e+02  9.33314266e-03  -3.24829234e-03  1.41184233e-21 
  7.67632150e+02  9.34216177e-03  -3.25127235e-03  1.41324981e-21 
  7.67634916e+02  9.35546466e-03  -3.25543143e-03  1.41550851e-21 
  7.67637682e+02  9.36097132e-03  -3.25702078e-03  1.41654477e-21 
  7.67640448e+02  9.36277914e-03  -3.25749898e-03  1.41692368e-21 
  7.67643214e+02  9.36343303e-03  -3.25765307e-03  1.41707739e-21 
  7.67645980e+02  9.36359475e-03  -3.25767940e-03  1.41712784e-21 
  7.67648746e+02  9.36365967e-03  -3.25768027e-03  1.41715923e-21 
  7.67651512e+02  9.36364851e-03  -3.25766201e-03  1.41717512e-21 
  7.67654278e+02  9.36360079e-03  -3.25763379e-03  1.41718373e-21 
  7.67657044e+02  9.36353472e-03  -3.25760037e-03  1.41718883e-21 
  7.67659810e+02  9.36345707e-03  -3.25756363e-03  1.41719179e-21 
  7.67662576e+02  9.36336543e-03  -3.25752337e-03  1.41719190e-21 
  7.67665343e+02  9.36326012e-03  -3.25747938e-03  1.41718928e-21 
  7.67668109e+02  9.36314135e-03  -3.25743119e-03  1.41718444e-21 
  7.67670875e+02  9.36302103e-03  -3.25738251e-03  1.41717935e-21 
  7.67673641e+02  9.36285234e-03  -3.25732085e-03  1.41716472e-21 
  7.67676407e+02  9.36268289e-03  -3.25725893e-03  1.41714998e-21 
  7.67679174e+02  9.36247047e-03  -3.25718414e-03  1.41712762e-21 
  7.67681940e+02  9.36218503e-03  -3.25708904e-03  1.41709100e-21 
  7.67684706e+02  9.36183012e-03  -3.25697687e-03  1.41703998e-21 
  7.67687473e+02  9.36137015e-03  -3.25683528e-03  1.41696882e-21 
  7.67690239e+02  9.36070010e-03  -3.25663580e-03  1.41685595e-21 
  7.67693005e+02  9.35965674e-03  -3.25633612e-03  1.41666738e-21 
  7.67695772e+02  9.35692142e-03  -3.25562689e-03  1.41612415e-21 
  7.67698538e+02  9.35182533e-03  -3.25430238e-03  1.41510617e-21 
  7.67701305e+02  9.33651905e-03  -3.25021900e-03  1.41198745e-21 
  7.67704071e+02  9.30147023e-03  -3.23992121e-03  1.40547718e-21 
  7.67706838e+02  9.23899832e-03  -3.22015580e-03  1.39478910e-21 
  7.67709604e+02  9.25740615e-03  -3.22625210e-03  1.39763279e-21 
  7.67712371e+02  9.31441048e-03  -3.24399662e-03  1.40756144e-21 
  7.67715137e+02  9.33614004e-03  -3.24998517e-03  1.41196021e-21 
  7.67717904e+02  9.35390681e-03  -3.25462962e-03  1.41568913e-21 
  7.67720670e+02  9.35363090e-03  -3.25455895e-03  1.41564101e-21 
  7.67723437e+02  9.35331602e-03  -3.25447545e-03  1.41558682e-21 
  7.67726203e+02  9.35220661e-03  -3.25415833e-03  1.41538669e-21 
  7.67728970e+02  9.34754545e-03  -3.25285802e-03  1.41447940e-21 
  7.67731737e+02  9.33723433e-03  -3.24978423e-03  1.41262484e-21 
  7.67734503e+02  9.32054906e-03  -3.24448754e-03  1.40985267e-21 
  7.67737270e+02  9.32742577e-03  -3.24680507e-03  1.41090497e-21 
  7.67740037e+02  9.34058880e-03  -3.25091252e-03  1.41316005e-21 
  7.67742803e+02  9.34526804e-03  -3.25224592e-03  1.41406685e-21 
  7.67745570e+02  9.34728074e-03  -3.25277042e-03  1.41450304e-21 
  7.67748337e+02  9.34718829e-03  -3.25273067e-03  1.41450603e-21 
  7.67751104e+02  9.34613308e-03  -3.25242797e-03  1.41431401e-21 
  7.67753871e+02  9.34473614e-03  -3.25202901e-03  1.41405549e-21 
  7.67756637e+02  9.34323218e-03  -3.25160448e-03  1.41377385e-21 
  7.67759404e+02  9.34167421e-03  -3.25116528e-03  1.41348080e-21 
  7.67762171e+02  9.34008693e-03  -3.25071657e-03  1.41318270e-21 
  7.67764938e+02  9.33848711e-03  -3.25026356e-03  1.41288244e-21 
  7.67767705e+02  9.33671705e-03  -3.24976145e-03  1.41255077e-21 
  7.67770472e+02  9.33494322e-03  -3.24925782e-03  1.41221825e-21 
  7.67773239e+02  9.33316616e-03  -3.24875296e-03  1.41188488e-21 
  7.67776006e+02  9.33108036e-03  -3.24816796e-03  1.41148448e-21 
  7.67778773e+02  9.32876310e-03  -3.24752428e-03  1.41103329e-21 
  7.67781540e+02  9.32642339e-03  -3.24687414e-03  1.41057723e-21 
  7.67784307e+02  9.32400444e-03  -3.24620181e-03  1.41010444e-21 
  7.67787074e+02  9.32014283e-03  -3.24510663e-03  1.40936047e-21 
  7.67789841e+02  9.31572058e-03  -3.24384748e-03  1.40851024e-21 
  7.67792608e+02  9.31095384e-03  -3.24248417e-03  1.40759760e-21 
  7.67795375e+02  9.30548362e-03  -3.24092462e-03  1.40654018e-21 
  7.67798142e+02  9.29959196e-03  -3.23924061e-03  1.40539917e-21 
  7.67800909e+02  9.29270510e-03  -3.23730635e-03  1.40404130e-21 
  7.67803677e+02  9.28013799e-03  -3.23394675e-03  1.40137907e-21 
  7.67806444e+02  9.24872002e-03  -3.22529937e-03  1.39475079e-21 
  7.67809211e+02  9.18935894e-03  -3.20769353e-03  1.38322538e-21 
  7.67811978e+02  9.11327955e-03  -3.18427189e-03  1.36896545e-21 
  7.67814745e+02  9.17039176e-03  -3.20223890e-03  1.37932925e-21 
  7.67817513e+02  9.21220873e-03  -3.21495418e-03  1.38725861e-21 
  7.67820280e+02  9.22749318e-03  -3.21920408e-03  1.39057271e-21 
  7.67823047e+02  9.22195267e-03  -3.21755216e-03  1.38948076e-21 
  7.67825815e+02  9.20827979e-03  -3.21384635e-03  1.38648376e-21 
  7.67828582e+02  9.19184319e-03  -3.20938134e-03  1.38285986e-21 
  7.67831349e+02  9.17154497e-03  -3.20380261e-03  1.37836319e-21 
  7.67834117e+02  9.14546296e-03  -3.19665516e-03  1.37246154e-21 
  7.67836884e+02  9.11126460e-03  -3.18730316e-03  1.36461088e-21 
  7.67839652e+02  9.06674870e-03  -3.17502000e-03  1.35432243e-21 
  7.67842419e+02  8.99960964e-03  -3.15634019e-03  1.33844427e-21 
  7.67845187e+02  8.91381682e-03  -3.13206832e-03  1.31798222e-21 
  7.67847954e+02  8.79405036e-03  -3.09805214e-03  1.28882868e-21 
  7.67850722e+02  8.58302331e-03  -3.03949276e-03  1.23260181e-21 
  7.67853489e+02  8.20924899e-03  -2.93200224e-03  1.13287746e-21 
  7.67856257e+02  7.76918507e-03  -2.79995365e-03  1.02170351e-21 
  7.67859024e+02  7.36060116e-03  -2.67501620e-03  9.20442187e-22 
  7.67861792e+02  3.98666057e-03  -1.59174779e-03  1.51394099e-22 
  7.67864559e+02  1.96841037e-03  -8.04906321e-04  2.82323660e-23 
  7.67867327e+02  7.18974813e-04  -2.96942195e-04  3.19803210e-24 
  7.67870095e+02  1.36662008e-03  -5.59744160e-04  1.74295343e-23 
  7.67872862e+02  4.02814672e-03  -1.60537840e-03  1.62530403e-22 
  7.67875630e+02  5.84459473e-03  -2.23168719e-03  4.75809314e-22 
  7.67878398e+02  7.46459697e-03  -2.71688305e-03  9.23801809e-22 
  7.67881165e+02  8.09901156e-03  -2.90169589e-03  1.09997051e-21 
  7.67883933e+02  8.53080271e-03  -3.02279050e-03  1.22168399e-21 
  7.67886701e+02  8.74086663e-03  -3.08301128e-03  1.27536846e-21 
  7.67889469e+02  8.86535344e-03  -3.11844880e-03  1.30622385e-21 
  7.67892237e+02  8.95332279e-03  -3.14313724e-03  1.32768939e-21 
  7.67895004e+02  9.02068688e-03  -3.16160846e-03  1.34419010e-21 
  7.67897772e+02  9.06773727e-03  -3.17476105e-03  1.35520562e-21 
  7.67900540e+02  9.09701365e-03  -3.18292058e-03  1.36191119e-21 
  7.67903308e+02  9.12169496e-03  -3.18964476e-03  1.36766239e-21 
  7.67906076e+02  9.14658778e-03  -3.19639326e-03  1.37341106e-21 
  7.67908844e+02  9.15616400e-03  -3.19902706e-03  1.37557362e-21 
  7.67911612e+02  9.16574785e-03  -3.20165729e-03  1.37773174e-21 
  7.67914380e+02  9.17408664e-03  -3.20390485e-03  1.37964298e-21 
  7.67917148e+02  9.17854212e-03  -3.20507295e-03  1.38067786e-21 
  7.67919916e+02  9.17919132e-03  -3.20524193e-03  1.38084617e-21 
  7.67922684e+02  9.17492341e-03  -3.20393927e-03  1.38006237e-21 
  7.67925452e+02  9.16236814e-03  -3.19999395e-03  1.37782720e-21 
  7.67928220e+02  9.15400817e-03  -3.19761012e-03  1.37605620e-21 
  7.67930988e+02  9.15482369e-03  -3.19837740e-03  1.37564425e-21 
  7.67933756e+02  9.14708820e-03  -3.19643131e-03  1.37372938e-21 
  7.67936524e+02  9.13025452e-03  -3.19185459e-03  1.36986163e-21 
  7.67939292e+02  9.10653904e-03  -3.18527070e-03  1.36447251e-21 
  7.67942060e+02  9.07620865e-03  -3.17682020e-03  1.35754943e-21 
  7.67944829e+02  9.03192465e-03  -3.16471788e-03  1.34699996e-21 
  7.67947597e+02  8.96462361e-03  -3.14599739e-03  1.33084849e-21 
  7.67950365e+02  8.88639486e-03  -3.12366340e-03  1.31236703e-21 
  7.67953133e+02  8.80886538e-03  -3.10133319e-03  1.29390128e-21 
  7.67955902e+02  8.51979164e-03  -3.02065028e-03  1.21723331e-21 
