# IPRT case A6 - Ocean surface
# RT model: SHDOM (Nmu=128 Nphi=256  splitacc=0.00003)
# depol altitude sza saa vza vaa phi I Q U V
0.03 0 45  0  45 270  0.01138869  0.00222957  0.00564741  0.00000000
0.03 0 45  0  45 275  0.01175268  0.00252976  0.00511023  0.00000000
0.03 0 45  0  45 280  0.01214544  0.00273305  0.00454590  0.00000000
0.03 0 45  0  45 285  0.01256290  0.00284112  0.00397011  0.00000000
0.03 0 45  0  45 290  0.01300013  0.00285844  0.00339792  0.00000000
0.03 0 45  0  45 295  0.01345139  0.00279205  0.00284334  0.00000000
0.03 0 45  0  45 300  0.01391032  0.00265129  0.00231893  0.00000000
0.03 0 45  0  45 305  0.01437001  0.00244749  0.00183545  0.00000000
0.03 0 45  0  45 310  0.01482317  0.00219352  0.00140155  0.00000000
0.03 0 45  0  45 315  0.01526235  0.00190340  0.00102358  0.00000000
0.03 0 45  0  45 320  0.01568003  0.00159178  0.00070546  0.00000000
0.03 0 45  0  45 325  0.01606888  0.00127351  0.00044858  0.00000000
0.03 0 45  0  45 330  0.01642194  0.00096307  0.00025184  0.00000000
0.03 0 45  0  45 335  0.01673272  0.00067417  0.00011175  0.00000000
0.03 0 45  0  45 340  0.01699545  0.00041924  0.00002262  0.00000000
0.03 0 45  0  45 345  0.01720518  0.00020907 -0.00002321  0.00000000
0.03 0 45  0  45 350  0.01735793  0.00005243 -0.00003505  0.00000000
0.03 0 45  0  45 355  0.01745077 -0.00004421 -0.00002349  0.00000000
0.03 0 45  0  45 360  0.01748192 -0.00007687 -0.00000000  0.00000000
0.03 0 45  0  50   0  0.01905499 -0.00012571  0.00000000  0.00000000
0.03 0 45  0  50   5  0.01901819 -0.00009281 -0.00007039  0.00000000
0.03 0 45  0  50  10  0.01890854  0.00000452 -0.00015191  0.00000000
0.03 0 45  0  50  15  0.01872827  0.00016221 -0.00025523  0.00000000
0.03 0 45  0  50  20  0.01848099  0.00037362 -0.00039020  0.00000000
0.03 0 45  0  50  25  0.01817166  0.00062977 -0.00056537  0.00000000
0.03 0 45  0  50  30  0.01780640  0.00091959 -0.00078768  0.00000000
0.03 0 45  0  50  35  0.01739239  0.00123035 -0.00106216  0.00000000
0.03 0 45  0  50  40  0.01693760  0.00154801 -0.00139166  0.00000000
0.03 0 45  0  50  45  0.01645067  0.00185774 -0.00177671  0.00000000
0.03 0 45  0  50  50  0.01594061  0.00214435 -0.00221540  0.00000000
0.03 0 45  0  50  55  0.01541665  0.00239283 -0.00270337  0.00000000
0.03 0 45  0  50  60  0.01488792  0.00258888 -0.00323387  0.00000000
0.03 0 45  0  50  65  0.01436329  0.00271933 -0.00379792  0.00000000
0.03 0 45  0  50  70  0.01385114  0.00277266 -0.00438452  0.00000000
0.03 0 45  0  50  75  0.01335914  0.00273934 -0.00498091  0.00000000
0.03 0 45  0  50  80  0.01289409  0.00261227 -0.00557298  0.00000000
0.03 0 45  0  50  85  0.01246181  0.00238696 -0.00614561  0.00000000
0.03 0 45  0  50  90  0.01206695  0.00206180 -0.00668312  0.00000000
0.03 0 45  0  50  95  0.01171300  0.00163815 -0.00716977  0.00000000
0.03 0 45  0  50 100  0.01140217  0.00112034 -0.00759020  0.00000000
0.03 0 45  0  50 105  0.01113546  0.00051566 -0.00792988  0.00000000
0.03 0 45  0  50 110  0.01091262 -0.00016586 -0.00817564  0.00000000
0.03 0 45  0  50 115  0.01073231 -0.00091166 -0.00831601  0.00000000
0.03 0 45  0  50 120  0.01059210 -0.00170695 -0.00834164  0.00000000
0.03 0 45  0  50 125  0.01048868 -0.00253514 -0.00824562  0.00000000
0.03 0 45  0  50 130  0.01041801 -0.00337826 -0.00802374  0.00000000
0.03 0 45  0  50 135  0.01037546 -0.00421748 -0.00767465  0.00000000
0.03 0 45  0  50 140  0.01035602 -0.00503357 -0.00720000  0.00000000
0.03 0 45  0  50 145  0.01035453 -0.00580752 -0.00660441  0.00000000
0.03 0 45  0  50 150  0.01036583 -0.00652100 -0.00589545  0.00000000
0.03 0 45  0  50 155  0.01038499 -0.00715692 -0.00508345  0.00000000
0.03 0 45  0  50 160  0.01040749 -0.00769989 -0.00418132  0.00000000
0.03 0 45  0  50 165  0.01042938 -0.00813669 -0.00320420  0.00000000
0.03 0 45  0  50 170  0.01044743 -0.00845661 -0.00216912  0.00000000
0.03 0 45  0  50 175  0.01045924 -0.00865177 -0.00109456  0.00000000
0.03 0 45  0  50 180  0.01046335 -0.00871737 -0.00000000  0.00000000
0.03 0 45  0  50 185  0.01045924 -0.00865177  0.00109455  0.00000000
0.03 0 45  0  50 190  0.01044743 -0.00845661  0.00216912  0.00000000
0.03 0 45  0  50 195  0.01042938 -0.00813669  0.00320420  0.00000000
0.03 0 45  0  50 200  0.01040749 -0.00769989  0.00418132  0.00000000
0.03 0 45  0  50 205  0.01038499 -0.00715692  0.00508345  0.00000000
0.03 0 45  0  50 210  0.01036582 -0.00652100  0.00589544  0.00000000
0.03 0 45  0  50 215  0.01035453 -0.00580752  0.00660441  0.00000000
0.03 0 45  0  50 220  0.01035602 -0.00503357  0.00720000  0.00000000
0.03 0 45  0  50 225  0.01037546 -0.00421748  0.00767465  0.00000000
0.03 0 45  0  50 230  0.01041801 -0.00337826  0.00802374  0.00000000
0.03 0 45  0  50 235  0.01048868 -0.00253514  0.00824562  0.00000000
0.03 0 45  0  50 240  0.01059210 -0.00170695  0.00834164  0.00000000
0.03 0 45  0  50 245  0.01073231 -0.00091166  0.00831601  0.00000000
0.03 0 45  0  50 250  0.01091263 -0.00016586  0.00817564  0.00000000
0.03 0 45  0  50 255  0.01113546  0.00051566  0.00792988  0.00000000
0.03 0 45  0  50 260  0.01140217  0.00112034  0.00759020  0.00000000
0.03 0 45  0  50 265  0.01171300  0.00163815  0.00716977  0.00000000
0.03 0 45  0  50 270  0.01206695  0.00206180  0.00668312  0.00000000
0.03 0 45  0  50 275  0.01246181  0.00238696  0.00614561  0.00000000
0.03 0 45  0  50 280  0.01289409  0.00261227  0.00557298  0.00000000
0.03 0 45  0  50 285  0.01335914  0.00273934  0.00498092  0.00000000
0.03 0 45  0  50 290  0.01385114  0.00277266  0.00438452  0.00000000
0.03 0 45  0  50 295  0.01436329  0.00271933  0.00379792  0.00000000
0.03 0 45  0  50 300  0.01488792  0.00258888  0.00323387  0.00000000
0.03 0 45  0  50 305  0.01541665  0.00239283  0.00270337  0.00000000
0.03 0 45  0  50 310  0.01594061  0.00214435  0.00221540  0.00000000
0.03 0 45  0  50 315  0.01645066  0.00185774  0.00177671  0.00000000
0.03 0 45  0  50 320  0.01693760  0.00154802  0.00139166  0.00000000
0.03 0 45  0  50 325  0.01739239  0.00123035  0.00106216  0.00000000
0.03 0 45  0  50 330  0.01780640  0.00091959  0.00078768  0.00000000
0.03 0 45  0  50 335  0.01817166  0.00062977  0.00056537  0.00000000
0.03 0 45  0  50 340  0.01848099  0.00037362  0.00039020  0.00000000
0.03 0 45  0  50 345  0.01872827  0.00016221  0.00025523  0.00000000
0.03 0 45  0  50 350  0.01890854  0.00000452  0.00015191  0.00000000
0.03 0 45  0  50 355  0.01901819 -0.00009281  0.00007039  0.00000000
0.03 0 45  0  50 360  0.01905499 -0.00012571 -0.00000000  0.00000000
0.03 0 45  0  55   0  0.02096484 -0.00033169  0.00000000  0.00000000
0.03 0 45  0  55   5  0.02092156 -0.00029759 -0.00018419  0.00000000
0.03 0 45  0  55  10  0.02079264 -0.00019670 -0.00037853  0.00000000
0.03 0 45  0  55  15  0.02058080 -0.00003328 -0.00059276  0.00000000
0.03 0 45  0  55  20  0.02029055  0.00018575 -0.00083573  0.00000000
0.03 0 45  0  55  25  0.01992797  0.00045101 -0.00111512  0.00000000
0.03 0 45  0  55  30  0.01950061  0.00075100 -0.00143700  0.00000000
0.03 0 45  0  55  35  0.01901730  0.00107241 -0.00180556  0.00000000
0.03 0 45  0  55  40  0.01848785  0.00140063 -0.00222290  0.00000000
0.03 0 45  0  55  45  0.01792286  0.00172017 -0.00268886  0.00000000
0.03 0 45  0  55  50  0.01733337  0.00201522 -0.00320090  0.00000000
0.03 0 45  0  55  55  0.01673063  0.00227015 -0.00375409  0.00000000
0.03 0 45  0  55  60  0.01612579  0.00247004 -0.00434125  0.00000000
0.03 0 45  0  55  65  0.01552960  0.00260118 -0.00495299  0.00000000
0.03 0 45  0  55  70  0.01495214  0.00265158 -0.00557800  0.00000000
0.03 0 45  0  55  75  0.01440262  0.00261134 -0.00620333  0.00000000
0.03 0 45  0  55  80  0.01388910  0.00247308 -0.00681473  0.00000000
0.03 0 45  0  55  85  0.01341837  0.00223215 -0.00739701  0.00000000
0.03 0 45  0  55  90  0.01299575  0.00188692 -0.00793456  0.00000000
0.03 0 45  0  55  95  0.01262506  0.00143885 -0.00841172  0.00000000
0.03 0 45  0  55 100  0.01230853  0.00089250 -0.00881330  0.00000000
0.03 0 45  0  55 105  0.01204681  0.00025553 -0.00912506  0.00000000
0.03 0 45  0  55 110  0.01183903 -0.00046154 -0.00933409  0.00000000
0.03 0 45  0  55 115  0.01168287 -0.00124555 -0.00942932  0.00000000
0.03 0 45  0  55 120  0.01157472 -0.00208104 -0.00940181  0.00000000
0.03 0 45  0  55 125  0.01150986 -0.00295063 -0.00924513  0.00000000
0.03 0 45  0  55 130  0.01148263 -0.00383553 -0.00895556  0.00000000
0.03 0 45  0  55 135  0.01148667 -0.00471602 -0.00853230  0.00000000
0.03 0 45  0  55 140  0.01151521 -0.00557202 -0.00797757  0.00000000
0.03 0 45  0  55 145  0.01156126 -0.00638363 -0.00729660  0.00000000
0.03 0 45  0  55 150  0.01161793 -0.00713169 -0.00649757  0.00000000
0.03 0 45  0  55 155  0.01167863 -0.00779834 -0.00559146  0.00000000
0.03 0 45  0  55 160  0.01173734 -0.00836748 -0.00459182  0.00000000
0.03 0 45  0  55 165  0.01178882 -0.00882529 -0.00351447  0.00000000
0.03 0 45  0  55 170  0.01182878 -0.00916057 -0.00237711  0.00000000
0.03 0 45  0  55 175  0.01185406 -0.00936510 -0.00119889  0.00000000
0.03 0 45  0  55 180  0.01186271 -0.00943385 -0.00000000  0.00000000
0.03 0 45  0  55 185  0.01185406 -0.00936511  0.00119889  0.00000000
0.03 0 45  0  55 190  0.01182878 -0.00916058  0.00237711  0.00000000
0.03 0 45  0  55 195  0.01178882 -0.00882529  0.00351447  0.00000000
0.03 0 45  0  55 200  0.01173734 -0.00836748  0.00459182  0.00000000
0.03 0 45  0  55 205  0.01167863 -0.00779834  0.00559146  0.00000000
0.03 0 45  0  55 210  0.01161793 -0.00713169  0.00649756  0.00000000
0.03 0 45  0  55 215  0.01156126 -0.00638363  0.00729660  0.00000000
0.03 0 45  0  55 220  0.01151521 -0.00557202  0.00797757  0.00000000
0.03 0 45  0  55 225  0.01148667 -0.00471602  0.00853230  0.00000000
0.03 0 45  0  55 230  0.01148263 -0.00383553  0.00895556  0.00000000
0.03 0 45  0  55 235  0.01150986 -0.00295063  0.00924513  0.00000000
0.03 0 45  0  55 240  0.01157472 -0.00208104  0.00940181  0.00000000
0.03 0 45  0  55 245  0.01168287 -0.00124556  0.00942932  0.00000000
0.03 0 45  0  55 250  0.01183903 -0.00046154  0.00933409  0.00000000
0.03 0 45  0  55 255  0.01204681  0.00025553  0.00912506  0.00000000
0.03 0 45  0  55 260  0.01230853  0.00089250  0.00881330  0.00000000
0.03 0 45  0  55 265  0.01262506  0.00143885  0.00841172  0.00000000
0.03 0 45  0  55 270  0.01299575  0.00188692  0.00793456  0.00000000
0.03 0 45  0  55 275  0.01341837  0.00223215  0.00739702  0.00000000
0.03 0 45  0  55 280  0.01388910  0.00247308  0.00681473  0.00000000
0.03 0 45  0  55 285  0.01440262  0.00261134  0.00620334  0.00000000
0.03 0 45  0  55 290  0.01495214  0.00265158  0.00557800  0.00000000
0.03 0 45  0  55 295  0.01552960  0.00260118  0.00495299  0.00000000
0.03 0 45  0  55 300  0.01612579  0.00247004  0.00434125  0.00000000
0.03 0 45  0  55 305  0.01673063  0.00227015  0.00375409  0.00000000
0.03 0 45  0  55 310  0.01733337  0.00201522  0.00320090  0.00000000
0.03 0 45  0  55 315  0.01792286  0.00172017  0.00268886  0.00000000
0.03 0 45  0  55 320  0.01848785  0.00140063  0.00222290  0.00000000
0.03 0 45  0  55 325  0.01901730  0.00107241  0.00180556  0.00000000
0.03 0 45  0  55 330  0.01950061  0.00075100  0.00143700  0.00000000
0.03 0 45  0  55 335  0.01992796  0.00045101  0.00111512  0.00000000
0.03 0 45  0  55 340  0.02029055  0.00018575  0.00083573  0.00000000
0.03 0 45  0  55 345  0.02058081 -0.00003328  0.00059276  0.00000000
0.03 0 45  0  55 350  0.02079264 -0.00019670  0.00037853  0.00000000
0.03 0 45  0  55 355  0.02092156 -0.00029759  0.00018419  0.00000000
0.03 0 45  0  55 360  0.02096484 -0.00033169  0.00000000  0.00000000
0.03 0 45  0  60   0  0.02337170 -0.00075183  0.00000000  0.00000000
0.03 0 45  0  60   5  0.02332075 -0.00071513 -0.00032716  0.00000000
0.03 0 45  0  60  10  0.02316904 -0.00060653 -0.00066323  0.00000000
0.03 0 45  0  60  15  0.02291993 -0.00043057 -0.00101673  0.00000000
0.03 0 45  0  60  20  0.02257896 -0.00019464 -0.00139534  0.00000000
0.03 0 45  0  60  25  0.02215366  0.00009125 -0.00180557  0.00000000
0.03 0 45  0  60  30  0.02165333  0.00041481 -0.00225239  0.00000000
0.03 0 45  0  60  35  0.02108881  0.00076183 -0.00273896  0.00000000
0.03 0 45  0  60  40  0.02047218  0.00111672 -0.00326643  0.00000000
0.03 0 45  0  60  45  0.01981644  0.00146294 -0.00383375  0.00000000
0.03 0 45  0  60  50  0.01913513  0.00178359 -0.00443760  0.00000000
0.03 0 45  0  60  55  0.01844201  0.00206197 -0.00507237  0.00000000
0.03 0 45  0  60  60  0.01775062  0.00228213 -0.00573028  0.00000000
0.03 0 45  0  60  65  0.01707403  0.00242943 -0.00640148  0.00000000
0.03 0 45  0  60  70  0.01642442  0.00249102 -0.00707430  0.00000000
0.03 0 45  0  60  75  0.01581281  0.00245630 -0.00773550  0.00000000
0.03 0 45  0  60  80  0.01524877  0.00231733 -0.00837069  0.00000000
0.03 0 45  0  60  85  0.01474024  0.00206911 -0.00896464  0.00000000
0.03 0 45  0  60  90  0.01429330  0.00170983 -0.00950178  0.00000000
0.03 0 45  0  60  95  0.01391210  0.00124097 -0.00996660  0.00000000
0.03 0 45  0  60 100  0.01359881  0.00066736 -0.01034416  0.00000000
0.03 0 45  0  60 105  0.01335357 -0.00000294 -0.01062053  0.00000000
0.03 0 45  0  60 110  0.01317462 -0.00075878 -0.01078321  0.00000000
0.03 0 45  0  60 115  0.01305841 -0.00158619 -0.01082159  0.00000000
0.03 0 45  0  60 120  0.01299974 -0.00246875 -0.01072729  0.00000000
0.03 0 45  0  60 125  0.01299201 -0.00338803 -0.01049444  0.00000000
0.03 0 45  0  60 130  0.01302752 -0.00432404 -0.01011998  0.00000000
0.03 0 45  0  60 135  0.01309768 -0.00525583 -0.00960380  0.00000000
0.03 0 45  0  60 140  0.01319341 -0.00616206 -0.00894882  0.00000000
0.03 0 45  0  60 145  0.01330541 -0.00702157 -0.00816103  0.00000000
0.03 0 45  0  60 150  0.01342456 -0.00781398 -0.00724939  0.00000000
0.03 0 45  0  60 155  0.01354214 -0.00852029 -0.00622568  0.00000000
0.03 0 45  0  60 160  0.01365023 -0.00912339 -0.00510426  0.00000000
0.03 0 45  0  60 165  0.01374193 -0.00960858 -0.00390175  0.00000000
0.03 0 45  0  60 170  0.01381163 -0.00996396 -0.00263670  0.00000000
0.03 0 45  0  60 175  0.01385515 -0.01018075 -0.00132912  0.00000000
0.03 0 45  0  60 180  0.01386994 -0.01025362 -0.00000000  0.00000000
0.03 0 45  0  60 185  0.01385515 -0.01018075  0.00132911  0.00000000
0.03 0 45  0  60 190  0.01381163 -0.00996396  0.00263670  0.00000000
0.03 0 45  0  60 195  0.01374193 -0.00960858  0.00390175  0.00000000
0.03 0 45  0  60 200  0.01365023 -0.00912339  0.00510426  0.00000000
0.03 0 45  0  60 205  0.01354214 -0.00852029  0.00622568  0.00000000
0.03 0 45  0  60 210  0.01342456 -0.00781398  0.00724939  0.00000000
0.03 0 45  0  60 215  0.01330542 -0.00702157  0.00816103  0.00000000
0.03 0 45  0  60 220  0.01319341 -0.00616207  0.00894882  0.00000000
0.03 0 45  0  60 225  0.01309768 -0.00525584  0.00960380  0.00000000
0.03 0 45  0  60 230  0.01302752 -0.00432404  0.01011998  0.00000000
0.03 0 45  0  60 235  0.01299202 -0.00338803  0.01049444  0.00000000
0.03 0 45  0  60 240  0.01299974 -0.00246876  0.01072729  0.00000000
0.03 0 45  0  60 245  0.01305841 -0.00158619  0.01082159  0.00000000
0.03 0 45  0  60 250  0.01317463 -0.00075878  0.01078321  0.00000000
0.03 0 45  0  60 255  0.01335357 -0.00000294  0.01062053  0.00000000
0.03 0 45  0  60 260  0.01359881  0.00066736  0.01034416  0.00000000
0.03 0 45  0  60 265  0.01391210  0.00124097  0.00996660  0.00000000
0.03 0 45  0  60 270  0.01429330  0.00170983  0.00950178  0.00000000
0.03 0 45  0  60 275  0.01474024  0.00206911  0.00896465  0.00000000
0.03 0 45  0  60 280  0.01524877  0.00231733  0.00837069  0.00000000
0.03 0 45  0  60 285  0.01581281  0.00245630  0.00773551  0.00000000
0.03 0 45  0  60 290  0.01642442  0.00249102  0.00707430  0.00000000
0.03 0 45  0  60 295  0.01707403  0.00242943  0.00640148  0.00000000
0.03 0 45  0  60 300  0.01775062  0.00228213  0.00573028  0.00000000
0.03 0 45  0  60 305  0.01844200  0.00206197  0.00507237  0.00000000
0.03 0 45  0  60 310  0.01913513  0.00178359  0.00443760  0.00000000
0.03 0 45  0  60 315  0.01981644  0.00146294  0.00383375  0.00000000
0.03 0 45  0  60 320  0.02047218  0.00111672  0.00326643  0.00000000
0.03 0 45  0  60 325  0.02108881  0.00076183  0.00273896  0.00000000
0.03 0 45  0  60 330  0.02165332  0.00041480  0.00225239  0.00000000
0.03 0 45  0  60 335  0.02215366  0.00009125  0.00180557  0.00000000
0.03 0 45  0  60 340  0.02257897 -0.00019464  0.00139535  0.00000000
0.03 0 45  0  60 345  0.02291993 -0.00043057  0.00101673  0.00000000
0.03 0 45  0  60 350  0.02316904 -0.00060653  0.00066323  0.00000000
0.03 0 45  0  60 355  0.02332075 -0.00071513  0.00032716  0.00000000
0.03 0 45  0  60 360  0.02337170 -0.00075183  0.00000000  0.00000000
0.03 0 45  0  65   0  0.02655131 -0.00148163  0.00000000  0.00000000
0.03 0 45  0  65   5  0.02649089 -0.00144018 -0.00051498  0.00000000
0.03 0 45  0  65  10  0.02631105 -0.00131752 -0.00103725  0.00000000
0.03 0 45  0  65  15  0.02601599 -0.00111864 -0.00157370  0.00000000
0.03 0 45  0  65  20  0.02561256 -0.00085168 -0.00213043  0.00000000
0.03 0 45  0  65  25  0.02511012 -0.00052767 -0.00271244  0.00000000
0.03 0 45  0  65  30  0.02452021 -0.00016018 -0.00332324  0.00000000
0.03 0 45  0  65  35  0.02385628  0.00023516 -0.00396463  0.00000000
0.03 0 45  0  65  40  0.02313329  0.00064113 -0.00463650  0.00000000
0.03 0 45  0  65  45  0.02236730  0.00103947 -0.00533663  0.00000000
0.03 0 45  0  65  50  0.02157502  0.00141153 -0.00606068  0.00000000
0.03 0 45  0  65  55  0.02077340  0.00173885 -0.00680216  0.00000000
0.03 0 45  0  65  60  0.01997907  0.00200380 -0.00755252  0.00000000
0.03 0 45  0  65  65  0.01920800  0.00219014 -0.00830128  0.00000000
0.03 0 45  0  65  70  0.01847500  0.00228359 -0.00903630  0.00000000
0.03 0 45  0  65  75  0.01779340  0.00227236 -0.00974403  0.00000000
0.03 0 45  0  65  80  0.01717463  0.00214754 -0.01040988  0.00000000
0.03 0 45  0  65  85  0.01662804  0.00190345 -0.01101856  0.00000000
0.03 0 45  0  65  90  0.01616060  0.00153788 -0.01155460  0.00000000
0.03 0 45  0  65  95  0.01577684  0.00105225 -0.01200270  0.00000000
0.03 0 45  0  65 100  0.01547872  0.00045163 -0.01234825  0.00000000
0.03 0 45  0  65 105  0.01526568 -0.00025536 -0.01257774  0.00000000
0.03 0 45  0  65 110  0.01513472 -0.00105671 -0.01267925  0.00000000
0.03 0 45  0  65 115  0.01508056 -0.00193731 -0.01264277  0.00000000
0.03 0 45  0  65 120  0.01509590 -0.00287938 -0.01246064  0.00000000
0.03 0 45  0  65 125  0.01517165 -0.00386290 -0.01212779  0.00000000
0.03 0 45  0  65 130  0.01529734 -0.00486617 -0.01164200  0.00000000
0.03 0 45  0  65 135  0.01546144 -0.00586640 -0.01100404  0.00000000
0.03 0 45  0  65 140  0.01565182 -0.00684035 -0.01021781  0.00000000
0.03 0 45  0  65 145  0.01585614 -0.00776498 -0.00929026  0.00000000
0.03 0 45  0  65 150  0.01606229 -0.00861810 -0.00823136  0.00000000
0.03 0 45  0  65 155  0.01625879 -0.00937901 -0.00705393  0.00000000
0.03 0 45  0  65 160  0.01643519 -0.01002907 -0.00577338  0.00000000
0.03 0 45  0  65 165  0.01658241 -0.01055223 -0.00440740  0.00000000
0.03 0 45  0  65 170  0.01669307 -0.01093552 -0.00297562  0.00000000
0.03 0 45  0  65 175  0.01676170 -0.01116939 -0.00149912  0.00000000
0.03 0 45  0  65 180  0.01678496 -0.01124800 -0.00000000  0.00000000
0.03 0 45  0  65 185  0.01676170 -0.01116939  0.00149912  0.00000000
0.03 0 45  0  65 190  0.01669307 -0.01093552  0.00297562  0.00000000
0.03 0 45  0  65 195  0.01658241 -0.01055223  0.00440740  0.00000000
0.03 0 45  0  65 200  0.01643519 -0.01002907  0.00577337  0.00000000
0.03 0 45  0  65 205  0.01625879 -0.00937901  0.00705393  0.00000000
0.03 0 45  0  65 210  0.01606229 -0.00861810  0.00823136  0.00000000
0.03 0 45  0  65 215  0.01585615 -0.00776498  0.00929026  0.00000000
0.03 0 45  0  65 220  0.01565182 -0.00684035  0.01021781  0.00000000
0.03 0 45  0  65 225  0.01546144 -0.00586640  0.01100404  0.00000000
0.03 0 45  0  65 230  0.01529733 -0.00486617  0.01164199  0.00000000
0.03 0 45  0  65 235  0.01517165 -0.00386291  0.01212779  0.00000000
0.03 0 45  0  65 240  0.01509590 -0.00287939  0.01246064  0.00000000
0.03 0 45  0  65 245  0.01508056 -0.00193731  0.01264277  0.00000000
0.03 0 45  0  65 250  0.01513472 -0.00105671  0.01267925  0.00000000
0.03 0 45  0  65 255  0.01526568 -0.00025536  0.01257774  0.00000000
0.03 0 45  0  65 260  0.01547872  0.00045163  0.01234825  0.00000000
0.03 0 45  0  65 265  0.01577684  0.00105225  0.01200270  0.00000000
0.03 0 45  0  65 270  0.01616060  0.00153788  0.01155460  0.00000000
0.03 0 45  0  65 275  0.01662803  0.00190345  0.01101857  0.00000000
0.03 0 45  0  65 280  0.01717463  0.00214754  0.01040988  0.00000000
0.03 0 45  0  65 285  0.01779340  0.00227236  0.00974403  0.00000000
0.03 0 45  0  65 290  0.01847500  0.00228359  0.00903630  0.00000000
0.03 0 45  0  65 295  0.01920800  0.00219013  0.00830128  0.00000000
0.03 0 45  0  65 300  0.01997907  0.00200380  0.00755252  0.00000000
0.03 0 45  0  65 305  0.02077340  0.00173886  0.00680216  0.00000000
0.03 0 45  0  65 310  0.02157502  0.00141153  0.00606068  0.00000000
0.03 0 45  0  65 315  0.02236730  0.00103947  0.00533663  0.00000000
0.03 0 45  0  65 320  0.02313328  0.00064113  0.00463650  0.00000000
0.03 0 45  0  65 325  0.02385628  0.00023517  0.00396463  0.00000000
0.03 0 45  0  65 330  0.02452021 -0.00016018  0.00332324  0.00000000
0.03 0 45  0  65 335  0.02511012 -0.00052767  0.00271244  0.00000000
0.03 0 45  0  65 340  0.02561256 -0.00085168  0.00213044  0.00000000
0.03 0 45  0  65 345  0.02601598 -0.00111864  0.00157370  0.00000000
0.03 0 45  0  65 350  0.02631105 -0.00131752  0.00103725  0.00000000
0.03 0 45  0  65 355  0.02649089 -0.00144018  0.00051498  0.00000000
0.03 0 45  0  65 360  0.02655131 -0.00148163  0.00000000  0.00000000
0.03 0 45  0  70   0  0.03101627 -0.00269620  0.00000000  0.00000000
0.03 0 45  0  70   5  0.03094343 -0.00264654 -0.00077668  0.00000000
0.03 0 45  0  70  10  0.03072671 -0.00249947 -0.00155836  0.00000000
0.03 0 45  0  70  15  0.03037140 -0.00226075 -0.00234967  0.00000000
0.03 0 45  0  70  20  0.02988620 -0.00193975 -0.00315449  0.00000000
0.03 0 45  0  70  25  0.02928289 -0.00154917 -0.00397568  0.00000000
0.03 0 45  0  70  30  0.02857607 -0.00110462 -0.00481473  0.00000000
0.03 0 45  0  70  35  0.02778268 -0.00062412 -0.00567152  0.00000000
0.03 0 45  0  70  40  0.02692157 -0.00012755 -0.00654418  0.00000000
0.03 0 45  0  70  45  0.02601296  0.00036406 -0.00742888  0.00000000
0.03 0 45  0  70  50  0.02507782  0.00082916 -0.00831986  0.00000000
0.03 0 45  0  70  55  0.02413738  0.00124639 -0.00920936  0.00000000
0.03 0 45  0  70  60  0.02321241  0.00159531 -0.01008780  0.00000000
0.03 0 45  0  70  65  0.02232279  0.00185707 -0.01094386  0.00000000
0.03 0 45  0  70  70  0.02148685  0.00201502 -0.01176474  0.00000000
0.03 0 45  0  70  75  0.02072095  0.00205532 -0.01253646  0.00000000
0.03 0 45  0  70  80  0.02003903  0.00196742 -0.01324417  0.00000000
0.03 0 45  0  70  85  0.01945224  0.00174442 -0.01387257  0.00000000
0.03 0 45  0  70  90  0.01896871  0.00138340 -0.01440630  0.00000000
0.03 0 45  0  70  95  0.01859337  0.00088555 -0.01483038  0.00000000
0.03 0 45  0  70 100  0.01832781  0.00025621 -0.01513070  0.00000000
0.03 0 45  0  70 105  0.01817042 -0.00049521 -0.01529437  0.00000000
0.03 0 45  0  70 110  0.01811642 -0.00135541 -0.01531025  0.00000000
0.03 0 45  0  70 115  0.01815811 -0.00230762 -0.01516922  0.00000000
0.03 0 45  0  70 120  0.01828518 -0.00333193 -0.01486464  0.00000000
0.03 0 45  0  70 125  0.01848508 -0.00440591 -0.01439254  0.00000000
0.03 0 45  0  70 130  0.01874349 -0.00550518 -0.01375188  0.00000000
0.03 0 45  0  70 135  0.01904479 -0.00660411 -0.01294470  0.00000000
0.03 0 45  0  70 140  0.01937261 -0.00767652 -0.01197621  0.00000000
0.03 0 45  0  70 145  0.01971036 -0.00869644 -0.01085471  0.00000000
0.03 0 45  0  70 150  0.02004184 -0.00963885 -0.00959157  0.00000000
0.03 0 45  0  70 155  0.02035171 -0.01048037 -0.00820105  0.00000000
0.03 0 45  0  70 160  0.02062603 -0.01119994 -0.00670000  0.00000000
0.03 0 45  0  70 165  0.02085272 -0.01177946 -0.00510758  0.00000000
0.03 0 45  0  70 170  0.02102195 -0.01220425 -0.00344489  0.00000000
0.03 0 45  0  70 175  0.02112646 -0.01246353 -0.00173450  0.00000000
0.03 0 45  0  70 180  0.02116180 -0.01255069 -0.00000000  0.00000000
0.03 0 45  0  70 185  0.02112646 -0.01246353  0.00173450  0.00000000
0.03 0 45  0  70 190  0.02102195 -0.01220425  0.00344489  0.00000000
0.03 0 45  0  70 195  0.02085272 -0.01177946  0.00510758  0.00000000
0.03 0 45  0  70 200  0.02062603 -0.01119994  0.00669999  0.00000000
0.03 0 45  0  70 205  0.02035171 -0.01048037  0.00820105  0.00000000
0.03 0 45  0  70 210  0.02004184 -0.00963885  0.00959157  0.00000000
0.03 0 45  0  70 215  0.01971037 -0.00869645  0.01085470  0.00000000
0.03 0 45  0  70 220  0.01937261 -0.00767652  0.01197620  0.00000000
