  -5.8201535e-01     4.6475207e-02     2.8345420e-03    -2.4999214e-02    -2.1029036e-02
  -5.8066928e-01     4.6782212e-02     3.0926520e-03    -2.5235492e-02    -2.1060156e-02
  -5.7932163e-01     4.7104644e-02     3.3464580e-03    -2.5481668e-02    -2.1098658e-02
  -5.7797238e-01     4.7432334e-02     3.5979150e-03    -2.5737387e-02    -2.1129476e-02
  -5.7662156e-01     4.7743687e-02     3.8474710e-03    -2.5993359e-02    -2.1133856e-02
  -5.7526915e-01     4.8005707e-02     4.0915260e-03    -2.6230519e-02    -2.1092605e-02
  -5.7391518e-01     4.8183509e-02     4.3245070e-03    -2.6425811e-02    -2.0991494e-02
  -5.7255963e-01     4.8257615e-02     4.5458620e-03    -2.6562999e-02    -2.0827640e-02
  -5.7120251e-01     4.8238541e-02     4.7662140e-03    -2.6641315e-02    -2.0614185e-02
  -5.6984383e-01     4.8166900e-02     5.0051200e-03    -2.6675589e-02    -2.0380105e-02
  -5.6848360e-01     4.8098624e-02     5.2808260e-03    -2.6689300e-02    -2.0163134e-02
  -5.6712180e-01     4.8085505e-02     5.6003260e-03    -2.6706341e-02    -1.9997686e-02
  -5.6575845e-01     4.8160573e-02     5.9560020e-03    -2.6744661e-02    -1.9903672e-02
  -5.6439356e-01     4.8332044e-02     6.3286670e-03    -2.6812267e-02    -1.9881951e-02
  -5.6302712e-01     4.8585348e-02     6.6934380e-03    -2.6906470e-02    -1.9917415e-02
  -5.6165914e-01     4.8890961e-02     7.0259780e-03    -2.7017119e-02    -1.9985993e-02
  -5.6028962e-01     4.9214527e-02     7.3081770e-03    -2.7132381e-02    -2.0061105e-02
  -5.5891857e-01     4.9525395e-02     7.5323220e-03    -2.7243682e-02    -2.0117600e-02
  -5.5754599e-01     4.9801162e-02     7.7026000e-03    -2.7346908e-02    -2.0133906e-02
  -5.5617188e-01     5.0028159e-02     7.8331620e-03    -2.7439843e-02    -2.0094108e-02
  -5.5479625e-01     5.0199905e-02     7.9434370e-03    -2.7518693e-02    -1.9990589e-02
  -5.5341911e-01     5.0315345e-02     8.0522800e-03    -2.7576957e-02    -1.9826071e-02
  -5.5204045e-01     5.0377998e-02     8.1732020e-03    -2.7607894e-02    -1.9613131e-02
  -5.5066027e-01     5.0396045e-02     8.3125730e-03    -2.7609017e-02    -1.9370528e-02
  -5.4927859e-01     5.0382354e-02     8.4709020e-03    -2.7585511e-02    -1.9117633e-02
  -5.4789541e-01     5.0353296e-02     8.6459300e-03    -2.7550084e-02    -1.8869274e-02
  -5.4651073e-01     5.0325798e-02     8.8356150e-03    -2.7518976e-02    -1.8632751e-02
  -5.4512455e-01     5.0313271e-02     9.0397740e-03    -2.7505863e-02    -1.8407780e-02
  -5.4373688e-01     5.0321825e-02     9.2598880e-03    -2.7516499e-02    -1.8189031e-02
  -5.4234772e-01     5.0348190e-02     9.4972170e-03    -2.7546487e-02    -1.7969832e-02
  -5.4095708e-01     5.0380211e-02     9.7501840e-03    -2.7582820e-02    -1.7745131e-02
  -5.3956496e-01     5.0399893e-02     1.0012445e-02    -2.7608034e-02    -1.7512742e-02
  -5.3817136e-01     5.0388572e-02     1.0273219e-02    -2.7605211e-02    -1.7273321e-02
  -5.3677628e-01     5.0332887e-02     1.0519994e-02    -2.7562619e-02    -1.7030056e-02
  -5.3537974e-01     5.0229434e-02     1.0742078e-02    -2.7477104e-02    -1.6788347e-02
  -5.3398174e-01     5.0085932e-02     1.0932979e-02    -2.7355218e-02    -1.6554924e-02
  -5.3258227e-01     4.9918289e-02     1.1090849e-02    -2.7211261e-02    -1.6336006e-02
  -5.3118134e-01     4.9745300e-02     1.1217917e-02    -2.7062529e-02    -1.6135065e-02
  -5.2977896e-01     4.9583374e-02     1.1319798e-02    -2.6923474e-02    -1.5951370e-02
  -5.2837513e-01     4.9443202e-02     1.1404929e-02    -2.6801107e-02    -1.5780139e-02
  -5.2696986e-01     4.9328690e-02     1.1483542e-02    -2.6693340e-02    -1.5614189e-02
  -5.2556314e-01     4.9237466e-02     1.1565612e-02    -2.6590676e-02    -1.5446331e-02
  -5.2415498e-01     4.9162354e-02     1.1658145e-02    -2.6480403e-02    -1.5271371e-02
  -5.2274539e-01     4.9093634e-02     1.1762958e-02    -2.6351521e-02    -1.5086774e-02
  -5.2133437e-01     4.9021812e-02     1.1876257e-02    -2.6198365e-02    -1.4891757e-02
  -5.1992192e-01     4.8939741e-02     1.1990150e-02    -2.6021604e-02    -1.4685670e-02
  -5.1850805e-01     4.8843032e-02     1.2095509e-02    -2.5826735e-02    -1.4466817e-02
  -5.1709276e-01     4.8728949e-02     1.2185053e-02    -2.5621260e-02    -1.4232299e-02
  -5.1567605e-01     4.8594967e-02     1.2255468e-02    -2.5411803e-02    -1.3978684e-02
  -5.1425794e-01     4.8438133e-02     1.2307973e-02    -2.5202033e-02    -1.3702998e-02
  -5.1283841e-01     4.8255203e-02     1.2347174e-02    -2.4991784e-02    -1.3403741e-02
  -5.1141748e-01     4.8043181e-02     1.2378959e-02    -2.4777472e-02    -1.3081750e-02
  -5.0999516e-01     4.7800019e-02     1.2408455e-02    -2.4553609e-02    -1.2740729e-02
  -5.0857143e-01     4.7525354e-02     1.2438665e-02    -2.4314837e-02    -1.2387136e-02
  -5.0714632e-01     4.7221026e-02     1.2469751e-02    -2.4057607e-02    -1.2029269e-02
  -5.0571981e-01     4.6890964e-02     1.2498758e-02    -2.3780929e-02    -1.1675851e-02
  -5.0429193e-01     4.6540859e-02     1.2520178e-02    -2.3486187e-02    -1.1334762e-02
  -5.0286266e-01     4.6178247e-02     1.2527692e-02    -2.3176583e-02    -1.1012449e-02
  -5.0143202e-01     4.5813068e-02     1.2516702e-02    -2.2856935e-02    -1.0713910e-02
  -5.0000000e-01     4.5457345e-02     1.2486061e-02    -2.2534136e-02    -1.0442522e-02
  -4.9856662e-01     4.5122289e-02     1.2437344e-02    -2.2217747e-02    -1.0199011e-02
  -4.9713187e-01     4.4813828e-02     1.2372389e-02    -2.1919582e-02    -9.9798040e-03
  -4.9569576e-01     4.4530039e-02     1.2291654e-02    -2.1651223e-02    -9.7760200e-03
  -4.9425829e-01     4.4262841e-02     1.2194912e-02    -2.1419636e-02    -9.5744050e-03
  -4.9281947e-01     4.4002416e-02     1.2083000e-02    -2.1223073e-02    -9.3603610e-03
  -4.9137930e-01     4.3741262e-02     1.1958886e-02    -2.1050173e-02    -9.1218530e-03
  -4.8993779e-01     4.3476069e-02     1.1827627e-02    -2.0883217e-02    -8.8526480e-03
  -4.8849494e-01     4.3207389e-02     1.1695509e-02    -2.0703504e-02    -8.5538740e-03
  -4.8705075e-01     4.2938153e-02     1.1568767e-02    -2.0495908e-02    -8.2337710e-03
  -4.8560522e-01     4.2671868e-02     1.1452084e-02    -2.0251235e-02    -7.9058040e-03
  -4.8415837e-01     4.2410860e-02     1.1347309e-02    -1.9966670e-02    -7.5854420e-03
  -4.8271019e-01     4.2154671e-02     1.1252948e-02    -1.9644898e-02    -7.2863710e-03
  -4.8126070e-01     4.1899073e-02     1.1164775e-02    -1.9292126e-02    -7.0175390e-03
  -4.7980988e-01     4.1636370e-02     1.1077434e-02    -1.8915586e-02    -6.7823180e-03
  -4.7835775e-01     4.1356801e-02     1.0985990e-02    -1.8521633e-02    -6.5798080e-03
  -4.7690431e-01     4.1050461e-02     1.0886787e-02    -1.8115338e-02    -6.4070250e-03
  -4.7544957e-01     4.0709240e-02     1.0777488e-02    -1.7701439e-02    -6.2605220e-03
  -4.7399353e-01     4.0328814e-02     1.0656730e-02    -1.7285685e-02    -6.1367840e-03
  -4.7253618e-01     3.9910605e-02     1.0523663e-02    -1.6875508e-02    -6.0315960e-03
  -4.7107755e-01     3.9462982e-02     1.0377303e-02    -1.6479412e-02    -5.9388990e-03
  -4.6961763e-01     3.9000932e-02     1.0215977e-02    -1.6105117e-02    -5.8498210e-03
  -4.6815642e-01     3.8543673e-02     1.0037169e-02    -1.5757177e-02    -5.7526450e-03
  -4.6669393e-01     3.8110736e-02     9.8381100e-03    -1.5435330e-02    -5.6343570e-03
  -4.6523016e-01     3.7717775e-02     9.6169510e-03    -1.5134859e-02    -5.4836750e-03
  -4.6376512e-01     3.7373580e-02     9.3740690e-03    -1.4849167e-02    -5.2942320e-03
  -4.6229881e-01     3.7079115e-02     9.1130330e-03    -1.4573137e-02    -5.0661990e-03
  -4.6083123e-01     3.6828162e-02     8.8406250e-03    -1.4304929e-02    -4.8055440e-03
  -4.5936239e-01     3.6608842e-02     8.5657210e-03    -1.4044845e-02    -4.5217000e-03
  -4.5789230e-01     3.6405440e-02     8.2972600e-03    -1.3792138e-02    -4.2253180e-03
  -4.5642095e-01     3.6200746e-02     8.0422290e-03    -1.3542277e-02    -3.9273330e-03
  -4.5494836e-01     3.5978972e-02     7.8045670e-03    -1.3286775e-02    -3.6392630e-03
  -4.5347451e-01     3.5728373e-02     7.5851750e-03    -1.3015750e-02    -3.3735850e-03
  -4.5199943e-01     3.5442667e-02     7.3827630e-03    -1.2721710e-02    -3.1431590e-03
  -4.5052311e-01     3.5120859e-02     7.1948550e-03    -1.2402730e-02    -2.9595160e-03
  -4.4904556e-01     3.4766176e-02     7.0185510e-03    -1.2063818e-02    -2.8305120e-03
  -4.4756678e-01     3.4385022e-02     6.8507780e-03    -1.1716037e-02    -2.7581790e-03
  -4.4608677e-01     3.3986499e-02     6.6880930e-03    -1.1373724e-02    -2.7375890e-03
  -4.4460554e-01     3.3582353e-02     6.5264520e-03    -1.1050769e-02    -2.7573370e-03
  -4.4312310e-01     3.3186415e-02     6.3612480e-03    -1.0757329e-02    -2.8017730e-03
  -4.4163944e-01     3.2812809e-02     6.1877700e-03    -1.0498139e-02    -2.8543380e-03
  -4.4015458e-01     3.2473022e-02     6.0017790e-03    -1.0272512e-02    -2.9008230e-03
  -4.3866850e-01     3.2173224e-02     5.8001590e-03    -1.0075306e-02    -2.9315940e-03
  -4.3718123e-01     3.1913371e-02     5.5818070e-03    -9.8981640e-03    -2.9425200e-03
  -4.3569277e-01     3.1688330e-02     5.3486020e-03    -9.7309890e-03    -2.9348000e-03
  -4.3420311e-01     3.1490193e-02     5.1060680e-03    -9.5638250e-03    -2.9137900e-03
  -4.3271226e-01     3.1310302e-02     4.8629420e-03    -9.3888570e-03    -2.8869270e-03
  -4.3122023e-01     3.1140235e-02     4.6294230e-03    -9.2018470e-03    -2.8611050e-03
  -4.2972701e-01     3.0971773e-02     4.4145760e-03    -9.0024310e-03    -2.8403250e-03
  -4.2823262e-01     3.0796600e-02     4.2239200e-03    -8.7932680e-03    -2.8244690e-03
  -4.2673706e-01     3.0606660e-02     4.0582420e-03    -8.5787100e-03    -2.8097020e-03
  -4.2524034e-01     3.0395422e-02     3.9137990e-03    -8.3635800e-03    -2.7902730e-03
  -4.2374244e-01     3.0159724e-02     3.7836330e-03    -8.1522520e-03    -2.7610290e-03
  -4.2224339e-01     2.9901089e-02     3.6591800e-03    -7.9480430e-03    -2.7197100e-03
  -4.2074318e-01     2.9625625e-02     3.5317190e-03    -7.7530220e-03    -2.6681150e-03
  -4.1924182e-01     2.9342432e-02     3.3935700e-03    -7.5682950e-03    -2.6115520e-03
  -4.1773932e-01     2.9061222e-02     3.2390870e-03    -7.3945040e-03    -2.5567940e-03
  -4.1623567e-01     2.8790310e-02     3.0655590e-03    -7.2321470e-03    -2.5095120e-03
  -4.1473088e-01     2.8535573e-02     2.8737160e-03    -7.0814170e-03    -2.4723920e-03
  -4.1322495e-01     2.8300571e-02     2.6677230e-03    -6.9416710e-03    -2.4447660e-03
  -4.1171790e-01     2.8087196e-02     2.4544340e-03    -6.8111040e-03    -2.4238040e-03
  -4.1020972e-01     2.7895900e-02     2.2418700e-03    -6.6872370e-03    -2.4064350e-03
  -4.0870041e-01     2.7725153e-02     2.0372720e-03    -6.5681680e-03    -2.3907580e-03
  -4.0718999e-01     2.7570724e-02     1.8453840e-03    -6.4535630e-03    -2.3763020e-03
  -4.0567845e-01     2.7426076e-02     1.6678660e-03    -6.3444920e-03    -2.3635240e-03
  -4.0416580e-01     2.7284323e-02     1.5039780e-03    -6.2421100e-03    -2.3534360e-03
  -4.0265205e-01     2.7141112e-02     1.3522090e-03    -6.1462580e-03    -2.3478850e-03
  -4.0113719e-01     2.6996847e-02     1.2120300e-03    -6.0551650e-03    -2.3501820e-03
  -3.9962124e-01     2.6856713e-02     1.0848570e-03    -5.9666930e-03    -2.3651790e-03
  -3.9810419e-01     2.6728062e-02     9.7363400e-04    -5.8803920e-03    -2.3980040e-03
  -3.9658605e-01     2.6615908e-02     8.8079000e-04    -5.7988040e-03    -2.4514740e-03
  -3.9506683e-01     2.6518736e-02     8.0544100e-04    -5.7268360e-03    -2.5233430e-03
  -3.9354653e-01     2.6427189e-02     7.4153400e-04    -5.6693480e-03    -2.6051720e-03
  -3.9202515e-01     2.6327216e-02     6.7880600e-04    -5.6283880e-03    -2.6839750e-03
  -3.9050269e-01     2.6206447e-02     6.0664400e-04    -5.6015360e-03    -2.7459860e-03
  -3.8897917e-01     2.6059946e-02     5.1844800e-04    -5.5820730e-03    -2.7807130e-03
  -3.8745458e-01     2.5892141e-02     4.1376400e-04    -5.5608330e-03    -2.7836410e-03
  -3.8592893e-01     2.5714309e-02     2.9701500e-04    -5.5290380e-03    -2.7568690e-03
  -3.8440223e-01     2.5539672e-02     1.7402200e-04    -5.4810710e-03    -2.7079390e-03
  -3.8287447e-01     2.5378810e-02     4.8496000e-05    -5.4162420e-03    -2.6475350e-03
  -3.8134567e-01     2.5237134e-02    -7.9553000e-05    -5.3387790e-03    -2.5867330e-03
  -3.7981582e-01     2.5114765e-02    -2.1278600e-04    -5.2559160e-03    -2.5344500e-03
  -3.7828494e-01     2.5007953e-02    -3.5392100e-04    -5.1749330e-03    -2.4957540e-03
  -3.7675302e-01     2.4911258e-02    -5.0308100e-04    -5.1006340e-03    -2.4715990e-03
  -3.7522006e-01     2.4819681e-02    -6.5649900e-04    -5.0344380e-03    -2.4600400e-03
  -3.7368608e-01     2.4730208e-02    -8.0693900e-04    -4.9752000e-03    -2.4583100e-03
  -3.7215108e-01     2.4642445e-02    -9.4532700e-04    -4.9209990e-03    -2.4646030e-03
  -3.7061506e-01     2.4558218e-02    -1.0629400e-03    -4.8707380e-03    -2.4786220e-03
  -3.6907802e-01     2.4480560e-02    -1.1534270e-03    -4.8246720e-03    -2.5007240e-03
  -3.6753998e-01     2.4412371e-02    -1.2143590e-03    -4.7836030e-03    -2.5304100e-03
  -3.6600092e-01     2.4355250e-02    -1.2478760e-03    -4.7474100e-03    -2.5652520e-03
  -3.6446087e-01     2.4308692e-02    -1.2603240e-03    -4.7140510e-03    -2.6010950e-03
  -3.6291982e-01     2.4269821e-02    -1.2609770e-03    -4.6799640e-03    -2.6334790e-03
  -3.6137778e-01     2.4233805e-02    -1.2601890e-03    -4.6417060e-03    -2.6594330e-03
  -3.5983474e-01     2.4194883e-02    -1.2675460e-03    -4.5977510e-03    -2.6786250e-03
  -3.5829073e-01     2.4147824e-02    -1.2903320e-03    -4.5494350e-03    -2.6934240e-03
  -3.5674573e-01     2.4089250e-02    -1.3325980e-03    -4.5007080e-03    -2.7080990e-03
  -3.5519975e-01     2.4018298e-02    -1.3948850e-03    -4.4570890e-03    -2.7275860e-03
  -3.5365281e-01     2.3936528e-02    -1.4745510e-03    -4.4243450e-03    -2.7562090e-03
  -3.5210489e-01     2.3847348e-02    -1.5666120e-03    -4.4070920e-03    -2.7966490e-03
  -3.5055601e-01     2.3755559e-02    -1.6646400e-03    -4.4073600e-03    -2.8494810e-03
  -3.4900617e-01     2.3666848e-02    -1.7615670e-03    -4.4234170e-03    -2.9133410e-03
  -3.4745538e-01     2.3586696e-02    -1.8504010e-03    -4.4494860e-03    -2.9853900e-03
  -3.4590364e-01     2.3518494e-02    -1.9253200e-03    -4.4768470e-03    -3.0616640e-03
  -3.4435095e-01     2.3461850e-02    -1.9831920e-03    -4.4962110e-03    -3.1373660e-03
  -3.4279731e-01     2.3412523e-02    -2.0247700e-03    -4.5005760e-03    -3.2073480e-03
  -3.4124274e-01     2.3364284e-02    -2.0547840e-03    -4.4874630e-03    -3.2668420e-03
  -3.3968723e-01     2.3311739e-02    -2.0805550e-03    -4.4596630e-03    -3.3122980e-03
  -3.3813080e-01     2.3252509e-02    -2.1096410e-03    -4.4243200e-03    -3.3421110e-03
  -3.3657344e-01     2.3187923e-02    -2.1473770e-03    -4.3908790e-03    -3.3570070e-03
  -3.3501516e-01     2.3122288e-02    -2.1953070e-03    -4.3687070e-03    -3.3598900e-03
  -3.3345596e-01     2.3061338e-02    -2.2511110e-03    -4.3651010e-03    -3.3551230e-03
  -3.3189585e-01     2.3010479e-02    -2.3097230e-03    -4.3840770e-03    -3.3474440e-03
  -3.3033483e-01     2.2973189e-02    -2.3650320e-03    -4.4259510e-03    -3.3408470e-03
  -3.2877291e-01     2.2950051e-02    -2.4113350e-03    -4.4875190e-03    -3.3378410e-03
  -3.2721008e-01     2.2938657e-02    -2.4442560e-03    -4.5627060e-03    -3.3393040e-03
  -3.2564636e-01     2.2934361e-02    -2.4611920e-03    -4.6436140e-03    -3.3448630e-03
  -3.2408175e-01     2.2931636e-02    -2.4614880e-03    -4.7218240e-03    -3.3534770e-03
  -3.2251626e-01     2.2925577e-02    -2.4466310e-03    -4.7898320e-03    -3.3639480e-03
  -3.2094988e-01     2.2913320e-02    -2.4202910e-03    -4.8424350e-03    -3.3753200e-03
  -3.1938262e-01     2.2894855e-02    -2.3880580e-03    -4.8777900e-03    -3.3871810e-03
  -3.1781449e-01     2.2872937e-02    -2.3566290e-03    -4.8977370e-03    -3.3998210e-03
  -3.1624549e-01     2.2851976e-02    -2.3325850e-03    -4.9071200e-03    -3.4140750e-03
  -3.1467562e-01     2.2836303e-02    -2.3211420e-03    -4.9122050e-03    -3.4307660e-03
  -3.1310489e-01     2.2828542e-02    -2.3252450e-03    -4.9187120e-03    -3.4499940e-03
  -3.1153330e-01     2.2828680e-02    -2.3452860e-03    -4.9301550e-03    -3.4707630e-03
  -3.0996086e-01     2.2834314e-02    -2.3791670e-03    -4.9471060e-03    -3.4912360e-03
  -3.0838758e-01     2.2841713e-02    -2.4226260e-03    -4.9675350e-03    -3.5094510e-03
  -3.0681345e-01     2.2847013e-02    -2.4698980e-03    -4.9878900e-03    -3.5239580e-03
  -3.0523848e-01     2.2846908e-02    -2.5147600e-03    -5.0043910e-03    -3.5338980e-03
  -3.0366267e-01     2.2838546e-02    -2.5518670e-03    -5.0140270e-03    -3.5384110e-03
  -3.0208603e-01     2.2819081e-02    -2.5778570e-03    -5.0150380e-03    -3.5359010e-03
  -3.0050857e-01     2.2785460e-02    -2.5917430e-03    -5.0069060e-03    -3.5237090e-03
  -2.9893029e-01     2.2735016e-02    -2.5942910e-03    -4.9900720e-03    -3.4984530e-03
  -2.9735118e-01     2.2666676e-02    -2.5867920e-03    -4.9659290e-03    -3.4569060e-03
  -2.9577126e-01     2.2582045e-02    -2.5700200e-03    -4.9374250e-03    -3.3971290e-03
  -2.9419054e-01     2.2485706e-02    -2.5439830e-03    -4.9099500e-03    -3.3194420e-03
  -2.9260900e-01     2.2384534e-02    -2.5086480e-03    -4.8914660e-03    -3.2269350e-03
  -2.9102667e-01     2.2286639e-02    -2.4650000e-03    -4.8911650e-03    -3.1254510e-03
  -2.8944354e-01     2.2200237e-02    -2.4158350e-03    -4.9169550e-03    -3.0231390e-03
  -2.8785962e-01     2.2132448e-02    -2.3658800e-03    -4.9730650e-03    -2.9296090e-03
  -2.8627491e-01     2.2087937e-02    -2.3213080e-03    -5.0589000e-03    -2.8545380e-03
  -2.8468942e-01     2.2067806e-02    -2.2889160e-03    -5.1693460e-03    -2.8057990e-03
  -2.8310314e-01     2.2069577e-02    -2.2750230e-03    -5.2958620e-03    -2.7877070e-03
  -2.8151610e-01     2.2088439e-02    -2.2843700e-03    -5.4278490e-03    -2.8002710e-03
  -2.7992828e-01     2.2119181e-02    -2.3191480e-03    -5.5542200e-03    -2.8399030e-03
  -2.7833969e-01     2.2157736e-02    -2.3783890e-03    -5.6651480e-03    -2.9010140e-03
  -2.7675035e-01     2.2201693e-02    -2.4577400e-03    -5.7536190e-03    -2.9774830e-03
  -2.7516025e-01     2.2249838e-02    -2.5494900e-03    -5.8162030e-03    -3.0631620e-03
  -2.7356939e-01     2.2301116e-02    -2.6431340e-03    -5.8527600e-03    -3.1513720e-03
  -2.7197778e-01     2.2353759e-02    -2.7267220e-03    -5.8653320e-03    -3.2340980e-03
  -2.7038544e-01     2.2404994e-02    -2.7891860e-03    -5.8569780e-03    -3.3018750e-03
  -2.6879235e-01     2.2451516e-02    -2.8230990e-03    -5.8312200e-03    -3.3450250e-03
  -2.6719852e-01     2.2490379e-02    -2.8268880e-03    -5.7922660e-03    -3.3560120e-03
  -2.6560396e-01     2.2519561e-02    -2.8056520e-03    -5.7455380e-03    -3.3317730e-03
  -2.6400868e-01     2.2537882e-02    -2.7699870e-03    -5.6977470e-03    -3.2746830e-03
  -2.6241268e-01     2.2544383e-02    -2.7331010e-03    -5.6559840e-03    -3.1915650e-03
  -2.6081595e-01     2.2537823e-02    -2.7069090e-03    -5.6259390e-03    -3.0913850e-03
  -2.5921852e-01     2.2516729e-02    -2.6984410e-03    -5.6100570e-03    -2.9829670e-03
  -2.5762037e-01     2.2480111e-02    -2.7078510e-03    -5.6066160e-03    -2.8737800e-03
  -2.5602152e-01     2.2428556e-02    -2.7288200e-03    -5.6104970e-03    -2.7700350e-03
  -2.5442196e-01     2.2365001e-02    -2.7514680e-03    -5.6155680e-03    -2.6774850e-03
  -2.5282172e-01     2.2294655e-02    -2.7664230e-03    -5.6175520e-03    -2.6018930e-03
  -2.5122077e-01     2.2223659e-02    -2.7682050e-03    -5.6156530e-03    -2.5483410e-03
  -2.4961914e-01     2.2157065e-02    -2.7563000e-03    -5.6119930e-03    -2.5195560e-03
  -2.4801683e-01     2.2097359e-02    -2.7339510e-03    -5.6094750e-03    -2.5143820e-03
  -2.4641384e-01     2.2044497e-02    -2.7060570e-03    -5.6098460e-03    -2.5275100e-03
  -2.4481018e-01     2.1997383e-02    -2.6774680e-03    -5.6132640e-03    -2.5506380e-03
  -2.4320584e-01     2.1955573e-02    -2.6523040e-03    -5.6192670e-03    -2.5744210e-03
  -2.4160084e-01     2.1920279e-02    -2.6339290e-03    -5.6281880e-03    -2.5904250e-03
  -2.3999518e-01     2.1894380e-02    -2.6251840e-03    -5.6420220e-03    -2.5925860e-03
  -2.3838886e-01     2.1881837e-02    -2.6284870e-03    -5.6643330e-03    -2.5779590e-03
  -2.3678189e-01     2.1886964e-02    -2.6455770e-03    -5.6993350e-03    -2.5467000e-03
  -2.3517427e-01     2.1913566e-02    -2.6769860e-03    -5.7506540e-03    -2.5013720e-03
  -2.3356601e-01     2.1963928e-02    -2.7212890e-03    -5.8202960e-03    -2.4459110e-03
  -2.3195711e-01     2.2037480e-02    -2.7743980e-03    -5.9079570e-03    -2.3847340e-03
  -2.3034757e-01     2.2129368e-02    -2.8290040e-03    -6.0105390e-03    -2.3223790e-03
  -2.2873740e-01     2.2229429e-02    -2.8745110e-03    -6.1218050e-03    -2.2638050e-03
  -2.2712661e-01     2.2322531e-02    -2.8981810e-03    -6.2325290e-03    -2.2151490e-03
  -2.2551520e-01     2.2391263e-02    -2.8880870e-03    -6.3314990e-03    -2.1843360e-03
  -2.2390316e-01     2.2420722e-02    -2.8376850e-03    -6.4072990e-03    -2.1805640e-03
  -2.2229052e-01     2.2403667e-02    -2.7499600e-03    -6.4503740e-03    -2.2118870e-03
  -2.2067727e-01     2.2343337e-02    -2.6385670e-03    -6.4549010e-03    -2.2814080e-03
  -2.1906341e-01     2.2252443e-02    -2.5246770e-03    -6.4201230e-03    -2.3841250e-03
  -2.1744895e-01     2.2149047e-02    -2.4308350e-03    -6.3507800e-03    -2.5064890e-03
  -2.1583390e-01     2.2051363e-02    -2.3747080e-03    -6.2563760e-03    -2.6291660e-03
  -2.1421826e-01     2.1973680e-02    -2.3649470e-03    -6.1494140e-03    -2.7317970e-03
  -2.1260203e-01     2.1924311e-02    -2.4001260e-03    -6.0431330e-03    -2.7978190e-03
  -2.1098522e-01     2.1905530e-02    -2.4702410e-03    -5.9493870e-03    -2.8177890e-03
  -2.0936783e-01     2.1914672e-02    -2.5597790e-03    -5.8771360e-03    -2.7904640e-03
  -2.0774987e-01     2.1945510e-02    -2.6513130e-03    -5.8318060e-03    -2.7216780e-03
  -2.0613134e-01     2.1989479e-02    -2.7288780e-03    -5.8154530e-03    -2.6216310e-03
  -2.0451225e-01     2.2036785e-02    -2.7808190e-03    -5.8273740e-03    -2.5016160e-03
  -2.0289259e-01     2.2077911e-02    -2.8016420e-03    -5.8647080e-03    -2.3713600e-03
  -2.0127238e-01     2.2105476e-02    -2.7924450e-03    -5.9227960e-03    -2.2378640e-03
  -1.9965162e-01     2.2115970e-02    -2.7595740e-03    -5.9954810e-03    -2.1058950e-03
  -1.9803032e-01     2.2110513e-02    -2.7117790e-03    -6.0755690e-03    -1.9795040e-03
  -1.9640847e-01     2.2093995e-02    -2.6570760e-03    -6.1554920e-03    -1.8635060e-03
  -1.9478608e-01     2.2072889e-02    -2.6005760e-03    -6.2280390e-03    -1.7640140e-03
  -1.9316317e-01     2.2052552e-02    -2.5441070e-03    -6.2870750e-03    -1.6877790e-03
  -1.9153972e-01     2.2035305e-02    -2.4871750e-03    -6.3282440e-03    -1.6407070e-03
  -1.8991575e-01     2.2020051e-02    -2.4284040e-03    -6.3495110e-03    -1.6262170e-03
  -1.8829126e-01     2.2003579e-02    -2.3667030e-03    -6.3513320e-03    -1.6440230e-03
  -1.8666625e-01     2.1982937e-02    -2.3018760e-03    -6.3364440e-03    -1.6897560e-03
  -1.8504073e-01     2.1957599e-02    -2.2349460e-03    -6.3094560e-03    -1.7556470e-03
  -1.8341471e-01     2.1930454e-02    -2.1681900e-03    -6.2764010e-03    -1.8321400e-03
  -1.8178818e-01     2.1907130e-02    -2.1050400e-03    -6.2440290e-03    -1.9099470e-03
  -1.8016116e-01     2.1894124e-02    -2.0497140e-03    -6.2186100e-03    -1.9818420e-03
  -1.7853364e-01     2.1896572e-02    -2.0065760e-03    -6.2043530e-03    -2.0435000e-03
  -1.7690564e-01     2.1916498e-02    -1.9793200e-03    -6.2021990e-03    -2.0930460e-03
  -1.7527715e-01     2.1952276e-02    -1.9700710e-03    -6.2097950e-03    -2.1295940e-03
  -1.7364818e-01     2.1999450e-02    -1.9787490e-03    -6.2228840e-03    -2.1517210e-03
  -1.7201873e-01     2.2052560e-02    -2.0027510e-03    -6.2374490e-03    -2.1569050e-03
  -1.7038882e-01     2.2106929e-02    -2.0370710e-03    -6.2515050e-03    -2.1423760e-03
  -1.6875844e-01     2.2159519e-02    -2.0748550e-03    -6.2655950e-03    -2.1068340e-03
  -1.6712759e-01     2.2208627e-02    -2.1083850e-03    -6.2817500e-03    -2.0519040e-03
  -1.6549629e-01     2.2252897e-02    -2.1305090e-03    -6.3015210e-03    -1.9822920e-03
  -1.6386454e-01     2.2290542e-02    -2.1360880e-03    -6.3242080e-03    -1.9045130e-03
  -1.6223234e-01     2.2319082e-02    -2.1230280e-03    -6.3461650e-03    -1.8248930e-03
  -1.6059969e-01     2.2335562e-02    -2.0924640e-03    -6.3615060e-03    -1.7479610e-03
  -1.5896661e-01     2.2336910e-02    -2.0481950e-03    -6.3639130e-03    -1.6759180e-03
  -1.5733309e-01     2.2320310e-02    -1.9957230e-03    -6.3489280e-03    -1.6091910e-03
  -1.5569913e-01     2.2283802e-02    -1.9411530e-03    -6.3159900e-03    -1.5475050e-03
