 5.6682465e+01  3.9635970e-01  3.1108466e-01  3.1871358e-01 -1.2947474e-02
 5.6777251e+01  3.9325761e-01  3.0886639e-01  3.1612048e-01 -1.2668621e-02
 5.6872038e+01  3.9024996e-01  3.0667648e-01  3.1358075e-01 -1.2342615e-02
 5.6966825e+01  3.8734918e-01  3.0446608e-01  3.1107008e-01 -1.1979238e-02
 5.7061611e+01  3.8455380e-01  3.0218062e-01  3.0855795e-01 -1.1604277e-02
 5.7156398e+01  3.8184859e-01  2.9977713e-01  3.0601759e-01 -1.1257057e-02
 5.7251185e+01  3.7920970e-01  2.9724208e-01  3.0343688e-01 -1.0983696e-02
 5.7345971e+01  3.7660952e-01  2.9460146e-01  3.0082428e-01 -1.0826953e-02
 5.7440758e+01  3.7401805e-01  2.9191641e-01  2.9820613e-01 -1.0813674e-02
 5.7535545e+01  3.7140549e-01  2.8926569e-01  2.9561740e-01 -1.0943131e-02
 5.7630332e+01  3.6875080e-01  2.8672340e-01  2.9309154e-01 -1.1182190e-02
 5.7725118e+01  3.6605440e-01  2.8434048e-01  2.9065393e-01 -1.1472283e-02
 5.7819905e+01  3.6334516e-01  2.8213532e-01  2.8831915e-01 -1.1747243e-02
 5.7914692e+01  3.6067272e-01  2.8009400e-01  2.8608968e-01 -1.1954177e-02
 5.8009479e+01  3.5808696e-01  2.7817806e-01  2.8395542e-01 -1.2067926e-02
 5.8104265e+01  3.5561603e-01  2.7633708e-01  2.8189524e-01 -1.2093705e-02
 5.8199052e+01  3.5325414e-01  2.7452264e-01  2.7988179e-01 -1.2058258e-02
 5.8293839e+01  3.5096348e-01  2.7269930e-01  2.7788774e-01 -1.1994122e-02
 5.8388626e+01  3.4868696e-01  2.7084827e-01  2.7588961e-01 -1.1924117e-02
 5.8483412e+01  3.4636592e-01  2.6896378e-01  2.7386765e-01 -1.1853116e-02
 5.8578199e+01  3.4395655e-01  2.6704657e-01  2.7180431e-01 -1.1770187e-02
 5.8672986e+01  3.4143951e-01  2.6509913e-01  2.6968431e-01 -1.1658009e-02
 5.8767772e+01  3.3882073e-01  2.6312382e-01  2.6749680e-01 -1.1503163e-02
 5.8862559e+01  3.3612525e-01  2.6112237e-01  2.6523798e-01 -1.1302537e-02
 5.8957346e+01  3.3338828e-01  2.5909618e-01  2.6291247e-01 -1.1064940e-02
 5.9052132e+01  3.3064761e-01  2.5704777e-01  2.6053366e-01 -1.0809133e-02
 5.9146920e+01  3.2793779e-01  2.5498245e-01  2.5812263e-01 -1.0559442e-02
 5.9241706e+01  3.2528513e-01  2.5290825e-01  2.5570476e-01 -1.0340128e-02
 5.9336493e+01  3.2270407e-01  2.5083309e-01  2.5330426e-01 -1.0170594e-02
 5.9431280e+01  3.2019817e-01  2.4876147e-01  2.5094024e-01 -1.0063892e-02
 5.9526066e+01  3.1776529e-01  2.4669457e-01  2.4862724e-01 -1.0028807e-02
 5.9620853e+01  3.1540306e-01  2.4463608e-01  2.4637999e-01 -1.0072379e-02
 5.9715640e+01  3.1310916e-01  2.4260096e-01  2.4421738e-01 -1.0198420e-02
 5.9810427e+01  3.1087532e-01  2.4061940e-01  2.4216004e-01 -1.0400539e-02
 5.9905213e+01  3.0867963e-01  2.3872845e-01  2.4021965e-01 -1.0654168e-02
 6.0000000e+01  3.0648432e-01  2.3695424e-01  2.3838623e-01 -1.0915216e-02
 6.0094786e+01  3.0424550e-01  2.3529758e-01  2.3662531e-01 -1.1128583e-02
 6.0189573e+01  3.0193169e-01  2.3373243e-01  2.3488880e-01 -1.1242609e-02
 6.0284360e+01  2.9953952e-01  2.3221476e-01  2.3313168e-01 -1.1223307e-02
 6.0379147e+01  2.9709631e-01  2.3069547e-01  2.3132406e-01 -1.1063557e-02
 6.0473934e+01  2.9464933e-01  2.2913213e-01  2.2945511e-01 -1.0783997e-02
 6.0568721e+01  2.9225054e-01  2.2749734e-01  2.2753073e-01 -1.0425440e-02
 6.0663507e+01  2.8994435e-01  2.2578155e-01  2.2556803e-01 -1.0037335e-02
 6.0758294e+01  2.8776000e-01  2.2399198e-01  2.2358938e-01 -9.6677540e-03
 6.0853080e+01  2.8570638e-01  2.2214892e-01  2.2161702e-01 -9.3566470e-03
 6.0947868e+01  2.8376904e-01  2.2028016e-01  2.1966797e-01 -9.1313020e-03
 6.1042654e+01  2.8191297e-01  2.1841473e-01  2.1775075e-01 -9.0038920e-03
 6.1137440e+01  2.8009256e-01  2.1657808e-01  2.1586529e-01 -8.9724830e-03
 6.1232227e+01  2.7826374e-01  2.1478978e-01  2.1400618e-01 -9.0257160e-03
 6.1327014e+01  2.7639147e-01  2.1306327e-01  2.1216680e-01 -9.1485460e-03
 6.1421801e+01  2.7445049e-01  2.1140663e-01  2.1034247e-01 -9.3254320e-03
 6.1516588e+01  2.7242310e-01  2.0982358e-01  2.0853217e-01 -9.5393900e-03
 6.1611374e+01  2.7029900e-01  2.0831406e-01  2.0673892e-01 -9.7685040e-03
 6.1706161e+01  2.6807866e-01  2.0687420e-01  2.0496895e-01 -9.9834890e-03
 6.1800948e+01  2.6577754e-01  2.0549542e-01  2.0322921e-01 -1.0149416e-02
 6.1895735e+01  2.6342700e-01  2.0416290e-01  2.0152366e-01 -1.0232221e-02
 6.1990521e+01  2.6106956e-01  2.0285422e-01  1.9984977e-01 -1.0207752e-02
 6.2085308e+01  2.5874929e-01  2.0153991e-01  1.9819743e-01 -1.0069310e-02
 6.2180095e+01  2.5650183e-01  2.0018717e-01  1.9655160e-01 -9.8297510e-03
 6.2274881e+01  2.5434762e-01  1.9876548e-01  1.9489688e-01 -9.5167270e-03
 6.2369668e+01  2.5229099e-01  1.9725277e-01  1.9322150e-01 -9.1636520e-03
 6.2464455e+01  2.5032464e-01  1.9564102e-01  1.9151882e-01 -8.8013830e-03
 6.2559242e+01  2.4843688e-01  1.9393960e-01  1.8978720e-01 -8.4547750e-03
 6.2654029e+01  2.4661820e-01  1.9217512e-01  1.8803024e-01 -8.1446570e-03
 6.2748815e+01  2.4486344e-01  1.9038664e-01  1.8625739e-01 -7.8917940e-03
 6.2843602e+01  2.4316835e-01  1.8861715e-01  1.8448362e-01 -7.7183170e-03
 6.2938388e+01  2.4152270e-01  1.8690442e-01  1.8272684e-01 -7.6446290e-03
 6.3033176e+01  2.3990503e-01  1.8527485e-01  1.8100392e-01 -7.6830520e-03
 6.3127962e+01  2.3828284e-01  1.8374168e-01  1.7932738e-01 -7.8313370e-03
 6.3222749e+01  2.3661960e-01  1.8230640e-01  1.7770405e-01 -8.0693260e-03
 6.3317535e+01  2.3488526e-01  1.8096170e-01  1.7613552e-01 -8.3608560e-03
 6.3412322e+01  2.3306507e-01  1.7969425e-01  1.7461895e-01 -8.6606050e-03
 6.3507109e+01  2.3116200e-01  1.7848704e-01  1.7314675e-01 -8.9234080e-03
 6.3601896e+01  2.2919208e-01  1.7732116e-01  1.7170561e-01 -9.1127790e-03
 6.3696682e+01  2.2717673e-01  1.7617741e-01  1.7027677e-01 -9.2061620e-03
 6.3791469e+01  2.2513792e-01  1.7503828e-01  1.6883988e-01 -9.1964620e-03
 6.3886256e+01  2.2309822e-01  1.7388992e-01  1.6737968e-01 -9.0908030e-03
 6.3981043e+01  2.2108305e-01  1.7272425e-01  1.6589239e-01 -8.9074960e-03
 6.4075830e+01  2.1912110e-01  1.7153978e-01  1.6438792e-01 -8.6716680e-03
 6.4170616e+01  2.1724038e-01  1.7034042e-01  1.6288605e-01 -8.4101260e-03
 6.4265403e+01  2.1546097e-01  1.6913191e-01  1.6140816e-01 -8.1465440e-03
 6.4360189e+01  2.1378815e-01  1.6791761e-01  1.5996809e-01 -7.8983540e-03
 6.4454976e+01  2.1220987e-01  1.6669547e-01  1.5856657e-01 -7.6763160e-03
 6.4549763e+01  2.1070016e-01  1.6545760e-01  1.5719159e-01 -7.4865040e-03
 6.4644550e+01  2.0922670e-01  1.6419302e-01  1.5582411e-01 -7.3330630e-03
 6.4739337e+01  2.0775891e-01  1.6289221e-01  1.5444582e-01 -7.2201260e-03
 6.4834123e+01  2.0627361e-01  1.6155227e-01  1.5304543e-01 -7.1522830e-03
 6.4928910e+01  2.0475649e-01  1.6018091e-01  1.5162186e-01 -7.1334380e-03
 6.5023697e+01  2.0319981e-01  1.5879763e-01  1.5018356e-01 -7.1639870e-03
 6.5118484e+01  2.0159948e-01  1.5743058e-01  1.4874489e-01 -7.2371390e-03
 6.5213270e+01  1.9995484e-01  1.5610908e-01  1.4732134e-01 -7.3366350e-03
 6.5308057e+01  1.9827191e-01  1.5485483e-01  1.4592576e-01 -7.4382630e-03
 6.5402843e+01  1.9656708e-01  1.5367562e-01  1.4456665e-01 -7.5154240e-03
 6.5497630e+01  1.9486674e-01  1.5256406e-01  1.4324776e-01 -7.5463540e-03
 6.5592417e+01  1.9320089e-01  1.5150093e-01  1.4196747e-01 -7.5198670e-03
 6.5687204e+01  1.9159199e-01  1.5046054e-01  1.4071744e-01 -7.4372280e-03
 6.5781991e+01  1.9004601e-01  1.4941589e-01  1.3948182e-01 -7.3098440e-03
 6.5876777e+01  1.8855183e-01  1.4834245e-01  1.3823968e-01 -7.1550140e-03
 6.5971564e+01  1.8708999e-01  1.4722130e-01  1.3697117e-01 -6.9926730e-03
 6.6066351e+01  1.8564475e-01  1.4604325e-01  1.3566542e-01 -6.8441250e-03
 6.6161138e+01  1.8421202e-01  1.4481416e-01  1.3432675e-01 -6.7313600e-03
 6.6255924e+01  1.8279944e-01  1.4355938e-01  1.3297644e-01 -6.6747330e-03
 6.6350711e+01  1.8141849e-01  1.4232287e-01  1.3164805e-01 -6.6878030e-03
 6.6445498e+01  1.8007267e-01  1.4115767e-01  1.3037648e-01 -6.7705380e-03
 6.6540284e+01  1.7874841e-01  1.4010857e-01  1.2918407e-01 -6.9047610e-03
 6.6635071e+01  1.7741384e-01  1.3919374e-01  1.2806968e-01 -7.0560190e-03
 6.6729858e+01  1.7602735e-01  1.3839577e-01  1.2700744e-01 -7.1824730e-03
 6.6824644e+01  1.7455281e-01  1.3766749e-01  1.2595654e-01 -7.2467350e-03
 6.6919431e+01  1.7297571e-01  1.3694941e-01  1.2487716e-01 -7.2253840e-03
 6.7014218e+01  1.7131196e-01  1.3618852e-01  1.2374412e-01 -7.1133540e-03
 6.7109005e+01  1.6960522e-01  1.3535026e-01  1.2255180e-01 -6.9235090e-03
 6.7203792e+01  1.6791238e-01  1.3442118e-01  1.2131016e-01 -6.6830540e-03
 6.7298579e+01  1.6628412e-01  1.3340508e-01  1.2003622e-01 -6.4279580e-03
 6.7393365e+01  1.6475005e-01  1.3231771e-01  1.1874720e-01 -6.1958190e-03
 6.7488151e+01  1.6331466e-01  1.3118258e-01  1.1745842e-01 -6.0181900e-03
 6.7582939e+01  1.6196408e-01  1.3002836e-01  1.1618472e-01 -5.9144530e-03
 6.7677725e+01  1.6067687e-01  1.2888583e-01  1.1494197e-01 -5.8892260e-03
 6.7772512e+01  1.5943277e-01  1.2778338e-01  1.1374642e-01 -5.9336830e-03
 6.7867298e+01  1.5821633e-01  1.2674233e-01  1.1261232e-01 -6.0294080e-03
 6.7962085e+01  1.5701703e-01  1.2577439e-01  1.1154945e-01 -6.1526050e-03
 6.8056872e+01  1.5582801e-01  1.2488199e-01  1.1056166e-01 -6.2770770e-03
 6.8151659e+01  1.5464529e-01  1.2405995e-01  1.0964565e-01 -6.3760330e-03
 6.8246445e+01  1.5346739e-01  1.2329607e-01  1.0878927e-01 -6.4242870e-03
 6.8341232e+01  1.5229500e-01  1.2257000e-01  1.0797034e-01 -6.4022840e-03
 6.8436019e+01  1.5113063e-01  1.2185261e-01  1.0715812e-01 -6.3015450e-03
 6.8530806e+01  1.4997810e-01  1.2110866e-01  1.0631849e-01 -6.1292070e-03
 6.8625593e+01  1.4884108e-01  1.2030290e-01  1.0542152e-01 -5.9088890e-03
 6.8720379e+01  1.4772076e-01  1.1940850e-01  1.0444834e-01 -5.6766460e-03
 6.8815166e+01  1.4661294e-01  1.1841463e-01  1.0339493e-01 -5.4729620e-03
 6.8909953e+01  1.4550610e-01  1.1733070e-01  1.0227161e-01 -5.3333440e-03
 6.9004740e+01  1.4438173e-01  1.1618619e-01  1.0109911e-01 -5.2804550e-03
 6.9099526e+01  1.4321731e-01  1.1502633e-01  9.9903209e-02 -5.3197940e-03
 6.9194313e+01  1.4199203e-01  1.1390487e-01  9.8710515e-02 -5.4392640e-03
 6.9289099e+01  1.4069439e-01  1.1287489e-01  9.7546633e-02 -5.6117360e-03
 6.9383886e+01  1.3933007e-01  1.1197903e-01  9.6435906e-02 -5.7995650e-03
 6.9478673e+01  1.3792631e-01  1.1123971e-01  9.5399731e-02 -5.9608810e-03
 6.9573460e+01  1.3652809e-01  1.1065161e-01  9.4451300e-02 -6.0581450e-03
 6.9668246e+01  1.3518437e-01  1.1017909e-01  9.3588577e-02 -6.0678720e-03
 6.9763033e+01  1.3393023e-01  1.0976135e-01  9.2790809e-02 -5.9877430e-03
 6.9857820e+01  1.3277480e-01  1.0932548e-01  9.2022999e-02 -5.8371100e-03
 6.9952607e+01  1.3170140e-01  1.0880438e-01  9.1246938e-02 -5.6501830e-03
 7.0047393e+01  1.3067755e-01  1.0815445e-01  9.0433121e-02 -5.4650320e-03
 7.0142180e+01  1.2966831e-01  1.0736683e-01  8.9568063e-02 -5.3130590e-03
 7.0236967e+01  1.2864665e-01  1.0646737e-01  8.8655165e-02 -5.2124260e-03
 7.0331754e+01  1.2759861e-01  1.0550527e-01  8.7710706e-02 -5.1664070e-03
 7.0426540e+01  1.2652298e-01  1.0453594e-01  8.6757140e-02 -5.1657710e-03
 7.0521327e+01  1.2542709e-01  1.0360611e-01  8.5816031e-02 -5.1935290e-03
 7.0616114e+01  1.2432113e-01  1.0274563e-01  8.4902440e-02 -5.2299340e-03
 7.0710900e+01  1.2321351e-01  1.0196589e-01  8.4022078e-02 -5.2563050e-03
 7.0805687e+01  1.2210987e-01  1.0126223e-01  8.3171665e-02 -5.2576800e-03
 7.0900474e+01  1.2101488e-01  1.0061812e-01  8.2341864e-02 -5.2249840e-03
 7.0995261e+01  1.1993447e-01  1.0000997e-01  8.1521420e-02 -5.1566690e-03
 7.1090048e+01  1.1887605e-01  9.9411951e-02  8.0700695e-02 -5.0591210e-03
 7.1184834e+01  1.1784646e-01  9.8800775e-02  7.9873950e-02 -4.9452770e-03
 7.1279621e+01  1.1684996e-01  9.8160617e-02  7.9040513e-02 -4.8317150e-03
 7.1374408e+01  1.1588712e-01  9.7487383e-02  7.8204984e-02 -4.7348670e-03
 7.1469194e+01  1.1495497e-01  9.6790494e-02  7.7376297e-02 -4.6668380e-03
 7.1563981e+01  1.1404741e-01  9.6089506e-02  7.6564822e-02 -4.6316380e-03
 7.1658768e+01  1.1315612e-01  9.5405416e-02  7.5777835e-02 -4.6236360e-03
 7.1753554e+01  1.1227187e-01  9.4749791e-02  7.5015310e-02 -4.6300300e-03
 7.1848341e+01  1.1138680e-01  9.4117977e-02  7.4269188e-02 -4.6369750e-03
 7.1943128e+01  1.1049683e-01  9.3490826e-02  7.3527476e-02 -4.6361560e-03
 7.2037915e+01  1.0960247e-01  9.2844109e-02  7.2780736e-02 -4.6277620e-03
 7.2132701e+01  1.0870752e-01  9.2160319e-02  7.2026597e-02 -4.6183210e-03
 7.2227488e+01  1.0781565e-01  9.1435972e-02  7.1269198e-02 -4.6156620e-03
 7.2322275e+01  1.0692652e-01  9.0681617e-02  7.0514789e-02 -4.6246310e-03
 7.2417062e+01  1.0603349e-01  8.9915967e-02  6.9767199e-02 -4.6450590e-03
 7.2511848e+01  1.0512514e-01  8.9157967e-02  6.9025944e-02 -4.6716000e-03
 7.2606635e+01  1.0419073e-01  8.8421212e-02  6.8287352e-02 -4.6953550e-03
 7.2701422e+01  1.0322629e-01  8.7713129e-02  6.7547371e-02 -4.7072190e-03
 7.2796209e+01  1.0223733e-01  8.7038365e-02  6.6804578e-02 -4.7014100e-03
 7.2890995e+01  1.0123690e-01  8.6402313e-02  6.6061692e-02 -4.6770080e-03
 7.2985782e+01  1.0024151e-01  8.5811233e-02  6.5325104e-02 -4.6370200e-03
 7.3080569e+01  9.9267639e-02  8.5268975e-02  6.4603049e-02 -4.5862520e-03
 7.3175355e+01  9.8328847e-02  8.4773035e-02  6.3903078e-02 -4.5292580e-03
 7.3270142e+01  9.7433126e-02  8.4312684e-02  6.3229410e-02 -4.4688710e-03
 7.3364929e+01  9.6580743e-02  8.3870037e-02  6.2580752e-02 -4.4056560e-03
 7.3459715e+01  9.5764730e-02  8.3424112e-02  6.1950063e-02 -4.3386870e-03
 7.3554503e+01  9.4974300e-02  8.2956820e-02  6.1326902e-02 -4.2675420e-03
 7.3649289e+01  9.4198772e-02  8.2458858e-02  6.0701440e-02 -4.1942990e-03
 7.3744076e+01  9.3429384e-02  8.1932960e-02  6.0068129e-02 -4.1238660e-03
 7.3838863e+01  9.2658773e-02  8.1392623e-02  5.9427240e-02 -4.0619630e-03
 7.3933649e+01  9.1880305e-02  8.0856479e-02  5.8784006e-02 -4.0116150e-03
 7.4028436e+01  9.1088842e-02  8.0339828e-02  5.8145743e-02 -3.9701960e-03
 7.4123223e+01  9.0282883e-02  7.9846357e-02  5.7518070e-02 -3.9291760e-03
 7.4218009e+01  8.9466589e-02  7.9363813e-02  5.6901813e-02 -3.8775880e-03
 7.4312796e+01  8.8649834e-02  7.8866634e-02  5.6292163e-02 -3.8080220e-03
 7.4407583e+01  8.7845540e-02  7.8325698e-02  5.5680899e-02 -3.7218700e-03
 7.4502370e+01  8.7065094e-02  7.7721142e-02  5.5060390e-02 -3.6303080e-03
 7.4597157e+01  8.6314393e-02  7.7052363e-02  5.4427266e-02 -3.5501340e-03
 7.4691943e+01  8.5592390e-02  7.6340642e-02  5.3783847e-02 -3.4969370e-03
 7.4786730e+01  8.4892143e-02  7.5623841e-02  5.3137069e-02 -3.4793490e-03
 7.4881517e+01  8.4203349e-02  7.4946191e-02  5.2496091e-02 -3.4967330e-03
 7.4976304e+01  8.3515468e-02  7.4347026e-02  5.1870012e-02 -3.5403400e-03
 7.5071090e+01  8.2820878e-02  7.3851498e-02  5.1266367e-02 -3.5966060e-03
 7.5165877e+01  8.2116477e-02  7.3464615e-02  5.0689659e-02 -3.6511780e-03
 7.5260664e+01  8.1402903e-02  7.3169417e-02  5.0139846e-02 -3.6925690e-03
 7.5355450e+01  8.0682269e-02  7.2929839e-02  4.9611905e-02 -3.7143520e-03
 7.5450237e+01  7.9956397e-02  7.2698447e-02  4.9097398e-02 -3.7151960e-03
 7.5545024e+01  7.9226949e-02  7.2428351e-02  4.8587527e-02 -3.6971560e-03
 7.5639811e+01  7.8496958e-02  7.2085884e-02  4.8075785e-02 -3.6637520e-03
 7.5734597e+01  7.7772289e-02  7.1658835e-02  4.7559325e-02 -3.6192660e-03
 7.5829384e+01  7.7061174e-02  7.1156468e-02  4.7039157e-02 -3.5690780e-03
 7.5924171e+01  7.6371419e-02  7.0602429e-02  4.6519457e-02 -3.5196180e-03
 7.6018957e+01  7.5706837e-02  7.0025053e-02  4.6005991e-02 -3.4771310e-03
 7.6113744e+01  7.5065251e-02  6.9449351e-02  4.5504009e-02 -3.4457650e-03
 7.6208531e+01  7.4439560e-02  6.8892942e-02  4.5016602e-02 -3.4260340e-03
 7.6303318e+01  7.3820710e-02  6.8365396e-02  4.4543802e-02 -3.4144790e-03
 7.6398104e+01  7.3200387e-02  6.7869401e-02  4.4082302e-02 -3.4047010e-03
 7.6492891e+01  7.2572130e-02  6.7402444e-02  4.3625631e-02 -3.3893690e-03
 7.6587678e+01  7.1931466e-02  6.6958666e-02  4.3165045e-02 -3.3624480e-03
 7.6682464e+01  7.1276380e-02  6.6530986e-02  4.2691413e-02 -3.3209970e-03
 7.6777251e+01  7.0607867e-02  6.6113039e-02  4.2197506e-02 -3.2661360e-03
 7.6872038e+01  6.9929702e-02  6.5700418e-02  4.1679890e-02 -3.2028530e-03
 7.6966824e+01  6.9247251e-02  6.5290873e-02  4.1139776e-02 -3.1385620e-03
 7.7061612e+01  6.8566521e-02  6.4884217e-02  4.0583032e-02 -3.0808520e-03
 7.7156398e+01  6.7894253e-02  6.4482735e-02  4.0019598e-02 -3.0352150e-03
 7.7251185e+01  6.7238271e-02  6.4091683e-02  3.9462011e-02 -3.0035970e-03
 7.7345971e+01  6.6607034e-02  6.3718842e-02  3.8923079e-02 -2.9842790e-03
 7.7440758e+01  6.6008145e-02  6.3372317e-02  3.8413216e-02 -2.9730250e-03
 7.7535545e+01  6.5446936e-02  6.3057382e-02  3.7938715e-02 -2.9649580e-03
 7.7630332e+01  6.4925721e-02  6.2773983e-02  3.7501543e-02 -2.9565530e-03
 7.7725118e+01  6.4443128e-02  6.2516232e-02  3.7100162e-02 -2.9469490e-03
 7.7819905e+01  6.3993114e-02  6.2274092e-02  3.6730464e-02 -2.9380270e-03
 7.7914692e+01  6.3563799e-02  6.2036091e-02  3.6385962e-02 -2.9331730e-03
 7.8009479e+01  6.3136870e-02  6.1791438e-02  3.6057226e-02 -2.9352300e-03
 7.8104265e+01  6.2688426e-02  6.1530430e-02  3.5731148e-02 -2.9444500e-03
 7.8199052e+01  6.2192940e-02  6.1243934e-02  3.5391541e-02 -2.9574050e-03
 7.8293839e+01  6.1630885e-02  6.0923791e-02  3.5022234e-02 -2.9675820e-03
 7.8388626e+01  6.0997548e-02  6.0565096e-02  3.4612136e-02 -2.9677610e-03
 7.8483413e+01  6.0308130e-02  6.0169432e-02  3.4160061e-02 -2.9531620e-03
 7.8578199e+01  5.9594973e-02  5.9746473e-02  3.3676408e-02 -2.9236110e-03
 7.8672986e+01  5.8897727e-02  5.9312245e-02  3.3180476e-02 -2.8833550e-03
 7.8767773e+01  5.8251354e-02  5.8884376e-02  3.2694383e-02 -2.8387270e-03
 7.8862560e+01  5.7677248e-02  5.8476674e-02  3.2236199e-02 -2.7953150e-03
 7.8957346e+01  5.7179829e-02  5.8095517e-02  3.1815067e-02 -2.7562110e-03
 7.9052132e+01  5.6748281e-02  5.7738973e-02  3.1429728e-02 -2.7218320e-03
 7.9146920e+01  5.6361914e-02  5.7398488e-02  3.1070528e-02 -2.6909550e-03
 7.9241706e+01  5.5996685e-02  5.7062365e-02  3.0723503e-02 -2.6623130e-03
 7.9336493e+01  5.5630585e-02  5.6720281e-02  3.0374906e-02 -2.6358660e-03
 7.9431279e+01  5.5246695e-02  5.6367417e-02  3.0014584e-02 -2.6130380e-03
 7.9526066e+01  5.4834193e-02  5.6006441e-02  2.9637440e-02 -2.5960010e-03
 7.9620853e+01  5.4388433e-02  5.5646533e-02  2.9243280e-02 -2.5867780e-03
 7.9715640e+01  5.3910432e-02  5.5299834e-02  2.8835743e-02 -2.5868130e-03
 7.9810426e+01  5.3405804e-02  5.4977168e-02  2.8421065e-02 -2.5969970e-03
 7.9905213e+01  5.2883060e-02  5.4685078e-02  2.8006960e-02 -2.6177090e-03
 8.0000000e+01  5.2351915e-02  5.4425383e-02  2.7601765e-02 -2.6485890e-03
 8.0094787e+01  5.1822081e-02  5.4196913e-02  2.7213852e-02 -2.6879920e-03
 8.0189573e+01  5.1302336e-02  5.3997676e-02  2.6850820e-02 -2.7323190e-03
 8.0284360e+01  5.0799797e-02  5.3825857e-02  2.6518304e-02 -2.7754740e-03
 8.0379147e+01  5.0319517e-02  5.3678619e-02  2.6218448e-02 -2.8088600e-03
 8.0473934e+01  4.9864744e-02  5.3549426e-02  2.5948692e-02 -2.8222860e-03
 8.0568720e+01  4.9437535e-02  5.3425603e-02  2.5701340e-02 -2.8059440e-03
 8.0663507e+01  4.9038980e-02  5.3287758e-02  2.5463956e-02 -2.7531790e-03
 8.0758294e+01  4.8668445e-02  5.3112087e-02  2.5220614e-02 -2.6634610e-03
 8.0853080e+01  4.8321515e-02  5.2875349e-02  2.4953860e-02 -2.5446750e-03
 8.0947867e+01  4.7987226e-02  5.2561516e-02  2.4647559e-02 -2.4136910e-03
 8.1042654e+01  4.7645736e-02  5.2168118e-02  2.4290420e-02 -2.2940520e-03
 8.1137441e+01  4.7268709e-02  5.1710203e-02  2.3879627e-02 -2.2100450e-03
 8.1232227e+01  4.6825529e-02  5.1219751e-02  2.3423445e-02 -2.1780280e-03
 8.1327014e+01  4.6296678e-02  5.0739064e-02  2.2941476e-02 -2.1987940e-03
 8.1421801e+01  4.5689368e-02  5.0309518e-02  2.2461877e-02 -2.2561860e-03
 8.1516587e+01  4.5043961e-02  4.9960057e-02  2.2015408e-02 -2.3239870e-03
 8.1611375e+01  4.4423706e-02  4.9700278e-02  2.1627671e-02 -2.3771720e-03
 8.1706161e+01  4.3892389e-02  4.9520097e-02  2.1312202e-02 -2.4010670e-03
 8.1800948e+01  4.3492307e-02  4.9394853e-02  2.1067266e-02 -2.3945710e-03
 8.1895735e+01  4.3232596e-02  4.9293358e-02  2.0877672e-02 -2.3676850e-03
 8.1990522e+01  4.3090009e-02  4.9185945e-02  2.0720271e-02 -2.3358660e-03
 8.2085308e+01  4.3018659e-02  4.9050445e-02  2.0570647e-02 -2.3140050e-03
 8.2180095e+01  4.2963407e-02  4.8875011e-02  2.0408521e-02 -2.3119810e-03
 8.2274882e+01  4.2872663e-02  4.8658273e-02  2.0220841e-02 -2.3325690e-03
 8.2369668e+01  4.2708061e-02  4.8407875e-02  2.0002534e-02 -2.3713750e-03
 8.2464455e+01  4.2449748e-02  4.8137934e-02  1.9755318e-02 -2.4181030e-03
 8.2559241e+01  4.2097046e-02  4.7865384e-02  1.9485316e-02 -2.4586860e-03
 8.2654028e+01  4.1664748e-02  4.7605006e-02  1.9199915e-02 -2.4780720e-03
 8.2748815e+01  4.1176868e-02  4.7364482e-02  1.8904750e-02 -2.4634730e-03
 8.2843602e+01  4.0660191e-02  4.7141611e-02  1.8601859e-02 -2.4076660e-03
 8.2938389e+01  4.0139504e-02  4.6925348e-02  1.8289857e-02 -2.3115380e-03
 8.3033175e+01  3.9635196e-02  4.6700640e-02  1.7966127e-02 -2.1849500e-03
 8.3127962e+01  3.9162503e-02  4.6455033e-02  1.7629734e-02 -2.0453220e-03
 8.3222749e+01  3.8731414e-02  4.6184412e-02  1.7283626e-02 -1.9140850e-03
 8.3317535e+01  3.8346205e-02  4.5895199e-02  1.6934949e-02 -1.8118750e-03
 8.3412322e+01  3.8004538e-02  4.5601970e-02  1.6593452e-02 -1.7537240e-03
 8.3507109e+01  3.7697031e-02  4.5321649e-02  1.6268579e-02 -1.7455670e-03
 8.3601896e+01  3.7408755e-02  4.5067201e-02  1.5966423e-02 -1.7832220e-03
 8.3696683e+01  3.7123492e-02  4.4843972e-02  1.5688320e-02 -1.8544310e-03
 8.3791469e+01  3.6829206e-02  4.4649610e-02  1.5431886e-02 -1.9430980e-03
 8.3886256e+01  3.6521972e-02  4.4476480e-02  1.5193733e-02 -2.0337670e-03
 8.3981043e+01  3.6206322e-02  4.4314524e-02  1.4971803e-02 -2.1145500e-03
 8.4075829e+01  3.5892362e-02  4.4153406e-02  1.4765962e-02 -2.1779810e-03
 8.4170616e+01  3.5591513e-02  4.3984131e-02  1.4576973e-02 -2.2204130e-03
 8.4265403e+01  3.5312614e-02  4.3800498e-02  1.4404738e-02 -2.2409170e-03
 8.4360190e+01  3.5059563e-02  4.3600335e-02  1.4246995e-02 -2.2403360e-03
 8.4454976e+01  3.4830647e-02  4.3385637e-02  1.4099045e-02 -2.2206800e-03
 8.4549763e+01  3.4619567e-02  4.3161153e-02  1.3954664e-02 -2.1847580e-03
 8.4644550e+01  3.4417588e-02  4.2932066e-02  1.3807590e-02 -2.1359260e-03
 8.4739336e+01  3.4215698e-02  4.2702184e-02  1.3652588e-02 -2.0778350e-03
