# elapsed time for computation = 255.84 second(s) 
  7.66968897e+02  8.27315630e-03  -3.39479276e-03  0.00000000e+00 
  7.66971658e+02  8.29698816e-03  -3.40389241e-03  0.00000000e+00 
  7.66974419e+02  8.31299634e-03  -3.40991062e-03  0.00000000e+00 
  7.66977181e+02  8.31953763e-03  -3.41235276e-03  0.00000000e+00 
  7.66979942e+02  8.32249508e-03  -3.41346177e-03  0.00000000e+00 
  7.66982703e+02  8.32441822e-03  -3.41418258e-03  0.00000000e+00 
  7.66985464e+02  8.32600639e-03  -3.41477625e-03  0.00000000e+00 
  7.66988226e+02  8.32730195e-03  -3.41525985e-03  0.00000000e+00 
  7.66990987e+02  8.32848703e-03  -3.41570174e-03  0.00000000e+00 
  7.66993748e+02  8.32958383e-03  -3.41611052e-03  0.00000000e+00 
  7.66996510e+02  8.33061600e-03  -3.41649493e-03  0.00000000e+00 
  7.66999271e+02  8.33141207e-03  -3.41679008e-03  0.00000000e+00 
  7.67002032e+02  8.33208364e-03  -3.41703815e-03  0.00000000e+00 
  7.67004794e+02  8.33273336e-03  -3.41727809e-03  0.00000000e+00 
  7.67007555e+02  8.33336241e-03  -3.41751023e-03  0.00000000e+00 
  7.67010317e+02  8.33397876e-03  -3.41773737e-03  0.00000000e+00 
  7.67013078e+02  8.33459081e-03  -3.41796273e-03  0.00000000e+00 
  7.67015840e+02  8.33514601e-03  -3.41816660e-03  0.00000000e+00 
  7.67018601e+02  8.33570089e-03  -3.41837028e-03  0.00000000e+00 
  7.67021363e+02  8.33624996e-03  -3.41857167e-03  0.00000000e+00 
  7.67024124e+02  8.33661641e-03  -3.41870547e-03  0.00000000e+00 
  7.67026886e+02  8.33685109e-03  -3.41879060e-03  0.00000000e+00 
  7.67029647e+02  8.33705836e-03  -3.41886537e-03  0.00000000e+00 
  7.67032409e+02  8.33721771e-03  -3.41892211e-03  0.00000000e+00 
  7.67035171e+02  8.33720378e-03  -3.41891363e-03  0.00000000e+00 
  7.67037932e+02  8.33682471e-03  -3.41877023e-03  0.00000000e+00 
  7.67040694e+02  8.33594944e-03  -3.41844158e-03  0.00000000e+00 
  7.67043456e+02  8.33174195e-03  -3.41687431e-03  0.00000000e+00 
  7.67046217e+02  8.32166195e-03  -3.41307202e-03  0.00000000e+00 
  7.67048979e+02  8.29567280e-03  -3.40296775e-03  0.00000000e+00 
  7.67051741e+02  8.27692733e-03  -3.39561468e-03  0.00000000e+00 
  7.67054503e+02  8.30500817e-03  -3.40663979e-03  0.00000000e+00 
  7.67057264e+02  8.32446657e-03  -3.41409842e-03  0.00000000e+00 
  7.67060026e+02  8.33716031e-03  -3.41886013e-03  0.00000000e+00 
  7.67062788e+02  8.33758785e-03  -3.41901837e-03  0.00000000e+00 
  7.67065550e+02  8.33799017e-03  -3.41916664e-03  0.00000000e+00 
  7.67068312e+02  8.33824790e-03  -3.41925948e-03  0.00000000e+00 
  7.67071074e+02  8.33828271e-03  -3.41926893e-03  0.00000000e+00 
  7.67073836e+02  8.33820857e-03  -3.41923822e-03  0.00000000e+00 
  7.67076598e+02  8.33809328e-03  -3.41919209e-03  0.00000000e+00 
  7.67079359e+02  8.33794767e-03  -3.41913443e-03  0.00000000e+00 
  7.67082121e+02  8.33776557e-03  -3.41906300e-03  0.00000000e+00 
  7.67084883e+02  8.33755578e-03  -3.41898105e-03  0.00000000e+00 
  7.67087645e+02  8.33730613e-03  -3.41888407e-03  0.00000000e+00 
  7.67090407e+02  8.33697210e-03  -3.41875514e-03  0.00000000e+00 
  7.67093170e+02  8.33662725e-03  -3.41862213e-03  0.00000000e+00 
  7.67095932e+02  8.33627133e-03  -3.41848497e-03  0.00000000e+00 
  7.67098694e+02  8.33575434e-03  -3.41828838e-03  0.00000000e+00 
  7.67101456e+02  8.33499380e-03  -3.41800173e-03  0.00000000e+00 
  7.67104218e+02  8.33422059e-03  -3.41771016e-03  0.00000000e+00 
  7.67106980e+02  8.33344513e-03  -3.41741760e-03  0.00000000e+00 
  7.67109742e+02  8.33243285e-03  -3.41703661e-03  0.00000000e+00 
  7.67112504e+02  8.33140775e-03  -3.41665044e-03  0.00000000e+00 
  7.67115267e+02  8.33025563e-03  -3.41621561e-03  0.00000000e+00 
  7.67118029e+02  8.32857854e-03  -3.41558462e-03  0.00000000e+00 
  7.67120791e+02  8.32576890e-03  -3.41453628e-03  0.00000000e+00 
  7.67123553e+02  8.32103231e-03  -3.41276019e-03  0.00000000e+00 
  7.67126316e+02  8.31064499e-03  -3.40885402e-03  0.00000000e+00 
  7.67129078e+02  8.26692229e-03  -3.39218232e-03  0.00000000e+00 
  7.67131840e+02  8.18072885e-03  -3.35840711e-03  0.00000000e+00 
  7.67134603e+02  8.09814003e-03  -3.32548370e-03  0.00000000e+00 
  7.67137365e+02  8.20221742e-03  -3.36692687e-03  0.00000000e+00 
  7.67140127e+02  8.27556344e-03  -3.39553874e-03  0.00000000e+00 
  7.67142890e+02  8.30063736e-03  -3.40505808e-03  0.00000000e+00 
  7.67145652e+02  8.31197172e-03  -3.40930858e-03  0.00000000e+00 
  7.67148415e+02  8.31073192e-03  -3.40884202e-03  0.00000000e+00 
  7.67151177e+02  8.30712412e-03  -3.40746749e-03  0.00000000e+00 
  7.67153940e+02  8.30322556e-03  -3.40597678e-03  0.00000000e+00 
  7.67156702e+02  8.26311637e-03  -3.38999748e-03  0.00000000e+00 
  7.67159465e+02  8.26838423e-03  -3.39222444e-03  0.00000000e+00 
  7.67162227e+02  8.29533148e-03  -3.40291352e-03  0.00000000e+00 
  7.67164990e+02  8.30228323e-03  -3.40560468e-03  0.00000000e+00 
  7.67167752e+02  8.30345405e-03  -3.40604926e-03  0.00000000e+00 
  7.67170515e+02  8.30278498e-03  -3.40579019e-03  0.00000000e+00 
  7.67173278e+02  8.30127569e-03  -3.40521324e-03  0.00000000e+00 
  7.67176040e+02  8.29884428e-03  -3.40429022e-03  0.00000000e+00 
  7.67178803e+02  8.29624804e-03  -3.40330519e-03  0.00000000e+00 
  7.67181566e+02  8.29342915e-03  -3.40223500e-03  0.00000000e+00 
  7.67184328e+02  8.29032091e-03  -3.40105515e-03  0.00000000e+00 
  7.67187091e+02  8.28660397e-03  -3.39965924e-03  0.00000000e+00 
  7.67189854e+02  8.28262520e-03  -3.39814664e-03  0.00000000e+00 
  7.67192617e+02  8.27826475e-03  -3.39648933e-03  0.00000000e+00 
  7.67195379e+02  8.27312092e-03  -3.39453219e-03  0.00000000e+00 
  7.67198142e+02  8.26760034e-03  -3.39242751e-03  0.00000000e+00 
  7.67200905e+02  8.26210113e-03  -3.39032801e-03  0.00000000e+00 
  7.67203668e+02  8.25451029e-03  -3.38743202e-03  0.00000000e+00 
  7.67206431e+02  8.24671733e-03  -3.38445169e-03  0.00000000e+00 
  7.67209194e+02  8.23636136e-03  -3.38046784e-03  0.00000000e+00 
  7.67211957e+02  8.22403761e-03  -3.37571941e-03  0.00000000e+00 
  7.67214719e+02  8.20978150e-03  -3.37021691e-03  0.00000000e+00 
  7.67217482e+02  8.19351423e-03  -3.36391683e-03  0.00000000e+00 
  7.67220245e+02  8.17531376e-03  -3.35684874e-03  0.00000000e+00 
  7.67223008e+02  8.15413406e-03  -3.34860670e-03  0.00000000e+00 
  7.67225771e+02  8.12990240e-03  -3.33916089e-03  0.00000000e+00 
  7.67228534e+02  8.10250733e-03  -3.32845993e-03  0.00000000e+00 
  7.67231297e+02  8.06532245e-03  -3.31390463e-03  0.00000000e+00 
  7.67234060e+02  8.01074743e-03  -3.29244346e-03  0.00000000e+00 
  7.67236824e+02  7.91692527e-03  -3.25526036e-03  0.00000000e+00 
  7.67239587e+02  7.75874763e-03  -3.19181386e-03  0.00000000e+00 
  7.67242350e+02  7.70971117e-03  -3.17223846e-03  0.00000000e+00 
  7.67245113e+02  7.75072998e-03  -3.18909776e-03  0.00000000e+00 
  7.67247876e+02  7.73410799e-03  -3.18247218e-03  0.00000000e+00 
  7.67250639e+02  7.51429805e-03  -3.09412888e-03  0.00000000e+00 
  7.67253403e+02  7.30412398e-03  -3.00916513e-03  0.00000000e+00 
  7.67256166e+02  6.99815085e-03  -2.88494931e-03  0.00000000e+00 
  7.67258929e+02  6.28790967e-03  -2.59394360e-03  0.00000000e+00 
  7.67261692e+02  5.27732244e-03  -2.17954296e-03  0.00000000e+00 
  7.67264456e+02  3.73018158e-03  -1.54273319e-03  0.00000000e+00 
  7.67267219e+02  2.05349446e-03  -8.50585945e-04  0.00000000e+00 
  7.67269982e+02  3.09637903e-04  -1.28497152e-04  0.00000000e+00 
  7.67272745e+02  3.25076351e-04  -1.34899733e-04  0.00000000e+00 
  7.67275509e+02  2.15927903e-03  -8.94331452e-04  0.00000000e+00 
  7.67278272e+02  3.79821724e-03  -1.57072550e-03  0.00000000e+00 
  7.67281036e+02  5.32907505e-03  -2.20076047e-03  0.00000000e+00 
  7.67283799e+02  6.32006477e-03  -2.60761120e-03  0.00000000e+00 
  7.67286563e+02  7.00323809e-03  -2.88701518e-03  0.00000000e+00 
  7.67289326e+02  7.29864536e-03  -3.00693963e-03  0.00000000e+00 
  7.67292089e+02  7.49847226e-03  -3.08773733e-03  0.00000000e+00 
  7.67294853e+02  7.70618900e-03  -3.17126911e-03  0.00000000e+00 
  7.67297616e+02  7.77602124e-03  -3.19923274e-03  0.00000000e+00 
  7.67300380e+02  7.84596159e-03  -3.22714944e-03  0.00000000e+00 
  7.67303144e+02  7.90718241e-03  -3.25148902e-03  0.00000000e+00 
  7.67305907e+02  7.94806544e-03  -3.26768068e-03  0.00000000e+00 
  7.67308671e+02  7.97873799e-03  -3.27980751e-03  0.00000000e+00 
  7.67311434e+02  8.00273077e-03  -3.28927377e-03  0.00000000e+00 
  7.67314198e+02  8.01911059e-03  -3.29572164e-03  0.00000000e+00 
  7.67316962e+02  8.03048693e-03  -3.30019440e-03  0.00000000e+00 
  7.67319725e+02  8.03880303e-03  -3.30345979e-03  0.00000000e+00 
  7.67322489e+02  8.04497133e-03  -3.30588463e-03  0.00000000e+00 
  7.67325253e+02  8.04415342e-03  -3.30557244e-03  0.00000000e+00 
  7.67328017e+02  8.04033411e-03  -3.30408128e-03  0.00000000e+00 
  7.67330780e+02  8.03250461e-03  -3.30100536e-03  0.00000000e+00 
  7.67333544e+02  8.01501967e-03  -3.29411510e-03  0.00000000e+00 
  7.67336308e+02  7.98057522e-03  -3.28043776e-03  0.00000000e+00 
  7.67339072e+02  7.95984603e-03  -3.27221013e-03  0.00000000e+00 
  7.67341836e+02  7.96100674e-03  -3.27280559e-03  0.00000000e+00 
  7.67344599e+02  7.91167586e-03  -3.25326875e-03  0.00000000e+00 
  7.67347363e+02  7.86269639e-03  -3.23380378e-03  0.00000000e+00 
  7.67350127e+02  7.80149165e-03  -3.20939722e-03  0.00000000e+00 
  7.67352891e+02  7.70070044e-03  -3.16905673e-03  0.00000000e+00 
  7.67355655e+02  7.55854255e-03  -3.11193668e-03  0.00000000e+00 
  7.67358419e+02  7.36513655e-03  -3.03385474e-03  0.00000000e+00 
  7.67361183e+02  7.08166116e-03  -2.91888437e-03  0.00000000e+00 
  7.67363947e+02  6.59403179e-03  -2.72016726e-03  0.00000000e+00 
  7.67366711e+02  5.67637620e-03  -2.34302734e-03  0.00000000e+00 
  7.67369475e+02  4.44827882e-03  -1.83799949e-03  0.00000000e+00 
  7.67372239e+02  2.82728797e-03  -1.17008102e-03  0.00000000e+00 
  7.67375003e+02  7.68599034e-04  -3.18767280e-04  0.00000000e+00 
  7.67377767e+02  3.70488324e-04  -1.53743748e-04  0.00000000e+00 
  7.67380531e+02  9.64085632e-04  -3.99784881e-04  0.00000000e+00 
  7.67383296e+02  3.17489857e-03  -1.31347236e-03  0.00000000e+00 
  7.67386060e+02  4.35021725e-03  -1.79789604e-03  0.00000000e+00 
  7.67388824e+02  6.35010368e-03  -2.61998019e-03  0.00000000e+00 
  7.67391588e+02  6.70907690e-03  -2.76715449e-03  0.00000000e+00 
  7.67394352e+02  7.09591386e-03  -2.92465996e-03  0.00000000e+00 
  7.67397117e+02  7.42368305e-03  -3.05752176e-03  0.00000000e+00 
  7.67399881e+02  7.62090637e-03  -3.13701310e-03  0.00000000e+00 
  7.67402645e+02  7.74870422e-03  -3.18827635e-03  0.00000000e+00 
  7.67405409e+02  7.84542623e-03  -3.22690395e-03  0.00000000e+00 
  7.67408174e+02  7.91980858e-03  -3.25646875e-03  0.00000000e+00 
  7.67410938e+02  7.96328388e-03  -3.27368411e-03  0.00000000e+00 
  7.67413702e+02  7.98460938e-03  -3.28208440e-03  0.00000000e+00 
  7.67416467e+02  7.96050439e-03  -3.27226289e-03  0.00000000e+00 
  7.67419231e+02  7.96451590e-03  -3.27364569e-03  0.00000000e+00 
  7.67421996e+02  8.05181386e-03  -3.30843965e-03  0.00000000e+00 
  7.67424760e+02  8.10762457e-03  -3.33037573e-03  0.00000000e+00 
  7.67427525e+02  8.14063462e-03  -3.34323071e-03  0.00000000e+00 
  7.67430289e+02  8.15989828e-03  -3.35071486e-03  0.00000000e+00 
  7.67433054e+02  8.17665597e-03  -3.35720505e-03  0.00000000e+00 
  7.67435818e+02  8.19358216e-03  -3.36374249e-03  0.00000000e+00 
  7.67438583e+02  8.19236791e-03  -3.36326939e-03  0.00000000e+00 
  7.67441347e+02  8.18377861e-03  -3.35984556e-03  0.00000000e+00 
  7.67444112e+02  8.18003126e-03  -3.35830164e-03  0.00000000e+00 
  7.67446876e+02  8.20739821e-03  -3.36902833e-03  0.00000000e+00 
  7.67449641e+02  8.22985119e-03  -3.37773321e-03  0.00000000e+00 
  7.67452406e+02  8.24377018e-03  -3.38306933e-03  0.00000000e+00 
  7.67455170e+02  8.25375520e-03  -3.38688379e-03  0.00000000e+00 
  7.67457935e+02  8.26130874e-03  -3.38976836e-03  0.00000000e+00 
  7.67460700e+02  8.26817847e-03  -3.39238524e-03  0.00000000e+00 
  7.67463464e+02  8.27411742e-03  -3.39464320e-03  0.00000000e+00 
  7.67466229e+02  8.27781469e-03  -3.39604246e-03  0.00000000e+00 
  7.67468994e+02  8.28139405e-03  -3.39739521e-03  0.00000000e+00 
  7.67471759e+02  8.28498687e-03  -3.39873520e-03  0.00000000e+00 
  7.67474523e+02  8.28820976e-03  -3.39995140e-03  0.00000000e+00 
  7.67477288e+02  8.29097744e-03  -3.40099590e-03  0.00000000e+00 
  7.67480053e+02  8.29374602e-03  -3.40203980e-03  0.00000000e+00 
  7.67482818e+02  8.29651401e-03  -3.40308241e-03  0.00000000e+00 
  7.67485583e+02  8.29902315e-03  -3.40402553e-03  0.00000000e+00 
  7.67488348e+02  8.30151664e-03  -3.40496160e-03  0.00000000e+00 
  7.67491113e+02  8.30397667e-03  -3.40588367e-03  0.00000000e+00 
  7.67493878e+02  8.30641155e-03  -3.40679548e-03  0.00000000e+00 
  7.67496642e+02  8.30881054e-03  -3.40769346e-03  0.00000000e+00 
  7.67499407e+02  8.31082103e-03  -3.40844427e-03  0.00000000e+00 
  7.67502172e+02  8.31206141e-03  -3.40890433e-03  0.00000000e+00 
  7.67504937e+02  8.31315785e-03  -3.40931026e-03  0.00000000e+00 
  7.67507703e+02  8.31393272e-03  -3.40959686e-03  0.00000000e+00 
  7.67510468e+02  8.31427693e-03  -3.40972243e-03  0.00000000e+00 
  7.67513233e+02  8.31246856e-03  -3.40904725e-03  0.00000000e+00 
  7.67515998e+02  8.30549968e-03  -3.40642782e-03  0.00000000e+00 
  7.67518763e+02  8.28139978e-03  -3.39724240e-03  0.00000000e+00 
  7.67521528e+02  8.22013265e-03  -3.37324685e-03  0.00000000e+00 
  7.67524293e+02  8.17535521e-03  -3.35535375e-03  0.00000000e+00 
  7.67527058e+02  8.24752816e-03  -3.38388002e-03  0.00000000e+00 
  7.67529824e+02  8.31133045e-03  -3.40856284e-03  0.00000000e+00 
  7.67532589e+02  8.31660160e-03  -3.41054305e-03  0.00000000e+00 
  7.67535354e+02  8.32169177e-03  -3.41244804e-03  0.00000000e+00 
  7.67538119e+02  8.32562161e-03  -3.41390572e-03  0.00000000e+00 
  7.67540884e+02  8.32780691e-03  -3.41471084e-03  0.00000000e+00 
  7.67543650e+02  8.32918420e-03  -3.41521884e-03  0.00000000e+00 
  7.67546415e+02  8.33033383e-03  -3.41564215e-03  0.00000000e+00 
  7.67549180e+02  8.33131663e-03  -3.41600323e-03  0.00000000e+00 
  7.67551946e+02  8.33194095e-03  -3.41623223e-03  0.00000000e+00 
  7.67554711e+02  8.33252712e-03  -3.41644700e-03  0.00000000e+00 
  7.67557477e+02  8.33307485e-03  -3.41664738e-03  0.00000000e+00 
  7.67560242e+02  8.33359592e-03  -3.41683778e-03  0.00000000e+00 
  7.67563007e+02  8.33399965e-03  -3.41698440e-03  0.00000000e+00 
  7.67565773e+02  8.33434229e-03  -3.41710821e-03  0.00000000e+00 
  7.67568538e+02  8.33467435e-03  -3.41722809e-03  0.00000000e+00 
  7.67571304e+02  8.33497139e-03  -3.41733475e-03  0.00000000e+00 
  7.67574069e+02  8.33522741e-03  -3.41742588e-03  0.00000000e+00 
  7.67576835e+02  8.33548328e-03  -3.41751692e-03  0.00000000e+00 
  7.67579600e+02  8.33571551e-03  -3.41759903e-03  0.00000000e+00 
  7.67582366e+02  8.33594637e-03  -3.41768060e-03  0.00000000e+00 
  7.67585132e+02  8.33616420e-03  -3.41775714e-03  0.00000000e+00 
  7.67587897e+02  8.33637884e-03  -3.41783246e-03  0.00000000e+00 
  7.67590663e+02  8.33658624e-03  -3.41790502e-03  0.00000000e+00 
  7.67593429e+02  8.33678452e-03  -3.41797402e-03  0.00000000e+00 
  7.67596194e+02  8.33697876e-03  -3.41804145e-03  0.00000000e+00 
  7.67598960e+02  8.33716713e-03  -3.41810667e-03  0.00000000e+00 
  7.67601726e+02  8.33734927e-03  -3.41816957e-03  0.00000000e+00 
  7.67604491e+02  8.33752445e-03  -3.41822988e-03  0.00000000e+00 
  7.67607257e+02  8.33768287e-03  -3.41828399e-03  0.00000000e+00 
  7.67610023e+02  8.33782330e-03  -3.41833137e-03  0.00000000e+00 
  7.67612789e+02  8.33792389e-03  -3.41836404e-03  0.00000000e+00 
  7.67615554e+02  8.33788523e-03  -3.41834599e-03  0.00000000e+00 
  7.67618320e+02  8.33754067e-03  -3.41821448e-03  0.00000000e+00 
  7.67621086e+02  8.33699326e-03  -3.41800559e-03  0.00000000e+00 
  7.67623852e+02  8.33640911e-03  -3.41778221e-03  0.00000000e+00 
  7.67626618e+02  8.32515489e-03  -3.41346930e-03  0.00000000e+00 
  7.67629384e+02  8.31144515e-03  -3.40811050e-03  0.00000000e+00 
  7.67632150e+02  8.31942491e-03  -3.41126173e-03  0.00000000e+00 
  7.67634916e+02  8.33105964e-03  -3.41576113e-03  0.00000000e+00 
  7.67637682e+02  8.33579753e-03  -3.41754028e-03  0.00000000e+00 
  7.67640448e+02  8.33731413e-03  -3.41809870e-03  0.00000000e+00 
  7.67643214e+02  8.33784101e-03  -3.41828832e-03  0.00000000e+00 
  7.67645980e+02  8.33795662e-03  -3.41832693e-03  0.00000000e+00 
  7.67648746e+02  8.33799230e-03  -3.41833602e-03  0.00000000e+00 
  7.67651512e+02  8.33796618e-03  -3.41832250e-03  0.00000000e+00 
  7.67654278e+02  8.33790911e-03  -3.41829747e-03  0.00000000e+00 
  7.67657044e+02  8.33783630e-03  -3.41826654e-03  0.00000000e+00 
  7.67659810e+02  8.33775361e-03  -3.41823189e-03  0.00000000e+00 
  7.67662576e+02  8.33765954e-03  -3.41819307e-03  0.00000000e+00 
  7.67665343e+02  8.33755386e-03  -3.41814994e-03  0.00000000e+00 
  7.67668109e+02  8.33743633e-03  -3.41810227e-03  0.00000000e+00 
  7.67670875e+02  8.33731744e-03  -3.41805408e-03  0.00000000e+00 
  7.67673641e+02  8.33715802e-03  -3.41799089e-03  0.00000000e+00 
  7.67676407e+02  8.33699793e-03  -3.41792743e-03  0.00000000e+00 
  7.67679174e+02  8.33680032e-03  -3.41784979e-03  0.00000000e+00 
  7.67681940e+02  8.33654031e-03  -3.41774892e-03  0.00000000e+00 
  7.67684706e+02  8.33622441e-03  -3.41762767e-03  0.00000000e+00 
  7.67687473e+02  8.33581887e-03  -3.41747299e-03  0.00000000e+00 
  7.67690239e+02  8.33523426e-03  -3.41725181e-03  0.00000000e+00 
  7.67693005e+02  8.33433519e-03  -3.41691429e-03  0.00000000e+00 
  7.67695772e+02  8.33208970e-03  -3.41608672e-03  0.00000000e+00 
  7.67698538e+02  8.32792681e-03  -3.41454946e-03  0.00000000e+00 
  7.67701305e+02  8.31529033e-03  -3.40985419e-03  0.00000000e+00 
  7.67704071e+02  8.28561536e-03  -3.39853429e-03  0.00000000e+00 
  7.67706838e+02  8.23164432e-03  -3.37733485e-03  0.00000000e+00 
  7.67709604e+02  8.24780350e-03  -3.38376074e-03  0.00000000e+00 
  7.67712371e+02  8.29677016e-03  -3.40287790e-03  0.00000000e+00 
  7.67715137e+02  8.31470759e-03  -3.40961786e-03  0.00000000e+00 
  7.67717904e+02  8.32932859e-03  -3.41501964e-03  0.00000000e+00 
  7.67720670e+02  8.32910471e-03  -3.41493697e-03  0.00000000e+00 
  7.67723437e+02  8.32884649e-03  -3.41484076e-03  0.00000000e+00 
  7.67726203e+02  8.32790022e-03  -3.41448511e-03  0.00000000e+00 
  7.67728970e+02  8.32394432e-03  -3.41300763e-03  0.00000000e+00 
  7.67731737e+02  8.31506343e-03  -3.40962086e-03  0.00000000e+00 
  7.67734503e+02  8.30049479e-03  -3.40392535e-03  0.00000000e+00 
  7.67737270e+02  8.30663014e-03  -3.40636521e-03  0.00000000e+00 
  7.67740037e+02  8.31809107e-03  -3.41081045e-03  0.00000000e+00 
  7.67742803e+02  8.32207422e-03  -3.41230795e-03  0.00000000e+00 
  7.67745570e+02  8.32374121e-03  -3.41292217e-03  0.00000000e+00 
  7.67748337e+02  8.32365228e-03  -3.41288496e-03  0.00000000e+00 
  7.67751104e+02  8.32275202e-03  -3.41254610e-03  0.00000000e+00 
  7.67753871e+02  8.32156185e-03  -3.41209871e-03  0.00000000e+00 
  7.67756637e+02  8.32028938e-03  -3.41162113e-03  0.00000000e+00 
  7.67759404e+02  8.31897284e-03  -3.41112697e-03  0.00000000e+00 
  7.67762171e+02  8.31763154e-03  -3.41062296e-03  0.00000000e+00 
  7.67764938e+02  8.31628012e-03  -3.41011474e-03  0.00000000e+00 
  7.67767705e+02  8.31478614e-03  -3.40955249e-03  0.00000000e+00 
  7.67770472e+02  8.31328990e-03  -3.40898902e-03  0.00000000e+00 
  7.67773239e+02  8.31179192e-03  -3.40842461e-03  0.00000000e+00 
  7.67776006e+02  8.31004356e-03  -3.40776724e-03  0.00000000e+00 
  7.67778773e+02  8.30811187e-03  -3.40704185e-03  0.00000000e+00 
  7.67781540e+02  8.30616434e-03  -3.40630998e-03  0.00000000e+00 
  7.67784307e+02  8.30415338e-03  -3.40555374e-03  0.00000000e+00 
  7.67787074e+02  8.30091243e-03  -3.40433147e-03  0.00000000e+00 
  7.67789841e+02  8.29720114e-03  -3.40292996e-03  0.00000000e+00 
  7.67792608e+02  8.29320286e-03  -3.40141707e-03  0.00000000e+00 
  7.67795375e+02  8.28863002e-03  -3.39968580e-03  0.00000000e+00 
  7.67798142e+02  8.28370977e-03  -3.39781978e-03  0.00000000e+00 
  7.67800909e+02  8.27803399e-03  -3.39567008e-03  0.00000000e+00 
  7.67803677e+02  8.26797465e-03  -3.39190268e-03  0.00000000e+00 
  7.67806444e+02  8.24258888e-03  -3.38227546e-03  0.00000000e+00 
  7.67809211e+02  8.19320789e-03  -3.36317346e-03  0.00000000e+00 
  7.67811978e+02  8.12921453e-03  -3.33804330e-03  0.00000000e+00 
  7.67814745e+02  8.17785364e-03  -3.35723167e-03  0.00000000e+00 
  7.67817513e+02  8.21302490e-03  -3.37093148e-03  0.00000000e+00 
  7.67820280e+02  8.22530165e-03  -3.37562650e-03  0.00000000e+00 
  7.67823047e+02  8.22064442e-03  -3.37382997e-03  0.00000000e+00 
  7.67825815e+02  8.20991239e-03  -3.36972937e-03  0.00000000e+00 
  7.67828582e+02  8.19705882e-03  -3.36480422e-03  0.00000000e+00 
  7.67831349e+02  8.18113564e-03  -3.35868053e-03  0.00000000e+00 
  7.67834117e+02  8.16079068e-03  -3.35083258e-03  0.00000000e+00 
  7.67836884e+02  8.13432439e-03  -3.34058771e-03  0.00000000e+00 
  7.67839652e+02  8.09983602e-03  -3.32717337e-03  0.00000000e+00 
  7.67842419e+02  8.04774736e-03  -3.30680010e-03  0.00000000e+00 
  7.67845187e+02  7.98055023e-03  -3.28034889e-03  0.00000000e+00 
  7.67847954e+02  7.88687578e-03  -3.24325653e-03  0.00000000e+00 
  7.67850722e+02  7.72519133e-03  -3.17876806e-03  0.00000000e+00 
  7.67853489e+02  7.43069218e-03  -3.06024044e-03  0.00000000e+00 
  7.67856257e+02  7.07347312e-03  -2.91549184e-03  0.00000000e+00 
  7.67859024e+02  6.73759954e-03  -2.77875568e-03  0.00000000e+00 
  7.67861792e+02  3.87566103e-03  -1.60245296e-03  0.00000000e+00 
  7.67864559e+02  1.94158176e-03  -8.04211887e-04  0.00000000e+00 
  7.67867327e+02  7.13336863e-04  -2.95798771e-04  0.00000000e+00 
  7.67870095e+02  1.34926492e-03  -5.59004539e-04  0.00000000e+00 
  7.67872862e+02  3.91061595e-03  -1.61702123e-03  0.00000000e+00 
  7.67875630e+02  5.52382144e-03  -2.28039644e-03  0.00000000e+00 
  7.67878398e+02  6.84172835e-03  -2.81986136e-03  0.00000000e+00 
  7.67881165e+02  7.34662447e-03  -3.02622778e-03  0.00000000e+00 
  7.67883933e+02  7.68045788e-03  -3.16081205e-03  0.00000000e+00 
  7.67886701e+02  7.84556933e-03  -3.22681956e-03  0.00000000e+00 
  7.67889469e+02  7.94306040e-03  -3.26552733e-03  0.00000000e+00 
  7.67892237e+02  8.01135691e-03  -3.29247627e-03  0.00000000e+00 
  7.67895004e+02  8.06287485e-03  -3.31267890e-03  0.00000000e+00 
  7.67897772e+02  8.09959052e-03  -3.32702358e-03  0.00000000e+00 
  7.67900540e+02  8.12246750e-03  -3.33592728e-03  0.00000000e+00 
  7.67903308e+02  8.14148740e-03  -3.34329800e-03  0.00000000e+00 
  7.67906076e+02  8.16068311e-03  -3.35071067e-03  0.00000000e+00 
  7.67908844e+02  8.16817452e-03  -3.35360194e-03  0.00000000e+00 
  7.67911612e+02  8.17567561e-03  -3.35649261e-03  0.00000000e+00 
  7.67914380e+02  8.18213370e-03  -3.35897396e-03  0.00000000e+00 
  7.67917148e+02  8.18551580e-03  -3.36026942e-03  0.00000000e+00 
  7.67919916e+02  8.18601438e-03  -3.36046074e-03  0.00000000e+00 
  7.67922684e+02  8.18242344e-03  -3.35906385e-03  0.00000000e+00 
  7.67925452e+02  8.17171711e-03  -3.35485288e-03  0.00000000e+00 
  7.67928220e+02  8.16502560e-03  -3.35225570e-03  0.00000000e+00 
  7.67930988e+02  8.16662253e-03  -3.35296969e-03  0.00000000e+00 
  7.67933756e+02  8.16094661e-03  -3.35080034e-03  0.00000000e+00 
  7.67936524e+02  8.14793946e-03  -3.34577623e-03  0.00000000e+00 
  7.67939292e+02  8.12937283e-03  -3.33857712e-03  0.00000000e+00 
  7.67942060e+02  8.10565750e-03  -3.32935448e-03  0.00000000e+00 
  7.67944829e+02  8.07173256e-03  -3.31612842e-03  0.00000000e+00 
  7.67947597e+02  8.01960756e-03  -3.29569091e-03  0.00000000e+00 
  7.67950365e+02  7.95799954e-03  -3.27139011e-03  0.00000000e+00 
  7.67953133e+02  7.89670502e-03  -3.24709806e-03  0.00000000e+00 
  7.67955902e+02  7.67415808e-03  -3.15828195e-03  0.00000000e+00 
