# elapsed time for computation = 1491.36 second(s) 
  7.66968897e+02  1.96854816e-02  -5.87265829e-03  1.31774429e-21 
  7.66971658e+02  1.97662128e-02  -5.89333516e-03  1.32305326e-21 
  7.66974419e+02  1.98245212e-02  -5.90783913e-03  1.32679764e-21 
  7.66977181e+02  1.98503344e-02  -5.91407346e-03  1.32836374e-21 
  7.66979942e+02  1.98609854e-02  -5.91672331e-03  1.32904428e-21 
  7.66982703e+02  1.98677613e-02  -5.91842885e-03  1.32949445e-21 
  7.66985464e+02  1.98734593e-02  -5.91985572e-03  1.32987179e-21 
  7.66988226e+02  1.98781151e-02  -5.92102268e-03  1.33018224e-21 
  7.66990987e+02  1.98823719e-02  -5.92209085e-03  1.33046829e-21 
  7.66993748e+02  1.98862900e-02  -5.92307687e-03  1.33073411e-21 
  7.66996510e+02  1.98899773e-02  -5.92400517e-03  1.33098502e-21 
  7.66999271e+02  1.98929254e-02  -5.92474166e-03  1.33118551e-21 
  7.67002032e+02  1.98954833e-02  -5.92537695e-03  1.33135953e-21 
  7.67004794e+02  1.98979468e-02  -5.92599011e-03  1.33152820e-21 
  7.67007555e+02  1.99003357e-02  -5.92658464e-03  1.33169201e-21 
  7.67010317e+02  1.99026895e-02  -5.92716939e-03  1.33185342e-21 
  7.67013078e+02  1.99050313e-02  -5.92775064e-03  1.33201399e-21 
  7.67015840e+02  1.99071868e-02  -5.92828446e-03  1.33216262e-21 
  7.67018601e+02  1.99093402e-02  -5.92881761e-03  1.33231109e-21 
  7.67021363e+02  1.99114755e-02  -5.92934589e-03  1.33245829e-21 
  7.67024124e+02  1.99129214e-02  -5.92970687e-03  1.33256220e-21 
  7.67026886e+02  1.99138588e-02  -5.92994557e-03  1.33263493e-21 
  7.67029647e+02  1.99147092e-02  -5.93016192e-03  1.33270201e-21 
  7.67032409e+02  1.99154033e-02  -5.93033847e-03  1.33275881e-21 
  7.67035171e+02  1.99155439e-02  -5.93037331e-03  1.33277909e-21 
  7.67037932e+02  1.99142453e-02  -5.93006675e-03  1.33271697e-21 
  7.67040694e+02  1.99111539e-02  -5.92932209e-03  1.33254801e-21 
  7.67043456e+02  1.98958499e-02  -5.92558286e-03  1.33160403e-21 
  7.67046217e+02  1.98625743e-02  -5.91713116e-03  1.32944313e-21 
  7.67048979e+02  1.97889155e-02  -5.89715335e-03  1.32453085e-21 
  7.67051741e+02  1.97385841e-02  -5.88315290e-03  1.32110052e-21 
  7.67054503e+02  1.98165672e-02  -5.90460618e-03  1.32628982e-21 
  7.67057264e+02  1.98755693e-02  -5.92017338e-03  1.33022165e-21 
  7.67060026e+02  1.99175971e-02  -5.93084051e-03  1.33300723e-21 
  7.67062788e+02  1.99190939e-02  -5.93122855e-03  1.33312021e-21 
  7.67065550e+02  1.99205285e-02  -5.93159870e-03  1.33322899e-21 
  7.67068312e+02  1.99215711e-02  -5.93186206e-03  1.33331084e-21 
  7.67071074e+02  1.99218791e-02  -5.93193948e-03  1.33334410e-21 
  7.67073836e+02  1.99217541e-02  -5.93191434e-03  1.33335230e-21 
  7.67076598e+02  1.99214870e-02  -5.93185397e-03  1.33335187e-21 
  7.67079359e+02  1.99211292e-02  -5.93176978e-03  1.33334535e-21 
  7.67082121e+02  1.99206561e-02  -5.93165596e-03  1.33333133e-21 
  7.67084883e+02  1.99200992e-02  -5.93152032e-03  1.33331196e-21 
  7.67087645e+02  1.99194205e-02  -5.93135310e-03  1.33328453e-21 
  7.67090407e+02  1.99184959e-02  -5.93112093e-03  1.33324026e-21 
  7.67093170e+02  1.99175367e-02  -5.93087988e-03  1.33319368e-21 
  7.67095932e+02  1.99165400e-02  -5.93062944e-03  1.33314476e-21 
  7.67098694e+02  1.99149261e-02  -5.93023032e-03  1.33305769e-21 
  7.67101456e+02  1.99123991e-02  -5.92960949e-03  1.33291319e-21 
  7.67104218e+02  1.99098351e-02  -5.92897861e-03  1.33276613e-21 
  7.67106980e+02  1.99072640e-02  -5.92834561e-03  1.33261856e-21 
  7.67109742e+02  1.99038504e-02  -5.92750483e-03  1.33241876e-21 
  7.67112504e+02  1.99004024e-02  -5.92665413e-03  1.33221660e-21 
  7.67115267e+02  1.98965958e-02  -5.92570672e-03  1.33198970e-21 
  7.67118029e+02  1.98909433e-02  -5.92429977e-03  1.33164315e-21 
  7.67120791e+02  1.98803651e-02  -5.92175208e-03  1.33102678e-21 
  7.67123553e+02  1.98634368e-02  -5.91758546e-03  1.32999420e-21 
  7.67126316e+02  1.98268403e-02  -5.90846484e-03  1.32766898e-21 
  7.67129078e+02  1.96836076e-02  -5.87153213e-03  1.31817015e-21 
  7.67131840e+02  1.94325585e-02  -5.80324310e-03  1.30118058e-21 
  7.67134603e+02  1.92017520e-02  -5.73894547e-03  1.28559926e-21 
  7.67137365e+02  1.94855573e-02  -5.81858812e-03  1.30489483e-21 
  7.67140127e+02  1.97041616e-02  -5.87748741e-03  1.31966021e-21 
  7.67142890e+02  1.97933082e-02  -5.89997372e-03  1.32548946e-21 
  7.67145652e+02  1.98355166e-02  -5.91041659e-03  1.32823471e-21 
  7.67148415e+02  1.98310587e-02  -5.90932392e-03  1.32796328e-21 
  7.67151177e+02  1.98198643e-02  -5.90641636e-03  1.32722675e-21 
  7.67153940e+02  1.98079335e-02  -5.90329631e-03  1.32644026e-21 
  7.67156702e+02  1.97094354e-02  -5.87481806e-03  1.31981270e-21 
  7.67159465e+02  1.97207033e-02  -5.87840604e-03  1.32054487e-21 
  7.67162227e+02  1.97874435e-02  -5.89762373e-03  1.32506378e-21 
  7.67164990e+02  1.98061670e-02  -5.90280025e-03  1.32636233e-21 
  7.67167752e+02  1.98095692e-02  -5.90373021e-03  1.32662823e-21 
  7.67170515e+02  1.98075744e-02  -5.90322262e-03  1.32652472e-21 
  7.67173278e+02  1.98027632e-02  -5.90199586e-03  1.32623230e-21 
  7.67176040e+02  1.97944196e-02  -5.89990307e-03  1.32571580e-21 
  7.67178803e+02  1.97853477e-02  -5.89763876e-03  1.32515820e-21 
  7.67181566e+02  1.97754093e-02  -5.89516223e-03  1.32455024e-21 
  7.67184328e+02  1.97643245e-02  -5.89240399e-03  1.32386921e-21 
  7.67187091e+02  1.97513204e-02  -5.88915178e-03  1.32305713e-21 
  7.67189854e+02  1.97371696e-02  -5.88561233e-03  1.32217089e-21 
  7.67192617e+02  1.97212492e-02  -5.88165604e-03  1.32118283e-21 
  7.67195379e+02  1.97025475e-02  -5.87699054e-03  1.32000745e-21 
  7.67198142e+02  1.96826727e-02  -5.87200837e-03  1.31874861e-21 
  7.67200905e+02  1.96628055e-02  -5.86702513e-03  1.31748890e-21 
  7.67203668e+02  1.96345463e-02  -5.85998222e-03  1.31570249e-21 
  7.67206431e+02  1.96056686e-02  -5.85276022e-03  1.31387025e-21 
  7.67209194e+02  1.95697911e-02  -5.84358975e-03  1.31154978e-21 
  7.67211957e+02  1.95267549e-02  -5.83258086e-03  1.30874659e-21 
  7.67214719e+02  1.94757100e-02  -5.81959293e-03  1.30545678e-21 
  7.67217482e+02  1.94180620e-02  -5.80484108e-03  1.30172011e-21 
  7.67220245e+02  1.93534880e-02  -5.78826811e-03  1.29750360e-21 
  7.67223008e+02  1.92769446e-02  -5.76865662e-03  1.29248414e-21 
  7.67225771e+02  1.91865107e-02  -5.74562482e-03  1.28659578e-21 
  7.67228534e+02  1.90816944e-02  -5.71904979e-03  1.27978546e-21 
  7.67231297e+02  1.89333710e-02  -5.68164008e-03  1.27004678e-21 
  7.67234060e+02  1.87195643e-02  -5.62711500e-03  1.25558037e-21 
  7.67236824e+02  1.83810457e-02  -5.53851253e-03  1.23210463e-21 
  7.67239587e+02  1.78695364e-02  -5.40015106e-03  1.19675754e-21 
  7.67242350e+02  1.76570181e-02  -5.34655534e-03  1.18227477e-21 
  7.67245113e+02  1.76840123e-02  -5.36173559e-03  1.18456478e-21 
  7.67247876e+02  1.75771569e-02  -5.33672472e-03  1.17770390e-21 
  7.67250639e+02  1.66404184e-02  -5.09784779e-03  1.11187537e-21 
  7.67253403e+02  1.57813002e-02  -4.87543347e-03  1.04938145e-21 
  7.67256166e+02  1.46660926e-02  -4.57745192e-03  9.64890758e-22 
  7.67258929e+02  1.19897880e-02  -3.86273377e-03  7.50088419e-22 
  7.67261692e+02  8.46354571e-03  -2.90282850e-03  4.55333837e-22 
  7.67264456e+02  4.75778366e-03  -1.78262109e-03  1.55783441e-22 
  7.67267219e+02  2.22364108e-03  -8.92365084e-04  2.57074871e-23 
  7.67269982e+02  3.12804504e-04  -1.29526158e-04  2.49468286e-25 
  7.67272745e+02  3.28508309e-04  -1.36004651e-04  2.79339704e-25 
  7.67275509e+02  2.34842259e-03  -9.40607803e-04  2.86545501e-23 
  7.67278272e+02  4.88253319e-03  -1.82357856e-03  1.64146269e-22 
  7.67281036e+02  8.60912028e-03  -2.94492589e-03  4.67685718e-22 
  7.67283799e+02  1.21096441e-02  -3.89500455e-03  7.60002975e-22 
  7.67286563e+02  1.46861348e-02  -4.58281564e-03  9.66488377e-22 
  7.67289326e+02  1.57635362e-02  -4.87067480e-03  1.04812195e-21 
  7.67292089e+02  1.65847788e-02  -5.08311285e-03  1.10794475e-21 
  7.67294853e+02  1.74753429e-02  -5.31009376e-03  1.17069989e-21 
  7.67297616e+02  1.77540893e-02  -5.38206354e-03  1.19027023e-21 
  7.67300380e+02  1.80367088e-02  -5.45459621e-03  1.20991041e-21 
  7.67303144e+02  1.82944748e-02  -5.51991002e-03  1.22750384e-21 
  7.67305907e+02  1.84723763e-02  -5.56440707e-03  1.23926816e-21 
  7.67308671e+02  1.85971341e-02  -5.59608890e-03  1.24768634e-21 
  7.67311434e+02  1.86947263e-02  -5.62083846e-03  1.25425939e-21 
  7.67314198e+02  1.87637956e-02  -5.63814002e-03  1.25878295e-21 
  7.67316962e+02  1.88115240e-02  -5.65007126e-03  1.26185755e-21 
  7.67319725e+02  1.88462331e-02  -5.65877141e-03  1.26412832e-21 
  7.67322489e+02  1.88702119e-02  -5.66491045e-03  1.26575875e-21 
  7.67325253e+02  1.88632710e-02  -5.66338223e-03  1.26533364e-21 
  7.67328017e+02  1.88439056e-02  -5.65871568e-03  1.26405757e-21 
  7.67330780e+02  1.88100946e-02  -5.65029099e-03  1.26180971e-21 
  7.67333544e+02  1.87409817e-02  -5.63275747e-03  1.25728085e-21 
  7.67336308e+02  1.86225536e-02  -5.60152325e-03  1.24935014e-21 
  7.67339072e+02  1.85392079e-02  -5.58033332e-03  1.24383083e-21 
  7.67341836e+02  1.85089847e-02  -5.57472769e-03  1.24190128e-21 
  7.67344599e+02  1.82988083e-02  -5.52189831e-03  1.22788631e-21 
  7.67347363e+02  1.80914415e-02  -5.46953311e-03  1.21391551e-21 
  7.67350127e+02  1.78470568e-02  -5.40676563e-03  1.19706647e-21 
  7.67352891e+02  1.74411548e-02  -5.30212644e-03  1.16839247e-21 
  7.67355655e+02  1.68298370e-02  -5.14673507e-03  1.12587672e-21 
  7.67358419e+02  1.60530430e-02  -4.94514462e-03  1.06977685e-21 
  7.67361183e+02  1.49541898e-02  -4.65583168e-03  9.87061406e-22 
  7.67363947e+02  1.31263307e-02  -4.16837557e-03  8.43650576e-22 
  7.67366711e+02  9.75693564e-03  -3.26256506e-03  5.66985148e-22 
  7.67369475e+02  6.42148328e-03  -2.29099249e-03  2.89748048e-22 
  7.67372239e+02  3.28133661e-03  -1.27845476e-03  6.93790391e-23 
  7.67375003e+02  7.87476435e-04  -3.23914549e-04  2.40948229e-24 
  7.67377767e+02  3.73932567e-04  -1.54906179e-04  2.42416445e-25 
  7.67380531e+02  9.94649090e-04  -4.07843706e-04  4.13280045e-24 
  7.67383296e+02  3.83712575e-03  -1.47046093e-03  1.01767335e-22 
  7.67386060e+02  5.92687416e-03  -2.16337419e-03  2.36912343e-22 
  7.67388824e+02  1.23697581e-02  -3.95728846e-03  7.85033619e-22 
  7.67391588e+02  1.35864799e-02  -4.28998128e-03  8.81200646e-22 
  7.67394352e+02  1.49701302e-02  -4.66254614e-03  9.88564036e-22 
  7.67397117e+02  1.62768500e-02  -5.00437697e-03  1.08678586e-21 
  7.67399881e+02  1.71227700e-02  -5.22022270e-03  1.14654035e-21 
  7.67402645e+02  1.76375259e-02  -5.35298872e-03  1.18279811e-21 
  7.67405409e+02  1.80281675e-02  -5.45341913e-03  1.21013499e-21 
  7.67408174e+02  1.83373001e-02  -5.53194186e-03  1.23121815e-21 
  7.67410938e+02  1.85183871e-02  -5.57763478e-03  1.24321831e-21 
  7.67413702e+02  1.86209427e-02  -5.60262924e-03  1.24977722e-21 
  7.67416467e+02  1.85915104e-02  -5.59100866e-03  1.24741945e-21 
  7.67419231e+02  1.86463050e-02  -5.60251043e-03  1.25085699e-21 
  7.67421996e+02  1.89201989e-02  -5.67663083e-03  1.26935612e-21 
  7.67424760e+02  1.91188290e-02  -5.72828319e-03  1.28270486e-21 
  7.67427525e+02  1.92452292e-02  -5.76043091e-03  1.29116049e-21 
  7.67430289e+02  1.93173816e-02  -5.77878194e-03  1.29590505e-21 
  7.67433054e+02  1.93810288e-02  -5.79485587e-03  1.30003354e-21 
  7.67435818e+02  1.94449203e-02  -5.81097061e-03  1.30416475e-21 
  7.67438583e+02  1.94422168e-02  -5.81014729e-03  1.30390615e-21 
  7.67441347e+02  1.94215468e-02  -5.80408809e-03  1.30243751e-21 
  7.67444112e+02  1.94162121e-02  -5.80211243e-03  1.30205390e-21 
  7.67446876e+02  1.94985836e-02  -5.82437371e-03  1.30765099e-21 
  7.67449641e+02  1.95709594e-02  -5.84343232e-03  1.31253829e-21 
  7.67452406e+02  1.96196324e-02  -5.85588799e-03  1.31577996e-21 
  7.67455170e+02  1.96549506e-02  -5.86486423e-03  1.31810176e-21 
  7.67457935e+02  1.96807969e-02  -5.87148338e-03  1.31981019e-21 
  7.67460700e+02  1.97043602e-02  -5.87750510e-03  1.32137170e-21 
  7.67463464e+02  1.97247894e-02  -5.88271570e-03  1.32272529e-21 
  7.67466229e+02  1.97383028e-02  -5.88610032e-03  1.32360157e-21 
  7.67468994e+02  1.97513610e-02  -5.88936844e-03  1.32444787e-21 
  7.67471759e+02  1.97642740e-02  -5.89259914e-03  1.32528507e-21 
  7.67474523e+02  1.97758047e-02  -5.89549646e-03  1.32603761e-21 
  7.67477288e+02  1.97855394e-02  -5.89795386e-03  1.32667607e-21 
  7.67480053e+02  1.97952574e-02  -5.90040603e-03  1.32731306e-21 
  7.67482818e+02  1.98049573e-02  -5.90285216e-03  1.32794851e-21 
  7.67485583e+02  1.98138416e-02  -5.90508519e-03  1.32853115e-21 
  7.67488348e+02  1.98226716e-02  -5.90730203e-03  1.32910984e-21 
  7.67491113e+02  1.98313998e-02  -5.90948951e-03  1.32968135e-21 
  7.67493878e+02  1.98400159e-02  -5.91164833e-03  1.33024525e-21 
  7.67496642e+02  1.98484298e-02  -5.91376085e-03  1.33079826e-21 
  7.67499407e+02  1.98555996e-02  -5.91555155e-03  1.33126666e-21 
  7.67502172e+02  1.98603507e-02  -5.91671525e-03  1.33156958e-21 
  7.67504937e+02  1.98645918e-02  -5.91775145e-03  1.33183953e-21 
  7.67507703e+02  1.98675448e-02  -5.91848158e-03  1.33203540e-21 
  7.67510468e+02  1.98689197e-02  -5.91882646e-03  1.33213720e-21 
  7.67513233e+02  1.98623558e-02  -5.91722508e-03  1.33173538e-21 
  7.67515998e+02  1.98392436e-02  -5.91136445e-03  1.33020740e-21 
  7.67518763e+02  1.97671238e-02  -5.89230011e-03  1.32525711e-21 
  7.67521528e+02  1.96007630e-02  -5.84610797e-03  1.31377921e-21 
  7.67524293e+02  1.94905640e-02  -5.81404997e-03  1.30614672e-21 
  7.67527058e+02  1.96877756e-02  -5.86906752e-03  1.31969350e-21 
  7.67529824e+02  1.98634272e-02  -5.91716263e-03  1.33176276e-21 
  7.67532589e+02  1.98810282e-02  -5.92162325e-03  1.33291022e-21 
  7.67535354e+02  1.98981159e-02  -5.92593419e-03  1.33402211e-21 
  7.67538119e+02  1.99119994e-02  -5.92937006e-03  1.33491260e-21 
  7.67540884e+02  1.99201245e-02  -5.93134775e-03  1.33542122e-21 
  7.67543650e+02  1.99250486e-02  -5.93256792e-03  1.33574430e-21 
  7.67546415e+02  1.99291412e-02  -5.93358620e-03  1.33601841e-21 
  7.67549180e+02  1.99326702e-02  -5.93446312e-03  1.33625576e-21 
  7.67551946e+02  1.99348965e-02  -5.93502291e-03  1.33641133e-21 
  7.67554711e+02  1.99369878e-02  -5.93554954e-03  1.33655872e-21 
  7.67557477e+02  1.99389451e-02  -5.93604305e-03  1.33669804e-21 
  7.67560242e+02  1.99408125e-02  -5.93651397e-03  1.33683157e-21 
  7.67563007e+02  1.99423148e-02  -5.93689117e-03  1.33694024e-21 
  7.67565773e+02  1.99436270e-02  -5.93721958e-03  1.33703602e-21 
  7.67568538e+02  1.99448985e-02  -5.93753825e-03  1.33712946e-21 
  7.67571304e+02  1.99460687e-02  -5.93783020e-03  1.33721598e-21 
  7.67574069e+02  1.99471258e-02  -5.93809178e-03  1.33729463e-21 
  7.67576835e+02  1.99481822e-02  -5.93835310e-03  1.33737322e-21 
  7.67579600e+02  1.99491672e-02  -5.93859593e-03  1.33744720e-21 
  7.67582366e+02  1.99501484e-02  -5.93883766e-03  1.33752090e-21 
  7.67585132e+02  1.99510962e-02  -5.93907006e-03  1.33759231e-21 
  7.67587897e+02  1.99520330e-02  -5.93929970e-03  1.33766301e-21 
  7.67590663e+02  1.99529471e-02  -5.93952347e-03  1.33773231e-21 
  7.67593429e+02  1.99538370e-02  -5.93974052e-03  1.33780002e-21 
  7.67596194e+02  1.99547149e-02  -5.93995436e-03  1.33786692e-21 
  7.67598960e+02  1.99555732e-02  -5.94016324e-03  1.33793257e-21 
  7.67601726e+02  1.99564089e-02  -5.94036662e-03  1.33799687e-21 
  7.67604491e+02  1.99572200e-02  -5.94056396e-03  1.33805970e-21 
  7.67607257e+02  1.99579734e-02  -5.94074706e-03  1.33811886e-21 
  7.67610023e+02  1.99586713e-02  -5.94091587e-03  1.33817429e-21 
  7.67612789e+02  1.99592273e-02  -5.94105032e-03  1.33822140e-21 
  7.67615554e+02  1.99592446e-02  -5.94105792e-03  1.33823753e-21 
  7.67618320e+02  1.99582845e-02  -5.94081844e-03  1.33818911e-21 
  7.67621086e+02  1.99567838e-02  -5.94043175e-03  1.33810357e-21 
  7.67623852e+02  1.99551934e-02  -5.94001923e-03  1.33801198e-21 
  7.67626618e+02  1.99254192e-02  -5.93187835e-03  1.33599020e-21 
  7.67629384e+02  1.98897722e-02  -5.92192960e-03  1.33357743e-21 
  7.67632150e+02  1.99091767e-02  -5.92754359e-03  1.33491740e-21 
  7.67634916e+02  1.99399761e-02  -5.93605582e-03  1.33703463e-21 
  7.67637682e+02  1.99538842e-02  -5.93970990e-03  1.33799303e-21 
  7.67640448e+02  1.99589500e-02  -5.94098617e-03  1.33833809e-21 
  7.67643214e+02  1.99609792e-02  -5.94148220e-03  1.33847759e-21 
  7.67645980e+02  1.99615679e-02  -5.94162608e-03  1.33852629e-21 
  7.67648746e+02  1.99618775e-02  -5.94170197e-03  1.33855841e-21 
  7.67651512e+02  1.99619562e-02  -5.94172300e-03  1.33857730e-21 
  7.67654278e+02  1.99619337e-02  -5.94171864e-03  1.33858970e-21 
  7.67657044e+02  1.99618630e-02  -5.94170185e-03  1.33859893e-21 
  7.67659810e+02  1.99617621e-02  -5.94167732e-03  1.33860622e-21 
  7.67662576e+02  1.99616187e-02  -5.94164267e-03  1.33861109e-21 
  7.67665343e+02  1.99614377e-02  -5.94159855e-03  1.33861351e-21 
  7.67668109e+02  1.99612262e-02  -5.94154602e-03  1.33861384e-21 
  7.67670875e+02  1.99610114e-02  -5.94149254e-03  1.33861394e-21 
  7.67673641e+02  1.99606606e-02  -5.94140542e-03  1.33860562e-21 
  7.67676407e+02  1.99603083e-02  -5.94131783e-03  1.33859719e-21 
  7.67679174e+02  1.99598535e-02  -5.94120272e-03  1.33858166e-21 
  7.67681940e+02  1.99592036e-02  -5.94103794e-03  1.33855324e-21 
  7.67684706e+02  1.99583369e-02  -5.94082223e-03  1.33851266e-21 
  7.67687473e+02  1.99571925e-02  -5.94053561e-03  1.33845384e-21 
  7.67690239e+02  1.99554793e-02  -5.94010484e-03  1.33835737e-21 
  7.67693005e+02  1.99527154e-02  -5.93941255e-03  1.33819361e-21 
  7.67695772e+02  1.99445821e-02  -5.93746925e-03  1.33773184e-21 
  7.67698538e+02  1.99294723e-02  -5.93383794e-03  1.33685964e-21 
  7.67701305e+02  1.98853253e-02  -5.92296122e-03  1.33411855e-21 
  7.67704071e+02  1.97946209e-02  -5.89926490e-03  1.32821580e-21 
  7.67706838e+02  1.96458990e-02  -5.85826601e-03  1.31832946e-21 
  7.67709604e+02  1.96863320e-02  -5.86986145e-03  1.32099951e-21 
  7.67712371e+02  1.98244937e-02  -5.90751551e-03  1.33015048e-21 
  7.67715137e+02  1.98857468e-02  -5.92291321e-03  1.33407258e-21 
  7.67717904e+02  1.99378512e-02  -5.93569109e-03  1.33736156e-21 
  7.67720670e+02  1.99369347e-02  -5.93549590e-03  1.33732933e-21 
  7.67723437e+02  1.99359335e-02  -5.93527639e-03  1.33729136e-21 
  7.67726203e+02  1.99329676e-02  -5.93453673e-03  1.33711826e-21 
  7.67728970e+02  1.99203678e-02  -5.93134972e-03  1.33630611e-21 
  7.67731737e+02  1.98946484e-02  -5.92454406e-03  1.33461207e-21 
  7.67734503e+02  1.98558560e-02  -5.91380780e-03  1.33204358e-21 
  7.67737270e+02  1.98702060e-02  -5.91805251e-03  1.33305776e-21 
  7.67740037e+02  1.99011722e-02  -5.92657538e-03  1.33515908e-21 
  7.67742803e+02  1.99133700e-02  -5.92975153e-03  1.33599172e-21 
  7.67745570e+02  1.99192005e-02  -5.93120642e-03  1.33638561e-21 
  7.67748337e+02  1.99190395e-02  -5.93117152e-03  1.33639450e-21 
  7.67751104e+02  1.99162175e-02  -5.93046610e-03  1.33622795e-21 
  7.67753871e+02  1.99124901e-02  -5.92952829e-03  1.33600088e-21 
  7.67756637e+02  1.99084090e-02  -5.92850878e-03  1.33575459e-21 
  7.67759404e+02  1.99041717e-02  -5.92745015e-03  1.33549810e-21 
  7.67762171e+02  1.98998655e-02  -5.92637217e-03  1.33523687e-21 
  7.67764938e+02  1.98955299e-02  -5.92528560e-03  1.33497359e-21 
  7.67767705e+02  1.98907489e-02  -5.92408420e-03  1.33468198e-21 
  7.67770472e+02  1.98859571e-02  -5.92287946e-03  1.33438957e-21 
  7.67773239e+02  1.98811547e-02  -5.92167164e-03  1.33409635e-21 
  7.67776006e+02  1.98754192e-02  -5.92023606e-03  1.33374435e-21 
  7.67778773e+02  1.98689585e-02  -5.91862642e-03  1.33334846e-21 
  7.67781540e+02  1.98624262e-02  -5.91699884e-03  1.33294834e-21 
  7.67784307e+02  1.98556635e-02  -5.91531292e-03  1.33253330e-21 
  7.67787074e+02  1.98452522e-02  -5.91266529e-03  1.33186796e-21 
  7.67789841e+02  1.98333906e-02  -5.90963793e-03  1.33110514e-21 
  7.67792608e+02  1.98206499e-02  -5.90637712e-03  1.33028539e-21 
  7.67795375e+02  1.98059128e-02  -5.90261044e-03  1.32933620e-21 
  7.67798142e+02  1.97900417e-02  -5.89854593e-03  1.32831076e-21 
  7.67800909e+02  1.97709215e-02  -5.89371397e-03  1.32710220e-21 
  7.67803677e+02  1.97329518e-02  -5.88442892e-03  1.32478191e-21 
  7.67806444e+02  1.96419039e-02  -5.86155509e-03  1.31886128e-21 
  7.67809211e+02  1.94847680e-02  -5.82019603e-03  1.30833631e-21 
  7.67811978e+02  1.92902018e-02  -5.76775767e-03  1.29521943e-21 
  7.67814745e+02  1.94308623e-02  -5.80639820e-03  1.30484984e-21 
  7.67817513e+02  1.95378451e-02  -5.83513300e-03  1.31217604e-21 
  7.67820280e+02  1.95823761e-02  -5.84643768e-03  1.31516562e-21 
  7.67823047e+02  1.95679338e-02  -5.84260676e-03  1.31415695e-21 
  7.67825815e+02  1.95260415e-02  -5.83224881e-03  1.31152456e-21 
  7.67828582e+02  1.94753869e-02  -5.81971917e-03  1.30834256e-21 
  7.67831349e+02  1.94132315e-02  -5.80423236e-03  1.30437039e-21 
  7.67834117e+02  1.93322319e-02  -5.78405537e-03  1.29915822e-21 
  7.67836884e+02  1.92240559e-02  -5.75719377e-03  1.29225418e-21 
  7.67839652e+02  1.90828443e-02  -5.72201215e-03  1.28319590e-21 
  7.67842419e+02  1.88689348e-02  -5.66835595e-03  1.26914698e-21 
  7.67845187e+02  1.85981734e-02  -5.59964523e-03  1.25089793e-21 
  7.67847954e+02  1.82133576e-02  -5.50206032e-03  1.22501784e-21 
  7.67850722e+02  1.74829461e-02  -5.31956217e-03  1.17598535e-21 
  7.67853489e+02  1.62558479e-02  -5.00355907e-03  1.08708568e-21 
  7.67856257e+02  1.49217151e-02  -4.64921949e-03  9.86351611e-22 
  7.67859024e+02  1.37282984e-02  -4.32737164e-03  8.94011487e-22 
  7.67861792e+02  4.98705144e-03  -1.86104957e-03  1.66519434e-22 
  7.67864559e+02  2.15676538e-03  -8.56334031e-04  3.28090467e-23 
  7.67867327e+02  7.40345537e-04  -3.02808408e-04  3.75940707e-24 
  7.67870095e+02  1.48274498e-03  -5.91434653e-04  2.02279985e-23 
  7.67872862e+02  5.10771296e-03  -1.89630169e-03  1.81366051e-22 
  7.67875630e+02  9.00554386e-03  -3.07052294e-03  4.94744665e-22 
  7.67878398e+02  1.38116227e-02  -4.37002045e-03  9.03872049e-22 
  7.67881165e+02  1.58513680e-02  -4.90299752e-03  1.05931533e-21 
  7.67883933e+02  1.73559528e-02  -5.28305956e-03  1.16527580e-21 
  7.67886701e+02  1.80362882e-02  -5.45756921e-03  1.21321968e-21 
  7.67889469e+02  1.84375414e-02  -5.55973407e-03  1.24070495e-21 
  7.67892237e+02  1.87233008e-02  -5.63167794e-03  1.25968424e-21 
  7.67895004e+02  1.89466338e-02  -5.68711749e-03  1.27414936e-21 
  7.67897772e+02  1.90938556e-02  -5.72429018e-03  1.28397092e-21 
  7.67900540e+02  1.91848334e-02  -5.74717837e-03  1.28992839e-21 
  7.67903308e+02  1.92636335e-02  -5.76674964e-03  1.29499339e-21 
  7.67906076e+02  1.93427298e-02  -5.78633930e-03  1.30005298e-21 
  7.67908844e+02  1.93721717e-02  -5.79372277e-03  1.30197684e-21 
  7.67911612e+02  1.94015939e-02  -5.80109417e-03  1.30389616e-21 
  7.67914380e+02  1.94277867e-02  -5.80759093e-03  1.30558525e-21 
  7.67917148e+02  1.94422945e-02  -5.81112960e-03  1.30648661e-21 
  7.67919916e+02  1.94443547e-02  -5.81166011e-03  1.30664323e-21 
  7.67922684e+02  1.94334674e-02  -5.80876326e-03  1.30592677e-21 
  7.67925452e+02  1.94026772e-02  -5.80034490e-03  1.30386053e-21 
  7.67928220e+02  1.93782047e-02  -5.79412464e-03  1.30228596e-21 
  7.67930988e+02  1.93721317e-02  -5.79346351e-03  1.30203406e-21 
  7.67933756e+02  1.93449820e-02  -5.78702679e-03  1.30040234e-21 
  7.67936524e+02  1.92915911e-02  -5.77381654e-03  1.29700890e-21 
  7.67939292e+02  1.92183496e-02  -5.75541695e-03  1.29222423e-21 
  7.67942060e+02  1.91242328e-02  -5.73176994e-03  1.28608058e-21 
  7.67944829e+02  1.89796139e-02  -5.69597581e-03  1.27684489e-21 
  7.67947597e+02  1.87634102e-02  -5.64170280e-03  1.26254050e-21 
  7.67950365e+02  1.85189700e-02  -5.57937708e-03  1.24603044e-21 
  7.67953133e+02  1.82768084e-02  -5.51731168e-03  1.22950871e-21 
  7.67955902e+02  1.72886782e-02  -5.26900771e-03  1.16220241e-21 
